stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.47,10.2,7.0,168.08,1.5,32.37,31.36,2019-09-28 13:42:00
12.48,10.2,7.0,168.31,1.5,32.37,31.39,2019-09-28 13:43:00
12.49,10.2,7.0,168.59,1.5,32.25,31.43,2019-09-28 13:44:00
12.49,10.2,7.0,168.93,1.5,32.36,31.43,2019-09-28 13:45:00
12.48,10.2,7.0,169.01,1.5,32.41,31.39,2019-09-28 13:46:00
12.48,10.2,7.0,169.1,1.5,32.47,31.39,2019-09-28 13:47:00
12.47,10.2,7.0,169.48,1.5,32.6,31.36,2019-09-28 13:48:00
12.45,10.2,7.0,169.98,1.5,32.79,31.29,2019-09-28 13:49:00
12.46,10.2,7.0,170.23,1.5,32.73,31.33,2019-09-28 13:50:00
12.45,10.2,7.0,170.19,1.5,32.93,31.29,2019-09-28 13:51:00
12.44,10.2,7.0,170.14,1.5,32.93,31.26,2019-09-28 13:52:00
12.44,10.2,7.0,169.94,1.5,32.93,31.26,2019-09-28 13:53:00
12.45,10.2,7.0,169.85,1.5,32.93,31.29,2019-09-28 13:54:00
12.44,10.2,7.0,169.55,1.5,32.93,31.26,2019-09-28 13:55:00
12.42,10.2,7.0,169.65,1.5,33.07,31.19,2019-09-28 13:56:00
12.39,10.2,7.0,169.82,1.5,33.01,31.09,2019-09-28 13:57:00
12.37,10.2,7.0,169.81,1.5,33.07,31.03,2019-09-28 13:58:00
12.36,10.2,7.0,169.65,1.5,33.27,31.0,2019-09-28 13:59:00
12.34,10.2,7.0,169.58,1.5,33.39,30.93,2019-09-28 14:00:00
12.32,10.2,7.0,169.37,1.5,33.36,30.87,2019-09-28 14:01:00
12.31,10.2,7.0,169.42,1.5,33.36,30.84,2019-09-28 14:02:00
12.3,10.2,7.0,169.26,1.5,33.43,30.81,2019-09-28 14:03:00
12.29,10.2,7.0,169.09,1.5,33.43,30.77,2019-09-28 14:04:00
12.27,10.2,8.0,169.02,1.5,33.56,32.92,2019-09-28 14:05:00
12.24,10.2,8.0,169.13,1.5,33.56,32.82,2019-09-28 14:06:00
12.24,10.2,8.0,169.13,1.5,33.62,32.82,2019-09-28 14:07:00
12.26,10.2,8.0,168.73,1.5,33.62,32.89,2019-09-28 14:08:00
12.29,10.2,8.0,168.39,1.5,33.62,32.99,2019-09-28 14:10:00
12.32,10.2,8.0,168.63,1.5,33.42,33.1,2019-09-28 14:11:00
12.34,10.2,7.0,168.41,1.5,33.36,30.93,2019-09-28 14:12:00
12.35,10.2,7.0,168.65,1.5,33.36,30.97,2019-09-28 14:14:00
12.36,10.2,7.0,169.11,1.5,33.29,31.0,2019-09-28 14:15:00
