stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.61,11.43,5.0,53.59,0.0,28.63,28.61,2019-12-17 02:18:00
12.53,11.43,5.0,59.98,0.0,28.59,28.35,2019-12-17 02:19:00
12.46,11.43,5.0,66.23,0.0,28.5,28.13,2019-12-17 02:20:00
12.39,11.43,5.0,71.93,0.0,28.51,27.91,2019-12-17 02:21:00
12.34,11.43,5.0,78.08,0.0,28.58,27.76,2019-12-17 02:22:00
12.3,11.43,5.0,84.0,0.0,28.53,27.64,2019-12-17 02:23:00
12.27,11.43,5.0,89.53,0.0,28.48,27.54,2019-12-17 02:24:00
12.29,11.43,5.0,93.69,0.0,28.56,27.6,2019-12-17 02:25:00
12.31,11.43,5.0,96.99,0.0,28.59,27.67,2019-12-17 02:25:14
12.36,11.43,5.0,99.81,0.0,28.73,27.82,2019-12-17 02:26:00
12.43,11.43,5.0,101.7,0.0,28.77,28.03,2019-12-17 02:27:00
12.49,11.43,5.0,103.03,0.0,28.81,28.22,2019-12-17 02:28:00
12.56,11.43,5.0,104.06,0.0,28.64,28.44,2019-12-17 02:29:00
12.64,11.43,5.0,104.71,0.0,28.98,28.7,2019-12-17 02:30:00
12.72,11.43,5.0,104.69,0.0,29.24,28.97,2019-12-17 02:31:00
12.81,11.43,5.0,104.78,0.0,29.61,29.27,2019-12-17 02:32:00
12.9,11.43,5.0,104.91,0.0,29.97,29.58,2019-12-17 02:33:00
12.99,11.43,5.0,104.91,0.0,30.34,29.9,2019-12-17 02:34:00
13.07,11.43,5.0,104.45,0.0,30.72,30.19,2019-12-17 02:35:00
13.13,11.43,5.0,103.99,0.0,30.92,30.41,2019-12-17 02:36:00
13.2,11.43,5.0,103.64,0.0,31.31,30.68,2019-12-17 02:37:00
13.26,11.43,5.0,103.37,0.0,31.76,30.91,2019-12-17 02:38:00
13.31,11.43,5.0,103.01,0.0,32.21,31.1,2019-12-17 02:39:00
13.34,11.43,5.0,103.23,0.0,32.55,31.22,2019-12-17 02:40:00
13.37,11.43,5.0,103.03,0.0,32.77,31.34,2019-12-17 02:41:00
13.39,11.43,5.0,103.1,0.0,33.07,31.42,2019-12-17 02:42:00
13.41,11.43,5.0,102.97,0.0,33.3,31.5,2019-12-17 02:43:00
13.43,11.43,5.0,103.02,0.11,33.67,31.69,2019-12-17 02:44:00
13.44,11.43,5.0,102.78,0.22,33.67,31.76,2019-12-17 02:45:00
13.43,11.43,5.0,102.04,0.34,33.5,31.72,2019-12-17 02:46:00
13.42,11.43,5.0,99.35,0.45,33.21,31.66,2019-12-17 02:47:00
