stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.02,14.45,4.0,147.5,0.23,37.13,37.39,2019-11-16 12:12:00
14.02,14.45,4.0,155.82,0.23,37.2,37.39,2019-11-16 12:13:00
14.02,14.45,4.0,166.59,0.23,37.33,37.39,2019-11-16 12:14:00
14.03,14.45,4.0,166.12,0.23,37.27,37.45,2019-11-16 12:15:00
14.04,14.45,4.0,166.17,0.23,37.13,37.5,2019-11-16 12:16:00
14.06,14.45,4.0,166.33,0.23,37.07,37.62,2019-11-16 12:17:00
14.08,14.45,4.0,166.1,0.23,37.07,37.73,2019-11-16 12:18:00
14.1,14.45,4.0,165.24,0.23,37.07,37.85,2019-11-16 12:19:00
14.12,14.45,4.0,165.63,0.23,37.0,37.96,2019-11-16 12:20:00
14.13,14.45,4.0,163.13,0.23,36.93,38.02,2019-11-16 12:21:00
14.15,14.45,4.0,163.09,0.23,37.03,38.13,2019-11-16 12:22:00
14.18,14.45,4.0,162.47,0.23,36.9,38.3,2019-11-16 12:23:00
14.2,14.45,4.0,162.47,0.23,36.83,38.42,2019-11-16 12:24:00
14.21,14.45,4.0,161.85,0.23,36.9,38.48,2019-11-16 12:25:00
14.22,14.45,4.0,160.83,0.23,36.83,38.53,2019-11-16 12:26:00
14.22,14.45,4.0,160.45,0.23,36.83,38.53,2019-11-16 12:27:00
14.23,14.45,4.0,161.87,0.23,36.76,38.59,2019-11-16 12:28:00
14.24,14.45,4.0,161.77,0.23,36.83,38.65,2019-11-16 12:29:00
14.24,14.45,4.0,162.08,0.23,36.96,38.65,2019-11-16 12:30:00
14.23,14.45,4.0,161.58,0.23,37.03,38.59,2019-11-16 12:31:00
14.22,14.45,4.0,160.14,0.23,36.96,38.53,2019-11-16 12:32:00
14.21,14.45,4.0,159.66,0.23,36.9,38.48,2019-11-16 12:33:00
14.19,14.45,4.0,159.43,0.23,37.03,38.36,2019-11-16 12:34:00
14.18,14.45,4.0,157.68,0.23,37.1,38.3,2019-11-16 12:35:00
14.17,14.45,4.0,159.31,0.23,37.1,38.25,2019-11-16 12:36:00
14.16,14.45,4.0,159.06,0.23,36.93,38.19,2019-11-16 12:37:00
14.14,14.45,4.0,159.37,0.23,37.0,38.07,2019-11-16 12:38:00
14.12,14.45,4.0,158.93,0.23,37.07,37.96,2019-11-16 12:39:00
14.11,14.45,4.0,159.15,0.23,37.07,37.9,2019-11-16 12:40:00
14.1,14.45,4.0,159.26,0.23,37.13,37.85,2019-11-16 12:41:00
14.09,14.45,4.0,158.55,0.23,37.13,37.79,2019-11-16 12:42:00
14.08,14.45,4.0,158.89,0.23,37.2,37.73,2019-11-16 12:43:00
14.06,14.45,4.0,158.41,0.23,37.13,37.62,2019-11-16 12:44:00
14.05,14.45,4.0,158.1,0.23,37.13,37.56,2019-11-16 12:45:00
14.04,14.45,4.0,157.66,0.23,37.13,37.5,2019-11-16 12:46:00
14.03,14.45,4.0,158.18,0.23,37.2,37.45,2019-11-16 12:47:00
14.02,14.45,4.0,158.23,0.23,37.2,37.39,2019-11-16 12:48:00
14.02,14.45,4.0,157.63,0.23,37.2,37.39,2019-11-16 12:49:00
