stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.47,12.38,5.0,74.4,3.01,34.26,33.64,2019-11-09 23:12:00
13.47,12.38,5.0,74.27,3.01,34.43,33.64,2019-11-09 23:13:00
13.47,12.38,5.0,75.02,3.01,34.4,33.64,2019-11-09 23:14:00
13.46,12.38,5.0,75.62,3.01,34.3,33.59,2019-11-09 23:15:00
13.45,12.38,5.0,76.64,3.01,34.23,33.55,2019-11-09 23:16:00
13.44,12.38,5.0,79.61,3.01,34.3,33.51,2019-11-09 23:17:00
13.46,12.38,5.0,79.54,3.01,34.4,33.59,2019-11-09 23:18:00
13.48,12.38,5.0,78.75,3.01,34.4,33.68,2019-11-09 23:19:00
13.49,12.38,5.0,79.62,3.01,34.26,33.72,2019-11-09 23:20:00
13.5,12.38,5.0,80.4,3.01,34.51,33.76,2019-11-09 23:21:00
13.5,12.38,5.0,83.53,3.01,34.4,33.76,2019-11-09 23:22:00
13.47,12.38,5.0,83.11,3.01,34.14,33.64,2019-11-09 23:23:00
13.45,12.38,4.0,84.85,3.01,33.87,32.54,2019-11-09 23:24:00
13.43,12.38,4.0,84.23,3.01,33.74,32.45,2019-11-09 23:25:00
13.41,12.38,4.0,84.2,3.01,33.4,32.37,2019-11-09 23:26:00
13.39,12.38,4.0,83.51,3.01,33.07,32.28,2019-11-09 23:27:00
13.37,12.38,4.0,83.89,3.01,32.8,32.2,2019-11-09 23:28:00
13.36,12.38,4.0,82.89,3.01,32.82,32.16,2019-11-09 23:29:00
13.34,12.38,4.0,83.35,3.01,33.0,32.08,2019-11-09 23:30:00
13.33,12.38,5.0,85.49,3.01,32.8,33.05,2019-11-09 23:31:00
13.3,12.38,4.0,85.84,3.01,32.53,31.91,2019-11-09 23:32:00
13.27,12.38,5.0,85.61,3.01,32.4,32.81,2019-11-09 23:33:00
13.24,12.38,5.0,84.83,3.01,32.41,32.69,2019-11-09 23:34:00
13.21,12.38,5.0,85.46,3.01,32.14,32.57,2019-11-09 23:35:00
13.18,12.38,4.0,84.51,3.01,31.8,31.43,2019-11-09 23:36:00
13.17,12.38,4.0,84.51,3.01,31.98,31.39,2019-11-09 23:37:00
13.17,12.38,5.0,85.61,3.01,31.98,32.42,2019-11-09 23:38:00
13.16,12.38,5.0,84.51,3.01,32.26,32.38,2019-11-09 23:39:00
13.15,12.38,5.0,86.77,3.01,32.54,32.34,2019-11-09 23:40:00
13.14,12.38,5.0,87.09,3.01,32.7,32.3,2019-11-09 23:41:00
13.14,12.38,5.0,88.15,3.01,33.1,32.3,2019-11-09 23:42:00
13.14,12.38,5.0,87.91,3.01,33.18,32.3,2019-11-09 23:43:00
13.14,12.38,5.0,88.69,3.01,33.1,32.3,2019-11-09 23:44:00
13.15,12.38,5.0,89.27,3.01,33.09,32.34,2019-11-09 23:45:00
13.16,12.47,5.0,87.76,3.01,33.36,32.46,2019-11-09 23:46:00
13.18,12.55,5.0,87.74,3.01,33.69,32.62,2019-11-09 23:47:00
13.2,12.63,5.0,87.85,3.01,33.82,32.77,2019-11-09 23:48:00
13.23,12.72,5.0,89.14,3.01,33.81,32.98,2019-11-09 23:49:00
13.26,12.8,5.0,87.97,3.01,34.14,33.18,2019-11-09 23:50:00
13.28,12.88,5.0,89.47,3.01,34.28,33.34,2019-11-09 23:51:00
13.3,12.96,5.0,87.38,3.01,34.33,33.5,2019-11-09 23:52:00
13.32,13.05,5.0,88.37,3.01,34.44,33.68,2019-11-09 23:53:00
13.34,13.13,5.0,89.04,3.01,34.26,33.84,2019-11-09 23:54:00
13.37,13.21,5.0,87.6,3.01,34.09,34.06,2019-11-09 23:55:00
13.4,13.29,5.0,86.7,3.01,34.15,34.27,2019-11-09 23:56:00
13.43,13.38,5.0,86.95,3.01,33.96,34.49,2019-11-09 23:57:00
13.46,13.46,5.0,87.94,3.01,34.02,34.71,2019-11-09 23:58:00
13.48,13.54,5.0,87.32,3.01,34.16,34.89,2019-11-09 23:59:00
13.5,13.62,5.0,86.38,3.01,34.22,35.07,2019-11-10 00:00:00
13.51,13.62,4.0,88.49,3.01,34.29,34.27,2019-11-10 00:01:00
13.51,13.62,4.0,88.99,3.01,34.05,34.27,2019-11-10 00:02:00
13.51,13.62,5.0,90.13,3.01,34.25,35.11,2019-11-10 00:03:00
13.51,13.62,4.0,89.95,3.01,34.32,34.27,2019-11-10 00:04:00
13.51,13.62,4.0,92.23,3.01,34.32,34.27,2019-11-10 00:05:00
13.52,13.62,4.0,91.55,3.01,34.39,34.32,2019-11-10 00:06:00
13.54,13.62,4.0,93.35,3.01,34.25,34.41,2019-11-10 00:07:00
13.55,13.62,5.0,91.8,3.01,34.35,35.29,2019-11-10 00:08:00
13.57,13.62,5.0,91.29,3.01,34.52,35.38,2019-11-10 00:09:00
13.58,13.62,5.0,92.11,3.01,34.54,35.43,2019-11-10 00:10:00
