stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.09,9.22,5.0,54.01,1.17,49.48,50.85,2019-12-24 21:00:00
16.09,9.22,5.0,54.19,1.17,49.48,50.85,2019-12-24 21:01:00
16.1,9.22,5.0,54.33,1.17,49.55,50.95,2019-12-24 21:02:00
16.11,9.22,5.0,54.63,1.17,49.55,51.04,2019-12-24 21:03:00
16.11,9.22,5.0,54.87,1.17,49.93,51.04,2019-12-24 21:04:00
16.12,9.22,5.0,58.01,1.17,49.33,51.13,2019-12-24 21:05:00
16.14,9.22,5.0,61.35,1.17,49.94,51.32,2019-12-24 21:06:00
16.17,9.22,5.0,64.07,1.17,50.07,51.59,2019-12-24 21:07:00
16.19,9.22,5.0,66.68,1.17,50.01,51.78,2019-12-24 21:08:00
16.2,9.22,5.0,69.95,1.17,50.26,51.87,2019-12-24 21:09:00
16.2,9.22,5.0,72.55,1.17,50.01,51.87,2019-12-24 21:10:00
16.2,9.22,5.0,74.0,1.17,50.01,51.87,2019-12-24 21:11:00
16.21,9.22,5.0,74.45,1.17,50.05,51.96,2019-12-24 21:12:00
16.24,9.22,5.0,73.1,1.17,50.7,52.23,2019-12-24 21:13:00
16.27,9.22,5.0,72.92,1.17,50.88,52.5,2019-12-24 21:14:00
16.28,9.22,5.0,72.69,1.17,51.16,52.59,2019-12-24 21:15:00
16.29,9.22,5.0,72.69,1.17,51.5,52.67,2019-12-24 21:16:00
16.27,9.22,5.0,72.83,1.17,51.85,52.5,2019-12-24 21:17:00
16.25,9.22,5.0,72.79,1.17,51.58,52.32,2019-12-24 21:18:00
16.23,9.22,5.0,72.17,1.17,51.06,52.14,2019-12-24 21:19:00
16.21,9.22,5.0,72.03,1.17,50.86,51.96,2019-12-24 21:20:00
16.2,9.22,5.0,70.84,1.17,50.35,51.87,2019-12-24 21:21:00
16.16,9.22,5.0,70.66,1.17,50.15,51.5,2019-12-24 21:22:00
16.14,9.22,5.0,70.47,1.17,50.01,51.32,2019-12-24 21:23:00
16.11,9.22,5.0,69.17,1.17,49.43,51.04,2019-12-24 21:24:00
16.09,9.22,5.0,68.72,1.17,49.16,50.85,2019-12-24 21:25:00
16.07,9.22,5.0,69.36,1.17,49.12,50.67,2019-12-24 21:26:00
16.06,9.22,5.0,70.0,1.17,48.61,50.57,2019-12-24 21:26:58
16.05,9.22,5.0,70.49,1.17,48.57,50.48,2019-12-24 21:27:00
16.04,9.22,5.0,70.54,1.17,48.53,50.38,2019-12-24 21:28:00
16.03,9.22,5.0,70.64,1.17,48.53,50.29,2019-12-24 21:29:00
16.02,9.22,5.0,70.5,1.17,48.53,50.19,2019-12-24 21:30:00
16.03,9.22,5.0,70.53,1.17,48.53,50.29,2019-12-24 21:31:00
16.04,9.22,5.0,70.53,1.17,48.66,50.38,2019-12-24 21:32:00
16.06,9.22,5.0,71.27,1.17,49.14,50.57,2019-12-24 21:33:00
16.07,9.22,5.0,71.07,1.17,49.68,50.67,2019-12-24 21:34:00
16.08,9.22,5.0,72.14,1.17,49.68,50.76,2019-12-24 21:35:00
16.09,9.22,5.0,72.21,1.17,49.68,50.85,2019-12-24 21:36:00
16.1,9.22,5.0,72.43,1.17,49.61,50.95,2019-12-24 21:37:00
16.11,9.22,5.0,73.01,1.17,49.68,51.04,2019-12-24 21:38:00
16.12,9.22,5.0,72.69,1.17,49.68,51.13,2019-12-24 21:39:00
16.12,9.22,5.0,72.67,1.17,49.68,51.13,2019-12-24 21:40:00
16.12,9.22,5.0,72.79,1.17,49.68,51.13,2019-12-24 21:41:00
16.11,9.22,5.0,72.87,1.17,49.68,51.04,2019-12-24 21:42:00
16.11,9.22,5.0,72.77,1.17,49.2,51.04,2019-12-24 21:43:00
16.11,9.22,5.0,73.33,1.17,49.2,51.04,2019-12-24 21:44:00
16.1,9.22,5.0,73.48,1.17,48.73,50.95,2019-12-24 21:45:00
16.09,9.22,5.0,73.83,1.17,48.25,50.85,2019-12-24 21:46:00
16.07,9.22,5.0,74.16,1.17,48.25,50.67,2019-12-24 21:47:00
