stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.5,10.51,4.0,32.97,0.23,27.28,29.16,2019-11-02 14:36:00
13.51,10.51,4.0,33.0,0.23,27.28,29.2,2019-11-02 14:37:00
13.51,10.51,4.0,33.03,0.23,27.28,29.2,2019-11-02 14:38:00
13.5,10.51,4.0,33.07,0.23,27.28,29.16,2019-11-02 14:39:00
13.5,10.51,4.0,33.13,0.23,27.21,29.16,2019-11-02 14:40:00
13.49,10.51,4.0,33.27,0.23,27.21,29.12,2019-11-02 14:41:00
13.49,10.51,4.0,33.33,0.23,27.21,29.12,2019-11-02 14:42:00
13.48,10.51,4.0,33.21,0.23,27.01,29.08,2019-11-02 14:43:00
13.49,10.51,4.0,33.05,0.23,27.01,29.12,2019-11-02 14:44:00
13.49,10.51,4.0,33.13,0.23,27.15,29.12,2019-11-02 14:45:00
13.49,10.51,4.0,32.93,0.23,27.01,29.12,2019-11-02 14:46:00
13.49,10.51,4.0,32.95,0.23,27.01,29.12,2019-11-02 14:47:00
13.5,10.51,4.0,33.03,0.23,27.15,29.16,2019-11-02 14:48:00
13.5,10.51,4.0,33.12,0.23,27.21,29.16,2019-11-02 14:49:00
13.5,10.51,4.0,33.28,0.23,27.15,29.16,2019-11-02 14:50:00
13.5,10.51,4.0,33.23,0.23,27.21,29.16,2019-11-02 14:51:00
13.5,10.51,4.0,33.15,0.23,27.15,29.16,2019-11-02 14:52:00
13.5,10.51,4.0,33.26,0.23,27.01,29.16,2019-11-02 14:53:00
13.5,10.51,4.0,33.78,0.23,27.1,29.16,2019-11-02 14:54:00
13.5,10.51,4.0,34.09,0.23,27.17,29.16,2019-11-02 14:55:00
13.49,10.51,4.0,34.51,0.23,27.17,29.12,2019-11-02 14:56:00
13.5,10.51,4.0,34.93,0.23,27.1,29.16,2019-11-02 14:57:00
13.5,10.51,4.0,35.44,0.23,27.31,29.16,2019-11-02 14:58:00
13.49,10.51,4.0,36.23,0.23,27.31,29.12,2019-11-02 14:59:00
13.49,10.51,4.0,36.5,0.23,27.1,29.12,2019-11-02 15:00:00
13.49,10.51,5.0,36.67,0.23,27.1,30.95,2019-11-02 15:01:00
13.49,10.51,5.0,36.86,0.23,27.1,30.95,2019-11-02 15:02:00
13.48,10.51,5.0,37.21,0.23,27.1,30.91,2019-11-02 15:03:00
13.48,10.51,5.0,37.65,0.23,27.24,30.91,2019-11-02 15:04:00
13.48,10.51,5.0,37.74,0.23,27.31,30.91,2019-11-02 15:05:00
13.48,10.51,5.0,38.21,0.23,27.31,30.91,2019-11-02 15:06:00
13.48,10.51,5.0,38.69,0.23,27.7,30.91,2019-11-02 15:07:00
13.48,10.51,5.0,38.91,0.23,27.7,30.91,2019-11-02 15:08:00
13.49,10.51,5.0,38.91,0.23,27.75,30.95,2019-11-02 15:09:00
13.49,10.51,5.0,39.01,0.23,27.68,30.95,2019-11-02 15:10:00
13.5,10.51,5.0,39.01,0.23,27.68,30.99,2019-11-02 15:11:00
13.5,10.51,5.0,39.13,0.23,27.75,30.99,2019-11-02 15:12:00
13.5,10.51,5.0,38.91,0.23,27.54,30.99,2019-11-02 15:13:00
13.5,10.51,5.0,38.79,0.23,27.54,30.99,2019-11-02 15:14:00
13.51,10.51,5.0,39.1,0.23,27.61,31.03,2019-11-02 15:15:00
13.49,10.51,5.0,39.49,0.23,27.61,30.95,2019-11-02 15:15:13
13.48,10.51,5.0,39.79,0.23,27.61,30.91,2019-11-02 15:16:00
13.47,10.51,5.0,40.01,0.23,27.47,30.87,2019-11-02 15:16:31
13.45,10.51,5.0,40.57,0.23,27.33,30.79,2019-11-02 15:17:00
13.44,10.51,5.0,41.53,0.23,27.27,30.75,2019-11-02 15:18:00
13.41,10.51,5.0,42.11,0.23,27.33,30.63,2019-11-02 15:19:00
13.39,10.51,5.0,42.62,0.23,27.07,30.55,2019-11-02 15:20:00
13.37,10.51,5.0,44.15,0.23,27.14,30.47,2019-11-02 15:21:00
13.33,10.51,5.0,45.45,0.23,26.93,30.32,2019-11-02 15:22:00
13.31,10.51,5.0,46.67,0.23,27.07,30.24,2019-11-02 15:23:00
13.29,10.51,5.0,48.0,0.23,27.13,30.17,2019-11-02 15:24:00
13.27,10.51,5.0,49.39,0.23,27.2,30.09,2019-11-02 15:25:00
13.26,10.51,5.0,50.14,0.23,27.33,30.05,2019-11-02 15:26:00
13.25,10.51,5.0,50.11,0.23,27.4,30.02,2019-11-02 15:27:00
13.24,10.51,5.0,49.63,0.23,27.6,29.98,2019-11-02 15:28:00
13.24,10.51,5.0,49.41,0.23,27.6,29.98,2019-11-02 15:29:00
13.24,10.51,5.0,49.44,0.23,27.53,29.98,2019-11-02 15:30:00
13.24,10.51,5.0,49.25,0.23,27.53,29.98,2019-11-02 15:31:00
13.25,10.51,5.0,48.76,0.23,27.53,30.02,2019-11-02 15:32:00
13.27,10.51,5.0,47.85,0.23,27.53,30.09,2019-11-02 15:33:00
13.29,10.51,5.0,47.1,0.23,27.47,30.17,2019-11-02 15:34:00
13.3,10.51,5.0,46.41,0.23,27.33,30.2,2019-11-02 15:35:00
13.32,10.51,5.0,44.45,0.23,27.27,30.28,2019-11-02 15:36:00
13.35,10.51,5.0,42.95,0.23,27.27,30.39,2019-11-02 15:37:00
13.37,10.51,5.0,41.48,0.23,27.13,30.47,2019-11-02 15:38:00
13.38,10.51,5.0,39.97,0.23,27.07,30.51,2019-11-02 15:39:00
13.4,10.51,5.0,38.13,0.23,27.0,30.59,2019-11-02 15:40:00
13.41,10.51,5.0,37.08,0.23,26.93,30.63,2019-11-02 15:41:00
13.42,10.51,5.0,36.76,0.23,26.8,30.67,2019-11-02 15:42:00
13.43,10.51,5.0,36.23,0.23,26.53,30.71,2019-11-02 15:43:00
13.44,10.51,5.0,35.84,0.23,26.53,30.75,2019-11-02 15:44:00
13.45,10.51,5.0,35.29,0.23,26.74,30.79,2019-11-02 15:45:00
13.46,10.51,5.0,34.73,0.23,26.74,30.83,2019-11-02 15:46:00
13.46,10.51,5.0,34.18,0.23,26.74,30.83,2019-11-02 15:47:00
13.47,10.51,5.0,33.91,0.23,26.94,30.87,2019-11-02 15:48:00
13.47,10.51,5.0,33.59,0.23,26.94,30.87,2019-11-02 15:49:00
13.47,10.51,5.0,33.43,0.23,26.94,30.87,2019-11-02 15:50:00
13.48,10.51,5.0,33.34,0.23,26.94,30.91,2019-11-02 15:51:00
13.48,10.51,5.0,33.09,0.23,27.01,30.91,2019-11-02 15:52:00
13.49,10.51,5.0,32.82,0.23,27.21,30.95,2019-11-02 15:53:00
13.5,10.51,5.0,32.75,0.23,27.35,30.99,2019-11-02 15:54:00
13.51,10.51,5.0,32.55,0.23,27.35,31.03,2019-11-02 15:55:00
13.51,10.51,5.0,32.55,0.23,27.49,31.03,2019-11-02 15:56:00
13.52,10.51,5.0,32.26,0.23,27.62,31.07,2019-11-02 15:57:00
13.53,10.51,5.0,32.6,0.23,27.69,31.12,2019-11-02 15:58:00
13.52,10.51,5.0,33.13,0.23,27.62,31.07,2019-11-02 15:59:00
13.52,10.51,5.0,33.34,0.23,27.48,31.07,2019-11-02 16:00:00
13.51,10.51,5.0,33.9,0.23,27.48,31.03,2019-11-02 16:01:00
13.51,10.51,5.0,34.13,0.23,27.48,31.03,2019-11-02 16:02:00
13.5,10.51,5.0,34.34,0.23,27.35,30.99,2019-11-02 16:03:00
13.5,10.51,5.0,34.43,0.23,27.35,30.99,2019-11-02 16:04:00
13.51,10.51,5.0,34.68,0.23,27.41,31.03,2019-11-02 16:05:00
13.5,10.51,5.0,35.01,0.23,27.35,30.99,2019-11-02 16:06:00
13.5,10.51,5.0,35.11,0.23,27.28,30.99,2019-11-02 16:07:00
13.5,10.51,5.0,35.34,0.23,27.14,30.99,2019-11-02 16:08:00
13.49,10.51,5.0,35.42,0.23,26.94,30.95,2019-11-02 16:09:00
13.48,10.51,5.0,35.63,0.23,26.94,30.91,2019-11-02 16:10:00
13.47,10.51,5.0,35.95,0.23,26.8,30.87,2019-11-02 16:11:00
13.47,10.51,5.0,36.42,0.23,26.67,30.87,2019-11-02 16:12:00
13.46,10.51,5.0,36.48,0.23,26.67,30.83,2019-11-02 16:13:00
13.47,10.51,5.0,36.18,0.23,26.73,30.87,2019-11-02 16:14:00
13.47,10.51,5.0,35.97,0.23,26.83,30.87,2019-11-02 16:15:00
13.48,10.51,5.0,35.71,0.23,26.83,30.91,2019-11-02 16:16:00
13.48,10.51,5.0,35.73,0.23,26.83,30.91,2019-11-02 16:17:00
13.49,10.51,5.0,35.71,0.24,27.16,30.95,2019-11-02 16:18:00
13.5,10.51,5.0,35.95,0.25,27.16,31.0,2019-11-02 16:19:00
13.5,10.51,5.0,35.83,0.26,27.3,31.0,2019-11-02 16:20:00
13.51,10.51,5.0,35.79,0.27,27.5,31.04,2019-11-02 16:21:00
13.52,10.51,5.0,35.93,0.28,27.7,31.08,2019-11-02 16:22:00
13.51,10.51,5.0,36.03,0.29,27.63,31.04,2019-11-02 16:23:00
13.52,10.51,5.0,35.89,0.3,27.84,31.09,2019-11-02 16:24:00
13.52,10.51,5.0,36.41,0.31,27.84,31.09,2019-11-02 16:25:00
13.53,10.51,5.0,36.41,0.32,27.84,31.13,2019-11-02 16:26:00
13.53,10.51,5.0,36.44,0.33,27.9,31.13,2019-11-02 16:27:00
13.53,10.51,5.0,36.65,0.34,27.9,31.13,2019-11-02 16:28:00
13.54,10.51,5.0,36.65,0.35,27.9,31.17,2019-11-02 16:29:00
13.54,10.51,5.0,36.87,0.36,27.74,31.17,2019-11-02 16:30:00
13.53,10.51,5.0,37.09,0.37,27.74,31.13,2019-11-02 16:30:42
13.52,10.51,5.0,37.3,0.38,27.68,31.09,2019-11-02 16:31:00
13.51,10.51,5.0,37.45,0.38,27.28,31.05,2019-11-02 16:32:00
13.5,10.51,5.0,37.61,0.38,27.58,31.01,2019-11-02 16:33:00
13.49,10.51,5.0,37.69,0.38,27.45,30.97,2019-11-02 16:33:08
13.48,10.51,5.0,37.91,0.38,27.61,30.93,2019-11-02 16:34:00
13.47,10.51,5.0,37.95,0.39,27.41,30.89,2019-11-02 16:35:00
13.47,10.51,5.0,37.89,0.39,27.48,30.89,2019-11-02 16:36:00
13.47,10.51,5.0,37.82,0.4,27.48,30.89,2019-11-02 16:37:00
13.48,10.51,5.0,37.87,0.4,27.62,30.93,2019-11-02 16:38:00
13.49,10.51,5.0,37.82,0.41,27.75,30.97,2019-11-02 16:39:00
13.49,10.51,5.0,37.62,0.42,27.75,30.97,2019-11-02 16:39:09
13.49,10.51,5.0,37.47,0.42,27.89,30.97,2019-11-02 16:40:00
13.49,10.51,5.0,37.43,0.43,27.82,30.97,2019-11-02 16:41:00
13.49,10.51,5.0,37.11,0.43,27.89,30.97,2019-11-02 16:42:00
13.49,10.51,5.0,36.64,0.44,27.82,30.97,2019-11-02 16:43:00
13.49,10.51,5.0,36.15,0.45,28.19,30.97,2019-11-02 16:44:00
13.5,10.51,5.0,35.79,0.45,28.26,31.01,2019-11-02 16:45:00
13.51,10.51,5.0,35.34,0.46,28.09,31.05,2019-11-02 16:46:00
13.51,10.51,5.0,34.93,0.46,28.09,31.05,2019-11-02 16:47:00
13.51,10.51,5.0,34.51,0.47,28.09,31.05,2019-11-02 16:48:00
13.52,10.51,5.0,34.08,0.47,28.49,31.09,2019-11-02 16:49:00
13.52,10.51,5.0,33.53,0.47,28.49,31.09,2019-11-02 16:50:00
13.52,10.51,5.0,33.1,0.47,28.35,31.09,2019-11-02 16:51:00
13.51,10.51,5.0,31.97,0.47,28.15,31.05,2019-11-02 16:52:00
13.5,10.51,5.0,31.66,0.47,28.01,31.01,2019-11-02 16:53:00
13.49,10.51,5.0,31.86,0.47,27.95,30.97,2019-11-02 16:54:00
13.48,10.51,5.0,32.05,0.47,27.74,30.93,2019-11-02 16:55:00
13.47,10.51,5.0,32.03,0.47,27.88,30.89,2019-11-02 16:56:00
13.46,10.51,5.0,31.95,0.47,27.88,30.85,2019-11-02 16:57:00
13.45,10.51,5.0,31.63,0.47,28.01,30.81,2019-11-02 16:58:00
13.45,10.51,5.0,31.05,0.47,27.64,30.81,2019-11-02 16:59:00
13.45,10.51,5.0,30.07,0.47,27.64,30.81,2019-11-02 17:00:00
13.46,10.51,5.0,29.31,0.47,27.64,30.85,2019-11-02 17:01:00
13.46,10.51,5.0,28.83,0.47,27.78,30.85,2019-11-02 17:02:00
13.47,10.51,5.0,28.16,0.47,27.47,30.89,2019-11-02 17:03:00
13.47,10.51,5.0,27.63,0.47,27.28,30.89,2019-11-02 17:04:00
13.47,10.51,5.0,27.13,0.47,27.28,30.89,2019-11-02 17:05:00
13.47,10.51,5.0,26.25,0.47,27.35,30.89,2019-11-02 17:06:00
13.47,10.51,5.0,25.61,0.47,27.55,30.89,2019-11-02 17:07:00
13.48,10.51,5.0,24.63,0.47,27.55,30.93,2019-11-02 17:08:00
13.48,10.51,5.0,23.22,0.47,27.55,30.93,2019-11-02 17:09:00
13.49,10.51,5.0,21.55,0.47,27.62,30.97,2019-11-02 17:10:00
13.5,10.51,5.0,20.24,0.47,27.69,31.01,2019-11-02 17:11:00
13.52,10.51,5.0,19.15,0.47,27.69,31.09,2019-11-02 17:12:00
13.53,10.51,5.0,18.11,0.47,27.76,31.13,2019-11-02 17:13:00
13.53,10.51,5.0,17.88,0.47,27.89,31.13,2019-11-02 17:14:00
13.53,10.51,5.0,18.26,0.47,28.03,31.13,2019-11-02 17:15:00
13.52,10.51,5.0,18.71,0.47,27.82,31.09,2019-11-02 17:16:00
13.51,10.51,5.0,18.97,0.47,27.99,31.05,2019-11-02 17:17:00
13.5,10.51,5.0,19.22,0.47,27.99,31.01,2019-11-02 17:18:00
13.49,10.51,5.0,19.39,0.47,27.79,30.97,2019-11-02 17:19:00
13.48,10.51,5.0,19.76,0.47,28.09,30.93,2019-11-02 17:20:00
13.49,10.51,5.0,20.55,0.47,28.16,30.97,2019-11-02 17:21:00
13.49,10.51,5.0,21.41,0.47,28.02,30.97,2019-11-02 17:22:00
13.49,10.51,5.0,22.03,0.47,28.16,30.97,2019-11-02 17:23:00
13.49,10.51,5.0,23.14,0.47,28.53,30.97,2019-11-02 17:24:00
13.49,10.51,5.0,24.59,0.47,28.47,30.97,2019-11-02 17:25:00
13.48,10.51,5.0,26.07,0.47,28.33,30.93,2019-11-02 17:26:00
13.48,10.51,5.0,27.25,0.47,28.63,30.93,2019-11-02 17:27:00
13.47,10.51,5.0,28.28,0.47,28.49,30.89,2019-11-02 17:28:00
13.47,10.51,5.0,29.1,0.47,28.43,30.89,2019-11-02 17:29:00
13.47,10.51,5.0,29.61,0.47,28.29,30.89,2019-11-02 17:30:00
13.47,10.51,5.0,30.1,0.47,28.29,30.89,2019-11-02 17:31:00
13.48,10.51,5.0,30.63,0.47,27.99,30.93,2019-11-02 17:32:00
13.49,10.51,5.0,31.3,0.47,27.99,30.97,2019-11-02 17:33:00
13.49,10.51,5.0,31.75,0.47,27.99,30.97,2019-11-02 17:34:00
13.49,10.51,5.0,32.45,0.47,27.68,30.97,2019-11-02 17:35:00
13.49,10.51,5.0,33.32,0.47,27.48,30.97,2019-11-02 17:36:00
13.48,10.51,5.0,33.89,0.47,27.48,30.93,2019-11-02 17:37:00
13.48,10.51,5.0,34.5,0.47,27.27,30.93,2019-11-02 17:38:00
13.48,10.51,5.0,34.67,0.47,26.9,30.93,2019-11-02 17:39:00
13.48,10.51,5.0,34.62,0.47,26.97,30.93,2019-11-02 17:40:00
13.49,10.51,5.0,34.61,0.47,26.97,30.97,2019-11-02 17:41:00
13.5,10.51,5.0,34.87,0.47,26.67,31.01,2019-11-02 17:42:00
13.5,10.51,5.0,35.51,0.47,26.67,31.01,2019-11-02 17:43:00
13.5,10.51,5.0,35.76,0.47,26.67,31.01,2019-11-02 17:43:44
13.5,10.51,5.0,36.22,0.47,26.73,31.01,2019-11-02 17:44:00
13.5,10.51,5.0,36.61,0.47,26.8,31.01,2019-11-02 17:45:00
13.48,10.51,5.0,36.85,0.47,26.8,30.93,2019-11-02 17:46:00
13.47,10.51,5.0,36.95,0.47,26.93,30.89,2019-11-02 17:47:00
13.46,10.51,5.0,37.53,0.47,27.09,30.85,2019-11-02 17:48:00
13.46,10.51,5.0,37.79,0.47,27.09,30.85,2019-11-02 17:49:00
13.46,10.51,5.0,37.9,0.47,27.16,30.85,2019-11-02 17:50:00
13.45,10.51,5.0,38.13,0.47,27.16,30.81,2019-11-02 17:51:00
13.46,10.51,5.0,38.49,0.47,27.23,30.85,2019-11-02 17:52:00
13.45,10.51,5.0,38.71,0.47,27.23,30.81,2019-11-02 17:53:00
13.45,10.51,5.0,39.01,0.47,27.23,30.81,2019-11-02 17:54:00
13.44,10.51,5.0,39.27,0.47,27.53,30.77,2019-11-02 17:55:00
13.43,10.51,5.0,39.64,0.47,27.6,30.73,2019-11-02 17:56:00
13.42,10.51,5.0,39.91,0.47,27.6,30.69,2019-11-02 17:57:00
13.41,10.51,5.0,40.03,0.47,27.6,30.65,2019-11-02 17:58:00
13.4,10.51,5.0,39.96,0.47,27.53,30.61,2019-11-02 17:59:00
13.4,10.51,5.0,39.94,0.47,27.47,30.61,2019-11-02 18:00:00
13.4,10.51,5.0,39.95,0.47,27.47,30.61,2019-11-02 18:01:00
13.41,10.51,5.0,40.21,0.47,27.4,30.65,2019-11-02 18:02:00
13.42,10.51,5.0,39.93,0.47,27.24,30.69,2019-11-02 18:03:00
13.42,10.51,5.0,39.57,0.47,27.24,30.69,2019-11-02 18:04:00
13.42,10.51,5.0,39.51,0.47,27.17,30.69,2019-11-02 18:05:00
13.43,10.51,5.0,39.43,0.47,27.17,30.73,2019-11-02 18:06:00
13.44,10.51,5.0,39.27,0.47,27.31,30.77,2019-11-02 18:07:00
13.46,10.51,5.0,39.05,0.48,27.71,30.85,2019-11-02 18:08:00
13.47,10.51,5.0,38.88,0.48,27.84,30.89,2019-11-02 18:09:00
13.47,10.51,5.0,38.63,0.49,27.68,30.89,2019-11-02 18:10:00
13.48,10.51,5.0,38.48,0.49,27.61,30.93,2019-11-02 18:11:00
13.48,10.51,5.0,38.19,0.49,27.54,30.93,2019-11-02 18:12:00
13.49,10.51,5.0,37.79,0.5,27.48,30.97,2019-11-02 18:13:00
13.5,10.51,5.0,37.64,0.5,27.78,31.01,2019-11-02 18:14:00
13.5,10.51,5.0,37.45,0.51,28.15,31.01,2019-11-02 18:15:00
13.5,10.51,5.0,37.18,0.51,28.15,31.01,2019-11-02 18:16:00
13.51,10.51,5.0,36.8,0.51,28.02,31.05,2019-11-02 18:17:00
13.51,10.51,5.0,37.06,0.52,28.08,31.05,2019-11-02 18:18:00
13.51,10.51,5.0,37.13,0.52,28.08,31.05,2019-11-02 18:19:00
13.5,10.51,5.0,36.73,0.53,28.08,31.01,2019-11-02 18:20:00
13.49,10.51,5.0,36.27,0.53,28.39,30.97,2019-11-02 18:21:00
13.48,10.51,5.0,35.51,0.53,28.18,30.93,2019-11-02 18:22:00
13.46,10.51,5.0,35.19,0.53,27.79,30.85,2019-11-02 18:23:00
13.45,10.51,5.0,34.58,0.53,27.72,30.81,2019-11-02 18:24:00
13.44,10.51,5.0,33.19,0.53,27.58,30.77,2019-11-02 18:25:00
13.43,10.51,5.0,31.33,0.53,27.51,30.73,2019-11-02 18:26:00
13.43,10.51,5.0,29.57,0.53,27.51,30.73,2019-11-02 18:27:00
13.43,10.51,5.0,28.22,0.53,27.51,30.73,2019-11-02 18:28:00
13.43,10.51,5.0,26.81,0.53,27.14,30.73,2019-11-02 18:29:00
13.43,10.51,5.0,25.28,0.53,26.84,30.73,2019-11-02 18:30:00
13.43,10.51,5.0,24.45,0.53,26.77,30.73,2019-11-02 18:31:00
13.42,10.51,5.0,23.96,0.53,26.93,30.69,2019-11-02 18:32:00
13.41,10.51,5.0,23.59,0.53,26.93,30.65,2019-11-02 18:33:00
13.39,10.51,5.0,24.13,0.53,26.87,30.57,2019-11-02 18:34:00
13.37,10.51,5.0,24.93,0.53,27.0,30.5,2019-11-02 18:35:00
13.35,10.51,5.0,25.91,0.53,26.76,30.42,2019-11-02 18:36:00
13.34,10.51,5.0,27.07,0.53,27.13,30.38,2019-11-02 18:37:00
13.33,10.51,5.0,28.25,0.53,27.2,30.34,2019-11-02 18:38:00
13.32,10.51,5.0,29.25,0.53,27.13,30.31,2019-11-02 18:39:00
13.32,10.51,5.0,30.85,0.53,27.07,30.31,2019-11-02 18:40:00
13.32,10.51,5.0,32.88,0.53,27.44,30.31,2019-11-02 18:41:00
