,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,87.56914109145231,86.53,16.98,11.3,2019-11-30 15:42:00,11
1,85.2924961829513,87.28,16.81,11.3,2019-11-30 15:43:00,12
2,83.33346637663143,86.73,16.66,11.3,2019-11-30 15:44:00,12
3,81.77942750085703,85.81,16.54,11.3,2019-11-30 15:45:00,12
4,80.6191423582203,84.73,16.45,11.3,2019-11-30 15:46:00,12
5,79.98,83.87,16.4,11.3,2019-11-30 15:47:00,12
6,79.4569091624429,83.19,16.36,11.3,2019-11-30 15:48:00,12
7,79.19632100516891,82.32,16.34,11.3,2019-11-30 15:49:00,12
8,79.06626590072514,81.55,16.33,11.3,2019-11-30 15:50:00,12
9,79.19632100516891,81.73,16.34,11.3,2019-11-30 15:51:00,12
10,79.32653539324791,81.09,16.35,11.3,2019-11-30 15:52:00,12
11,79.58744241023489,81.19,16.37,11.3,2019-11-30 15:53:00,12
12,79.84898773153262,81.19,16.39,11.3,2019-11-30 15:54:00,12
13,80.23519003771003,81.19,16.42,11.3,2019-11-30 15:55:00,12
14,80.6191423582203,81.19,16.45,11.3,2019-11-30 15:56:00,12
15,80.87588985344532,81.19,16.47,11.3,2019-11-30 15:57:00,12
16,81.39125853114747,81.19,16.51,11.3,2019-11-30 15:58:00,12
17,81.77942750085703,80.54,16.54,11.3,2019-11-30 15:59:00,12
18,82.16900713759244,81.19,16.57,11.3,2019-11-30 16:00:00,12
19,82.56,81.09,16.6,11.3,2019-11-30 16:01:00,12
20,82.81720211311372,81.0,16.62,11.3,2019-11-30 16:02:00,11
21,82.94603553449346,80.8,16.63,11.3,2019-11-30 16:03:00,11
22,83.20416757302668,80.9,16.65,11.3,2019-11-30 16:03:35,11
23,83.20416757302668,81.68,16.65,11.3,2019-11-30 16:04:00,11
24,83.20416757302668,82.27,16.65,11.3,2019-11-30 16:05:00,11
25,83.20416757302668,82.96,16.65,11.3,2019-11-30 16:06:00,11
