,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,133.3620455796101,137.2,19.88,12.46,2019-11-26 12:00:00,12
1,133.44392132066264,137.4,19.89,12.46,2019-11-26 12:01:00,12
2,133.44392132066264,137.4,19.89,12.46,2019-11-26 12:02:00,12
3,133.52587943166895,137.4,19.9,12.46,2019-11-26 12:03:00,12
4,133.60791995404196,137.4,19.91,12.46,2019-11-26 12:04:00,12
5,133.60791995404196,137.4,19.91,12.46,2019-11-26 12:05:00,12
6,133.60791995404196,138.63,19.91,12.46,2019-11-26 12:06:00,12
7,133.60791995404196,138.72,19.91,12.46,2019-11-26 12:07:00,12
8,133.60791995404196,138.63,19.91,12.46,2019-11-26 12:08:00,12
9,133.60791995404196,138.72,19.91,12.46,2019-11-26 12:09:00,12
10,133.60791995404196,138.72,19.91,12.46,2019-11-26 12:10:00,12
11,133.60791995404196,138.82,19.91,12.46,2019-11-26 12:11:00,12
12,133.60791995404196,137.59,19.91,12.46,2019-11-26 12:12:00,12
13,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:13:00,12
14,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:14:00,12
15,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:15:00,12
16,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:16:00,12
17,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:17:00,12
18,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:18:00,12
19,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:19:00,12
20,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:20:00,12
21,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:21:00,12
22,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:22:00,12
23,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:23:00,12
24,133.60791995404196,137.78,19.91,12.46,2019-11-26 12:24:00,12
25,133.60791995404196,137.69,19.91,12.46,2019-11-26 12:25:00,12
26,133.6900429291943,137.69,19.92,12.46,2019-11-26 12:26:00,12
27,133.6900429291943,138.92,19.92,12.46,2019-11-26 12:27:00,12
28,133.6900429291943,138.92,19.92,12.46,2019-11-26 12:28:00,12
29,133.6900429291943,138.82,19.92,12.46,2019-11-26 12:29:00,12
30,133.6900429291943,138.82,19.92,12.46,2019-11-26 12:30:00,12
31,133.6900429291943,138.92,19.92,12.46,2019-11-26 12:31:00,12
32,133.77224839853875,139.0,19.93,12.46,2019-11-26 12:32:00,12
33,133.77224839853875,138.92,19.93,12.46,2019-11-26 12:33:00,12
34,133.8545364034881,138.92,19.94,12.46,2019-11-26 12:34:00,12
35,133.936906985455,139.1,19.95,12.46,2019-11-26 12:35:00,12
36,133.936906985455,139.2,19.95,12.46,2019-11-26 12:36:00,12
