,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,36.048867161755005,34.6,11.85,13.33,2019-12-12 10:03:00,8
1,36.03103358252518,34.4,11.84,13.33,2019-12-12 10:04:00,8
2,36.0132301021561,34.4,11.83,13.33,2019-12-12 10:05:00,8
3,36.0132301021561,34.26,11.83,13.33,2019-12-12 10:06:00,8
4,36.15766594400245,34.26,11.83,13.33,2019-12-12 10:07:00,8
5,35.97771333631485,34.07,11.81,13.33,2019-12-12 10:08:00,8
6,36.083739511054844,34.07,11.79,13.33,2019-12-12 10:09:00,8
7,36.06750658225382,34.07,11.78,13.33,2019-12-12 10:10:00,8
8,36.051301190221096,34.26,11.77,13.33,2019-12-12 10:11:00,9
9,36.03512331158079,34.07,11.76,13.33,2019-12-12 10:12:00,8
10,36.00285000097399,34.07,11.74,13.33,2019-12-12 10:13:00,8
11,35.970686463426524,34.21,11.72,13.33,2019-12-12 10:14:00,9
12,35.95464580111036,34.21,11.71,13.33,2019-12-12 10:15:00,9
13,35.922646572513884,34.46,11.69,13.33,2019-12-12 10:16:00,9
14,35.922646572513884,34.55,11.69,13.33,2019-12-12 10:17:00,9
15,35.75876996201422,34.79,11.68,13.33,2019-12-12 10:18:00,9
16,35.75876996201422,34.89,11.68,13.33,2019-12-12 10:19:00,9
17,35.77373116173176,34.89,11.69,13.33,2019-12-12 10:20:00,9
18,35.77373116173176,34.95,11.69,13.33,2019-12-12 10:21:00,9
19,35.78871797993571,34.8,11.7,13.33,2019-12-12 10:22:00,9
20,35.833832364614786,34.89,11.73,13.33,2019-12-12 10:25:00,10
21,35.84892187591312,34.6,11.74,13.33,2019-12-12 10:26:00,9
22,35.864037115272225,34.46,11.75,13.33,2019-12-12 10:27:00,9
23,35.73656921142983,34.36,11.75,13.33,2019-12-12 10:28:00,9
24,35.76586670363787,34.56,11.77,13.33,2019-12-12 10:29:00,9
25,35.78055284016752,34.65,11.78,13.33,2019-12-12 10:30:00,9
26,35.924755791613904,34.65,11.79,13.33,2019-12-12 10:31:00,9
27,35.958697410554564,34.65,11.81,13.33,2019-12-12 10:32:00,9
28,36.014979892665465,34.65,11.84,13.33,2019-12-12 10:33:00,10
29,36.18554587209302,35.02,11.93,13.33,2019-12-12 10:34:00,10
30,36.47234685957564,35.65,12.07,13.33,2019-12-12 10:35:00,9
31,36.84136194423636,36.86,12.23,13.33,2019-12-12 10:36:00,9
32,37.3770229098046,38.1,12.42,13.33,2019-12-12 10:37:00,9
33,38.10691672656446,39.51,12.63,13.33,2019-12-12 10:38:00,9
34,38.92210579600993,41.56,12.83,13.33,2019-12-12 10:39:00,9
35,40.01926944536167,44.05,13.05,13.33,2019-12-12 10:40:00,9
36,41.03055605920705,45.73,13.27,13.33,2019-12-12 10:41:00,9
37,42.40341460357378,47.2,13.47,13.33,2019-12-12 10:42:00,9
38,43.73196509483555,48.77,13.64,13.33,2019-12-12 10:43:00,9
39,44.94951848181629,50.26,13.82,13.33,2019-12-12 10:44:00,9
40,46.7860545247636,51.61,14.01,13.33,2019-12-12 10:45:00,9
41,48.54495537042774,52.93,14.21,13.33,2019-12-12 10:46:00,9
42,50.009374115130065,54.49,14.37,13.33,2019-12-12 10:47:00,9
43,51.22369206409728,55.71,14.47,13.33,2019-12-12 10:48:00,8
44,50.976067848706315,56.48,14.45,13.33,2019-12-12 10:49:00,9
45,49.66020916932907,55.86,14.34,13.33,2019-12-12 10:50:00,9
46,47.732714021276244,54.63,14.17,13.33,2019-12-12 10:51:00,9
47,45.58168884411015,53.31,13.96,13.33,2019-12-12 10:52:00,9
48,43.43632142644029,52.19,13.72,13.33,2019-12-12 10:53:00,9
49,41.47158666617895,50.39,13.46,13.33,2019-12-12 10:54:00,9
50,39.705011005943604,47.89,13.17,13.33,2019-12-12 10:55:00,9
51,38.496835638170026,46.5,12.92,13.33,2019-12-12 10:56:00,10
52,37.81040083543441,46.6,12.75,13.33,2019-12-12 10:57:00,10
53,37.50196754815243,46.01,12.62,13.33,2019-12-12 10:58:00,10
54,37.15308380738544,45.69,12.51,13.33,2019-12-12 10:59:00,10
55,36.85003752250617,45.92,12.41,13.33,2019-12-12 11:00:00,10
56,41.3658123133868,46.27,12.34,13.33,2019-12-12 11:01:00,11
57,41.23739843130343,47.53,12.3,13.33,2019-12-12 11:02:00,11
58,41.3658123133868,48.15,12.34,13.33,2019-12-12 11:03:00,11
59,41.710057554398844,49.48,12.44,13.33,2019-12-12 11:04:00,11
60,42.32,52.47,12.6,13.33,2019-12-12 11:05:00,11
61,43.21,55.48,12.8,13.33,2019-12-12 11:06:00,11
62,44.39131339678347,58.56,13.02,13.33,2019-12-12 11:07:00,11
63,41.10927463933066,61.7,13.28,13.33,2019-12-12 11:08:00,10
64,43.112391765308374,65.17,13.56,13.33,2019-12-13 19:13:00,10
65,45.84305618927263,69.88,13.87,13.33,2019-12-13 19:14:00,10
66,48.656470536516686,74.39,14.14,13.33,2019-12-13 19:15:00,10
67,51.347231227342355,77.57,14.37,13.33,2019-12-13 19:16:00,10
68,53.88149075781598,81.3,14.57,13.33,2019-12-13 19:17:00,10
