,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,49.9183156177115,50.41,14.71,12.45,2019-11-28 15:00:00,5
1,49.675319328608005,50.23,14.69,12.45,2019-11-28 15:01:00,5
2,49.43298380398902,49.94,14.67,12.45,2019-11-28 15:02:00,5
3,49.19130814424324,49.55,14.65,12.45,2019-11-28 15:03:00,4
4,48.80478269883385,49.26,14.64,12.45,2019-11-28 15:04:00,4
5,48.68584340716976,48.87,14.63,12.45,2019-11-28 15:05:00,4
6,48.44845216881594,48.2,14.61,12.45,2019-11-28 15:06:00,4
7,48.44845216881594,48.2,14.61,12.45,2019-11-28 15:07:00,4
8,48.33,48.57,14.6,12.45,2019-11-28 15:08:00,4
9,48.33,48.67,14.6,12.45,2019-11-28 15:09:00,4
10,48.33,48.57,14.6,12.45,2019-11-28 15:10:00,4
11,48.33,48.67,14.6,12.45,2019-11-28 15:11:00,4
12,48.33,48.67,14.6,12.45,2019-11-28 15:12:00,4
13,48.33,48.67,14.6,12.45,2019-11-28 15:13:00,4
14,48.44845216881594,48.67,14.61,12.45,2019-11-28 15:14:00,4
15,48.44845216881594,48.67,14.61,12.45,2019-11-28 15:15:00,4
16,48.56706660085147,48.57,14.62,12.45,2019-11-28 15:16:00,4
17,48.56706660085147,48.57,14.62,12.45,2019-11-28 15:17:00,4
18,48.56706660085147,48.57,14.62,12.45,2019-11-28 15:18:00,4
19,48.56706660085147,48.57,14.62,12.45,2019-11-28 15:19:00,4
20,48.56706660085147,48.47,14.62,12.45,2019-11-28 15:20:00,4
21,48.56706660085147,48.47,14.62,12.45,2019-11-28 15:21:00,4
22,48.56706660085147,48.47,14.62,12.45,2019-11-28 15:22:00,4
23,48.56706660085147,48.1,14.62,12.45,2019-11-28 15:23:00,4
24,48.56706660085147,48.1,14.62,12.45,2019-11-28 15:24:00,4
25,48.56706660085147,48.1,14.62,12.45,2019-11-28 15:25:00,4
26,48.56706660085147,48.0,14.62,12.45,2019-11-28 15:26:00,4
27,48.56706660085147,48.1,14.62,12.45,2019-11-28 15:27:00,4
28,48.56706660085147,48.38,14.62,12.45,2019-11-28 15:28:00,4
29,48.56706660085147,48.28,14.62,12.45,2019-11-28 15:29:00,4
30,47.39401021248534,48.28,14.61,12.45,2019-11-28 15:30:00,3
31,47.39401021248534,48.67,14.61,12.45,2019-11-28 15:31:00,3
32,47.39401021248534,48.57,14.61,12.45,2019-11-28 15:32:00,3
33,47.39401021248534,48.97,14.61,12.45,2019-11-28 15:33:00,3
34,47.28,48.87,14.6,12.45,2019-11-28 15:34:00,3
35,47.17463444352843,48.87,14.59,12.45,2019-11-28 15:35:00,3
36,46.92564757387914,48.97,14.59,12.45,2019-11-28 15:36:00,3
37,47.06941322341303,48.97,14.58,12.45,2019-11-28 15:37:00,3
38,46.96433624072548,49.35,14.57,12.45,2019-11-28 15:38:00,3
39,46.96433624072548,49.64,14.57,12.45,2019-11-28 15:39:00,3
40,46.85940339653752,49.74,14.56,12.45,2019-11-28 15:40:00,3
41,46.75461459192086,49.74,14.55,12.45,2019-11-28 15:41:00,3
42,46.75461459192086,49.74,14.55,12.45,2019-11-28 15:42:00,3
43,46.649969727947244,49.45,14.54,12.45,2019-11-28 15:43:00,3
44,46.54546870568837,49.45,14.53,12.45,2019-11-28 15:44:00,3
45,46.54546870568837,49.45,14.53,12.45,2019-11-28 15:45:00,3
46,46.54546870568837,49.16,14.53,12.45,2019-11-28 15:46:00,3
47,46.44111142621599,49.16,14.52,12.45,2019-11-28 15:47:00,3
48,46.33689779060182,48.76,14.51,12.45,2019-11-28 15:48:00,3
49,46.33689779060182,49.15,14.51,12.45,2019-11-28 15:49:00,3
50,46.232827699917564,49.52,14.5,12.45,2019-11-28 15:50:00,3
