,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,109.91799569056812,100.22,18.36,12.98,2019-12-22 16:00:00,9
1,110.0907144453458,100.02,18.37,12.98,2019-12-22 16:01:00,10
2,109.91799569056812,99.94,18.36,12.98,2019-12-22 16:02:00,10
3,110.0907144453458,99.94,18.37,12.98,2019-12-22 16:03:00,10
4,109.92799569056814,100.22,18.36,12.98,2019-12-22 16:04:00,10
5,110.27362134689652,100.12,18.38,12.98,2019-12-22 16:05:00,10
6,110.27665089779829,99.84,18.38,12.98,2019-12-22 16:06:00,9
7,110.44823209678707,99.84,18.39,12.98,2019-12-22 16:07:00,9
8,110.62,99.94,18.4,12.98,2019-12-22 16:08:00,9
9,110.78677228256849,99.94,18.41,12.98,2019-12-22 16:09:00,9
10,110.78677228256849,99.84,18.41,12.98,2019-12-22 16:10:00,9
11,110.78627740932644,99.84,18.41,12.98,2019-12-22 16:11:00,9
12,110.78677228256849,99.26,18.41,12.98,2019-12-22 16:12:00,9
13,110.62,99.07,18.4,12.98,2019-12-22 16:13:00,9
14,110.62,98.97,18.4,12.98,2019-12-22 16:14:00,9
15,110.62,98.02,18.4,12.98,2019-12-22 16:15:00,9
16,110.62,98.11,18.4,12.98,2019-12-22 16:16:00,9
17,110.94174527055985,98.11,18.42,12.98,2019-12-22 16:17:00,9
18,110.71788830130704,98.6,18.43,12.98,2019-12-22 16:18:00,9
19,110.88421172620676,98.6,18.44,12.98,2019-12-22 16:19:00,9
20,110.88421172620676,99.65,18.44,12.98,2019-12-22 16:20:00,9
21,110.50817716934827,100.79,18.44,12.98,2019-12-22 16:21:00,9
22,110.50817716934827,100.7,18.44,12.98,2019-12-22 16:22:00,9
23,110.34086076877752,100.6,18.43,12.98,2019-12-22 16:23:00,9
24,110.10640206757179,100.7,18.43,12.98,2019-12-22 16:24:00,9
25,110.10640206757179,100.89,18.43,12.98,2019-12-22 16:25:00,9
26,110.00937453504228,100.99,18.43,12.98,2019-12-22 16:26:00,9
27,109.84491583383652,100.89,18.43,12.98,2019-12-22 16:27:00,9
28,109.707888301307,100.99,18.43,12.98,2019-12-22 16:28:00,9
29,109.54174527055984,100.99,18.42,12.98,2019-12-22 16:29:00,9
30,109.28075498617014,100.99,18.42,12.98,2019-12-22 16:30:00,9
31,109.4464020675718,100.99,18.43,12.98,2019-12-22 16:31:00,9
32,109.15273555494959,100.99,18.42,12.98,2019-12-22 16:32:00,9
33,109.15273555494959,100.5,18.42,12.98,2019-12-22 16:33:00,9
34,109.4861944477775,100.5,18.44,12.98,2019-12-22 16:34:00,9
35,109.65319539132808,99.45,18.45,12.98,2019-12-22 16:35:00,10
36,109.65319539132808,98.31,18.45,12.98,2019-12-22 16:36:00,10
37,110.11078992568858,99.45,18.47,12.98,2019-12-22 16:37:00,10
38,110.15528538860106,99.65,18.48,12.98,2019-12-22 16:38:00,10
39,110.49091900736296,100.6,18.5,12.98,2019-12-22 16:39:00,10
40,110.65900819743663,100.41,18.51,12.98,2019-12-22 16:40:00,9
41,110.56448143611948,100.89,18.51,12.98,2019-12-22 16:41:00,9
42,110.90220722218436,101.07,18.53,12.98,2019-12-22 16:42:00,9
43,111.33318311971641,101.17,18.55,12.98,2019-12-22 16:43:00,9
44,111.67136285246795,100.99,18.57,12.98,2019-12-22 16:44:00,9
45,112.01027181347149,100.89,18.59,12.98,2019-12-22 16:45:00,9
