,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,51.90564473622508,55.58,14.68,13.01,2019-11-23 18:18:00,7
1,52.16129265132349,55.58,14.7,13.01,2019-11-23 18:19:00,7
2,52.60031040892825,55.58,14.71,13.01,2019-11-23 18:20:00,7
3,52.72957181958414,55.48,14.72,13.01,2019-11-23 18:21:00,7
4,52.72957181958414,55.4,14.72,13.01,2019-11-23 18:22:00,7
5,52.72957181958414,55.4,14.72,13.01,2019-11-23 18:23:00,6
6,52.859008976522496,55.4,14.73,13.01,2019-11-23 18:24:00,6
7,52.98862199913617,55.4,14.74,13.01,2019-11-23 18:25:00,6
8,52.98862199913617,55.4,14.74,13.01,2019-11-23 18:26:00,6
9,53.118411006818036,55.3,14.75,13.01,2019-11-23 18:27:00,6
10,53.248376118960955,55.4,14.76,13.01,2019-11-23 18:28:00,6
11,53.248376118960955,55.2,14.76,13.01,2019-11-23 18:29:00,6
12,53.248376118960955,55.2,14.76,13.01,2019-11-23 18:30:00,6
13,53.248376118960955,55.2,14.76,13.01,2019-11-23 18:31:00,6
14,53.248376118960955,55.2,14.76,13.01,2019-11-23 18:32:00,6
15,53.37851745495772,55.2,14.77,13.01,2019-11-23 18:33:00,6
16,53.50883513420126,55.3,14.78,13.01,2019-11-23 18:34:00,6
17,53.50883513420126,55.2,14.78,13.01,2019-11-23 18:35:00,6
18,53.639329276084396,55.2,14.79,13.01,2019-11-23 18:36:00,6
19,53.77000000000001,55.2,14.8,13.01,2019-11-23 18:37:00,6
20,53.77000000000001,55.3,14.8,13.01,2019-11-23 18:38:00,6
21,53.77000000000001,55.2,14.8,13.01,2019-11-23 18:39:00,6
22,53.77000000000001,55.11,14.8,13.01,2019-11-23 18:40:00,6
23,53.639329276084396,55.01,14.79,13.01,2019-11-23 18:41:00,6
24,53.50883513420126,55.11,14.78,13.01,2019-11-23 18:42:00,6
25,53.50883513420126,55.01,14.78,13.01,2019-11-23 18:43:00,6
26,53.50883513420126,55.11,14.78,13.01,2019-11-23 18:44:00,6
27,53.50883513420126,55.11,14.78,13.01,2019-11-23 18:45:00,6
28,53.50883513420126,55.11,14.78,13.01,2019-11-23 18:46:00,6
29,53.50883513420126,55.11,14.78,13.01,2019-11-23 18:47:00,6
30,53.37851745495772,55.11,14.77,13.01,2019-11-23 18:48:00,6
31,52.93241971493799,55.01,14.76,13.01,2019-11-23 18:49:00,6
32,52.67467919294133,54.72,14.74,13.01,2019-11-23 18:50:00,6
33,51.07657985361264,54.43,14.71,13.01,2019-11-23 18:51:00,5
34,50.452863731720846,53.65,14.66,13.01,2019-11-23 18:52:00,5
35,49.54289412514654,52.86,14.61,13.01,2019-11-23 18:53:00,5
36,48.84914854699093,52.19,14.55,13.01,2019-11-23 18:54:00,5
37,48.39528317632697,51.6,14.51,13.01,2019-11-23 18:55:00,5
38,47.792555266662454,51.11,14.48,13.01,2019-11-23 18:56:00,5
39,47.56848885471496,50.53,14.46,13.01,2019-11-23 18:57:00,4
40,47.45668781509606,50.72,14.45,13.01,2019-11-23 18:58:00,4
41,47.18926531089478,50.82,14.45,13.01,2019-11-23 18:59:00,4
42,47.18926531089478,50.62,14.45,13.01,2019-11-23 19:00:00,4
43,47.05066248525589,50.62,14.46,13.01,2019-11-23 19:01:00,4
44,46.26305158221828,50.72,14.48,13.01,2019-11-23 19:02:00,3
45,46.47275873549368,50.82,14.5,13.01,2019-11-23 19:03:00,3
46,46.788405904781534,50.82,14.53,13.01,2019-11-23 19:04:00,3
47,46.96433624072548,51.19,14.57,13.01,2019-11-23 19:05:00,3
48,47.50817660331954,51.48,14.62,13.01,2019-11-23 19:06:00,3
49,48.31172331238046,52.17,14.69,13.01,2019-11-23 19:07:00,3
50,49.23948655850865,52.86,14.77,13.01,2019-11-23 19:08:00,3
51,50.50603921123354,53.54,14.85,13.01,2019-11-23 19:09:00,3
52,51.40371722539186,54.13,14.92,13.01,2019-11-23 19:10:00,3
53,52.17988979220468,54.62,14.98,13.01,2019-11-23 19:11:00,3
54,52.85231262104554,54.91,15.03,13.01,2019-11-23 19:12:00,3
55,53.12810374758787,54.43,15.05,13.01,2019-11-23 19:13:00,3
56,53.404628848751535,54.14,15.07,13.01,2019-11-23 19:14:00,3
57,53.404628848751535,54.24,15.07,13.01,2019-11-23 19:15:00,3
58,53.404628848751535,54.14,15.07,13.01,2019-11-23 19:16:00,3
59,53.12810374758787,54.04,15.05,13.01,2019-11-23 19:17:00,2
60,53.12810374758787,54.04,15.05,13.01,2019-11-23 19:18:00,2
61,52.85231262104554,54.04,15.03,13.01,2019-11-23 19:19:00,2
62,52.714691993450664,53.86,15.02,13.01,2019-11-23 19:20:00,2
63,52.57725449374307,53.76,15.01,13.01,2019-11-23 19:21:00,2
64,52.599858134871766,53.76,14.99,13.01,2019-11-23 19:22:00,2
65,52.340094856239865,53.76,14.97,13.01,2019-11-23 19:23:00,2
66,52.21047321121855,53.76,14.96,13.01,2019-11-23 19:24:00,2
67,51.6617493309711,53.86,14.94,13.01,2019-11-23 19:25:00,2
68,51.532646864227374,53.76,14.93,13.01,2019-11-23 19:26:00,2
69,51.40371722539186,54.04,14.92,13.01,2019-11-23 19:27:00,2
70,50.13122612598342,54.33,14.91,13.01,2019-11-23 19:28:00,1
71,50.13122612598342,54.43,14.91,13.01,2019-11-23 19:29:00,1
72,51.40371722539186,54.53,14.92,13.01,2019-11-23 19:30:00,2
73,51.40371722539186,54.62,14.92,13.01,2019-11-23 19:31:00,2
74,51.40371722539186,54.43,14.92,13.01,2019-11-23 19:32:00,2
75,51.40371722539186,54.33,14.92,13.01,2019-11-23 19:33:00,2
76,51.27496029870578,54.33,14.91,13.01,2019-11-23 19:34:00,2
77,51.146375968410304,54.33,14.9,13.01,2019-11-23 19:34:13,2
78,51.01796411874663,54.43,14.89,13.01,2019-11-23 19:35:00,2
79,50.889724633955915,54.43,14.88,13.01,2019-11-23 19:36:00,2
80,50.63376229595818,54.33,14.86,13.01,2019-11-23 19:37:00,2
81,50.50603921123354,54.33,14.85,13.01,2019-11-23 19:38:00,2
82,50.378488028346645,54.33,14.84,13.01,2019-11-23 19:39:00,2
83,49.843900905050745,54.43,14.82,13.01,2019-11-23 19:40:00,2
84,49.71686473312413,54.33,14.81,13.01,2019-11-23 19:41:00,2
85,49.59,54.24,14.8,13.01,2019-11-23 19:42:00,2
86,49.35616634108717,54.33,14.78,13.01,2019-11-23 19:43:00,2
87,49.23948655850865,54.33,14.77,13.01,2019-11-23 19:44:00,2
88,49.12296466465108,54.33,14.76,13.01,2019-11-23 19:45:00,2
89,49.12296466465108,54.43,14.76,13.01,2019-11-23 19:46:00,2
90,49.00660055261615,54.43,14.75,13.01,2019-11-23 19:47:00,2
91,48.89039411550565,54.43,14.74,13.01,2019-11-23 19:48:00,2
92,48.89039411550565,54.62,14.74,13.01,2019-11-23 19:49:00,2
93,48.89039411550565,54.62,14.74,13.01,2019-11-23 19:49:11,2
94,49.00660055261615,54.53,14.75,13.01,2019-11-23 19:50:00,2
95,49.12296466465108,54.62,14.76,13.01,2019-11-23 19:51:00,2
96,49.12296466465108,54.62,14.76,13.01,2019-11-23 19:52:00,2
97,49.23948655850865,54.62,14.77,13.01,2019-11-23 19:53:00,2
98,49.09717860800886,54.62,14.78,13.01,2019-11-23 19:54:00,2
99,49.09717860800886,54.53,14.78,13.01,2019-11-23 19:55:00,2
100,49.09717860800886,54.62,14.78,13.01,2019-11-23 19:56:00,2
101,49.09717860800886,54.62,14.78,13.01,2019-11-23 19:57:00,2
102,49.09717860800886,54.53,14.78,13.01,2019-11-23 19:58:00,2
103,49.35616634108717,54.53,14.78,13.01,2019-11-23 19:59:00,2
104,49.23948655850865,54.43,14.77,13.01,2019-11-23 20:00:00,2
105,49.3968992706855,54.33,14.76,13.01,2019-11-23 20:01:00,2
106,49.442222534090206,54.33,14.74,13.01,2019-11-23 20:02:00,2
107,49.32315940866601,54.14,14.73,13.01,2019-11-23 20:03:00,2
108,48.96693889985807,54.04,14.7,13.01,2019-11-23 20:04:00,2
109,48.730264853458365,54.14,14.68,13.01,2019-11-23 20:05:00,2
110,48.25884791509842,53.96,14.64,13.01,2019-11-23 20:06:00,2
111,47.79,53.96,14.6,13.01,2019-11-23 20:07:00,2
112,47.466748169589074,53.96,14.57,13.01,2019-11-23 20:08:00,2
113,47.03781170342126,53.86,14.53,13.01,2019-11-23 20:09:00,2
114,46.61123040752425,53.96,14.49,13.01,2019-11-23 20:10:00,2
115,46.18699779829093,53.96,14.45,13.01,2019-11-23 20:11:00,2
116,45.870360766694134,53.86,14.42,13.01,2019-11-23 20:12:00,2
117,45.565255106360425,53.96,14.39,13.01,2019-11-23 20:13:00,2
118,45.37615999796242,53.96,14.37,13.01,2019-11-23 20:14:00,2
119,44.86653205842081,54.04,14.34,13.01,2019-11-23 20:15:00,2
120,44.67975383451783,54.14,14.32,13.01,2019-11-23 20:16:00,2
121,44.27860150290148,54.14,14.3,13.01,2019-11-23 20:17:00,2
122,44.09586030644846,54.14,14.28,13.01,2019-11-23 20:18:00,2
123,44.00468143941122,54.24,14.27,13.01,2019-11-23 20:19:00,2
124,43.91363027384755,54.33,14.26,13.01,2019-11-23 20:20:00,2
125,43.82270672026797,54.43,14.25,13.01,2019-11-23 20:21:00,2
126,43.82270672026797,54.43,14.25,13.01,2019-11-23 20:22:00,2
127,43.82270672026797,54.33,14.25,13.01,2019-11-23 20:23:00,2
128,43.82270672026797,54.43,14.25,13.01,2019-11-23 20:24:00,2
129,43.82270672026797,54.43,14.25,13.01,2019-11-23 20:25:00,2
130,43.73191068918303,54.43,14.24,13.01,2019-11-23 20:26:00,2
131,43.73191068918303,54.62,14.24,13.01,2019-11-23 20:27:00,2
132,43.73191068918303,54.62,14.24,13.01,2019-11-23 20:28:00,2
133,43.73191068918303,54.62,14.24,13.01,2019-11-23 20:29:00,2
134,43.82270672026797,54.62,14.25,13.01,2019-11-23 20:30:00,2
135,43.82270672026797,54.62,14.25,13.01,2019-11-23 20:31:00,2
136,43.82270672026797,54.53,14.25,13.01,2019-11-23 20:32:00,2
137,43.82270672026797,54.62,14.25,13.01,2019-11-23 20:33:00,2
138,43.82270672026797,54.62,14.25,13.01,2019-11-23 20:34:00,2
139,44.03012814191172,54.53,14.25,13.01,2019-11-23 20:35:00,2
140,44.122542245549965,54.62,14.26,13.01,2019-11-23 20:36:00,2
141,44.122542245549965,54.53,14.26,13.01,2019-11-23 20:37:00,2
142,44.122542245549965,54.62,14.26,13.01,2019-11-23 20:38:00,2
143,44.122542245549965,54.53,14.26,13.01,2019-11-23 20:39:00,2
144,44.21508605317207,54.53,14.27,13.01,2019-11-23 20:40:00,2
145,44.21508605317207,54.53,14.27,13.01,2019-11-23 20:41:00,2
146,44.21508605317207,54.43,14.27,13.01,2019-11-23 20:42:00,2
147,44.122542245549965,54.43,14.26,13.01,2019-11-23 20:42:13,2
148,44.03012814191172,54.33,14.25,13.01,2019-11-23 20:43:00,2
149,43.93784365130078,54.33,14.24,13.01,2019-11-23 20:44:00,2
150,43.845688682760645,54.33,14.23,13.01,2019-11-23 20:45:00,2
151,43.974650581600066,54.43,14.22,13.01,2019-11-23 20:46:00,2
152,43.66176694806678,54.43,14.21,13.01,2019-11-23 20:47:00,2
153,43.66176694806678,54.43,14.21,13.01,2019-11-23 20:48:00,2
154,43.57,54.33,14.2,13.01,2019-11-23 20:49:00,2
155,43.48942646209175,54.24,14.19,13.01,2019-11-23 20:50:00,2
156,43.32861975781302,54.33,14.17,13.01,2019-11-23 20:51:00,2
157,42.47659097310711,54.33,14.16,13.01,2019-11-23 20:52:00,1
158,42.595952736235,54.33,14.15,13.01,2019-11-23 20:53:00,1
159,42.44309163905842,54.33,14.13,13.01,2019-11-23 20:54:00,1
160,42.36682317215479,54.24,14.12,13.01,2019-11-23 20:55:00,1
161,42.29066265776943,54.24,14.11,13.01,2019-11-23 20:56:00,1
162,42.29066265776943,54.24,14.11,13.01,2019-11-23 20:57:00,1
163,42.21461001944873,54.33,14.1,13.01,2019-11-23 20:58:00,1
164,42.138665180739046,54.24,14.09,13.01,2019-11-23 20:59:00,1
165,42.61058988397827,54.24,14.08,13.01,2019-11-23 21:00:00,2
166,42.61058988397827,54.24,14.08,13.01,2019-11-23 21:01:00,2
167,42.53137287380122,54.24,14.07,13.01,2019-11-23 21:02:00,2
168,42.45226838776742,54.14,14.06,13.01,2019-11-23 21:03:00,2
169,42.45226838776742,54.14,14.06,13.01,2019-11-23 21:04:00,2
170,42.373276345902354,54.24,14.05,13.01,2019-11-23 21:05:00,2
171,42.2943966682315,54.24,14.04,13.01,2019-11-23 21:06:00,2
172,42.024147329655946,54.24,14.03,13.01,2019-11-23 21:07:00,2
173,41.945986827174565,54.33,14.02,13.01,2019-11-23 21:08:00,3
174,41.945986827174565,54.33,14.02,13.01,2019-11-23 21:09:00,3
175,41.945986827174565,54.43,14.02,13.01,2019-11-23 21:10:00,3
176,41.945986827174565,54.43,14.02,13.01,2019-11-23 21:11:00,3
177,41.945986827174565,54.53,14.02,13.01,2019-11-23 21:12:00,3
178,42.024147329655946,54.53,14.03,13.01,2019-11-23 21:13:00,3
179,42.024147329655946,54.62,14.03,13.01,2019-11-23 21:14:00,3
180,42.102419330695454,54.62,14.04,13.01,2019-11-23 21:15:00,3
181,42.18080290976461,54.62,14.05,13.01,2019-11-23 21:16:00,3
182,42.18080290976461,54.62,14.05,13.01,2019-11-23 21:17:00,3
183,42.337905119877945,54.72,14.07,13.01,2019-11-23 21:18:00,3
184,42.4166239098652,54.82,14.08,13.01,2019-11-23 21:19:00,2
185,42.57439725705855,54.82,14.1,13.01,2019-11-23 21:20:00,2
186,42.81189788796862,54.82,14.13,13.01,2019-11-23 21:21:00,3
187,43.05040915833949,54.82,14.16,13.01,2019-11-23 21:22:00,3
188,43.28993321390249,54.82,14.19,13.01,2019-11-23 21:23:00,3
189,43.5507008365391,54.82,14.22,13.01,2019-11-23 21:24:00,3
190,43.73191068918303,54.72,14.24,13.01,2019-11-23 21:25:00,3
191,44.00468143941122,54.72,14.27,13.01,2019-11-23 21:26:00,3
192,44.27860150290148,54.62,14.3,13.01,2019-11-23 21:27:00,3
193,44.46185457912239,54.53,14.32,13.01,2019-11-23 21:28:00,3
194,44.645620251026926,54.53,14.34,13.01,2019-11-23 21:29:00,3
195,44.829899234530856,54.53,14.36,13.01,2019-11-23 21:30:00,3
196,45.01469224554997,54.43,14.38,13.01,2019-11-23 21:31:00,3
197,45.2,54.33,14.4,13.01,2019-11-23 21:32:00,3
198,45.30264008244022,54.33,14.41,13.01,2019-11-23 21:33:00,3
199,45.40542272052762,54.33,14.42,13.01,2019-11-23 21:34:00,3
200,45.50834801319044,54.33,14.43,13.01,2019-11-23 21:35:00,3
201,45.611416059356955,54.33,14.44,13.01,2019-11-23 21:36:00,3
202,45.71462695795547,54.33,14.45,13.01,2019-11-23 21:37:00,3
203,45.71462695795547,54.33,14.45,13.01,2019-11-23 21:38:00,3
204,45.71462695795547,54.33,14.45,13.01,2019-11-23 21:39:00,3
205,45.817980807914275,54.43,14.46,13.01,2019-11-23 21:40:00,3
206,45.92147770816159,54.43,14.47,13.01,2019-11-23 21:41:00,3
207,45.92147770816159,54.43,14.47,13.01,2019-11-23 21:42:00,3
208,46.02511775762572,54.53,14.48,13.01,2019-11-23 21:43:00,3
209,46.128901055234955,54.43,14.49,13.01,2019-11-23 21:44:00,3
210,46.232827699917564,54.43,14.5,13.01,2019-11-23 21:45:00,3
