,FOC_pred,FOC_act,stw,draft,dt,windMperS
0,97.15497185810952,93.9,17.7,12.3,2019-12-24 21:18:00,5
1,97.33257026987488,93.8,17.71,12.3,2019-12-24 21:19:00,5
2,97.68836923516831,94.25,17.73,12.3,2019-12-24 21:20:00,5
3,97.86657001532105,94.8,17.74,12.3,2019-12-24 21:21:00,5
4,97.68836923516831,95.33,17.73,12.3,2019-12-24 21:22:00,5
5,96.86502835468357,94.95,17.7,12.3,2019-12-24 21:23:00,5
6,95.63442116498906,94.46,17.63,12.3,2019-12-24 21:24:00,5
7,93.97514308007533,92.94,17.55,12.3,2019-12-24 21:25:00,5
8,93.1152001066655,92.07,17.5,12.3,2019-12-24 21:26:00,5
9,92.19994223170364,91.32,17.46,12.3,2019-12-24 21:27:00,5
10,91.86586308851065,91.81,17.44,12.3,2019-12-24 21:28:00,5
11,91.6912852033175,92.0,17.43,12.3,2019-12-24 21:29:00,6
12,91.53067254299279,91.66,17.42,12.3,2019-12-24 21:30:00,6
13,91.13876043477079,91.3,17.41,12.3,2019-12-24 21:31:00,6
14,90.98,91.5,17.4,12.3,2019-12-24 21:32:00,6
15,90.82430575644855,91.68,17.39,12.3,2019-12-24 21:33:00,6
16,90.60632775961157,91.79,17.39,12.3,2019-12-24 21:34:00,6
17,90.29951308148085,91.34,17.37,12.3,2019-12-24 21:35:00,6
18,89.94848155031853,90.98,17.36,12.3,2019-12-24 21:36:00,7
19,90.0986016390832,90.53,17.37,12.3,2019-12-24 21:37:00,7
20,90.39936076435608,91.02,17.39,12.3,2019-12-24 21:38:00,7
21,91.32084213369106,91.5,17.45,12.3,2019-12-24 21:39:00,7
22,92.25170156303062,92.51,17.51,12.3,2019-12-24 21:40:00,7
23,92.87582943995169,92.91,17.55,12.3,2019-12-24 21:41:00,7
24,93.18896229281856,93.31,17.57,12.3,2019-12-24 21:42:00,7
25,93.34579630327828,93.12,17.58,12.3,2019-12-24 21:43:00,7
26,93.50280883848879,93.02,17.59,12.3,2019-12-24 21:44:00,7
27,93.60074479690012,93.02,17.58,12.3,2019-12-24 21:45:00,7
28,94.76441852072357,92.92,17.57,12.3,2019-12-24 21:46:00,8
29,94.44826509371326,92.84,17.55,12.3,2019-12-24 21:47:00,8
30,94.13283142376685,92.84,17.53,12.3,2019-12-24 21:48:00,8
31,93.8181166906483,92.92,17.51,12.3,2019-12-24 21:49:00,8
32,93.50412007412163,93.02,17.49,12.3,2019-12-24 21:50:00,8
33,93.19084075395097,93.12,17.47,12.3,2019-12-24 21:51:00,8
34,92.92084213369104,93.21,17.45,12.3,2019-12-24 21:52:00,8
35,92.76631970394882,93.31,17.44,12.3,2019-12-24 21:53:00,8
36,92.56643072173365,93.5,17.43,12.3,2019-12-24 21:54:00,8
37,92.41077524228314,93.6,17.42,12.3,2019-12-24 21:55:00,8
