,FOC_pred,FOC_act,stw,draft,dt
0,45.76123414297319,40.69,12.53,9.21,2020-05-30 05:54:00
1,45.78839879411499,40.78,12.54,9.21,2020-05-30 05:55:00
2,45.8428582090858,40.78,12.56,9.21,2020-05-30 05:56:00
3,45.897491338151866,40.64,12.58,9.2,2020-05-30 05:57:00
4,44.3328950821721,40.54,12.6,9.2,2020-05-30 05:58:00
5,45.979767350774495,40.64,12.61,9.2,2020-05-30 05:59:00
6,46.007279845029046,40.64,12.62,9.2,2020-05-30 06:00:00
7,46.03483597526853,40.54,12.63,9.2,2020-05-30 06:01:00
8,46.062435776069755,40.56,12.64,9.2,2020-05-30 06:02:00
9,46.062435776069755,40.46,12.64,9.2,2020-05-30 06:03:00
10,46.03483597526853,40.61,12.63,9.2,2020-05-30 06:04:00
11,46.03483597526853,40.69,12.63,9.2,2020-05-30 06:05:00
12,45.979767350774495,40.58,12.61,9.19,2020-05-30 06:06:00
13,45.95229845792803,40.68,12.6,9.19,2020-05-30 06:07:00
14,45.924873131912754,40.68,12.59,9.19,2020-05-30 06:08:00
15,45.897491338151866,40.87,12.58,9.19,2020-05-30 06:09:00
16,44.1548898581516,40.97,12.56,9.19,2020-05-30 06:10:00
17,44.110565284634134,40.97,12.55,9.19,2020-05-30 06:11:00
18,44.0221278229082,41.05,12.53,9.2,2020-05-30 06:12:00
19,43.97801482222084,41.08,12.52,9.2,2020-05-30 06:13:00
20,43.89,41.08,12.5,9.2,2020-05-30 06:14:00
21,43.826197510362256,41.08,12.49,9.2,2020-05-30 06:15:00
22,43.69889870123911,41.18,12.47,9.2,2020-05-30 06:16:00
23,43.572007574102,41.17,12.45,9.2,2020-05-30 06:17:00
24,43.572007574102,41.2,12.45,9.19,2020-05-30 06:18:00
25,43.4455234750905,41.14,12.43,9.19,2020-05-30 06:19:00
26,43.38243385680049,41.05,12.42,9.19,2020-05-30 06:20:00
27,43.3194457503442,41.14,12.41,9.2,2020-05-30 06:21:00
28,43.256559073989095,41.14,12.4,9.2,2020-05-30 06:22:00
29,43.256559073989095,41.14,12.4,9.2,2020-05-30 06:23:00
30,44.74549310292329,41.1,12.39,9.2,2020-05-30 06:24:00
31,44.577354058072366,41.1,12.37,9.19,2020-05-30 06:25:00
32,44.493488148488105,41.2,12.36,9.25,2020-05-30 06:26:00
33,44.503846948141344,41.1,12.35,9.24,2020-05-30 06:27:00
34,44.326809344755496,41.17,12.33,9.2,2020-05-30 06:28:00
35,44.23850562643415,41.17,12.32,9.15,2020-05-30 06:29:00
36,44.062327775228205,41.26,12.3,9.15,2020-05-30 06:30:00
