,FOC_pred,FOC_act,stw,draft,dt
0,41.49950722702852,40.38,12.06,11.75,2020-06-05 01:13:00
1,41.707295165968496,40.29,12.07,11.75,2020-06-05 01:14:00
2,41.707295165968496,40.38,12.07,11.75,2020-06-05 01:15:00
3,41.91542769510973,40.39,12.08,11.75,2020-06-05 01:19:00
4,41.91542769510973,40.39,12.08,11.75,2020-06-05 01:20:00
5,47.70374055550497,40.29,12.08,11.75,2020-06-05 01:21:00
6,47.95860168916765,40.29,12.09,11.75,2020-06-05 01:22:00
7,47.95860168916765,40.29,12.09,11.75,2020-06-05 01:23:00
8,47.95860168916765,40.29,12.09,11.74,2020-06-05 01:24:00
9,47.95860168916765,40.13,12.09,11.72,2020-06-05 01:25:00
10,47.70374055550497,40.23,12.08,11.72,2020-06-05 01:26:00
11,47.44930102825335,40.23,12.07,11.73,2020-06-05 01:27:00
12,47.44930102825335,40.23,12.07,11.73,2020-06-05 01:28:00
13,47.195282758400886,40.38,12.06,11.57,2020-06-05 01:29:00
14,41.49950722702852,40.38,12.06,11.57,2020-06-05 01:30:00
15,39.619262148691256,40.38,12.05,11.57,2020-06-05 01:31:00
16,39.74783616608606,40.67,12.04,11.57,2020-06-05 01:32:00
17,39.74783616608606,40.95,12.04,11.57,2020-06-05 01:33:00
18,39.87619678267113,41.1,12.03,11.57,2020-06-05 01:34:00
19,39.87619678267113,41.18,12.03,11.57,2020-06-05 01:35:00
20,39.87619678267113,41.18,12.03,11.56,2020-06-05 01:36:00
21,39.87619678267113,41.1,12.03,11.56,2020-06-05 01:37:00
22,40.00434417568968,41.1,12.02,11.57,2020-06-05 01:38:00
23,39.87619678267113,41.1,12.03,11.59,2020-06-05 01:39:00
24,40.43350382685247,41.1,12.03,11.59,2020-06-05 01:40:00
25,42.017189796921954,41.2,12.06,11.57,2020-06-05 01:54:00
26,41.78776458746926,41.4,12.11,11.55,2020-06-05 01:55:00
27,41.54301349785993,41.69,12.17,11.53,2020-06-05 01:56:00
28,41.24119464529642,41.85,12.24,11.67,2020-06-05 01:59:00
29,44.68815792303155,42.16,12.32,11.64,2020-06-05 02:00:00
30,47.36452790270768,44.18,12.41,11.62,2020-06-05 02:05:00
31,50.08,45.91,12.5,11.6,2020-06-05 02:06:00
32,52.38305442729486,46.74,12.6,11.58,2020-06-05 02:07:00
33,54.25201455727049,49.09,12.68,11.56,2020-06-05 02:11:00
34,55.90681762794475,49.16,12.75,11.54,2020-06-05 02:16:00
35,56.860616035743256,49.42,12.79,11.52,2020-06-05 02:17:00
36,57.394836614854576,49.75,12.82,11.5,2020-06-05 02:18:00
37,55.556961519008865,49.9,12.85,11.47,2020-06-05 02:19:00
38,55.73719384744809,50.04,12.86,11.43,2020-06-05 06:35:00
39,53.907874043045396,49.95,12.87,11.43,2020-06-05 06:36:00
40,55.556961519008865,49.75,12.85,11.42,2020-06-05 06:37:00
41,55.377009489624214,49.56,12.84,11.41,2020-06-05 06:38:00
42,54.47799581333626,49.46,12.83,11.4,2020-06-05 06:39:00
43,54.47799581333626,49.46,12.83,11.39,2020-06-05 06:40:00
44,54.691325316881645,51.15,12.84,11.38,2020-06-05 06:41:00
45,54.90498736829978,51.06,12.85,11.37,2020-06-05 06:42:00
46,54.90498736829978,50.96,12.85,11.36,2020-06-05 06:43:00
47,53.190407014161494,51.67,12.87,11.35,2020-06-05 06:44:00
48,53.91620192692894,51.35,12.9,11.34,2020-06-05 06:45:00
49,55.37795058088295,53.57,12.96,11.33,2020-06-05 06:46:00
50,57.34811143337872,55.14,13.04,11.32,2020-06-05 06:47:00
51,58.79876742288869,56.62,13.14,11.31,2020-06-05 06:48:00
52,61.637311114909494,58.12,13.24,11.3,2020-06-05 06:49:00
53,63.99569316351529,59.6,13.36,11.29,2020-06-05 06:50:00
54,65.46290808356244,61.68,13.48,11.27,2020-06-05 08:09:00
55,66.90997722749958,63.66,13.62,11.28,2020-06-05 08:10:00
56,68.4399694348736,65.82,13.77,11.28,2020-06-05 08:11:00
57,69.87150491201436,67.92,13.92,11.27,2020-06-05 08:12:00
58,71.27500222972974,69.88,14.07,11.26,2020-06-05 08:13:00
59,72.40462600228021,71.04,14.24,11.13,2020-06-05 08:14:00
60,74.14666899669251,72.71,14.42,11.01,2020-06-05 08:15:00
61,76.02936642806483,74.53,14.61,10.99,2020-06-05 08:16:00
62,77.84767428903487,76.48,14.79,10.98,2020-06-05 08:17:00
63,79.72291760682543,78.32,14.97,10.97,2020-06-05 08:18:00
64,82.70295899713467,80.16,15.14,10.97,2020-06-05 08:19:00
65,84.75150053219029,82.47,15.32,10.96,2020-06-05 08:20:00
66,86.88,84.93,15.5,10.94,2020-06-05 08:21:00
67,89.19250693667578,87.49,15.68,10.94,2020-06-05 08:22:00
68,91.4011152744449,90.09,15.85,10.93,2020-06-05 08:23:00
69,93.85239613660936,92.13,16.03,10.92,2020-06-05 08:24:00
70,96.31,94.08,16.2,10.9,2020-06-05 08:25:00
71,98.44128356085069,95.85,16.33,10.89,2020-06-05 08:26:00
72,100.27138281225453,98.19,16.44,10.89,2020-06-05 08:27:00
73,101.88701890163405,101.07,16.53,10.89,2020-06-05 08:28:00
74,102.49624514230058,102.74,16.56,11.0,2020-06-05 08:29:00
75,102.69981176804659,103.1,16.57,11.12,2020-06-05 08:30:00
76,102.9036242471754,103.28,16.58,11.12,2020-06-05 08:31:00
77,102.69981176804659,104.36,16.57,11.11,2020-06-05 08:32:00
78,102.29292422156492,104.36,16.55,11.0,2020-06-05 08:33:00
79,101.88701890163405,104.17,16.53,11.0,2020-06-05 08:34:00
80,101.48209462127319,104.07,16.51,11.0,2020-06-05 08:35:00
81,101.11138659887692,104.73,16.49,11.0,2020-06-05 08:36:00
82,100.77477281225448,104.47,16.47,11.0,2020-06-05 08:37:00
83,100.43897555351893,105.09,16.45,11.0,2020-06-05 08:38:00
84,100.1039938311367,105.9,16.43,11.0,2020-06-05 08:39:00
85,99.60304820924614,106.8,16.4,11.0,2020-06-05 08:40:00
86,99.10393196677431,107.71,16.37,11.0,2020-06-05 08:41:00
87,97.94642285647785,106.44,16.3,11.0,2020-06-05 08:42:00
88,96.45537597776608,103.56,16.21,11.0,2020-06-05 08:43:00
89,95.29738419699345,101.02,16.13,11.0,2020-06-05 08:44:00
90,93.85239613660936,99.24,16.03,11.0,2020-06-05 08:45:00
91,92.21206155008966,97.44,15.91,11.01,2020-06-05 08:46:00
92,90.60097922853241,94.56,15.79,11.01,2020-06-05 08:47:00
93,89.05153413483217,92.49,15.66,11.12,2020-06-05 08:48:00
94,87.44658150042869,90.81,15.53,11.12,2020-06-05 08:49:00
95,85.78448055713525,88.5,15.39,11.12,2020-06-05 08:50:00
96,84.14913597889013,85.19,15.25,11.12,2020-06-05 08:51:00
97,82.48271533828431,82.89,15.1,11.13,2020-06-05 08:52:00
98,80.85970893264668,79.68,14.95,11.13,2020-06-05 08:53:00
99,79.39366378971232,76.46,14.81,11.13,2020-06-05 08:54:00
100,77.7594885966547,73.92,14.65,11.14,2020-06-05 08:55:00
101,76.16069332664281,71.52,14.49,11.14,2020-06-05 08:56:00
102,74.97967023724352,69.88,14.37,11.14,2020-06-05 08:57:00
103,74.10674876489855,69.25,14.28,11.14,2020-06-05 08:58:00
104,73.34,68.69,14.2,11.14,2020-06-05 08:59:00
105,72.85236104008787,68.14,14.15,11.14,2020-06-05 09:00:00
106,72.5614267909597,67.65,14.12,11.14,2020-06-05 09:01:00
107,72.2717261834384,67.67,14.09,11.15,2020-06-05 09:02:00
108,72.07927650719269,67.87,14.07,11.15,2020-06-05 09:03:00
109,71.60707928645365,67.8,14.02,11.15,2020-06-05 09:04:00
110,70.43956083914155,68.36,13.98,11.15,2020-06-05 09:05:00
111,70.06031407356289,67.39,13.94,11.15,2020-06-05 09:06:00
112,69.49551113932786,66.87,13.88,11.07,2020-06-05 09:07:00
113,69.0285569280933,65.92,13.83,11.03,2020-06-05 09:08:00
114,68.4399694348736,64.86,13.77,11.03,2020-06-05 09:09:00
115,67.92624583576331,63.16,13.72,11.04,2020-06-05 09:10:00
116,67.31470088218632,61.37,13.66,11.04,2020-06-05 09:11:00
117,66.70850468404322,60.31,13.6,11.04,2020-06-05 09:12:00
118,66.10763374753273,58.98,13.54,11.04,2020-06-05 09:13:00
119,66.0367787308534,57.93,13.47,11.04,2020-06-05 09:14:00
120,65.19553411010743,56.48,13.4,11.04,2020-06-05 09:15:00
121,64.36303285841642,55.04,13.33,11.04,2020-06-05 09:16:00
122,63.539229301464395,53.24,13.26,11.04,2020-06-05 09:17:00
123,62.84,51.38,13.2,11.04,2020-06-05 09:18:00
124,62.0763441311864,49.39,13.15,11.05,2020-06-05 09:19:00
125,61.62092893481469,47.49,13.12,11.07,2020-06-05 09:20:00
126,60.866518897715785,47.1,13.07,11.07,2020-06-05 09:21:00
127,61.51561622456131,46.14,13.03,11.15,2020-06-05 09:22:00
128,60.557728766124534,45.27,12.98,11.18,2020-06-05 09:23:00
129,59.417965124589365,44.51,12.92,11.17,2020-06-05 09:24:00
130,57.10133879977563,43.83,12.87,11.17,2020-06-05 09:25:00
131,56.070207464145476,43.07,12.82,11.09,2020-06-05 09:26:00
132,54.45567787706469,42.31,12.76,11.09,2020-06-05 09:27:00
133,52.96085728613386,41.9,12.71,11.09,2020-06-05 09:28:00
134,51.182532103355605,41.04,12.65,11.09,2020-06-05 09:29:00
135,49.420996647503564,40.67,12.59,11.09,2020-06-05 09:30:00
136,47.67617128350932,40.29,12.53,11.09,2020-06-05 09:31:00
137,46.27041986232217,39.9,12.47,11.09,2020-06-05 09:32:00
138,45.021460914792726,39.51,12.4,11.09,2020-06-05 09:33:00
139,43.96208791800521,39.23,12.34,11.08,2020-06-05 09:34:00
140,42.739106538167356,38.84,12.27,11.07,2020-06-05 09:35:00
141,41.509635169838816,38.56,12.22,11.08,2020-06-05 09:36:00
142,41.56042229077497,38.4,12.17,10.97,2020-06-05 09:37:00
143,41.590694964028785,38.59,12.14,10.96,2020-06-05 09:38:00
144,41.610793807485656,38.98,12.12,10.95,2020-06-05 09:39:00
145,41.64081793780166,38.98,12.09,10.94,2020-06-05 09:40:00
146,41.87801728200984,39.07,12.07,10.84,2020-06-05 09:41:00
147,41.91132300428012,39.27,12.06,10.82,2020-06-05 09:42:00
148,42.22232057951229,39.36,12.05,10.8,2020-06-05 09:43:00
149,41.10618478109407,39.56,12.04,10.78,2020-06-05 09:44:00
150,41.10618478109407,39.74,12.04,10.76,2020-06-05 09:45:00
151,40.28417593823559,39.93,12.04,10.57,2020-06-05 09:46:00
152,40.43350382685247,40.13,12.03,10.55,2020-06-05 09:47:00
153,40.43350382685247,40.32,12.03,10.53,2020-06-05 09:49:00
154,40.28417593823559,40.51,12.04,10.52,2020-06-05 09:50:00
155,41.52323946897656,40.61,12.04,10.49,2020-06-05 09:51:00
156,41.646697230015995,40.71,12.04,10.48,2020-06-05 12:47:00
157,39.74783616608606,40.8,12.04,10.57,2020-06-05 12:48:00
158,39.74783616608606,40.8,12.04,10.57,2020-06-05 12:49:00
159,39.74783616608606,40.61,12.04,10.56,2020-06-05 12:50:00
160,39.87619678267113,40.61,12.03,10.56,2020-06-05 12:51:00
161,39.74783616608606,40.62,12.04,10.7,2020-06-05 12:52:00
162,39.74783616608606,40.54,12.04,10.69,2020-06-05 12:53:00
163,39.87619678267113,40.56,12.03,10.67,2020-06-05 12:54:00
164,39.87619678267113,40.58,12.03,10.65,2020-06-05 12:55:00
165,39.87619678267113,40.61,12.03,10.63,2020-06-05 12:56:00
166,39.87619678267113,40.64,12.03,10.89,2020-06-05 12:57:00
167,39.87619678267113,40.68,12.03,10.89,2020-06-05 12:58:00
168,40.00434417568968,40.52,12.02,10.89,2020-06-05 12:59:00
169,40.00434417568968,40.32,12.02,10.89,2020-06-05 13:00:00
170,40.132278522384894,40.32,12.01,10.89,2020-06-05 13:01:00
171,40.132278522384894,40.32,12.01,10.86,2020-06-05 13:02:00
172,40.132278522384894,39.84,12.01,10.85,2020-06-05 13:03:00
173,40.88,39.6,12.0,10.82,2020-06-05 13:33:00
174,40.88,38.88,12.0,10.82,2020-06-05 13:34:00
