,FOC_pred,FOC_act,stw,draft,dt
0,64.00874104478642,61.1,13.92,10.17,2020-06-30 02:01:00
1,65.87734250207025,61.24,13.99,10.15,2020-06-30 02:02:00
2,65.22602976571666,62.18,14.01,10.14,2020-06-30 02:03:00
3,64.95416442378028,62.94,13.99,10.13,2020-06-30 02:04:00
4,64.41276123973499,63.16,13.95,10.12,2020-06-30 02:05:00
5,63.874453991097916,63.59,13.91,10.1,2020-06-30 02:06:00
6,63.205910065557916,63.96,13.86,10.08,2020-06-30 02:07:00
7,62.542172330066926,64.45,13.81,10.07,2020-06-30 02:08:00
8,61.795038056673604,64.94,13.77,10.04,2020-06-30 02:09:00
9,63.32133303613064,65.23,13.72,10.03,2020-06-30 02:10:00
10,62.593391196264655,65.43,13.68,10.03,2020-06-30 02:11:00
11,62.23101275705586,65.43,13.66,10.07,2020-06-30 02:12:00
12,62.593391196264655,66.01,13.68,10.07,2020-06-30 02:13:00
13,66.2,68.03,13.8,9.89,2020-06-30 02:41:00
14,67.83092283624318,70.3,13.94,9.88,2020-06-30 02:42:00
15,69.1429590107974,72.29,14.06,9.83,2020-06-30 02:43:00
16,70.15938645027161,74.19,14.16,9.83,2020-06-30 02:44:00
17,71.13245379692128,75.28,14.26,9.83,2020-06-30 02:45:00
18,71.88978936445503,75.18,14.34,9.82,2020-06-30 02:46:00
19,72.46336484350131,75.04,14.4,9.82,2020-06-30 02:47:00
20,72.65562229711284,74.71,14.42,9.82,2020-06-30 02:48:00
21,72.55942686058371,73.86,14.41,9.82,2020-06-30 02:49:00
22,71.0600056368669,74.06,14.39,9.83,2020-06-30 02:50:00
23,70.67494828339727,74.25,14.35,9.84,2020-06-30 02:51:00
24,70.19663623561404,74.35,14.3,9.85,2020-06-30 02:52:00
25,69.77161894951713,74.64,14.25,9.85,2020-06-30 02:53:00
26,69.04237807323453,74.82,14.18,9.85,2020-06-30 02:54:00
27,67.12030161080746,74.72,14.11,9.84,2020-06-30 02:55:00
28,66.61592024791251,74.72,14.05,9.83,2020-06-30 02:56:00
29,65.87734250207025,74.92,13.99,9.82,2020-06-30 02:57:00
30,65.83029572010213,75.47,13.92,9.87,2020-06-30 02:58:00
31,64.94087366227312,74.42,13.84,9.87,2020-06-30 02:59:00
32,63.66664288120836,73.32,13.75,9.87,2020-06-30 03:00:00
33,62.21906259223481,73.14,13.67,9.87,2020-06-30 03:01:00
34,61.215643154021826,73.57,13.6,9.87,2020-06-30 03:02:00
35,62.72540407663824,74.0,13.56,9.86,2020-06-30 03:03:00
36,61.10247731026792,74.84,13.55,9.86,2020-06-30 03:04:00
37,60.94953067878375,74.46,13.54,9.85,2020-06-30 03:05:00
38,60.94953067878375,74.07,13.54,9.84,2020-06-30 03:06:00
39,60.94953067878375,74.07,13.54,9.83,2020-06-30 03:07:00
40,61.25564985992594,73.89,13.56,9.83,2020-06-30 03:08:00
41,61.56267338068062,73.79,13.58,9.83,2020-06-30 03:09:00
42,61.71652468523586,73.97,13.59,9.84,2020-06-30 03:10:00
43,61.46650518494664,74.07,13.6,9.85,2020-06-30 03:11:00
44,61.648624396977866,73.97,13.61,9.85,2020-06-30 03:12:00
45,61.648624396977866,73.97,13.61,9.85,2020-06-30 03:13:00
46,62.19658975413991,75.11,13.64,9.84,2020-06-30 03:14:00
47,62.56324172763972,76.0,13.66,9.84,2020-06-30 03:15:00
48,62.93096892609882,76.29,13.68,9.84,2020-06-30 03:16:00
49,63.299772923785135,76.29,13.7,9.84,2020-06-30 03:17:00
50,63.299772923785135,76.09,13.7,9.84,2020-06-30 03:18:00
51,63.299772923785135,76.19,13.7,9.84,2020-06-30 03:19:00
52,63.484579214297206,76.48,13.71,9.84,2020-06-30 03:20:00
53,63.484579214297206,76.67,13.71,9.85,2020-06-30 03:21:00
54,63.98178569491404,76.48,13.72,9.82,2020-06-30 03:22:00
55,65.11449541255956,76.23,13.72,9.81,2020-06-30 03:23:00
56,64.95194675766412,76.23,13.73,9.81,2020-06-30 03:24:00
57,64.95194675766412,76.23,13.73,9.8,2020-06-30 03:25:00
58,64.95194675766412,76.33,13.73,9.79,2020-06-30 03:26:00
59,66.67645013041377,76.33,13.74,9.79,2020-06-30 03:27:00
60,66.50838305193294,76.05,13.73,9.79,2020-06-30 03:28:00
61,66.50838305193294,76.16,13.73,9.79,2020-06-30 03:29:00
62,66.67645013041377,76.32,13.74,9.77,2020-06-30 03:30:00
63,65.62415594023743,75.9,13.73,9.74,2020-06-30 03:31:00
64,66.50838305193294,75.72,13.73,9.72,2020-06-30 03:34:00
65,65.9553376840969,75.82,13.73,9.71,2020-06-30 03:35:00
66,65.62415594023743,75.53,13.73,9.67,2020-06-30 03:36:00
67,66.50838305193294,75.43,13.73,9.66,2020-06-30 03:37:00
68,66.50838305193294,75.33,13.73,9.65,2020-06-30 03:38:00
69,65.77572049494027,75.33,13.72,9.69,2020-06-30 03:41:00
70,65.59636494767351,75.38,13.71,9.69,2020-06-30 03:42:00
71,65.1603652173861,75.28,13.69,9.69,2020-06-30 03:44:00
72,65.77144976332312,75.18,13.68,9.68,2020-06-30 03:45:00
73,65.60317513664526,75.1,13.67,9.68,2020-06-30 03:46:00
74,65.26736374979873,73.81,13.65,9.68,2020-06-30 03:48:00
75,64.84113801713804,72.53,13.63,9.68,2020-06-30 03:49:00
76,64.51060899944541,71.25,13.61,9.68,2020-06-30 03:50:00
77,64.09975259760161,70.21,13.58,9.69,2020-06-30 03:52:00
78,63.933930027311156,69.18,13.57,9.72,2020-06-30 03:55:00
79,63.60301735421624,67.9,13.55,9.74,2020-06-30 03:56:00
80,63.27308010465303,66.61,13.53,9.73,2020-06-30 03:57:00
81,62.944116838882024,65.97,13.51,9.76,2020-06-30 03:58:00
82,62.38677127563011,64.68,13.49,9.75,2020-06-30 04:01:00
