,FOC_pred,FOC_act,stw,draft,dt
0,49.581265588743754,46.73,12.61,11.79,2020-06-28 15:41:00
1,53.039763869274495,48.47,12.74,11.71,2020-06-28 15:42:00
2,54.11456642897205,50.56,12.88,11.63,2020-06-28 15:43:00
3,57.253635897063525,52.5,13.03,11.56,2020-06-28 15:44:00
4,59.572239535486744,54.2,13.19,11.46,2020-06-28 15:45:00
5,60.26704741713267,56.4,13.33,11.39,2020-06-28 15:46:00
6,62.376485079080076,58.85,13.49,11.36,2020-06-28 15:47:00
7,65.124437444677,61.39,13.66,11.29,2020-06-28 15:48:00
8,67.35426180198053,64.04,13.87,11.21,2020-06-28 15:49:00
9,69.70780153913219,67.19,14.1,11.14,2020-06-28 15:50:00
10,73.00438718658444,70.43,14.36,11.35,2020-06-28 15:51:00
11,75.86010246719161,74.25,14.64,11.27,2020-06-28 20:33:00
12,79.05984962704942,78.49,14.94,11.26,2020-06-28 20:34:00
13,82.32417831866559,83.43,15.23,11.24,2020-06-28 20:35:00
14,85.93171968255318,87.05,15.48,11.22,2020-06-28 20:36:00
15,88.91321775600285,90.04,15.72,11.2,2020-06-28 20:37:00
16,91.6319692652682,93.15,15.93,11.19,2020-06-28 20:38:00
17,94.19582777840651,95.92,16.12,11.17,2020-06-28 20:39:00
18,96.81849497828316,98.48,16.31,11.12,2020-06-28 20:40:00
19,99.34784906424431,101.39,16.49,11.11,2020-06-28 20:41:00
20,102.80155557218842,104.17,16.67,11.11,2020-06-28 20:42:00
21,106.4981232712642,106.47,16.85,11.12,2020-06-28 20:43:00
22,110.10851947761542,108.88,17.02,11.11,2020-06-28 20:44:00
23,112.31037093782778,111.12,17.17,11.09,2020-06-28 20:45:00
24,113.37968028288066,112.85,17.3,11.09,2020-06-28 20:46:00
25,114.0473839012723,114.09,17.41,11.02,2020-06-28 20:47:00
26,114.53831660624449,115.36,17.49,10.99,2020-06-28 20:48:00
27,114.66707694796648,116.21,17.56,10.98,2020-06-28 20:49:00
28,114.71205034649773,116.02,17.6,10.97,2020-06-28 20:50:00
29,114.75722863487377,115.63,17.64,10.97,2020-06-28 20:51:00
30,114.7912470902392,115.82,17.67,10.96,2020-06-28 20:52:00
31,114.82538125452514,116.21,17.7,10.95,2020-06-28 20:53:00
32,114.84820174379496,116.61,17.72,10.95,2020-06-28 20:54:00
33,114.87107380476999,117.19,17.74,10.99,2020-06-28 20:55:00
34,114.90547872050846,117.58,17.77,10.98,2020-06-28 20:56:00
35,114.9169728746652,117.58,17.78,10.98,2020-06-28 20:57:00
36,114.92847996540371,117.86,17.79,10.99,2020-06-28 20:58:00
37,114.92847996540371,117.95,17.79,10.99,2020-06-28 20:59:00
38,114.94,118.15,17.8,11.0,2020-06-28 21:00:00
39,114.94,118.35,17.8,11.0,2020-06-28 21:01:00
40,114.94,118.73,17.8,11.07,2020-06-28 21:02:00
41,114.94296821012443,118.74,17.81,11.09,2020-06-28 21:03:00
42,114.94296821012443,118.74,17.81,10.97,2020-06-28 21:04:00
43,114.94891463744749,119.04,17.83,10.98,2020-06-28 21:05:00
44,114.94891463744749,119.15,17.83,10.99,2020-06-28 21:06:00
45,114.94891463744749,118.86,17.83,10.99,2020-06-28 21:07:00
46,114.94593975531606,118.47,17.82,11.0,2020-06-28 21:08:00
47,114.94593975531606,118.07,17.82,10.99,2020-06-28 21:09:00
48,114.94891463744749,118.09,17.83,10.99,2020-06-28 21:10:00
49,114.94891463744749,117.6,17.83,10.98,2020-06-28 21:11:00
50,114.94891463744749,117.13,17.83,10.97,2020-06-28 21:12:00
51,114.94891463744749,116.55,17.83,10.94,2020-06-28 21:13:00
52,114.94891463744749,116.16,17.83,10.94,2020-06-28 21:14:00
53,114.94593975531606,115.79,17.82,10.94,2020-06-28 21:15:00
54,114.94593975531606,115.39,17.82,10.93,2020-06-28 21:16:00
55,114.94296821012443,114.98,17.81,10.95,2020-06-28 21:17:00
56,114.94296821012443,114.58,17.81,10.95,2020-06-28 21:18:00
57,114.94296821012443,114.18,17.81,11.07,2020-06-28 21:19:00
58,114.94296821012443,113.69,17.81,11.06,2020-06-28 21:20:00
59,114.94593975531606,113.49,17.82,11.04,2020-06-28 21:21:00
60,114.94891463744749,113.4,17.83,11.04,2020-06-28 21:22:00
61,114.95487442001995,113.3,17.85,11.0,2020-06-28 21:23:00
62,114.95487442001995,113.3,17.85,11.0,2020-06-28 21:24:00
63,114.95785932420624,112.9,17.86,11.0,2020-06-28 21:25:00
64,114.96084757282263,113.08,17.87,11.01,2020-06-28 21:26:00
65,114.96383916774168,113.11,17.88,11.01,2020-06-28 21:27:00
66,114.96683411083599,113.34,17.89,11.04,2020-06-28 21:28:00
67,114.96683411083599,113.82,17.89,11.04,2020-06-28 21:29:00
68,114.96084757282263,113.24,17.87,11.0,2020-06-28 21:30:00
69,114.95785932420624,113.43,17.86,11.01,2020-06-28 21:31:00
70,114.41381243227495,113.63,17.86,10.99,2020-06-28 21:32:00
71,114.41381243227495,113.66,17.86,10.99,2020-06-28 21:33:00
72,114.40188618326329,113.77,17.83,10.98,2020-06-28 21:34:00
73,114.39395761349924,113.44,17.81,10.98,2020-06-28 21:35:00
74,114.3656183378808,114.02,17.78,10.99,2020-06-28 21:36:00
75,114.34129146599042,114.21,17.76,10.99,2020-06-28 21:37:00
76,114.30490375501556,114.49,17.73,11.03,2020-06-28 21:38:00
77,114.28071358906044,114.78,17.71,11.03,2020-06-28 21:39:00
78,114.25657799762463,114.35,17.69,11.03,2020-06-28 21:40:00
79,114.20847029178567,114.47,17.65,11.03,2020-06-28 21:41:00
80,113.51441000481495,114.72,17.62,11.03,2020-06-28 21:42:00
81,113.50146182315241,114.7,17.61,11.03,2020-06-28 21:43:00
82,113.50146182315241,114.21,17.61,11.02,2020-06-28 21:44:00
83,113.51441000481495,114.88,17.62,11.06,2020-06-28 21:45:00
84,113.52737289196331,114.88,17.63,11.06,2020-06-28 21:46:00
85,113.52737289196331,114.78,17.63,11.05,2020-06-28 21:47:00
86,113.52737289196331,114.65,17.63,10.94,2020-06-28 21:48:00
87,113.54035049294345,114.45,17.64,10.95,2020-06-28 21:49:00
88,114.1532578323115,114.97,17.65,10.95,2020-06-28 21:50:00
89,114.18062149117078,114.49,17.67,10.94,2020-06-28 21:51:00
90,114.20804716396135,114.39,17.69,10.94,2020-06-28 21:52:00
91,114.2217832775156,114.11,17.7,10.94,2020-06-28 21:53:00
92,114.24930210281157,113.82,17.72,10.94,2020-06-28 21:54:00
93,114.156610707155,114.26,17.74,10.94,2020-06-28 21:55:00
94,114.17379378925516,114.18,17.75,10.94,2020-06-28 21:56:00
95,114.3183713982602,114.08,17.77,10.85,2020-06-28 21:57:00
96,114.33223199591978,114.12,17.78,10.86,2020-06-28 21:58:00
97,114.34610819357508,114.15,17.79,10.86,2020-06-28 21:59:00
98,114.34610819357508,114.24,17.79,10.86,2020-06-28 22:00:00
99,114.36,113.95,17.8,10.86,2020-06-28 22:01:00
100,114.36445231518664,113.76,17.81,10.86,2020-06-28 22:02:00
101,114.36890963297407,113.76,17.82,10.96,2020-06-28 22:03:00
102,114.37337195617118,113.86,17.83,10.96,2020-06-28 22:04:00
103,114.37783928758688,113.66,17.84,10.95,2020-06-28 22:05:00
104,114.38231163002995,113.37,17.85,10.89,2020-06-28 22:06:00
105,114.38678898630934,113.37,17.86,10.89,2020-06-28 22:07:00
106,114.38678898630934,113.37,17.86,10.89,2020-06-28 22:08:00
107,114.41779676376349,113.18,17.87,10.78,2020-06-28 22:09:00
108,114.42178555698892,112.9,17.88,10.78,2020-06-28 22:10:00
109,114.4297765386376,112.87,17.9,10.78,2020-06-28 22:11:00
110,114.43377873205445,112.77,17.91,10.81,2020-06-28 22:12:00
111,114.43778539719528,112.35,17.92,10.75,2020-06-28 22:13:00
112,114.44179653655695,112.32,17.93,10.75,2020-06-28 22:14:00
113,114.44581215263617,112.22,17.94,10.74,2020-06-28 22:15:00
114,114.44983224792976,112.16,17.95,10.74,2020-06-28 22:16:00
115,114.45385682493445,112.16,17.96,10.74,2020-06-28 22:17:00
116,114.45385682493445,112.16,17.96,10.74,2020-06-28 22:18:00
117,114.46191943406431,112.06,17.98,10.75,2020-06-28 22:19:00
118,114.46191943406431,112.06,17.98,10.74,2020-06-28 22:20:00
119,114.47,112.25,18.0,10.81,2020-06-28 22:21:00
120,114.47404702301192,112.16,18.01,10.81,2020-06-28 22:22:00
121,114.47809854271567,111.96,18.02,10.81,2020-06-28 22:23:00
122,114.48621508218551,111.96,18.04,10.92,2020-06-28 22:24:00
123,114.48621508218551,112.16,18.04,10.91,2020-06-28 22:25:00
124,114.4902801069452,111.99,18.05,10.91,2020-06-28 22:26:00
125,114.47595362581906,111.92,18.06,10.96,2020-06-28 22:27:00
126,114.47595362581906,112.2,18.06,11.01,2020-06-28 22:28:00
127,114.47794698140085,112.02,18.08,11.0,2020-06-28 22:29:00
128,114.47894531449677,111.73,18.09,11.01,2020-06-28 22:30:00
129,114.47894531449677,111.7,18.09,11.0,2020-06-28 22:31:00
130,114.47894531449677,111.63,18.09,11.0,2020-06-28 22:32:00
131,114.47894531449677,111.54,18.09,11.0,2020-06-28 22:33:00
132,114.47894531449677,111.44,18.09,10.99,2020-06-28 22:34:00
133,114.47794698140085,111.34,18.08,10.99,2020-06-28 22:35:00
134,114.47794698140085,111.25,18.08,10.99,2020-06-28 22:36:00
135,114.4769497520451,111.15,18.07,10.98,2020-06-28 22:37:00
136,114.4902801069452,111.25,18.05,10.97,2020-06-28 22:38:00
137,114.48621508218551,111.25,18.04,10.97,2020-06-28 22:39:00
138,114.48215456160791,111.15,18.03,10.97,2020-06-28 22:40:00
139,114.47809854271567,111.36,18.02,10.86,2020-06-28 22:41:00
140,114.47404702301192,111.41,18.01,10.87,2020-06-28 22:42:00
141,114.47,111.41,18.0,10.87,2020-06-28 22:43:00
142,114.46191943406431,111.51,17.98,10.87,2020-06-28 22:44:00
143,114.45788588614708,111.61,17.97,10.87,2020-06-28 22:45:00
144,114.45385682493445,111.7,17.96,10.88,2020-06-28 22:46:00
145,114.45385682493445,112.28,17.96,10.88,2020-06-28 22:47:00
146,114.44983224792976,112.46,17.95,10.93,2020-06-28 22:48:00
147,114.44179653655695,112.56,17.93,10.93,2020-06-28 22:49:00
148,114.43778539719528,112.75,17.92,10.92,2020-06-28 22:50:00
149,114.43377873205445,112.85,17.91,10.92,2020-06-28 22:51:00
