,FOC_pred,FOC_act,stw,draft,dt
0,100.2055226057786,99.26,16.62,10.88,2020-06-08 13:00:00
1,100.2055226057786,99.46,16.62,10.88,2020-06-08 13:01:00
2,100.25271355913864,99.65,16.62,10.87,2020-06-08 13:02:00
3,100.3969699603618,99.75,16.63,10.87,2020-06-08 13:03:00
4,100.52007784470976,99.65,16.64,10.86,2020-06-08 13:04:00
5,100.95594646142193,99.46,16.65,10.95,2020-06-08 13:05:00
6,101.09702734624679,99.46,16.66,10.94,2020-06-08 13:06:00
7,101.23827769757963,99.65,16.67,10.94,2020-06-08 13:07:00
8,101.379697617141,99.75,16.68,10.94,2020-06-08 13:08:00
9,101.66304656783177,99.84,16.7,10.85,2020-06-08 13:09:00
10,102.08934429859684,99.84,16.73,10.85,2020-06-08 13:10:00
11,102.37439350899977,99.36,16.75,11.01,2020-06-08 13:11:00
12,102.66012424737582,99.26,16.77,11.01,2020-06-08 13:12:00
13,102.94653732748979,100.22,16.79,11.01,2020-06-08 13:13:00
14,103.23732784522196,100.22,16.81,11.0,2020-06-08 13:14:00
15,103.68036413986276,100.12,16.84,11.0,2020-06-08 13:15:00
16,103.97660001213758,100.99,16.86,10.91,2020-06-08 13:16:00
17,104.27353953223472,101.85,16.88,10.9,2020-06-08 13:17:00
18,105.02475066231732,101.56,16.89,10.9,2020-06-08 13:18:00
19,105.19964509126551,101.56,16.9,10.9,2020-06-08 13:19:00
20,106.3885122553802,101.76,16.91,10.9,2020-06-08 13:20:00
21,106.76962916763928,101.76,16.92,10.89,2020-06-08 13:21:00
22,106.95266737693152,101.66,16.93,10.89,2020-06-08 13:22:00
23,106.95266737693152,102.63,16.93,10.89,2020-06-08 13:23:00
24,106.586807187748,102.43,16.91,10.88,2020-06-08 13:24:00
25,106.40420130946265,102.24,16.9,10.88,2020-06-08 13:25:00
26,106.2218114049881,102.14,16.89,10.87,2020-06-08 13:26:00
27,105.85183608234907,102.05,16.88,10.87,2020-06-08 13:27:00
28,105.85767900629057,100.99,16.87,10.87,2020-06-08 13:28:00
29,105.67593625647729,101.49,16.86,10.87,2020-06-08 13:29:00
30,105.31309701694596,101.3,16.84,10.86,2020-06-08 13:30:00
31,103.76292383467155,100.25,16.81,10.95,2020-06-08 13:31:00
32,103.30059703054421,99.19,16.79,10.94,2020-06-08 13:32:00
33,102.82352626258984,99.1,16.76,10.94,2020-06-08 13:33:00
34,102.34816033177424,98.81,16.73,10.94,2020-06-08 13:34:00
35,101.87449618647972,98.71,16.7,10.85,2020-06-08 13:35:00
36,101.379697617141,98.9,16.68,10.84,2020-06-08 13:36:00
37,100.95594646142193,98.9,16.65,10.78,2020-06-08 13:37:00
38,100.5337195887891,97.65,16.62,10.78,2020-06-08 13:38:00
39,100.25308047469612,97.83,16.6,10.69,2020-06-08 13:39:00
40,99.83338797063813,97.93,16.57,10.69,2020-06-08 13:40:00
41,99.41521242578364,97.93,16.54,10.68,2020-06-08 13:41:00
42,98.99855109367675,97.83,16.51,10.59,2020-06-08 13:42:00
43,98.57858288673592,97.83,16.48,10.58,2020-06-08 13:43:00
44,98.15773612617778,97.53,16.45,10.58,2020-06-08 13:44:00
45,97.87802301795116,97.62,16.43,10.58,2020-06-08 13:45:00
46,97.59788259371484,97.53,16.42,10.58,2020-06-08 13:46:00
47,97.30911615689304,97.62,16.4,10.58,2020-06-08 13:47:00
48,97.02105317023899,97.72,16.38,10.57,2020-06-08 13:48:00
49,97.04296130022405,97.91,16.37,10.57,2020-06-08 13:49:00
50,96.73369277588664,97.82,16.36,10.66,2020-06-08 13:50:00
51,96.59027578274046,97.33,16.35,10.65,2020-06-08 13:51:00
52,96.44703411596987,97.14,16.34,10.71,2020-06-08 13:52:00
53,96.30396766834166,97.24,16.33,10.71,2020-06-08 13:53:00
54,95.96272426439234,97.04,16.32,10.8,2020-06-08 13:54:00
55,96.16107633262264,97.14,16.32,10.79,2020-06-08 13:55:00
56,96.16107633262264,97.14,16.32,10.79,2020-06-08 13:56:00
57,96.16107633262264,97.14,16.32,10.88,2020-06-08 13:57:00
58,96.16107633262264,97.14,16.32,10.87,2020-06-08 13:58:00
59,96.0183600015794,96.96,16.31,10.87,2020-06-08 13:59:00
60,95.67215937854587,96.96,16.3,10.87,2020-06-08 14:00:00
61,95.87581856797884,96.96,16.3,10.86,2020-06-08 14:01:00
62,95.87581856797884,96.96,16.3,10.86,2020-06-08 14:02:00
63,95.73345192458757,96.96,16.29,10.87,2020-06-08 14:03:00
64,95.59125996417248,96.96,16.28,10.87,2020-06-08 14:04:00
65,95.44924257950017,96.96,16.27,10.87,2020-06-08 14:05:00
