,FOC_pred,FOC_act,stw,draft,dt
0,42.333507419262645,41.08,15.59,7.43,2019-11-09 17:48:00
1,42.333507419262645,41.08,15.59,7.43,2019-11-09 17:49:00
2,42.35402845257375,41.18,15.6,7.43,2019-11-09 17:50:00
3,42.333507419262645,41.18,15.59,7.43,2019-11-09 17:51:00
4,42.333507419262645,41.37,15.59,7.43,2019-11-09 17:52:00
5,42.333507419262645,41.18,15.59,7.43,2019-11-09 17:53:00
6,42.35402845257375,41.57,15.6,7.43,2019-11-09 17:54:00
7,42.37457581177388,41.47,15.61,7.43,2019-11-09 17:55:00
8,42.395149513738616,41.57,15.62,7.43,2019-11-09 17:56:00
9,42.37457581177388,41.57,15.61,7.43,2019-11-09 17:57:00
10,42.333507419262645,41.57,15.59,7.43,2019-11-09 17:58:00
11,42.313012694965,41.76,15.58,7.43,2019-11-09 17:59:00
12,42.29254426280525,42.05,15.57,7.43,2019-11-09 18:00:00
13,42.29254426280525,42.15,15.57,7.43,2019-11-09 18:01:00
14,42.29254426280525,42.05,15.57,7.43,2019-11-09 18:02:00
15,42.27210210590781,42.15,15.56,7.43,2019-11-09 18:03:00
16,42.231296550397616,42.34,15.54,7.43,2019-11-09 18:04:00
17,42.231296550397616,42.52,15.54,7.43,2019-11-09 18:05:00
18,42.25168620739712,42.81,15.55,7.43,2019-11-09 18:06:00
19,42.231296550397616,42.52,15.54,7.43,2019-11-09 18:07:00
20,42.190595893429865,42.72,15.52,7.43,2019-11-09 18:08:00
21,42.124186616682465,42.52,15.49,7.43,2019-11-09 18:09:00
22,42.02126594425346,42.72,15.45,7.43,2019-11-09 18:10:00
23,41.970005023506715,42.81,15.43,7.43,2019-11-09 18:11:00
24,42.731584764060415,42.81,15.43,7.43,2019-11-09 18:12:00
25,42.70196502727912,42.81,15.42,7.43,2019-11-09 18:13:00
26,42.70196502727912,42.72,15.42,7.43,2019-11-09 18:14:00
27,42.70196502727912,42.44,15.42,7.43,2019-11-09 18:15:00
28,41.944424341741055,42.44,15.42,7.43,2019-11-09 18:16:00
29,41.944424341741055,42.44,15.42,7.43,2019-11-09 18:17:00
30,41.970005023506715,42.44,15.43,7.43,2019-11-09 18:18:00
31,41.970005023506715,42.15,15.43,7.43,2019-11-09 18:19:00
32,41.9956188838433,41.95,15.44,7.43,2019-11-09 18:20:00
33,41.9956188838433,41.85,15.44,7.43,2019-11-09 18:21:00
34,41.9956188838433,42.03,15.44,7.43,2019-11-09 18:22:00
35,41.9956188838433,41.85,15.44,7.43,2019-11-09 18:23:00
36,42.04694622623982,41.95,15.46,7.43,2019-11-09 18:24:00
37,42.09840654095168,41.95,15.48,7.43,2019-11-09 18:25:00
38,42.15,41.85,15.5,7.43,2019-11-09 18:26:00
39,42.190595893429865,41.95,15.52,7.43,2019-11-09 18:27:00
40,42.231296550397616,41.95,15.54,7.43,2019-11-09 18:28:00
41,42.25168620739712,41.85,15.55,7.43,2019-11-09 18:29:00
42,42.25168620739712,41.66,15.55,7.43,2019-11-09 18:30:00
43,42.27210210590781,41.75,15.56,7.43,2019-11-09 18:31:00
44,42.29254426280525,41.85,15.57,7.43,2019-11-09 18:32:00
45,42.333507419262645,41.85,15.59,7.43,2019-11-09 18:33:00
46,42.35402845257375,41.95,15.6,7.43,2019-11-09 18:34:00
47,42.37457581177388,41.85,15.61,7.43,2019-11-09 18:35:00
48,42.395149513738616,41.66,15.62,7.43,2019-11-09 18:36:00
49,42.41574957534353,41.47,15.63,7.43,2019-11-09 18:37:00
50,42.457028844976115,41.47,15.65,7.43,2019-11-09 18:38:00
51,42.477708086754944,41.18,15.66,7.43,2019-11-09 18:38:01
52,42.477708086754944,41.0,15.66,7.43,2019-11-09 18:39:00
53,42.477708086754944,40.9,15.66,7.43,2019-11-09 18:40:00
54,42.457028844976115,40.71,15.65,7.43,2019-11-09 18:41:00
55,42.498413755676225,40.71,15.67,7.43,2019-11-09 18:42:00
56,42.519145868615524,40.61,15.68,7.43,2019-11-09 18:43:00
57,42.56068949405046,40.61,15.7,7.43,2019-11-09 18:44:00
58,42.581501040297226,40.42,15.71,7.43,2019-11-09 18:45:00
59,42.581501040297226,40.32,15.71,7.43,2019-11-09 18:46:00
60,42.581501040297226,40.13,15.71,7.43,2019-11-09 18:47:00
61,42.56068949405046,40.13,15.7,7.43,2019-11-09 18:48:00
62,42.56068949405046,40.13,15.7,7.43,2019-11-09 18:49:00
63,42.56068949405046,40.22,15.7,7.43,2019-11-09 18:50:00
64,42.56068949405046,40.32,15.7,7.43,2019-11-09 18:51:00
65,42.5399044424484,40.32,15.69,7.43,2019-11-09 18:52:00
66,42.581501040297226,40.51,15.71,7.43,2019-11-09 18:53:00
67,42.56068949405046,40.51,15.7,7.43,2019-11-09 18:54:00
68,42.56068949405046,40.71,15.7,7.43,2019-11-09 18:55:00
69,42.5399044424484,40.77,15.69,7.43,2019-11-09 18:56:00
70,42.519145868615524,40.77,15.68,7.43,2019-11-09 18:57:00
71,42.477708086754944,40.85,15.66,7.43,2019-11-09 18:58:00
72,42.519145868615524,40.95,15.68,7.43,2019-11-09 18:59:00
73,42.519145868615524,41.05,15.68,7.43,2019-11-09 19:00:00
74,42.5399044424484,41.14,15.69,7.43,2019-11-09 19:01:00
75,42.5399044424484,41.24,15.69,7.43,2019-11-09 19:02:00
76,42.519145868615524,41.14,15.68,7.43,2019-11-09 19:03:00
77,42.519145868615524,41.24,15.68,7.43,2019-11-09 19:04:00
78,42.498413755676225,41.24,15.67,7.43,2019-11-09 19:05:00
79,42.457028844976115,41.14,15.65,7.43,2019-11-09 19:06:00
80,42.477708086754944,41.24,15.66,7.43,2019-11-09 19:07:00
81,42.41574957534353,41.14,15.63,7.43,2019-11-09 19:08:00
82,42.41574957534353,41.14,15.63,7.43,2019-11-09 19:09:00
83,42.395149513738616,40.95,15.62,7.43,2019-11-09 19:10:00
84,42.333507419262645,40.61,15.59,7.43,2019-11-09 19:11:00
85,42.313012694965,40.71,15.58,7.43,2019-11-09 19:12:00
86,42.29254426280525,40.61,15.57,7.43,2019-11-09 19:13:00
87,42.25168620739712,40.61,15.55,7.43,2019-11-09 19:14:00
88,42.21093311803372,40.61,15.53,7.43,2019-11-09 19:15:00
89,42.17028485971048,40.51,15.51,7.43,2019-11-09 19:16:00
90,42.15,40.61,15.5,7.43,2019-11-09 19:17:00
91,42.15,40.71,15.5,7.43,2019-11-09 19:18:00
92,42.15,40.8,15.5,7.43,2019-11-09 19:19:00
93,42.17028485971048,40.8,15.51,7.43,2019-11-09 19:20:00
94,42.190595893429865,40.8,15.52,7.43,2019-11-09 19:21:00
95,42.190595893429865,40.71,15.52,7.43,2019-11-09 19:22:00
96,42.21093311803372,40.77,15.53,7.43,2019-11-09 19:23:00
97,42.231296550397616,40.77,15.54,7.43,2019-11-09 19:24:00
98,42.313012694965,40.77,15.58,7.43,2019-11-09 19:25:00
99,42.395149513738616,40.95,15.62,7.43,2019-11-09 19:26:00
100,42.41574957534353,40.85,15.63,7.43,2019-11-09 19:27:00
101,42.43637601346417,40.85,15.64,7.43,2019-11-09 19:28:00
102,42.43637601346417,40.95,15.64,7.43,2019-11-09 19:29:00
103,42.43637601346417,40.95,15.64,7.43,2019-11-09 19:30:00
104,42.457028844976115,40.95,15.65,7.43,2019-11-09 19:31:00
105,42.477708086754944,40.85,15.66,7.43,2019-11-09 19:32:00
106,42.519145868615524,40.77,15.68,7.43,2019-11-09 19:33:00
107,42.5399044424484,40.56,15.69,7.43,2019-11-09 19:34:00
108,42.56068949405046,40.48,15.7,7.43,2019-11-09 19:35:00
109,42.581501040297226,40.38,15.71,7.43,2019-11-09 19:36:00
110,42.581501040297226,40.28,15.71,7.43,2019-11-09 19:37:00
111,42.6023390980643,40.22,15.72,7.43,2019-11-09 19:38:00
112,42.6023390980643,40.13,15.72,7.43,2019-11-09 19:39:00
113,42.581501040297226,40.03,15.71,7.43,2019-11-09 19:40:00
114,42.6023390980643,40.03,15.72,7.43,2019-11-09 19:41:00
115,42.62320368422724,40.13,15.73,7.43,2019-11-09 19:42:00
116,42.665012509243006,40.13,15.75,7.43,2019-11-09 19:43:00
117,42.665012509243006,40.13,15.75,7.43,2019-11-09 19:44:00
118,42.70692765034908,40.13,15.77,7.43,2019-11-09 19:45:00
119,42.70692765034908,40.32,15.77,7.43,2019-11-09 19:46:00
120,42.68595678184697,40.42,15.76,7.43,2019-11-09 19:47:00
121,42.6023390980643,40.51,15.72,7.43,2019-11-09 19:48:00
122,42.5399044424484,40.51,15.69,7.43,2019-11-09 19:49:00
123,42.477708086754944,40.8,15.66,7.43,2019-11-09 19:50:00
124,42.37457581177388,41.08,15.61,7.43,2019-11-09 19:51:00
125,42.27210210590781,41.47,15.56,7.43,2019-11-09 19:52:00
126,42.190595893429865,41.86,15.52,7.43,2019-11-09 19:53:00
127,42.04694622623982,42.24,15.46,7.43,2019-11-09 19:54:00
128,41.918876817043675,42.62,15.41,7.43,2019-11-09 19:55:00
129,41.791635796988686,43.1,15.36,7.43,2019-11-09 19:56:00
130,40.9697345125833,43.39,15.32,7.43,2019-11-09 19:57:00
131,40.84919410525919,43.59,15.28,7.43,2019-11-09 19:58:00
132,40.78916004922973,43.59,15.26,7.43,2019-11-09 19:59:00
133,40.718126816925924,43.49,15.23,7.43,2019-11-09 20:00:00
134,40.64599490022514,43.3,15.21,7.43,2019-11-09 20:01:00
135,40.64599490022514,43.3,15.21,7.43,2019-11-09 20:02:00
136,40.23269555566926,43.39,15.23,7.43,2019-11-09 20:03:00
137,40.30807301108122,43.49,15.25,7.43,2019-11-09 20:04:00
138,40.372336638515186,43.2,15.28,7.43,2019-11-09 20:05:00
139,40.46764691988853,42.91,15.31,7.43,2019-11-09 20:06:00
140,40.53139498139738,42.81,15.33,7.43,2019-11-09 20:06:50
141,40.59530959555235,42.72,15.35,7.43,2019-11-09 20:07:00
142,40.691494278317705,42.52,15.38,7.43,2019-11-09 20:07:10
143,40.78805492679201,42.44,15.41,7.43,2019-11-09 20:08:00
144,40.8849922743284,42.05,15.44,7.43,2019-11-09 20:09:00
145,40.982307054280014,41.56,15.47,7.43,2019-11-09 20:10:00
146,41.10617401252966,41.37,15.51,7.43,2019-11-09 20:11:00
147,41.1848987747066,41.27,15.54,7.43,2019-11-09 20:12:00
148,41.23755110439718,41.18,15.56,7.43,2019-11-09 20:12:22
149,41.26392808103903,41.18,15.57,7.43,2019-11-09 20:13:00
150,41.31678376679051,41.08,15.59,7.43,2019-11-09 20:14:00
151,41.31678376679051,40.98,15.59,7.43,2019-11-09 20:15:00
152,41.31678376679051,40.98,15.59,7.43,2019-11-09 20:16:00
153,41.31678376679051,40.98,15.59,7.43,2019-11-09 20:17:00
154,41.34326251945,41.18,15.6,7.43,2019-11-09 20:18:00
155,41.369775240998564,40.98,15.61,7.43,2019-11-09 20:19:00
156,41.369775240998564,40.69,15.61,7.43,2019-11-09 20:20:00
157,41.369775240998564,40.61,15.61,7.43,2019-11-09 20:21:00
158,41.369775240998564,40.41,15.61,7.43,2019-11-09 20:22:00
159,41.396321953211114,40.41,15.62,7.43,2019-11-09 20:23:00
160,41.396321953211114,40.61,15.62,7.43,2019-11-09 20:24:00
161,41.369775240998564,40.77,15.61,7.43,2019-11-09 20:25:00
162,41.31678376679051,40.77,15.59,7.43,2019-11-09 20:26:00
163,41.290338961245155,40.85,15.58,7.43,2019-11-09 20:27:00
164,41.290338961245155,40.95,15.58,7.43,2019-11-09 20:28:00
165,41.26392808103903,41.05,15.57,7.43,2019-11-09 20:29:00
166,41.23755110439718,41.05,15.56,7.43,2019-11-09 20:30:00
167,41.23755110439718,41.05,15.56,7.43,2019-11-09 20:31:00
168,41.21120800954468,41.05,15.55,7.43,2019-11-09 20:32:00
169,41.23755110439718,40.95,15.56,7.43,2019-11-09 20:33:00
170,41.23755110439718,40.77,15.56,7.43,2019-11-09 20:34:00
171,41.290338961245155,40.77,15.58,7.43,2019-11-09 20:35:00
172,41.34326251945,40.85,15.6,7.43,2019-11-09 20:36:00
173,41.369775240998564,40.77,15.61,7.43,2019-11-09 20:37:00
174,41.34326251945,40.95,15.6,7.43,2019-11-09 20:38:00
175,41.34326251945,40.77,15.6,7.43,2019-11-09 20:39:00
176,41.34326251945,40.71,15.6,7.43,2019-11-09 20:40:00
177,41.34326251945,40.71,15.6,7.43,2019-11-09 20:40:11
178,41.34326251945,40.71,15.6,7.43,2019-11-09 20:41:00
179,41.76022704899813,40.61,15.6,7.43,2019-11-09 20:42:00
180,41.76022704899813,40.51,15.6,7.43,2019-11-09 20:43:00
181,41.76022704899813,40.42,15.6,7.43,2019-11-09 20:44:00
182,41.78441990741119,40.42,15.61,7.43,2019-11-09 20:45:00
183,41.78441990741119,40.42,15.61,7.43,2019-11-09 20:46:00
184,41.78441990741119,40.42,15.61,7.43,2019-11-09 20:47:00
185,41.76022704899813,40.61,15.6,7.43,2019-11-09 20:48:00
186,41.76022704899813,40.61,15.6,7.43,2019-11-09 20:49:00
187,41.76022704899813,40.42,15.6,7.43,2019-11-09 20:50:00
188,41.76022704899813,40.61,15.6,7.43,2019-11-09 20:51:00
189,41.736065187196346,40.32,15.59,7.43,2019-11-09 20:52:00
190,41.736065187196346,40.42,15.59,7.43,2019-11-09 20:53:00
191,41.711934302136214,40.42,15.58,7.43,2019-11-09 20:54:00
192,41.736065187196346,40.42,15.59,7.43,2019-11-09 20:55:00
193,41.76022704899813,40.42,15.6,7.43,2019-11-09 20:56:00
194,41.78441990741119,40.42,15.61,7.43,2019-11-09 20:57:00
195,41.832898693549645,40.42,15.63,7.43,2019-11-09 20:58:00
196,41.832898693549645,40.42,15.63,7.43,2019-11-09 20:59:00
197,41.80864378230515,40.22,15.62,7.43,2019-11-09 21:00:00
198,41.78441990741119,40.22,15.61,7.43,2019-11-09 21:01:00
199,41.78441990741119,40.13,15.61,7.43,2019-11-09 21:02:00
200,41.78441990741119,40.03,15.61,7.43,2019-11-09 21:03:00
201,41.78441990741119,39.93,15.61,7.43,2019-11-09 21:04:00
202,41.78441990741119,40.13,15.61,7.43,2019-11-09 21:05:00
203,41.78441990741119,40.13,15.61,7.43,2019-11-09 21:06:00
204,41.832898693549645,40.32,15.63,7.43,2019-11-09 21:07:00
205,41.85718466101426,40.42,15.64,7.43,2019-11-09 21:08:00
206,41.85718466101426,40.51,15.64,7.43,2019-11-09 21:09:00
207,41.85718466101426,40.61,15.64,7.43,2019-11-09 21:10:00
208,41.85718466101426,40.61,15.64,7.43,2019-11-09 21:11:00
209,41.80864378230515,40.61,15.62,7.43,2019-11-09 21:12:00
