,FOC_pred,FOC_act,stw,draft,dt
0,46.21378983386239,50.21,13.93,14.55,2019-11-30 15:30:00
1,46.45729897005037,50.11,13.95,14.55,2019-11-30 15:31:00
2,46.558162419777794,49.92,13.97,14.55,2019-11-30 15:32:00
3,46.60870257401146,49.82,13.98,14.55,2019-11-30 15:33:00
4,46.7607573752674,49.82,14.01,14.55,2019-11-30 15:34:00
5,46.86248970912981,49.72,14.03,14.55,2019-11-30 15:35:00
6,46.9645124991374,49.44,14.05,14.55,2019-11-30 15:36:00
7,47.094920685483864,49.25,14.07,14.55,2019-11-30 15:37:00
8,47.205604178039714,49.15,14.09,14.55,2019-11-30 15:38:00
9,47.31660233560794,49.06,14.11,14.55,2019-11-30 15:39:00
10,47.42791560483872,48.96,14.13,14.55,2019-11-30 15:40:00
11,47.483690545905716,48.86,14.14,14.55,2019-11-30 15:41:00
12,47.539544432382144,48.86,14.15,14.55,2019-11-30 15:42:00
13,47.595477320099256,48.77,14.16,14.55,2019-11-30 15:43:00
14,47.65148926488834,48.48,14.17,14.55,2019-11-30 15:44:00
15,47.65148926488834,48.48,14.17,14.55,2019-11-30 15:45:00
16,47.65148926488834,48.28,14.17,14.55,2019-11-30 15:46:00
17,47.595477320099256,48.38,14.16,14.55,2019-11-30 15:47:00
18,47.483690545905716,48.48,14.14,14.55,2019-11-30 15:48:00
19,47.372219553349865,48.57,14.12,14.55,2019-11-30 15:49:00
20,47.31660233560794,48.67,14.11,14.55,2019-11-30 15:50:00
21,47.26106389578164,48.77,14.1,14.55,2019-11-30 15:51:00
22,47.31660233560794,48.77,14.11,14.55,2019-11-30 15:52:00
23,47.31660233560794,48.77,14.11,14.55,2019-11-30 15:53:00
24,47.150207677888815,48.67,14.11,14.55,2019-11-30 15:54:00
25,47.04220947052512,48.77,14.09,14.55,2019-11-30 15:55:00
26,47.096170276976736,48.86,14.1,14.55,2019-11-30 15:56:00
27,47.04220947052512,48.96,14.09,14.55,2019-11-30 15:57:00
28,47.04220947052512,48.86,14.09,14.55,2019-11-30 15:58:00
29,47.04220947052512,48.96,14.09,14.55,2019-11-30 15:59:00
30,47.04220947052512,48.86,14.09,14.55,2019-11-30 16:00:00
31,47.04220947052512,48.96,14.09,14.55,2019-11-30 16:01:00
32,47.096170276976736,48.96,14.1,14.55,2019-11-30 16:02:00
33,47.150207677888815,48.86,14.11,14.55,2019-11-30 16:03:00
34,47.150207677888815,48.77,14.11,14.55,2019-11-30 16:04:00
35,47.150207677888815,48.77,14.11,14.55,2019-11-30 16:05:00
36,47.096170276976736,49.08,14.1,14.55,2019-11-30 16:05:16
37,47.04220947052512,49.38,14.09,14.55,2019-11-30 16:06:00
38,46.988325204211655,49.56,14.08,14.55,2019-11-30 16:07:00
39,46.934517423714034,49.75,14.07,14.55,2019-11-30 16:08:00
40,46.88078607470995,49.85,14.06,14.55,2019-11-30 16:09:00
41,46.80942224915465,49.85,14.05,14.55,2019-11-30 16:10:00
42,46.80942224915465,49.75,14.05,14.55,2019-11-30 16:11:00
43,46.759395475812575,49.95,14.04,14.55,2019-11-30 16:12:00
