,FOC_pred,FOC_act,stw,draft,dt
0,46.504210126752064,40.18,14.12,10.65,2019-11-17 00:12:00
1,46.41903060408423,40.26,14.11,10.65,2019-11-17 00:13:00
2,46.33397173227819,40.36,14.1,10.65,2019-11-17 00:14:00
3,46.249033425826575,40.55,14.09,10.65,2019-11-17 00:15:00
4,46.249033425826575,40.55,14.09,10.65,2019-11-17 00:16:00
5,46.16421559922205,40.55,14.08,10.65,2019-11-17 00:17:00
6,46.16421559922205,40.65,14.08,10.65,2019-11-17 00:18:00
7,46.07951816695729,40.55,14.07,10.65,2019-11-17 00:18:33
8,46.07951816695729,40.46,14.07,10.65,2019-11-17 00:19:00
9,46.07951816695729,40.46,14.07,10.65,2019-11-17 00:20:00
10,46.07951816695729,40.46,14.07,10.65,2019-11-17 00:21:00
11,46.07951816695729,40.55,14.07,10.65,2019-11-17 00:22:00
12,46.16421559922205,40.65,14.08,10.65,2019-11-17 00:23:00
13,46.249033425826575,40.55,14.09,10.65,2019-11-17 00:24:00
14,46.33397173227819,40.19,14.1,10.65,2019-11-17 00:25:00
15,44.97154206089465,39.84,14.09,10.65,2019-11-17 00:26:00
16,45.0634752867011,39.84,14.1,10.65,2019-11-17 00:27:00
17,45.155539006773516,39.64,14.11,10.65,2019-11-17 00:28:00
18,45.24773331366106,39.56,14.12,10.65,2019-11-17 00:29:00
19,45.340058299912826,39.67,14.13,10.65,2019-11-17 00:30:00
20,45.340058299912826,39.67,14.13,10.65,2019-11-17 00:31:00
21,45.432514058077935,39.48,14.14,10.65,2019-11-17 00:32:00
22,45.432514058077935,39.48,14.14,10.65,2019-11-17 00:33:00
23,45.52510068070553,39.48,14.15,10.65,2019-11-17 00:34:00
24,45.52510068070553,39.7,14.15,10.65,2019-11-17 00:35:00
25,45.52510068070553,39.7,14.15,10.65,2019-11-17 00:36:00
26,45.52510068070553,39.7,14.15,10.65,2019-11-17 00:36:17
27,45.52510068070553,39.7,14.15,10.65,2019-11-17 00:37:00
28,46.760473454999676,40.0,14.15,10.65,2019-11-17 00:38:00
29,46.760473454999676,40.1,14.15,10.65,2019-11-17 00:39:00
30,46.760473454999676,40.1,14.15,10.65,2019-11-17 00:40:00
31,45.52510068070553,40.19,14.15,10.65,2019-11-17 00:41:00
32,45.432514058077935,40.58,14.14,10.65,2019-11-17 00:42:00
33,45.432514058077935,40.77,14.14,10.65,2019-11-17 00:43:00
34,46.58951038578902,40.84,14.13,10.65,2019-11-17 00:44:00
35,45.340058299912826,40.84,14.13,10.65,2019-11-17 00:45:00
36,45.340058299912826,40.84,14.13,10.65,2019-11-17 00:46:00
37,45.12563113942727,40.94,14.12,10.65,2019-11-17 00:47:00
38,45.12563113942727,41.04,14.12,10.65,2019-11-17 00:48:00
39,45.12563113942727,40.91,14.12,10.65,2019-11-17 00:49:00
40,45.12563113942727,40.91,14.12,10.65,2019-11-17 00:50:00
41,45.31342461337269,41.17,14.14,10.65,2019-11-17 00:51:00
42,45.50175007980687,41.43,14.16,10.65,2019-11-17 00:52:00
43,45.50175007980687,41.33,14.16,10.65,2019-11-17 00:53:00
44,45.50175007980687,41.23,14.16,10.65,2019-11-17 00:54:00
45,45.59611254535243,41.33,14.17,10.65,2019-11-17 00:55:00
46,45.59611254535243,41.14,14.17,10.65,2019-11-17 00:56:00
47,45.69060829119443,40.94,14.18,10.65,2019-11-17 00:57:00
48,45.78523741139093,41.01,14.19,10.65,2019-11-17 00:58:00
49,45.88,40.72,14.2,10.65,2019-11-17 00:59:00
50,46.06992595868824,40.81,14.22,10.65,2019-11-17 01:00:00
51,46.06992595868824,40.81,14.22,10.65,2019-11-17 01:01:00
52,46.16508951688353,41.07,14.23,10.65,2019-11-17 01:01:20
53,46.26038691972372,41.31,14.24,10.65,2019-11-17 01:02:00
54,46.26038691972372,41.44,14.24,10.65,2019-11-17 01:03:00
55,46.06992595868824,41.8,14.22,10.65,2019-11-17 01:04:00
56,45.78523741139093,41.64,14.19,10.65,2019-11-17 01:05:00
57,45.50175007980687,41.59,14.16,10.65,2019-11-17 01:06:00
58,45.40752080049965,41.47,14.15,10.65,2019-11-17 01:07:00
59,45.31342461337269,41.56,14.14,10.65,2019-11-17 01:08:00
60,45.219461424367935,41.56,14.13,10.65,2019-11-17 01:09:00
61,45.12563113942727,41.66,14.12,10.65,2019-11-17 01:10:00
62,45.12563113942727,41.56,14.12,10.65,2019-11-17 01:11:00
63,45.031933664492655,41.31,14.11,10.65,2019-11-17 01:12:00
64,46.33397173227819,41.31,14.1,10.65,2019-11-17 01:13:00
65,46.249033425826575,41.21,14.09,10.65,2019-11-17 01:14:00
66,46.249033425826575,41.4,14.09,10.65,2019-11-17 01:15:00
67,46.07951816695729,41.34,14.07,10.65,2019-11-17 01:16:00
68,45.99494104352493,41.1,14.06,10.65,2019-11-17 01:17:00
69,45.99494104352493,41.07,14.06,10.65,2019-11-17 01:18:00
70,46.07951816695729,40.8,14.07,10.65,2019-11-17 01:19:00
71,46.16421559922205,40.61,14.08,10.65,2019-11-17 01:20:00
72,46.16421559922205,40.32,14.08,10.65,2019-11-17 01:21:00
73,46.249033425826575,40.22,14.09,10.65,2019-11-17 01:21:50
74,46.249033425826575,40.13,14.09,10.65,2019-11-17 01:22:00
75,46.33397173227819,40.03,14.1,10.65,2019-11-17 01:23:00
76,46.33397173227819,39.93,14.1,10.65,2019-11-17 01:24:00
77,46.33397173227819,39.84,14.1,10.65,2019-11-17 01:25:00
78,46.33397173227819,39.74,14.1,10.65,2019-11-17 01:26:00
79,46.33397173227819,39.84,14.1,10.65,2019-11-17 01:27:00
80,46.33397173227819,39.93,14.1,10.65,2019-11-17 01:28:00
81,46.33397173227819,39.84,14.1,10.65,2019-11-17 01:29:00
82,46.249033425826575,39.56,14.09,10.65,2019-11-17 01:30:00
83,46.249033425826575,39.67,14.09,10.65,2019-11-17 01:31:00
84,46.249033425826575,39.77,14.09,10.65,2019-11-17 01:32:00
85,46.33397173227819,39.67,14.1,10.65,2019-11-17 01:33:00
86,46.33397173227819,39.77,14.1,10.65,2019-11-17 01:34:00
87,46.33397173227819,39.86,14.1,10.65,2019-11-17 01:35:00
88,46.249033425826575,40.23,14.09,10.65,2019-11-17 01:36:00
89,46.16421559922205,40.59,14.08,10.65,2019-11-17 01:37:00
90,46.07951816695729,40.59,14.07,10.65,2019-11-17 01:38:00
91,46.07951816695729,40.97,14.07,10.65,2019-11-17 01:39:00
92,45.99494104352493,40.97,14.06,10.65,2019-11-17 01:40:00
93,45.99494104352493,41.05,14.06,10.65,2019-11-17 01:41:00
94,45.99494104352493,41.05,14.06,10.65,2019-11-17 01:42:00
95,45.99494104352493,41.05,14.06,10.65,2019-11-17 01:43:00
96,46.07951816695729,41.05,14.07,10.65,2019-11-17 01:44:00
97,46.07951816695729,41.16,14.07,10.65,2019-11-17 01:45:00
98,46.16421559922205,41.04,14.08,10.65,2019-11-17 01:46:00
99,46.16421559922205,40.84,14.08,10.65,2019-11-17 01:47:00
100,46.16421559922205,40.94,14.08,10.65,2019-11-17 01:48:00
101,46.249033425826575,40.84,14.09,10.65,2019-11-17 01:49:00
102,46.33397173227819,40.84,14.1,10.65,2019-11-17 01:50:00
103,46.41903060408423,40.78,14.11,10.65,2019-11-17 01:51:00
104,46.58951038578902,40.42,14.13,10.65,2019-11-17 01:52:00
105,46.67493146670244,40.52,14.14,10.65,2019-11-17 01:53:00
106,46.760473454999676,40.25,14.15,10.65,2019-11-17 01:54:00
107,46.760473454999676,40.25,14.15,10.65,2019-11-17 01:55:00
108,46.760473454999676,40.25,14.15,10.65,2019-11-17 01:56:00
109,46.760473454999676,40.25,14.15,10.65,2019-11-17 01:57:00
110,46.67493146670244,40.33,14.14,10.65,2019-11-17 01:58:00
111,46.58951038578902,40.44,14.13,10.65,2019-11-17 01:59:00
112,46.504210126752064,40.44,14.12,10.65,2019-11-17 02:00:00
113,46.504210126752064,40.44,14.12,10.65,2019-11-17 02:01:00
114,46.41903060408423,40.54,14.11,10.65,2019-11-17 02:02:00
115,46.33397173227819,40.72,14.1,10.65,2019-11-17 02:03:00
116,46.16421559922205,41.01,14.08,10.65,2019-11-17 02:04:00
117,45.92267124853359,41.01,14.05,10.65,2019-11-17 02:05:00
118,45.6626983437996,41.13,14.02,10.65,2019-11-17 02:06:00
119,45.40383564195018,41.33,13.99,10.65,2019-11-17 02:07:00
120,45.231876113622256,41.52,13.97,10.65,2019-11-17 02:08:00
121,45.146080767372865,41.79,13.96,10.65,2019-11-17 02:09:00
122,45.146080767372865,41.98,13.96,10.65,2019-11-17 02:10:00
123,45.146080767372865,42.19,13.96,10.65,2019-11-17 02:11:00
