,FOC_pred,FOC_act,stw,draft,dt
0,30.92221256715755,40.22,12.51,11.15,2019-11-20 10:55:00
1,31.234770095607075,41.3,12.56,11.15,2019-11-20 10:56:00
2,31.486614523665697,42.31,12.6,11.15,2019-11-20 10:57:00
3,31.803676420046248,43.37,12.65,11.15,2019-11-20 10:58:00
4,31.93120519992779,43.72,12.67,11.15,2019-11-20 10:59:00
5,31.987291647816033,43.72,12.68,11.15,2019-11-20 11:00:00
6,32.113412971179,45.01,12.7,11.15,2019-11-20 11:01:00
7,32.30334113714789,46.3,12.73,11.15,2019-11-20 11:02:00
8,32.430458282127645,46.64,12.75,11.15,2019-11-20 11:03:00
9,32.430458282127645,46.64,12.75,11.15,2019-11-20 11:04:00
10,32.621883117471015,47.0,12.78,11.15,2019-11-20 11:05:00
11,32.621883117471015,47.0,12.78,11.15,2019-11-20 11:06:00
12,32.430458282127645,46.35,12.75,11.15,2019-11-20 11:07:00
13,32.23993215327681,45.56,12.72,11.15,2019-11-20 11:08:00
14,32.113412971179,45.07,12.7,11.15,2019-11-20 11:09:00
15,32.05030261631499,44.58,12.69,11.15,2019-11-20 11:10:00
16,31.987291647816033,44.45,12.68,11.15,2019-11-20 11:11:00
17,32.05030261631499,44.22,12.69,11.15,2019-11-20 11:12:00
18,32.05030261631499,44.22,12.69,11.15,2019-11-20 11:13:00
19,32.05030261631499,44.22,12.69,11.15,2019-11-20 11:14:00
20,31.924379987363476,43.2,12.67,11.15,2019-11-20 11:15:00
21,31.67372485964437,41.82,12.63,11.15,2019-11-20 11:16:00
22,31.36263098280184,40.62,12.58,11.15,2019-11-20 11:17:00
23,32.90552376464136,39.79,12.55,11.15,2019-11-20 11:18:00
24,33.15170211647816,40.22,12.59,11.15,2019-11-20 11:19:00
25,33.58629326112465,40.39,12.66,11.15,2019-11-20 11:20:00
26,34.40623247675782,41.14,12.79,11.15,2019-11-20 11:21:00
27,35.648747410764365,42.6,12.97,11.15,2019-11-20 11:22:00
28,37.34,45.06,13.2,11.15,2019-11-20 11:23:00
29,39.10401382084324,47.22,13.42,11.15,2019-11-20 11:24:00
30,40.954503175131336,49.08,13.64,11.15,2019-11-20 11:25:00
31,42.79514979124973,50.13,13.85,11.15,2019-11-20 11:26:00
32,44.60812249844732,51.85,14.05,11.15,2019-11-20 11:27:00
33,46.36428445577092,53.27,14.24,11.15,2019-11-20 11:28:00
34,48.265359277963924,54.19,14.45,11.15,2019-11-20 11:29:00
35,50.41457769763986,57.14,14.69,11.15,2019-11-20 11:30:00
36,52.66576714611735,59.92,14.95,11.15,2019-11-20 11:31:00
37,54.5460654920765,62.04,15.18,11.15,2019-11-20 11:32:00
38,56.080764359471296,63.99,15.39,11.15,2019-11-20 11:33:00
39,57.268122650553224,64.93,15.56,11.15,2019-11-20 11:34:00
40,57.968958727255405,65.69,15.67,11.15,2019-11-20 11:35:00
41,58.42010007430696,66.11,15.74,11.15,2019-11-20 11:36:00
42,58.61467917527458,66.48,15.77,11.15,2019-11-20 11:37:00
43,58.61467917527458,65.91,15.77,11.15,2019-11-20 11:38:00
44,58.54973713088093,65.52,15.76,11.15,2019-11-20 11:39:00
45,58.48487744797834,65.23,15.75,11.15,2019-11-20 11:40:00
46,58.42010007430696,64.94,15.74,11.15,2019-11-20 11:41:00
47,58.290792045618474,64.18,15.72,11.15,2019-11-20 11:42:00
48,58.09744601532411,63.52,15.69,11.15,2019-11-20 11:43:00
49,57.904837946079844,63.42,15.66,11.15,2019-11-20 11:44:00
50,57.71296642687027,62.78,15.63,11.15,2019-11-20 11:45:00
51,57.81083880823093,62.31,15.59,11.15,2019-11-20 11:46:00
52,57.81083880823093,62.21,15.59,11.15,2019-11-20 11:47:00
