,FOC_pred,FOC_act,stw,draft,dt
0,37.031489264888336,45.12,14.17,7.92,2019-11-12 22:00:00
1,37.08758032258065,45.12,14.18,7.92,2019-11-12 22:01:00
2,37.14375054900746,45.12,14.19,7.92,2019-11-12 22:02:00
3,37.14375054900746,44.94,14.19,7.92,2019-11-12 22:02:55
4,37.2,44.76,14.2,7.92,2019-11-12 22:03:00
5,37.256328731389594,44.65,14.21,7.92,2019-11-12 22:04:00
6,37.31273679900745,44.57,14.22,7.92,2019-11-12 22:05:00
7,37.369224258684866,44.65,14.23,7.92,2019-11-12 22:06:00
8,37.425791166253106,44.57,14.24,7.92,2019-11-12 22:07:00
9,37.48712676346332,44.57,14.26,7.92,2019-11-12 22:08:00
10,37.535216849199024,44.47,14.27,7.92,2019-11-12 22:09:00
11,37.583374382449264,44.47,14.28,7.92,2019-11-12 22:10:00
12,37.63159941047928,44.37,14.29,7.92,2019-11-12 22:11:00
13,37.63159941047928,44.47,14.29,7.92,2019-11-12 22:12:00
14,37.679891980554345,44.28,14.3,7.92,2019-11-12 22:13:00
15,37.72825213993968,44.08,14.31,7.92,2019-11-12 22:14:00
16,37.776679935900546,44.28,14.32,7.92,2019-11-12 22:15:00
17,37.87373862660991,44.28,14.34,7.92,2019-11-12 22:16:00
18,37.92236961588889,44.54,14.35,7.92,2019-11-12 22:17:00
19,38.01983511862175,44.54,14.37,7.92,2019-11-12 22:18:00
20,38.166542892137024,44.35,14.4,7.92,2019-11-12 22:19:00
21,38.313863223317526,44.25,14.43,7.92,2019-11-12 22:20:00
22,37.688676950635866,44.06,14.45,7.92,2019-11-12 22:21:00
23,37.796981265478564,43.96,14.47,7.92,2019-11-12 22:22:00
24,37.90558538446182,43.88,14.49,7.92,2019-11-12 22:23:00
25,38.00476559593513,43.68,14.51,7.92,2019-11-12 22:24:00
26,36.69253032909347,43.59,14.54,7.92,2019-11-12 22:25:00
27,36.83762500691112,43.49,14.57,7.92,2019-11-12 22:26:00
28,36.983318423954394,43.2,14.6,7.92,2019-11-12 22:27:00
29,37.1296118130426,43.2,14.63,7.92,2019-11-12 22:28:00
30,37.276506406994976,43.2,14.66,7.92,2019-11-12 22:29:00
31,37.374770747798536,42.81,14.68,7.92,2019-11-12 22:30:00
32,37.47330320396341,42.72,14.7,7.92,2019-11-12 22:31:00
33,37.57210414076938,42.34,14.72,7.92,2019-11-12 22:32:00
34,37.62160540356272,42.34,14.73,7.92,2019-11-12 22:33:00
35,37.62160540356272,42.44,14.73,7.92,2019-11-12 22:34:00
36,37.67117392349625,42.52,14.74,7.92,2019-11-12 22:35:00
37,37.720809746229946,42.44,14.75,7.92,2019-11-12 22:36:00
38,37.720809746229946,42.52,14.75,7.92,2019-11-12 22:37:00
39,37.77051291742378,42.52,14.76,7.92,2019-11-12 22:38:00
40,37.82028348273773,42.52,14.77,7.92,2019-11-12 22:39:00
41,37.870121487831774,42.44,14.78,7.92,2019-11-12 22:40:00
42,37.870121487831774,42.44,14.78,7.92,2019-11-12 22:41:00
43,37.870121487831774,42.34,14.78,7.92,2019-11-12 22:42:00
44,37.82028348273773,42.34,14.77,7.92,2019-11-12 22:43:00
45,38.91001230230836,42.34,14.76,7.92,2019-11-12 22:44:00
46,38.9574128407026,42.44,14.77,7.92,2019-11-12 22:45:00
47,39.00487760745882,42.44,14.78,7.92,2019-11-12 22:46:00
48,39.05240664606273,42.44,14.79,7.92,2019-11-12 22:47:00
49,39.13949096750946,42.34,14.81,7.92,2019-11-12 22:48:00
50,39.179035301183106,42.34,14.82,7.92,2019-11-12 22:49:00
51,39.258284211158475,42.15,14.84,7.92,2019-11-12 22:50:00
52,39.29798885952796,42.15,14.85,7.92,2019-11-12 22:51:00
53,39.3377470181971,41.95,14.86,7.92,2019-11-12 22:52:00
54,39.37755872319981,41.86,14.87,7.92,2019-11-12 22:53:00
55,39.37755872319981,41.86,14.87,7.92,2019-11-12 22:54:00
