,FOC_pred,FOC_act,stw,draft,dt
0,48.00276216146803,45.89,14.28,13.12,2019-11-24 00:18:00
1,48.00276216146803,45.89,14.28,13.12,2019-11-24 00:19:00
2,48.00276216146803,46.18,14.28,13.12,2019-11-24 00:20:00
3,48.00276216146803,46.28,14.28,13.12,2019-11-24 00:21:00
4,48.00276216146803,46.28,14.28,13.12,2019-11-24 00:22:00
5,47.9496569364455,45.62,14.27,13.12,2019-11-24 00:23:00
6,48.00276216146803,46.09,14.28,13.12,2019-11-24 00:24:00
7,48.00276216146803,46.18,14.28,13.12,2019-11-24 00:25:00
8,48.00276216146803,45.52,14.28,13.12,2019-11-24 00:26:00
9,47.9496569364455,45.52,14.27,13.12,2019-11-24 00:27:00
10,48.00276216146803,45.89,14.28,13.12,2019-11-24 00:28:00
11,47.9496569364455,45.33,14.27,13.12,2019-11-24 00:28:23
12,47.9496569364455,45.33,14.27,13.12,2019-11-24 00:29:00
13,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:30:00
14,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:31:00
15,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:32:00
16,48.05594181566551,45.81,14.29,13.12,2019-11-24 00:33:00
17,48.05594181566551,46.08,14.29,13.12,2019-11-24 00:34:00
18,48.109195951159236,46.27,14.3,13.12,2019-11-24 00:35:00
19,48.109195951159236,46.27,14.3,13.12,2019-11-24 00:36:00
20,48.109195951159236,46.37,14.3,13.12,2019-11-24 00:37:00
21,48.109195951159236,46.47,14.3,13.12,2019-11-24 00:38:00
22,48.109195951159236,46.47,14.3,13.12,2019-11-24 00:39:00
23,48.109195951159236,47.13,14.3,13.12,2019-11-24 00:40:00
24,48.16252462007046,47.13,14.31,13.12,2019-11-24 00:41:00
25,48.109195951159236,46.57,14.3,13.12,2019-11-24 00:42:00
26,48.109195951159236,46.47,14.3,13.12,2019-11-24 00:43:00
27,48.109195951159236,46.09,14.3,13.12,2019-11-24 00:44:00
28,48.109195951159236,46.09,14.3,13.12,2019-11-24 00:45:00
29,48.05594181566551,45.63,14.29,13.12,2019-11-24 00:46:00
30,48.05594181566551,45.63,14.29,13.12,2019-11-24 00:47:00
31,48.00276216146803,45.63,14.28,13.12,2019-11-24 00:48:00
32,48.00276216146803,45.26,14.28,13.12,2019-11-24 00:49:00
33,47.9496569364455,45.06,14.27,13.12,2019-11-24 00:50:00
34,47.9496569364455,45.06,14.27,13.12,2019-11-24 00:51:00
35,47.9496569364455,45.63,14.27,13.12,2019-11-24 00:52:00
36,48.00276216146803,45.52,14.28,13.12,2019-11-24 00:53:00
37,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:54:00
38,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:55:00
39,48.00276216146803,45.81,14.28,13.12,2019-11-24 00:56:00
40,48.00276216146803,46.37,14.28,13.12,2019-11-24 00:57:00
41,48.05594181566551,47.03,14.29,13.12,2019-11-24 00:58:00
42,48.05594181566551,47.03,14.29,13.12,2019-11-24 00:59:00
43,48.05594181566551,47.03,14.29,13.12,2019-11-24 01:00:00
44,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:01:00
45,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:02:00
46,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:03:00
47,48.05594181566551,47.4,14.29,13.12,2019-11-24 01:04:00
48,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:05:00
49,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:06:00
50,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:07:00
51,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:08:00
52,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:09:00
53,48.05594181566551,47.51,14.29,13.12,2019-11-24 01:10:00
54,48.05594181566551,46.93,14.29,13.12,2019-11-24 01:10:21
55,48.05594181566551,46.93,14.29,13.12,2019-11-24 01:11:00
56,48.109195951159236,46.93,14.3,13.12,2019-11-24 01:12:00
57,48.16252462007046,47.3,14.31,13.12,2019-11-24 01:13:00
58,48.16252462007046,47.3,14.31,13.12,2019-11-24 01:14:00
59,48.215927874520474,47.3,14.32,13.12,2019-11-24 01:15:00
60,48.269405766630506,47.3,14.33,13.12,2019-11-24 01:16:00
61,48.32295834852188,47.3,14.34,13.12,2019-11-24 01:17:00
62,48.37658567231583,47.78,14.35,13.12,2019-11-24 01:18:00
63,48.37658567231583,48.25,14.35,13.12,2019-11-24 01:19:00
64,48.37658567231583,48.25,14.35,13.12,2019-11-24 01:20:00
65,48.32295834852188,47.59,14.34,13.12,2019-11-24 01:21:00
66,48.269405766630506,46.93,14.33,13.12,2019-11-24 01:22:00
67,48.215927874520474,46.35,14.32,13.12,2019-11-24 01:23:00
68,48.215927874520474,45.79,14.32,13.12,2019-11-24 01:24:00
69,48.215927874520474,45.89,14.32,13.12,2019-11-24 01:25:00
70,48.16252462007046,45.89,14.31,13.12,2019-11-24 01:26:00
71,48.16252462007046,45.89,14.31,13.12,2019-11-24 01:26:57
72,48.109195951159236,45.89,14.3,13.12,2019-11-24 01:27:00
73,48.109195951159236,45.89,14.3,13.12,2019-11-24 01:28:00
74,48.05594181566551,45.89,14.29,13.12,2019-11-24 01:29:00
75,48.00276216146803,45.89,14.28,13.12,2019-11-24 01:30:00
76,48.00276216146803,45.89,14.28,13.12,2019-11-24 01:31:00
77,48.00276216146803,45.89,14.28,13.12,2019-11-24 01:32:00
78,47.9496569364455,45.52,14.27,13.12,2019-11-24 01:33:00
79,47.9496569364455,44.94,14.27,13.12,2019-11-24 01:34:00
80,47.9496569364455,45.6,14.27,13.12,2019-11-24 01:35:00
81,47.9496569364455,46.27,14.27,13.12,2019-11-24 01:36:00
82,48.00276216146803,46.84,14.28,13.12,2019-11-24 01:37:00
83,48.00276216146803,47.4,14.28,13.12,2019-11-24 01:38:00
84,48.00276216146803,47.4,14.28,13.12,2019-11-24 01:39:00
85,48.00276216146803,46.93,14.28,13.12,2019-11-24 01:40:00
86,48.00276216146803,46.56,14.28,13.12,2019-11-24 01:41:00
87,47.9496569364455,45.99,14.27,13.12,2019-11-24 01:41:45
88,47.89662608847666,45.43,14.26,13.12,2019-11-24 01:42:00
89,47.829359302696,45.17,14.25,13.12,2019-11-24 01:43:00
90,47.77934715579104,44.61,14.24,13.12,2019-11-24 01:44:00
91,47.77934715579104,44.05,14.24,13.12,2019-11-24 01:44:41
92,47.77934715579104,44.05,14.24,13.12,2019-11-24 01:45:00
93,47.77934715579104,44.42,14.24,13.12,2019-11-24 01:46:00
94,47.829359302696,44.99,14.25,13.12,2019-11-24 01:47:00
95,47.829359302696,44.99,14.25,13.12,2019-11-24 01:48:00
96,47.829359302696,44.99,14.25,13.12,2019-11-24 01:49:00
97,47.89662608847666,44.99,14.26,13.12,2019-11-24 01:49:43
98,47.89662608847666,44.99,14.26,13.12,2019-11-24 01:50:00
99,47.9496569364455,45.46,14.27,13.12,2019-11-24 01:51:00
100,48.00276216146803,45.92,14.28,13.12,2019-11-24 01:52:00
101,48.58343297134409,45.84,14.27,13.12,2019-11-24 01:53:00
102,48.63851727307554,46.4,14.28,13.12,2019-11-24 01:54:00
103,48.693678777740004,46.96,14.29,13.12,2019-11-24 01:55:00
104,48.748917539401205,47.22,14.3,13.12,2019-11-24 01:56:00
105,48.748917539401205,47.22,14.3,13.12,2019-11-24 01:57:00
106,48.748917539401205,47.78,14.3,13.12,2019-11-24 01:58:00
107,48.804233612122786,47.78,14.31,13.12,2019-11-24 01:59:00
108,48.804233612122786,47.78,14.31,13.12,2019-11-24 02:00:00
109,48.804233612122786,47.78,14.31,13.12,2019-11-24 02:01:00
110,48.804233612122786,47.78,14.31,13.12,2019-11-24 02:02:00
111,48.85962704996843,47.78,14.32,13.12,2019-11-24 02:03:00
112,48.97064623728667,47.78,14.34,13.12,2019-11-24 02:04:00
