,FOC_pred,FOC_act,stw,draft,dt
0,54.65810431269362,55.96,15.26,11.95,2019-11-21 09:30:00
1,55.49702442944917,57.72,15.36,11.95,2019-11-21 09:31:00
2,56.51824809027336,59.18,15.48,11.95,2019-11-21 09:32:00
3,57.51948162735837,60.49,15.61,11.95,2019-11-21 09:33:00
4,58.669582307144445,61.57,15.76,11.95,2019-11-21 09:34:00
5,59.79189267232741,62.61,15.92,11.95,2019-11-21 09:35:00
6,60.88971915455738,64.48,16.09,11.95,2019-11-21 09:36:00
7,61.99619561440917,66.34,16.28,11.95,2019-11-21 09:37:00
8,62.9158632588935,68.64,16.45,11.95,2019-11-21 09:38:00
9,63.71229547451574,70.95,16.62,11.95,2019-11-21 09:39:00
10,64.37585437506763,72.96,16.77,11.95,2019-11-21 09:40:00
11,64.95786900704917,73.63,16.92,11.95,2019-11-21 09:41:00
12,65.41213603473227,74.88,17.04,11.95,2019-11-21 09:42:00
13,65.68076947614107,74.91,17.13,11.95,2019-11-21 09:42:02
14,65.97583820391226,74.92,17.22,11.95,2019-11-21 09:43:00
15,66.1500622532638,75.5,17.29,11.95,2019-11-21 09:44:00
16,66.3655595711391,75.63,17.37,11.95,2019-11-21 09:45:00
17,67.61855695504694,75.87,17.42,11.95,2019-11-21 09:46:00
18,67.70136033876284,76.48,17.45,11.95,2019-11-21 09:47:00
19,67.72902482041289,76.39,17.46,11.95,2019-11-21 09:48:00
20,67.70136033876284,76.44,17.45,11.95,2019-11-21 09:49:00
21,67.61855695504694,75.61,17.42,11.95,2019-11-21 09:50:00
22,67.56351290199943,74.74,17.4,11.95,2019-11-21 09:51:00
23,67.50859524167025,74.74,17.38,11.95,2019-11-21 09:52:00
24,67.48118376337537,74.16,17.37,11.95,2019-11-21 09:53:00
25,67.48118376337537,74.16,17.37,11.95,2019-11-21 09:54:00
26,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:55:00
27,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:56:00
28,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:57:00
29,67.42645541972561,74.46,17.35,11.95,2019-11-21 09:58:00
30,67.45380382878044,73.87,17.36,11.95,2019-11-21 09:59:00
31,66.31149864631432,74.28,17.35,11.95,2019-11-21 09:59:07
32,66.31149864631432,74.28,17.35,11.95,2019-11-21 10:00:00
33,66.31149864631432,73.87,17.35,11.95,2019-11-21 10:01:00
34,66.3655595711391,74.74,17.37,11.95,2019-11-21 10:02:00
35,66.44688469587747,75.11,17.4,11.95,2019-11-21 10:03:00
36,66.55575525894429,75.95,17.44,11.95,2019-11-21 10:04:00
37,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:05:00
38,66.66512637544432,76.41,17.48,11.95,2019-11-21 10:06:00
39,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:07:00
40,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:08:00
41,66.69254750058133,76.68,17.49,11.95,2019-11-21 10:09:00
42,66.69254750058133,76.1,17.49,11.95,2019-11-21 10:10:00
43,66.69254750058133,76.28,17.49,11.95,2019-11-21 10:11:00
44,66.75936701227275,76.28,17.52,11.95,2019-11-21 10:12:00
45,66.77908425512791,76.45,17.53,11.95,2019-11-21 10:13:00
46,66.79882400624872,76.45,17.54,11.95,2019-11-21 10:14:00
47,66.81858627847504,76.85,17.55,11.95,2019-11-21 10:14:05
48,66.83837108464674,77.27,17.56,11.95,2019-11-21 10:15:00
49,66.83837108464674,77.27,17.56,11.95,2019-11-21 10:16:00
50,66.83837108464674,77.1,17.56,11.95,2019-11-21 10:17:00
51,66.81858627847504,77.1,17.55,11.95,2019-11-21 10:18:00
52,66.81858627847504,77.5,17.55,11.95,2019-11-21 10:19:00
53,66.83837108464674,77.1,17.56,11.95,2019-11-21 10:20:00
54,66.89786083523256,77.67,17.59,11.95,2019-11-21 10:21:00
55,66.91773590558428,77.67,17.6,11.95,2019-11-21 10:22:00
56,66.9376335740806,77.85,17.61,11.95,2019-11-21 10:23:00
57,66.95755385356145,78.02,17.62,11.95,2019-11-21 10:24:00
58,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:25:00
59,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:26:00
60,66.97749675686664,78.84,17.63,11.95,2019-11-21 10:27:00
61,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:28:00
62,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:29:00
63,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:30:00
64,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:31:00
65,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:32:00
66,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:33:00
67,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:34:00
68,67.0174504863095,79.01,17.65,11.95,2019-11-21 10:35:00
69,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:36:00
70,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:37:00
71,67.0174504863095,79.01,17.65,11.95,2019-11-21 10:38:00
72,66.99746229683603,78.84,17.64,11.95,2019-11-21 10:39:00
73,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:40:00
74,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:41:00
75,66.91773590558428,78.84,17.6,11.95,2019-11-21 10:42:00
76,66.91773590558428,78.84,17.6,11.95,2019-11-21 10:43:00
77,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:44:00
78,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:45:00
79,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:46:00
80,66.9376335740806,79.24,17.61,11.95,2019-11-21 10:47:00
81,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:48:00
82,66.99746229683603,78.84,17.64,11.95,2019-11-21 10:49:00
83,67.03746133812686,78.84,17.66,11.95,2019-11-21 10:50:00
84,67.05749486512802,79.24,17.67,11.95,2019-11-21 10:51:00
85,67.07755108015279,79.24,17.68,11.95,2019-11-21 10:52:00
86,67.09762999604104,79.24,17.69,11.95,2019-11-21 10:53:00
87,67.11773162563262,79.82,17.7,11.95,2019-11-21 10:54:00
88,67.11773162563262,79.82,17.7,11.95,2019-11-21 10:55:00
89,67.1378559817674,79.42,17.71,11.95,2019-11-21 10:56:00
90,67.1378559817674,79.01,17.71,11.95,2019-11-21 10:57:00
