,FOC_pred,FOC_act,stw,draft,dt
0,61.42,78.49,15.5,13.4,2019-12-18 12:00:00
1,61.512590569323656,78.42,15.51,13.4,2019-12-18 12:01:00
2,61.69813020005714,78.57,15.53,13.4,2019-12-18 12:02:00
3,61.884148333764294,78.28,15.55,13.4,2019-12-18 12:03:00
4,62.070645586675546,78.19,15.57,13.4,2019-12-18 12:04:00
5,62.070645586675546,78.11,15.57,13.4,2019-12-18 12:05:00
6,62.16407407540478,78.02,15.58,13.4,2019-12-18 12:06:00
7,62.25762257502143,77.95,15.59,13.4,2019-12-18 12:07:00
8,62.25762257502143,77.7,15.59,13.4,2019-12-18 12:08:00
9,62.44507991503241,77.56,15.61,13.4,2019-12-18 12:09:00
10,62.72716793242515,77.37,15.64,13.4,2019-12-18 12:10:00
11,62.865959784065296,77.27,15.67,13.4,2019-12-18 12:11:00
12,63.15122284371498,76.98,15.7,13.4,2019-12-18 12:12:00
13,63.34200490081067,76.98,15.72,13.4,2019-12-18 12:13:00
14,63.533273026579025,76.69,15.74,13.4,2019-12-18 12:14:00
15,63.725027839428044,76.68,15.76,13.4,2019-12-18 12:15:00
16,64.01357394974525,76.56,15.79,13.4,2019-12-18 12:16:00
17,64.20683115579348,76.46,15.81,13.4,2019-12-18 12:17:00
18,64.30378488265387,76.56,15.82,13.4,2019-12-18 12:18:00
19,64.40086125810875,76.35,15.83,13.4,2019-12-18 12:19:00
20,64.59538226491219,76.16,15.85,13.4,2019-12-18 12:20:00
21,64.79039479642422,76.05,15.87,13.4,2019-12-18 12:21:00
22,64.98589947286536,75.93,15.89,13.4,2019-12-18 12:22:00
23,65.18189691445599,75.97,15.91,13.4,2019-12-18 12:23:00
24,65.18189691445599,75.93,15.91,13.4,2019-12-18 12:24:00
25,65.28008061600126,75.93,15.92,13.4,2019-12-18 12:25:00
26,65.3783877414166,75.74,15.93,13.4,2019-12-18 12:26:00
27,65.3783877414166,75.84,15.93,13.4,2019-12-18 12:27:00
28,65.51681836822952,75.64,15.94,13.4,2019-12-18 12:28:00
29,65.61537257396762,75.74,15.95,13.4,2019-12-18 12:29:00
30,65.5753725739676,75.64,15.95,13.4,2019-12-18 12:30:00
