stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.5,12.1,2.0,126.51,0.44,63.33,81.53,2019-12-13 18:26:00
17.61,12.1,2.0,124.16,0.44,65.24,82.94,2019-12-13 18:27:00
17.61,12.1,2.0,122.17,0.44,66.55,82.94,2019-12-13 18:28:00
17.53,12.1,2.0,120.37,0.44,67.58,81.91,2019-12-13 18:29:00
17.43,12.1,2.0,120.16,0.44,68.4,80.65,2019-12-13 18:30:00
17.26,12.1,2.0,119.85,0.44,67.69,78.64,2019-12-13 18:31:00
17.0,12.1,2.0,118.44,0.44,66.34,75.93,2019-12-13 18:32:00
16.69,12.1,2.0,117.85,0.44,64.26,72.85,2019-12-13 18:33:00
16.33,12.1,2.0,116.75,0.44,61.84,68.43,2019-12-13 18:34:00
16.02,12.1,2.0,110.37,0.44,59.18,64.3,2019-12-13 18:35:00
15.7,12.1,2.0,105.79,0.44,56.76,60.91,2019-12-13 18:36:00
15.38,12.1,2.0,102.92,0.44,54.31,58.44,2019-12-13 18:37:00
15.07,12.1,2.0,100.39,0.44,52.1,55.73,2019-12-13 18:38:00
14.79,12.1,2.0,96.09,0.44,49.89,52.95,2019-12-13 18:39:00
14.55,12.1,2.0,93.72,0.44,47.98,50.53,2019-12-13 18:40:00
14.34,12.1,2.0,91.01,0.44,46.06,48.46,2019-12-13 18:40:03
14.14,12.1,2.0,88.55,0.44,44.15,46.52,2019-12-13 18:41:00
13.98,12.1,2.0,85.95,0.44,42.18,45.01,2019-12-13 18:42:00
13.86,12.1,2.0,83.69,0.44,40.27,43.9,2019-12-13 18:42:29
13.76,12.1,2.0,81.27,0.44,38.36,43.01,2019-12-13 18:43:00
13.71,12.1,2.0,79.77,0.44,37.62,42.57,2019-12-13 18:44:00
13.74,12.1,2.0,79.64,0.44,37.51,42.83,2019-12-13 18:45:00
13.83,12.1,2.0,79.71,0.44,37.79,43.63,2019-12-13 18:46:00
13.96,12.1,2.0,80.52,0.44,38.4,44.82,2019-12-13 19:04:00
14.06,12.1,2.0,85.97,0.44,39.03,45.76,2019-12-13 19:05:00
14.16,12.1,2.0,89.73,0.44,39.44,46.71,2019-12-13 19:06:00
14.27,12.1,2.0,91.75,0.44,40.3,47.77,2019-12-13 19:07:00
14.36,12.1,2.0,93.53,0.44,40.7,48.65,2019-12-13 19:08:00
14.42,12.1,2.0,98.43,0.44,41.11,49.24,2019-12-13 19:09:00
14.46,12.1,2.0,100.75,0.44,41.21,49.64,2019-12-13 19:10:00
14.49,12.1,2.0,102.76,0.44,41.32,49.93,2019-12-13 19:11:00
14.52,12.1,2.0,104.11,0.44,41.42,50.23,2019-12-13 19:12:00
14.55,12.1,2.0,105.71,0.44,41.58,50.53,2019-12-13 19:13:00
14.56,12.1,2.0,107.23,0.44,41.69,50.63,2019-12-13 19:14:00
14.57,12.1,2.0,108.32,0.44,41.79,50.73,2019-12-13 19:14:32
14.57,12.1,2.0,109.59,0.45,41.9,50.74,2019-12-13 19:15:00
14.57,12.1,2.0,110.53,0.47,42.0,50.77,2019-12-13 19:16:00
14.55,12.1,2.0,111.57,0.48,42.0,50.58,2019-12-13 19:17:00
14.53,12.1,2.0,112.36,0.49,41.75,50.39,2019-12-13 19:18:00
14.51,12.1,2.0,113.75,0.51,41.51,50.21,2019-12-13 19:19:00
14.49,12.1,2.0,114.45,0.52,41.4,50.01,2019-12-13 19:20:00
14.46,12.1,2.0,115.28,0.53,41.07,49.72,2019-12-13 19:21:00
14.44,12.1,2.0,115.79,0.54,40.97,49.53,2019-12-13 19:22:00
14.43,12.1,2.0,115.49,0.55,40.86,49.44,2019-12-13 19:23:00
14.41,12.1,3.0,115.51,0.57,40.61,50.31,2019-12-13 19:24:00
14.39,12.1,3.0,115.57,0.58,40.51,50.11,2019-12-13 19:25:00
14.37,12.1,3.0,115.87,0.59,40.4,49.9,2019-12-13 19:26:00
14.34,12.1,3.0,115.52,0.6,40.3,49.6,2019-12-13 19:27:00
14.32,12.1,3.0,115.07,0.61,40.05,49.39,2019-12-13 19:28:00
14.3,12.1,3.0,115.45,0.63,39.95,49.19,2019-12-13 19:29:00
14.28,12.1,3.0,115.51,0.62,39.84,48.98,2019-12-13 19:30:00
14.27,12.1,3.0,115.61,0.62,39.73,48.88,2019-12-13 19:31:00
14.25,12.1,3.0,116.21,0.62,39.49,48.68,2019-12-13 19:32:00
14.23,12.1,3.0,115.67,0.62,39.49,48.47,2019-12-13 19:32:16
14.22,12.1,3.0,115.43,0.62,39.63,48.37,2019-12-13 19:33:00
14.21,12.1,3.0,114.77,0.62,39.63,48.27,2019-12-13 19:34:00
14.19,12.1,3.0,113.0,0.62,39.58,48.07,2019-12-13 19:34:52
14.17,12.1,3.0,110.23,0.62,39.58,47.87,2019-12-13 19:35:00
14.13,12.1,3.0,105.35,0.62,39.52,47.47,2019-12-13 19:36:00
14.08,12.1,3.0,100.59,0.62,39.6,46.97,2019-12-13 19:37:00
14.04,12.1,3.0,94.16,0.62,39.3,46.57,2019-12-13 19:38:00
14.0,12.1,3.0,86.87,0.62,39.3,46.18,2019-12-13 19:39:00
13.96,12.1,3.0,79.96,0.62,39.3,45.79,2019-12-13 19:40:00
13.93,12.1,3.0,73.29,0.62,39.44,45.5,2019-12-13 19:41:00
13.9,12.1,3.0,66.49,0.62,39.44,45.21,2019-12-13 19:42:00
13.88,12.1,3.0,60.05,0.62,39.27,45.02,2019-12-13 19:43:00
13.87,12.1,3.0,53.77,0.62,39.22,44.92,2019-12-13 19:44:00
13.86,12.1,3.0,46.0,0.62,39.31,44.82,2019-12-13 19:45:00
13.86,12.1,3.0,39.45,0.62,39.4,44.82,2019-12-13 19:46:00
13.86,12.1,3.0,33.15,0.62,39.35,44.82,2019-12-13 19:47:00
13.86,12.1,3.0,28.49,0.62,39.35,44.82,2019-12-13 19:48:00
13.86,12.1,3.0,24.85,0.62,39.4,44.82,2019-12-13 19:49:00
13.87,12.1,3.0,22.36,0.62,39.4,44.92,2019-12-13 19:50:00
13.9,12.1,3.0,21.49,0.62,39.46,45.21,2019-12-13 19:51:00
13.93,12.1,3.0,21.03,0.62,39.73,45.5,2019-12-13 19:52:00
13.96,12.1,3.0,22.59,0.62,40.44,45.79,2019-12-13 19:53:00
13.99,12.1,3.0,24.91,0.62,40.85,46.08,2019-12-13 19:54:00
14.01,12.1,3.0,27.03,0.62,41.06,46.28,2019-12-13 19:55:00
14.03,12.1,3.0,29.17,0.62,41.47,46.47,2019-12-13 19:56:00
14.05,12.1,3.0,31.24,0.62,41.67,46.67,2019-12-13 19:57:00
