stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
10.87,10.5,4.0,138.84,2.28,35.01,29.71,2019-11-09 20:00:00
10.85,10.5,4.0,140.29,2.28,35.27,29.67,2019-11-09 20:01:00
10.86,10.5,4.0,141.64,2.28,35.4,29.69,2019-11-09 20:02:00
10.87,10.5,4.0,142.93,2.28,35.4,29.71,2019-11-09 20:03:00
10.89,10.5,4.0,143.67,2.28,35.33,29.76,2019-11-09 20:04:00
10.89,10.5,4.0,144.89,2.28,35.33,29.76,2019-11-09 20:05:00
10.91,10.5,4.0,145.93,2.28,35.27,29.81,2019-11-09 20:06:00
10.92,10.5,4.0,147.69,2.28,35.4,29.83,2019-11-09 20:07:00
10.93,10.5,4.0,149.17,2.28,35.6,29.86,2019-11-09 20:08:00
10.95,10.5,4.0,150.16,2.28,35.87,29.9,2019-11-09 20:09:00
10.98,10.5,4.0,151.67,2.28,36.0,29.98,2019-11-09 20:10:00
10.98,10.5,4.0,151.95,2.28,35.73,29.98,2019-11-09 20:11:00
10.99,10.5,4.0,163.19,2.28,35.8,30.01,2019-11-09 20:12:00
11.02,10.5,4.0,175.08,2.28,35.67,30.09,2019-11-09 20:13:00
11.03,10.5,4.0,175.2,2.28,35.73,30.11,2019-11-09 20:14:00
11.04,10.5,4.0,174.96,2.28,35.73,30.14,2019-11-09 20:14:31
11.06,10.5,4.0,174.96,2.28,35.47,30.2,2019-11-09 20:15:00
11.07,10.5,4.0,175.51,2.28,35.6,30.22,2019-11-09 20:16:00
11.07,10.5,4.0,175.91,2.28,35.53,30.22,2019-11-09 20:17:00
11.07,10.5,4.0,176.43,2.28,35.6,30.22,2019-11-09 20:18:00
11.08,10.5,4.0,176.49,2.28,35.53,30.25,2019-11-09 20:19:00
11.07,10.5,4.0,176.88,2.28,35.6,30.22,2019-11-09 20:20:00
11.09,10.5,4.0,176.6,2.28,35.53,30.28,2019-11-09 20:21:00
11.09,10.5,4.0,176.53,2.28,35.47,30.28,2019-11-09 20:21:50
11.09,10.5,4.0,165.04,2.28,35.2,30.28,2019-11-09 20:22:00
11.09,10.5,4.0,153.71,2.28,35.13,30.28,2019-11-09 20:23:00
11.09,10.5,4.0,153.11,2.28,35.2,30.28,2019-11-09 20:24:00
11.09,10.5,4.0,152.48,2.28,35.2,30.28,2019-11-09 20:25:00
11.08,10.5,4.0,152.13,2.28,35.27,30.25,2019-11-09 20:26:00
11.09,10.5,4.0,152.35,2.28,35.27,30.28,2019-11-09 20:27:00
11.09,10.5,4.0,140.95,2.28,35.27,30.28,2019-11-09 20:28:00
11.08,10.5,4.0,129.97,2.28,35.2,30.25,2019-11-09 20:29:00
11.07,10.5,4.0,118.91,2.28,35.07,30.22,2019-11-09 20:30:00
11.08,10.5,4.0,108.09,2.28,35.13,30.25,2019-11-09 20:30:18
11.08,10.5,4.0,96.87,2.28,35.2,30.25,2019-11-09 20:31:00
11.09,10.5,4.0,85.39,2.28,35.2,30.28,2019-11-09 20:32:00
11.1,10.5,4.0,74.08,2.28,35.2,30.31,2019-11-09 20:33:00
11.09,10.5,4.0,63.71,2.28,35.13,30.28,2019-11-09 20:34:00
11.07,10.5,4.0,53.99,2.28,35.07,30.22,2019-11-09 20:35:00
11.07,10.5,4.0,55.48,2.28,35.13,30.22,2019-11-09 20:36:00
11.08,10.5,4.0,56.09,2.28,35.0,30.25,2019-11-09 20:37:00
11.09,10.5,4.0,45.93,2.28,35.0,30.28,2019-11-09 20:38:00
11.11,10.5,4.0,35.47,2.28,34.93,30.34,2019-11-09 20:39:00
11.12,10.5,4.0,24.45,2.28,34.93,30.37,2019-11-09 20:40:00
11.13,10.5,4.0,14.01,2.28,35.0,30.4,2019-11-09 20:41:00
11.13,10.5,4.0,15.11,2.28,34.93,30.4,2019-11-09 20:42:00
11.15,10.5,4.0,16.05,2.28,35.0,30.46,2019-11-09 20:43:00
11.16,10.5,4.0,16.92,2.28,35.0,30.49,2019-11-09 20:44:00
11.16,10.5,4.0,17.08,2.28,34.93,30.49,2019-11-09 20:45:00
11.17,10.5,4.0,17.27,2.28,34.88,30.52,2019-11-09 20:46:00
11.17,10.5,4.0,17.88,2.28,35.08,30.52,2019-11-09 20:47:00
11.16,10.5,4.0,18.59,2.28,35.08,30.49,2019-11-09 20:48:00
11.16,10.5,4.0,18.83,2.28,35.08,30.49,2019-11-09 20:49:00
11.16,10.5,4.0,18.61,2.28,35.08,30.49,2019-11-09 20:50:00
11.16,10.5,4.0,17.87,2.28,35.08,30.49,2019-11-09 20:51:00
11.15,10.5,4.0,18.03,2.28,35.14,30.46,2019-11-09 20:52:00
11.15,10.5,4.0,18.48,2.28,35.14,30.46,2019-11-09 20:53:00
11.15,10.5,4.0,19.37,2.28,35.21,30.46,2019-11-09 20:54:00
11.14,10.5,4.0,20.41,2.28,35.21,30.43,2019-11-09 20:55:00
11.13,10.5,4.0,21.67,2.28,34.94,30.4,2019-11-09 20:56:00
11.14,10.5,4.0,21.87,2.28,34.94,30.43,2019-11-09 20:57:00
11.14,10.5,4.0,21.72,2.28,34.94,30.43,2019-11-09 20:58:00
11.15,10.5,4.0,21.67,2.28,34.94,30.46,2019-11-09 20:59:00
11.15,10.5,4.0,21.91,2.28,34.88,30.46,2019-11-09 21:00:00
11.15,10.5,4.0,22.79,2.28,34.8,30.46,2019-11-09 21:01:00
11.15,10.5,4.0,23.77,2.28,34.67,30.46,2019-11-09 21:02:00
11.16,10.5,4.0,25.08,2.28,34.6,30.49,2019-11-09 21:03:00
11.18,10.5,4.0,25.8,2.28,34.67,30.55,2019-11-09 21:04:00
11.2,10.5,4.0,25.84,2.28,34.6,30.61,2019-11-09 21:05:00
11.19,10.5,4.0,26.52,2.28,34.53,30.58,2019-11-09 21:06:00
11.21,10.5,4.0,27.44,2.28,34.53,30.64,2019-11-09 21:07:00
11.21,10.5,4.0,27.37,2.28,34.6,30.64,2019-11-09 21:08:00
11.23,10.5,4.0,27.41,2.28,34.6,30.7,2019-11-09 21:08:22
11.22,10.5,4.0,27.97,2.28,34.53,30.67,2019-11-09 21:09:00
11.23,10.5,4.0,27.01,2.28,34.67,30.7,2019-11-09 21:10:00
11.24,10.5,4.0,27.29,2.28,34.67,30.74,2019-11-09 21:11:00
11.24,10.5,4.0,27.44,2.28,34.67,30.74,2019-11-09 21:12:00
11.24,10.5,4.0,27.69,2.28,34.6,30.74,2019-11-09 21:13:00
11.25,10.5,4.0,27.49,2.28,34.67,30.77,2019-11-09 21:14:00
11.25,10.5,4.0,27.81,2.28,34.67,30.77,2019-11-09 21:15:00
11.24,10.5,4.0,27.0,2.28,34.67,30.74,2019-11-09 21:16:00
11.24,10.5,4.0,26.28,2.28,34.5,30.74,2019-11-09 21:17:00
11.22,10.5,4.0,25.96,2.28,34.43,30.67,2019-11-09 21:18:00
11.2,10.5,4.0,26.75,2.28,34.37,30.61,2019-11-09 21:19:00
11.22,10.5,4.0,26.59,2.28,34.43,30.67,2019-11-09 21:20:00
11.22,10.5,4.0,25.83,2.28,34.37,30.67,2019-11-09 21:21:00
11.22,10.5,4.0,25.84,2.28,34.23,30.67,2019-11-09 21:22:00
11.22,10.5,4.0,25.65,2.28,34.23,30.67,2019-11-09 21:23:00
11.22,10.5,4.0,24.79,2.28,34.3,30.67,2019-11-09 21:24:00
11.22,10.5,4.0,24.35,2.28,34.37,30.67,2019-11-09 21:25:00
11.22,10.5,4.0,24.23,2.28,34.43,30.67,2019-11-09 21:26:00
11.24,10.5,4.0,23.88,2.28,34.43,30.74,2019-11-09 21:27:00
11.25,10.5,4.0,23.44,2.28,34.5,30.77,2019-11-09 21:28:00
11.26,10.5,4.0,23.45,2.28,34.43,30.8,2019-11-09 21:29:00
11.27,10.5,4.0,23.56,2.28,34.5,30.83,2019-11-09 21:30:00
11.28,10.5,4.0,23.84,2.28,34.5,30.87,2019-11-09 21:31:00
11.3,10.5,4.0,23.12,2.28,34.73,30.93,2019-11-09 21:32:00
11.3,10.5,4.0,23.6,2.28,34.8,30.93,2019-11-09 21:33:00
11.32,10.5,4.0,22.36,2.28,34.8,31.0,2019-11-09 21:34:00
11.3,10.5,4.0,22.4,2.28,34.8,30.93,2019-11-09 21:35:00
11.28,10.5,4.0,22.83,2.28,34.8,30.87,2019-11-09 21:36:00
11.29,10.5,4.0,22.69,2.28,34.87,30.9,2019-11-09 21:37:00
11.28,10.5,4.0,22.65,2.28,34.88,30.87,2019-11-09 21:38:00
11.29,10.5,4.0,22.8,2.28,34.88,30.9,2019-11-09 21:38:37
11.28,10.5,4.0,23.28,2.28,34.74,30.87,2019-11-09 21:39:00
11.28,10.5,4.0,23.27,2.28,34.74,30.87,2019-11-09 21:40:00
11.27,10.5,4.0,23.4,2.28,34.74,30.83,2019-11-09 21:41:00
11.25,10.5,4.0,23.69,2.28,34.81,30.77,2019-11-09 21:42:00
11.24,10.5,4.0,23.67,2.28,34.88,30.74,2019-11-09 21:43:00
11.25,10.5,4.0,22.83,2.28,34.81,30.77,2019-11-09 21:44:00
11.24,10.5,4.0,22.88,2.28,34.74,30.74,2019-11-09 21:45:00
11.24,10.5,4.0,23.2,2.28,34.75,30.74,2019-11-09 21:46:00
11.24,10.5,4.0,22.61,2.28,34.75,30.74,2019-11-09 21:47:00
11.24,10.5,4.0,23.49,2.28,34.82,30.74,2019-11-09 21:48:00
11.26,10.5,4.0,23.55,2.28,34.82,30.8,2019-11-09 21:49:00
11.26,10.5,4.0,23.65,2.28,34.89,30.8,2019-11-09 21:50:00
11.25,10.5,4.0,23.52,2.28,34.95,30.77,2019-11-09 21:51:00
11.26,10.5,4.0,23.51,2.28,34.88,30.8,2019-11-09 21:52:00
11.26,10.5,4.0,23.69,2.28,35.01,30.8,2019-11-09 21:53:00
11.28,10.5,4.0,23.55,2.28,35.08,30.87,2019-11-09 21:54:00
11.28,10.5,4.0,23.96,2.28,35.08,30.87,2019-11-09 21:55:00
11.28,10.5,4.0,24.45,2.28,35.08,30.87,2019-11-09 21:56:00
11.28,10.5,4.0,24.36,2.28,35.01,30.87,2019-11-09 21:57:00
11.29,10.5,4.0,24.0,2.28,34.94,30.9,2019-11-09 21:58:00
11.28,10.5,4.0,24.24,2.28,35.01,30.87,2019-11-09 21:59:00
11.3,10.5,4.0,23.95,2.28,35.08,30.93,2019-11-09 22:00:00
11.31,10.5,4.0,23.8,2.28,35.07,30.97,2019-11-09 22:01:00
11.31,10.5,4.0,23.79,2.28,35.13,30.97,2019-11-09 22:02:00
11.33,10.5,4.0,23.05,2.28,35.13,31.03,2019-11-09 22:03:00
11.34,10.5,4.0,23.08,2.28,35.13,31.07,2019-11-09 22:04:00
11.36,10.5,4.0,22.76,2.28,35.13,31.14,2019-11-09 22:05:00
11.37,10.5,4.0,22.71,2.28,35.07,31.17,2019-11-09 22:06:00
11.39,10.5,4.0,22.76,2.13,35.07,31.14,2019-11-09 22:07:00
11.4,10.5,4.0,22.67,1.98,34.93,31.04,2019-11-09 22:08:00
11.41,10.5,4.0,22.51,1.82,34.93,30.92,2019-11-09 22:09:00
11.43,10.5,3.0,21.65,1.67,35.0,30.4,2019-11-09 22:10:00
11.43,10.5,3.0,21.4,1.52,35.0,30.23,2019-11-09 22:11:00
11.43,10.5,3.0,21.71,1.37,35.0,30.08,2019-11-09 22:12:00
11.44,10.5,3.0,22.2,1.22,35.0,29.97,2019-11-09 22:13:00
11.44,10.5,3.0,22.71,1.06,34.93,29.87,2019-11-09 22:14:00
11.44,10.5,3.0,23.32,0.91,34.93,29.86,2019-11-09 22:15:00
11.46,10.5,3.0,23.37,0.76,34.93,29.98,2019-11-09 22:16:00
11.49,10.5,3.0,23.12,0.61,34.8,30.2,2019-11-09 22:17:00
11.49,10.5,2.0,22.43,0.46,34.8,29.65,2019-11-09 22:18:00
11.51,10.5,2.0,21.64,0.3,34.93,29.68,2019-11-09 22:19:00
11.52,10.5,2.0,20.91,0.15,34.87,29.78,2019-11-09 22:20:00
11.53,10.5,2.0,20.41,0.0,34.87,30.12,2019-11-09 22:21:00
11.53,10.5,2.0,20.28,0.0,34.87,30.12,2019-11-09 22:22:00
11.53,10.5,2.0,19.93,0.0,34.87,30.12,2019-11-09 22:23:00
11.52,10.5,2.0,19.77,0.0,34.8,30.15,2019-11-09 22:24:00
11.53,10.5,1.0,20.31,0.0,34.73,29.42,2019-11-09 22:25:00
11.55,10.5,1.0,19.2,0.0,34.67,29.45,2019-11-09 22:25:28
11.56,10.5,1.0,17.93,0.0,34.67,29.46,2019-11-09 22:26:00
11.55,10.5,1.0,17.39,0.0,34.67,29.45,2019-11-09 22:27:00
11.57,10.5,1.0,16.53,0.0,34.73,29.48,2019-11-09 22:28:00
11.57,10.5,1.0,15.57,0.0,34.8,29.48,2019-11-09 22:29:00
11.56,10.5,1.0,15.16,0.0,34.73,29.46,2019-11-09 22:30:00
11.55,10.5,1.0,14.56,0.0,34.73,29.45,2019-11-09 22:31:00
11.55,10.5,1.0,14.56,0.0,34.73,29.45,2019-11-09 22:32:00
11.54,10.5,1.0,15.12,0.0,34.6,29.43,2019-11-09 22:33:00
11.53,10.5,1.0,15.59,0.0,34.67,29.42,2019-11-09 22:34:00
11.55,10.5,1.0,15.88,0.0,34.6,29.45,2019-11-09 22:35:00
11.55,10.5,1.0,14.56,0.0,34.67,29.45,2019-11-09 22:36:00
11.55,10.5,1.0,14.69,0.0,34.67,29.45,2019-11-09 22:37:00
11.57,10.5,1.0,14.28,0.0,34.67,29.48,2019-11-09 22:38:00
11.57,10.5,1.0,13.13,0.0,34.67,29.48,2019-11-09 22:39:00
11.57,10.5,1.0,13.4,0.0,34.73,29.48,2019-11-09 22:40:00
11.57,10.5,1.0,13.59,0.0,34.67,29.48,2019-11-09 22:41:00
11.58,10.5,1.0,13.47,0.0,34.73,29.51,2019-11-09 22:42:00
11.59,10.5,1.0,12.71,0.0,34.73,29.53,2019-11-09 22:43:00
11.58,10.5,1.0,12.49,0.0,34.67,29.51,2019-11-09 22:44:00
11.59,10.5,1.0,12.52,0.0,34.73,29.53,2019-11-09 22:45:00
11.6,10.5,1.0,12.09,0.0,34.76,29.56,2019-11-09 22:46:00
11.63,10.5,1.0,12.13,0.0,34.69,29.64,2019-11-09 22:47:00
11.63,10.5,1.0,11.15,0.0,34.69,29.64,2019-11-09 22:48:00
11.64,10.5,1.0,10.08,0.0,34.69,29.68,2019-11-09 22:49:00
11.65,10.5,1.0,9.92,0.0,34.69,29.71,2019-11-09 22:50:00
11.65,10.5,1.0,10.39,0.0,34.69,29.71,2019-11-09 22:51:00
11.67,10.5,1.0,9.4,0.0,34.69,29.78,2019-11-09 22:52:00
11.67,10.5,1.0,8.97,0.0,34.69,29.78,2019-11-09 22:53:00
11.69,10.5,1.0,8.92,0.0,34.69,29.86,2019-11-09 22:54:00
11.69,10.5,1.0,8.2,0.0,34.63,29.86,2019-11-09 22:55:00
11.71,10.5,1.0,7.52,0.0,34.69,29.95,2019-11-09 22:56:00
11.77,10.5,1.0,6.93,0.11,34.69,30.9,2019-11-09 22:57:00
11.81,10.5,1.0,6.47,0.21,34.63,31.65,2019-11-09 22:58:00
11.85,10.5,1.0,17.05,0.32,34.63,32.36,2019-11-09 22:59:00
11.89,10.5,1.0,27.59,0.43,34.63,32.97,2019-11-09 23:00:00
11.94,10.5,1.0,38.8,0.53,34.67,33.54,2019-11-09 23:01:00
11.97,10.5,1.0,38.2,0.64,34.67,33.97,2019-11-09 23:02:00
12.01,10.5,1.0,38.43,0.75,34.73,34.42,2019-11-09 23:03:00
12.07,10.5,2.0,38.49,0.85,34.73,33.19,2019-11-09 23:04:00
12.11,10.5,2.0,37.79,0.96,34.8,33.59,2019-11-09 23:05:00
12.16,10.5,2.0,37.35,1.07,34.73,34.03,2019-11-09 23:06:00
12.2,10.5,2.0,48.88,1.17,34.67,34.39,2019-11-09 23:07:00
12.25,10.5,2.0,49.21,1.28,34.67,34.79,2019-11-09 23:08:00
12.27,10.5,2.0,48.97,1.39,34.43,35.01,2019-11-09 23:09:00
12.31,10.5,2.0,49.36,1.49,34.43,35.33,2019-11-09 23:10:00
12.35,10.5,2.0,49.31,1.6,34.43,35.65,2019-11-09 23:11:00
12.35,10.5,2.0,49.2,1.6,34.43,35.65,2019-11-09 23:12:00
12.34,10.5,2.0,49.72,1.6,34.5,35.59,2019-11-09 23:13:00
12.36,10.5,2.0,50.43,1.6,34.5,35.71,2019-11-09 23:14:00
12.36,10.5,2.0,39.31,1.6,34.57,35.71,2019-11-09 23:15:00
12.35,10.5,2.0,39.6,1.6,34.5,35.65,2019-11-09 23:16:00
12.35,10.5,2.0,39.96,1.6,34.57,35.65,2019-11-09 23:17:00
12.35,10.5,2.0,39.53,1.6,34.5,35.65,2019-11-09 23:18:00
12.35,10.5,2.0,39.53,1.6,34.5,35.65,2019-11-09 23:18:30
12.35,10.5,2.0,51.12,1.6,34.5,35.65,2019-11-09 23:19:00
12.33,10.5,2.0,62.79,1.6,34.5,35.53,2019-11-09 23:20:00
12.33,10.5,2.0,62.25,1.6,34.57,35.53,2019-11-09 23:21:00
12.32,10.5,2.0,62.83,1.6,34.63,35.47,2019-11-09 23:22:00
12.32,10.5,2.0,62.96,1.6,34.8,35.47,2019-11-09 23:23:00
12.32,10.5,2.0,62.57,1.6,34.8,35.47,2019-11-09 23:24:00
12.31,10.5,2.0,62.91,1.6,34.73,35.42,2019-11-09 23:25:00
12.32,10.5,2.0,62.92,1.6,34.73,35.47,2019-11-09 23:26:00
12.31,10.5,2.0,62.64,1.6,34.73,35.42,2019-11-09 23:27:00
12.3,10.5,2.0,62.64,1.6,34.73,35.36,2019-11-09 23:28:00
12.3,10.5,2.0,62.68,1.6,34.6,35.36,2019-11-09 23:29:00
12.31,10.5,2.0,50.89,1.6,34.67,35.42,2019-11-09 23:30:00
12.31,10.5,2.0,50.65,1.6,34.67,35.42,2019-11-09 23:31:00
12.31,10.5,2.0,62.19,1.6,34.67,35.42,2019-11-09 23:32:00
12.31,10.5,2.0,73.51,1.6,34.67,35.42,2019-11-09 23:33:00
12.31,10.5,2.0,62.25,1.6,34.6,35.42,2019-11-09 23:34:00
12.33,10.5,2.0,62.13,1.6,34.73,35.53,2019-11-09 23:35:00
