stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.99,12.5,3.0,113.09,0.0,40.04,69.65,2019-12-20 08:02:00
15.95,12.5,3.0,105.77,0.0,40.24,69.27,2019-12-20 08:03:00
15.95,12.5,3.0,101.55,0.0,39.66,69.27,2019-12-20 08:04:00
16.03,12.5,3.0,97.49,0.0,40.16,69.99,2019-12-20 08:19:00
16.07,12.5,3.0,94.45,0.0,40.67,70.28,2019-12-20 08:20:00
16.11,12.5,3.0,90.55,0.0,40.83,70.54,2019-12-20 08:21:00
16.13,12.5,3.0,86.05,0.0,41.08,70.65,2019-12-20 08:22:00
16.13,12.5,3.0,80.39,0.0,41.22,70.65,2019-12-20 08:23:00
16.08,12.5,3.0,72.84,0.0,41.26,70.35,2019-12-20 08:24:00
15.98,12.5,3.0,76.17,0.0,40.94,69.56,2019-12-20 08:25:00
15.87,12.5,3.0,79.05,0.0,39.97,68.39,2019-12-20 08:26:00
15.77,12.5,3.0,79.4,0.0,38.89,67.09,2019-12-20 08:27:00
15.69,12.5,3.0,90.49,0.0,38.33,65.92,2019-12-20 08:28:00
15.67,12.5,3.0,87.33,0.0,37.94,65.62,2019-12-20 08:29:00
15.67,12.5,3.0,95.51,0.0,37.76,65.62,2019-12-20 08:30:00
15.69,12.5,3.0,104.43,0.0,37.91,65.92,2019-12-20 08:31:00
15.71,12.5,3.0,101.97,0.0,38.04,66.22,2019-12-20 08:33:00
15.62,12.5,3.0,102.03,0.0,38.04,64.84,2019-12-20 08:34:00
15.55,12.5,3.0,104.36,0.0,37.65,63.73,2019-12-20 08:35:00
15.48,12.5,3.0,106.63,0.0,37.79,62.61,2019-12-20 08:36:00
15.39,12.5,3.0,108.39,0.0,37.87,61.21,2019-12-20 08:37:00
15.27,12.5,3.0,108.79,0.0,37.78,59.43,2019-12-20 08:38:00
15.21,12.5,3.0,114.17,0.0,37.33,58.59,2019-12-20 08:39:00
15.21,12.5,3.0,121.47,0.0,37.38,58.59,2019-12-20 08:40:00
15.31,12.5,3.0,117.48,0.0,37.76,60.01,2019-12-20 08:41:00
15.49,12.5,3.0,112.16,0.0,38.79,62.77,2019-12-20 08:42:00
15.73,12.5,3.0,106.41,0.0,40.74,66.51,2019-12-20 08:43:00
16.02,12.5,3.0,100.12,0.0,43.16,69.9,2019-12-20 08:57:00
16.29,12.5,3.0,95.6,0.0,45.98,71.18,2019-12-20 08:58:00
16.52,12.5,3.0,90.32,0.0,48.6,70.82,2019-12-20 08:59:00
16.78,12.5,3.0,82.91,0.0,51.14,69.22,2019-12-20 09:00:00
17.09,12.5,3.0,85.4,0.0,53.89,68.87,2019-12-20 09:01:00
17.47,12.5,3.0,83.91,0.0,57.01,73.73,2019-12-20 09:04:00
17.81,12.5,3.0,81.31,0.0,59.98,79.59,2019-12-20 09:05:00
18.14,12.5,3.0,79.33,0.0,62.52,84.67,2019-12-20 09:06:00
18.48,12.5,3.0,77.47,0.0,64.94,89.48,2019-12-20 09:07:00
18.85,12.5,3.0,77.36,0.0,67.6,95.43,2019-12-20 09:25:00
19.13,12.5,3.0,73.24,0.0,70.5,101.15,2019-12-20 09:26:00
19.39,12.5,3.0,68.25,0.0,72.85,107.08,2019-12-20 09:27:00
19.61,12.5,3.0,63.37,0.0,75.03,111.67,2019-12-20 09:28:00
19.81,12.5,3.0,59.43,0.0,77.19,114.85,2019-12-20 09:29:00
19.93,12.5,3.0,56.32,0.0,78.55,116.19,2019-12-20 09:30:00
20.05,12.5,3.0,54.13,0.0,79.77,117.13,2019-12-20 09:31:00
20.12,12.5,3.0,52.83,0.0,80.13,117.52,2019-12-20 09:31:52
20.19,12.5,3.0,51.27,0.0,80.74,117.79,2019-12-20 09:32:00
20.25,12.5,3.0,52.13,0.0,81.31,117.96,2019-12-20 09:33:00
20.29,12.5,3.0,53.47,0.0,81.54,118.04,2019-12-20 09:34:00
20.31,12.5,3.0,55.07,0.0,81.68,118.07,2019-12-20 09:35:00
20.32,12.5,3.0,57.49,0.0,81.95,118.08,2019-12-20 09:36:00
20.31,12.5,3.0,58.21,0.0,82.46,118.07,2019-12-20 09:37:00
20.29,12.5,3.0,58.03,0.0,82.77,118.04,2019-12-20 09:38:00
20.21,12.5,3.0,56.47,0.0,82.43,117.86,2019-12-20 09:39:00
20.1,12.5,3.0,54.93,0.0,81.6,117.42,2019-12-20 09:40:00
19.95,12.5,3.0,53.48,0.0,80.95,116.37,2019-12-20 09:41:00
19.73,12.5,3.0,51.57,0.0,79.41,113.71,2019-12-20 09:42:00
19.4,12.5,3.0,49.73,0.04,76.75,106.06,2019-12-20 09:43:00
19.05,12.5,3.0,47.33,0.08,73.76,97.8,2019-12-20 09:44:00
18.62,12.5,3.0,56.48,0.13,70.11,90.93,2019-12-20 09:45:00
18.29,12.5,4.0,57.19,0.17,66.77,89.31,2019-12-20 09:46:00
18.04,12.5,4.0,59.0,0.21,63.71,85.05,2019-12-20 09:47:00
17.83,12.5,4.0,60.28,0.25,61.23,81.79,2019-12-20 09:48:00
17.65,12.5,4.0,61.95,0.29,59.3,79.67,2019-12-20 09:49:00
17.53,12.5,4.0,63.99,0.34,58.03,79.29,2019-12-20 09:50:00
17.45,12.5,4.0,65.11,0.38,57.09,79.53,2019-12-20 09:51:00
17.41,12.5,4.0,68.17,0.42,55.92,79.99,2019-12-20 09:52:00
17.37,12.5,4.0,73.95,0.46,54.87,80.39,2019-12-20 09:53:00
17.41,12.5,5.0,80.87,0.5,55.09,82.31,2019-12-20 09:54:00
17.5,12.5,5.0,87.91,0.55,55.76,83.15,2019-12-20 09:55:00
17.64,12.5,5.0,93.67,0.59,55.84,84.07,2019-12-20 09:56:00
17.82,12.5,5.0,98.2,0.63,56.86,85.5,2019-12-20 09:57:00
18.1,12.5,5.0,101.69,0.63,59.22,88.7,2019-12-20 09:58:00
18.37,12.5,5.0,102.43,0.63,61.9,93.24,2019-12-20 09:59:00
18.68,12.5,5.0,91.35,0.63,64.94,99.75,2019-12-20 10:08:00
18.84,12.5,5.0,98.21,0.63,67.6,103.42,2019-12-20 10:09:00
18.87,12.5,5.0,103.79,0.63,68.34,104.11,2019-12-20 10:10:00
18.9,12.5,5.0,107.35,0.63,68.42,104.79,2019-12-20 10:11:00
18.94,12.5,5.0,110.85,0.63,68.99,105.7,2019-12-20 10:12:00
18.93,12.5,5.0,113.37,0.63,69.55,105.48,2019-12-20 10:13:00
18.83,12.5,5.0,117.44,0.63,69.09,103.19,2019-12-20 10:14:00
18.65,12.5,5.0,110.04,0.63,67.68,99.08,2019-12-20 10:15:00
18.46,12.5,5.0,101.23,0.63,66.0,95.01,2019-12-20 10:16:00
18.23,12.5,5.0,103.8,0.63,63.64,90.73,2019-12-20 10:17:00
17.99,12.5,5.0,95.4,0.64,61.2,87.25,2019-12-20 10:18:00
17.73,12.5,5.0,89.33,0.65,59.07,84.98,2019-12-20 10:19:00
17.44,12.5,5.0,85.28,0.66,57.03,83.95,2019-12-20 10:20:00
17.09,12.5,5.0,82.35,0.67,53.98,82.14,2019-12-20 10:21:00
16.83,12.5,5.0,87.56,0.68,50.95,79.38,2019-12-20 10:21:10
16.57,12.5,5.0,92.77,0.69,47.91,76.25,2019-12-20 10:22:00
16.42,12.5,5.0,88.47,0.7,45.78,74.59,2019-12-20 10:23:00
16.34,12.5,5.0,83.52,0.71,44.99,73.77,2019-12-20 10:24:00
16.24,12.5,5.0,77.76,0.72,44.36,72.85,2019-12-20 10:25:00
16.1,12.5,5.0,70.85,0.73,43.63,71.62,2019-12-20 10:26:00
15.98,12.5,5.0,64.63,0.74,42.21,70.59,2019-12-20 10:27:00
15.9,12.5,5.0,57.19,0.77,41.55,69.91,2019-12-20 10:28:00
15.89,12.5,5.0,60.2,0.79,41.72,69.85,2019-12-20 10:29:00
