stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.78,10.3,1.0,83.6,0.89,113.24,123.16,2019-11-04 02:00:00
21.78,10.3,1.0,86.33,0.89,113.24,123.16,2019-11-04 02:01:00
21.78,10.3,1.0,87.64,0.89,113.24,123.16,2019-11-04 02:02:00
21.78,10.3,1.0,88.76,0.89,113.24,123.16,2019-11-04 02:03:00
21.78,10.3,1.0,89.72,0.89,113.24,123.16,2019-11-04 02:04:00
21.77,10.3,1.0,90.16,0.89,113.24,123.23,2019-11-04 02:05:00
21.76,10.3,1.0,90.63,0.89,113.24,123.29,2019-11-04 02:06:00
21.76,10.3,1.0,91.97,0.89,113.24,123.29,2019-11-04 02:07:00
21.75,10.3,1.0,93.95,0.89,113.24,123.36,2019-11-04 02:08:00
21.74,10.3,1.0,95.39,0.89,113.24,123.42,2019-11-04 02:09:00
21.73,10.3,1.0,97.16,0.89,113.24,123.48,2019-11-04 02:10:00
21.73,10.3,1.0,98.03,0.89,113.24,123.48,2019-11-04 02:11:00
21.72,10.3,1.0,98.69,0.89,113.24,123.55,2019-11-04 02:12:00
21.71,10.3,1.0,99.96,0.89,112.54,123.61,2019-11-04 02:13:00
21.71,10.3,1.0,100.91,0.89,112.54,123.61,2019-11-04 02:14:00
21.7,10.3,1.0,102.44,0.89,112.54,123.67,2019-11-04 02:15:00
21.69,10.3,1.0,102.33,0.89,112.54,123.73,2019-11-04 02:16:00
21.69,10.3,1.0,103.31,0.89,112.54,123.73,2019-11-04 02:17:00
21.69,10.3,1.0,103.59,0.89,112.54,123.73,2019-11-04 02:18:00
21.69,10.3,1.0,104.24,0.89,112.54,123.73,2019-11-04 02:19:00
21.69,10.3,1.0,105.61,0.89,112.54,123.73,2019-11-04 02:20:00
21.69,10.3,1.0,105.95,0.89,112.54,123.73,2019-11-04 02:21:00
21.69,10.3,1.0,106.57,0.89,112.54,123.73,2019-11-04 02:22:00
21.69,10.3,1.0,106.71,0.89,112.54,123.73,2019-11-04 02:23:00
21.69,10.3,1.0,107.31,0.89,112.54,123.73,2019-11-04 02:24:00
21.69,10.3,1.0,106.99,0.89,112.54,123.73,2019-11-04 02:25:00
21.69,10.3,1.0,107.23,0.89,112.54,123.73,2019-11-04 02:26:00
21.69,10.3,1.0,106.71,0.89,112.54,123.73,2019-11-04 02:27:00
21.69,10.3,1.0,106.65,0.89,112.54,123.73,2019-11-04 02:28:00
21.69,10.3,1.0,107.12,0.89,112.54,123.73,2019-11-04 02:29:00
21.7,10.3,1.0,106.41,0.89,112.54,123.67,2019-11-04 02:30:00
21.7,10.3,1.0,105.36,0.89,112.54,123.67,2019-11-04 02:31:00
21.7,10.3,1.0,104.51,0.89,112.54,123.67,2019-11-04 02:32:00
21.7,10.3,1.0,104.71,0.89,112.54,123.67,2019-11-04 02:33:00
21.7,10.3,1.0,104.27,0.89,112.54,123.67,2019-11-04 02:34:00
21.7,10.3,1.0,103.11,0.89,112.54,123.67,2019-11-04 02:35:00
21.71,10.3,1.0,102.08,0.89,112.54,123.61,2019-11-04 02:36:00
21.71,10.3,1.0,101.99,0.89,112.37,123.61,2019-11-04 02:37:00
21.68,10.3,1.0,101.88,0.89,112.37,123.79,2019-11-04 02:37:36
21.66,10.3,1.0,100.88,0.9,112.37,123.92,2019-11-04 02:38:00
21.66,10.3,1.0,100.29,0.9,113.13,123.92,2019-11-04 02:39:00
21.65,10.3,1.0,99.79,0.91,113.83,123.99,2019-11-04 02:40:00
21.65,10.3,1.0,99.68,0.91,114.46,123.99,2019-11-04 02:41:00
21.63,10.3,1.0,99.41,0.92,114.96,124.11,2019-11-04 02:42:00
21.62,10.3,1.0,98.75,0.92,115.66,124.17,2019-11-04 02:43:00
21.62,10.3,1.0,98.31,0.93,116.42,124.18,2019-11-04 02:44:00
21.61,10.3,2.0,98.0,0.94,117.19,124.22,2019-11-04 02:45:00
21.62,10.3,2.0,97.52,0.95,118.19,124.16,2019-11-04 02:46:00
21.62,10.3,2.0,96.15,0.96,118.95,124.14,2019-11-04 02:47:00
21.63,10.3,2.0,96.03,0.97,119.65,124.08,2019-11-04 02:48:00
21.63,10.3,2.0,95.64,0.98,120.35,124.06,2019-11-04 02:49:00
21.64,10.3,2.0,95.23,0.99,121.11,124.0,2019-11-04 02:50:00
21.65,10.3,2.0,93.2,1.0,121.98,123.94,2019-11-04 02:51:00
21.7,10.3,2.0,92.15,1.01,122.74,123.75,2019-11-04 02:52:00
21.73,10.3,2.0,91.36,1.02,123.5,123.62,2019-11-04 02:53:00
21.75,10.3,2.0,90.95,1.02,123.44,123.54,2019-11-04 02:54:00
21.77,10.3,2.0,90.35,1.03,122.74,123.44,2019-11-04 02:55:00
21.78,10.3,2.0,89.69,1.03,122.81,123.4,2019-11-04 02:56:00
21.81,10.3,2.0,89.09,1.04,123.01,123.26,2019-11-04 02:57:00
21.84,10.3,2.0,88.63,1.04,123.01,123.14,2019-11-04 02:58:00
21.86,10.3,2.0,88.03,1.04,122.94,123.06,2019-11-04 02:59:00
21.87,10.3,2.0,87.75,1.04,122.87,123.02,2019-11-04 03:00:00
21.87,10.3,2.0,87.49,1.04,122.57,123.02,2019-11-04 03:01:00
21.88,10.3,2.0,89.04,1.04,121.81,122.98,2019-11-04 03:02:00
21.89,10.3,2.0,89.41,1.04,121.11,122.94,2019-11-04 03:03:00
21.91,10.3,2.0,89.65,1.04,120.41,122.85,2019-11-04 03:04:00
21.92,10.3,2.0,90.29,1.04,119.65,122.8,2019-11-04 03:05:00
21.93,10.3,2.0,91.35,1.04,119.65,122.76,2019-11-04 03:06:00
21.93,10.3,2.0,91.85,1.04,118.88,122.76,2019-11-04 03:07:00
21.94,10.3,2.0,93.31,1.04,118.12,122.71,2019-11-04 03:08:00
21.95,10.3,2.0,93.89,1.04,117.42,122.67,2019-11-04 03:09:00
21.97,10.3,2.0,94.95,1.04,117.42,122.58,2019-11-04 03:10:00
21.98,10.3,2.0,95.56,1.04,116.72,122.53,2019-11-04 03:11:00
21.99,10.3,2.0,95.88,1.04,116.03,122.48,2019-11-04 03:12:00
22.01,10.3,2.0,96.53,1.04,115.33,122.38,2019-11-04 03:13:00
22.02,10.3,2.0,98.08,1.04,114.63,122.34,2019-11-04 03:14:00
22.03,10.3,2.0,99.03,1.04,113.93,122.29,2019-11-04 03:15:00
22.05,10.3,2.0,100.56,1.04,113.24,122.18,2019-11-04 03:16:00
22.06,10.3,2.0,100.05,1.04,113.24,122.13,2019-11-04 03:17:00
22.07,10.3,2.0,99.61,1.04,113.24,122.08,2019-11-04 03:18:00
22.07,10.3,2.0,100.09,1.04,113.24,122.08,2019-11-04 03:19:00
22.08,10.3,2.0,100.88,1.04,113.24,122.03,2019-11-04 03:20:00
22.09,10.3,2.0,101.35,1.04,112.54,121.98,2019-11-04 03:21:00
22.1,10.3,2.0,101.55,1.04,112.54,121.92,2019-11-04 03:22:00
22.11,10.3,2.0,101.36,1.04,112.54,121.87,2019-11-04 03:23:00
22.12,10.3,2.0,102.23,1.04,112.54,121.81,2019-11-04 03:24:00
22.13,10.3,2.0,102.37,1.04,112.54,121.76,2019-11-04 03:25:00
22.13,10.3,2.0,102.84,1.04,112.54,121.76,2019-11-04 03:26:00
22.15,10.3,2.0,103.17,1.04,112.54,121.65,2019-11-04 03:27:00
22.15,10.3,2.0,103.31,1.04,112.54,121.65,2019-11-04 03:28:00
22.17,10.3,2.0,102.89,1.04,112.54,121.53,2019-11-04 03:29:00
22.18,10.3,2.0,103.27,1.04,112.54,121.47,2019-11-04 03:30:00
22.19,10.3,2.0,102.25,1.04,112.54,121.42,2019-11-04 03:31:00
22.21,10.3,2.0,101.37,1.04,112.54,121.3,2019-11-04 03:32:00
22.22,10.3,2.0,101.43,1.04,112.54,121.24,2019-11-04 03:33:00
22.23,10.3,2.0,100.96,1.04,112.54,121.18,2019-11-04 03:34:00
22.25,10.3,2.0,100.37,1.04,112.54,121.05,2019-11-04 03:35:00
22.26,10.3,2.0,100.29,1.04,112.54,120.99,2019-11-04 03:36:00
22.27,10.3,2.0,99.89,1.04,112.54,120.93,2019-11-04 03:37:00
22.27,10.3,2.0,100.29,1.04,112.54,120.93,2019-11-04 03:38:00
22.28,10.3,2.0,100.17,1.04,112.54,120.87,2019-11-04 03:39:00
22.28,10.3,2.0,100.84,1.04,112.54,120.87,2019-11-04 03:40:00
22.29,10.3,2.0,101.37,1.04,112.54,120.8,2019-11-04 03:41:00
22.29,10.3,2.0,102.03,1.04,113.17,120.8,2019-11-04 03:42:00
22.3,10.3,2.0,102.56,1.04,113.17,120.74,2019-11-04 03:43:00
22.3,10.3,2.0,103.04,1.04,113.17,120.74,2019-11-04 03:44:00
22.3,10.3,2.0,103.93,1.04,113.17,120.74,2019-11-04 03:45:00
22.3,10.3,2.0,105.76,1.04,113.17,120.74,2019-11-04 03:46:00
22.3,10.3,2.0,107.76,1.04,113.17,120.74,2019-11-04 03:47:00
22.3,10.3,2.0,109.09,1.04,113.17,120.74,2019-11-04 03:48:00
22.3,10.3,2.0,110.76,1.04,113.17,120.74,2019-11-04 03:49:00
22.3,10.3,2.0,112.36,1.04,113.17,120.74,2019-11-04 03:50:00
22.3,10.3,2.0,113.37,1.04,113.17,120.74,2019-11-04 03:51:00
22.3,10.3,2.0,114.97,1.04,113.17,120.74,2019-11-04 03:52:00
22.3,10.3,2.0,115.96,1.04,113.17,120.74,2019-11-04 03:53:00
22.3,10.3,2.0,116.36,1.04,113.17,120.74,2019-11-04 03:54:00
22.3,10.3,2.0,115.96,1.04,113.17,120.74,2019-11-04 03:55:00
22.3,10.3,2.0,115.57,1.04,113.17,120.74,2019-11-04 03:56:00
22.3,10.3,2.0,114.85,1.04,112.54,120.74,2019-11-04 03:57:00
22.3,10.3,2.0,114.52,1.04,112.54,120.74,2019-11-04 03:58:00
22.3,10.3,2.0,114.65,1.04,112.54,120.74,2019-11-04 03:59:00
22.31,10.3,2.0,112.92,1.04,112.54,120.67,2019-11-04 04:00:00
22.32,10.3,2.0,112.12,1.04,112.54,120.61,2019-11-04 04:01:00
22.32,10.3,2.0,111.07,1.04,112.54,120.61,2019-11-04 04:02:00
22.33,10.3,2.0,109.07,1.04,112.54,120.54,2019-11-04 04:02:02
22.34,10.3,2.0,107.07,1.04,112.54,120.48,2019-11-04 04:03:00
22.34,10.3,2.0,106.21,1.04,112.54,120.48,2019-11-04 04:03:10
22.35,10.3,2.0,105.55,1.04,112.54,120.41,2019-11-04 04:04:00
22.36,10.3,2.0,104.65,1.04,112.54,120.34,2019-11-04 04:05:00
22.36,10.3,2.0,102.23,1.04,112.54,120.34,2019-11-04 04:06:00
22.37,10.3,2.0,100.49,1.04,112.54,120.27,2019-11-04 04:07:00
22.37,10.3,2.0,99.88,1.04,112.54,120.27,2019-11-04 04:08:00
22.38,10.3,2.0,98.47,1.04,112.54,120.2,2019-11-04 04:09:00
22.38,10.3,2.0,96.61,1.04,112.54,120.2,2019-11-04 04:10:00
22.39,10.3,2.0,94.77,1.04,112.54,120.14,2019-11-04 04:11:00
22.39,10.3,2.0,92.4,1.04,113.1,120.14,2019-11-04 04:12:00
22.38,10.3,2.0,90.03,1.04,113.73,120.2,2019-11-04 04:13:00
22.37,10.3,2.0,87.19,1.04,114.37,120.27,2019-11-04 04:14:00
22.36,10.3,2.0,84.93,1.04,115.0,120.34,2019-11-04 04:15:00
22.35,10.3,2.0,83.08,1.04,115.63,120.41,2019-11-04 04:15:32
22.34,10.3,2.0,81.16,1.04,116.26,120.48,2019-11-04 04:16:00
22.32,10.3,2.0,78.47,1.04,116.89,120.61,2019-11-04 04:17:00
22.3,10.3,2.0,74.99,1.04,117.45,120.74,2019-11-04 04:18:00
