stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.66,11.05,3.0,67.09,2.15,94.62,89.68,2019-11-06 03:00:00
17.63,11.05,3.0,68.04,2.15,94.75,89.33,2019-11-06 03:00:46
17.58,11.05,3.0,70.4,2.15,94.74,88.73,2019-11-06 03:01:00
17.53,11.05,3.0,74.0,2.15,94.59,88.13,2019-11-06 03:02:00
17.5,11.05,3.0,77.01,2.15,94.37,87.77,2019-11-06 03:03:00
17.51,11.05,3.0,80.81,2.15,94.38,87.89,2019-11-06 03:04:00
17.52,11.05,3.0,84.43,2.15,94.26,88.01,2019-11-06 03:05:00
17.51,11.05,3.0,88.01,2.15,94.46,87.89,2019-11-06 03:06:00
17.53,11.05,3.0,91.57,2.15,95.39,88.13,2019-11-06 03:07:00
17.55,11.05,3.0,94.88,2.15,96.26,88.37,2019-11-06 03:07:55
17.6,11.05,3.0,98.41,2.15,97.06,88.97,2019-11-06 03:08:00
17.66,11.05,3.0,101.96,2.15,97.93,89.68,2019-11-06 03:09:00
17.71,11.05,3.0,105.52,2.15,98.99,90.27,2019-11-06 03:10:00
17.76,11.05,3.0,108.97,2.15,100.13,90.86,2019-11-06 03:11:00
17.78,11.05,3.0,112.41,2.15,100.86,91.09,2019-11-06 03:12:00
17.82,11.05,3.0,115.35,2.15,101.66,91.56,2019-11-06 03:13:00
17.89,11.05,3.0,118.01,2.15,102.33,92.39,2019-11-06 03:14:00
17.99,11.05,3.0,119.45,2.15,103.13,93.57,2019-11-06 03:15:00
18.07,11.05,3.0,119.64,2.15,104.08,94.53,2019-11-06 03:16:00
18.13,11.05,3.0,120.29,2.15,105.09,95.26,2019-11-06 03:17:00
18.17,11.05,3.0,120.23,2.15,105.82,95.76,2019-11-06 03:17:02
18.2,11.05,3.0,120.25,2.15,107.44,96.13,2019-11-06 03:18:00
18.22,11.05,3.0,120.28,2.15,107.96,96.38,2019-11-06 03:19:00
18.24,11.05,3.0,120.03,2.15,107.7,96.63,2019-11-06 03:20:00
18.26,11.05,3.0,120.15,2.15,107.56,96.88,2019-11-06 03:21:00
18.24,11.05,3.0,120.2,2.15,107.43,96.63,2019-11-06 03:22:00
