stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.34,12.16,5.0,19.67,0.63,66.47,84.07,2019-12-09 16:07:00
17.34,12.16,5.0,18.61,0.63,66.47,84.07,2019-12-09 16:07:10
17.34,12.16,5.0,17.81,0.63,66.47,84.07,2019-12-09 16:08:00
17.34,12.16,5.0,17.99,0.63,66.53,84.07,2019-12-09 16:09:00
17.33,12.16,5.0,19.44,0.63,66.47,84.04,2019-12-09 16:10:00
17.33,12.16,5.0,18.95,0.63,66.47,84.04,2019-12-09 16:11:00
17.33,12.16,5.0,19.29,0.63,66.4,84.04,2019-12-09 16:12:00
17.33,12.16,5.0,20.13,0.63,66.4,84.04,2019-12-09 16:13:00
17.32,12.16,5.0,20.24,0.63,66.4,84.0,2019-12-09 16:14:00
17.32,12.16,5.0,20.4,0.63,66.4,84.0,2019-12-09 16:15:00
17.31,12.16,5.0,21.08,0.63,66.27,83.96,2019-12-09 16:16:00
17.32,12.16,5.0,21.93,0.63,66.2,84.0,2019-12-09 16:17:00
17.34,12.16,5.0,23.31,0.63,66.17,84.07,2019-12-09 16:18:00
17.35,12.16,5.0,24.23,0.63,66.08,84.11,2019-12-09 16:19:00
17.38,12.16,5.0,24.55,0.63,66.14,84.21,2019-12-09 16:20:00
17.39,12.16,5.0,25.05,0.63,66.25,84.24,2019-12-09 16:21:00
17.39,12.16,5.0,26.83,0.63,66.16,84.24,2019-12-09 16:22:00
17.37,12.16,5.0,27.32,0.63,66.5,84.18,2019-12-09 16:23:00
17.33,12.16,5.0,27.4,0.62,66.72,84.0,2019-12-09 16:24:00
17.28,12.16,5.0,26.33,0.62,67.0,83.81,2019-12-09 16:25:00
17.22,12.16,5.0,27.29,0.62,66.66,83.54,2019-12-09 16:26:00
17.16,12.16,5.0,28.39,0.62,66.39,83.2,2019-12-09 16:27:00
17.09,12.16,5.0,27.32,0.62,65.39,82.7,2019-12-09 16:28:00
17.02,12.16,5.0,27.27,0.62,64.46,82.1,2019-12-09 16:29:00
16.94,12.16,5.0,26.67,0.62,63.6,81.29,2019-12-09 16:30:00
16.87,12.16,5.0,25.67,0.62,62.94,80.49,2019-12-09 16:31:00
16.79,12.16,5.0,26.27,0.62,62.14,79.49,2019-12-09 16:32:00
16.69,12.16,5.0,24.47,0.62,61.37,78.16,2019-12-09 16:33:00
16.6,12.16,5.0,23.36,0.62,60.59,76.94,2019-12-09 16:34:00
16.51,12.16,5.0,22.95,0.62,59.66,75.73,2019-12-09 16:35:00
16.42,12.16,5.0,22.84,0.62,58.89,74.57,2019-12-09 16:36:00
16.35,12.16,5.0,21.92,0.62,58.11,73.71,2019-12-09 16:37:00
16.31,12.16,5.0,22.28,0.62,56.9,73.25,2019-12-09 16:38:00
16.27,12.16,5.0,21.67,0.62,55.82,72.81,2019-12-09 16:39:00
16.25,12.16,5.0,21.24,0.62,54.74,72.59,2019-12-09 16:40:00
16.24,12.16,5.0,20.56,0.62,54.03,72.49,2019-12-09 16:41:00
16.24,12.16,5.0,19.93,0.62,53.5,72.49,2019-12-09 16:42:00
16.25,12.16,5.0,22.16,0.62,53.63,72.59,2019-12-09 16:43:00
16.26,12.16,5.0,22.15,0.62,53.83,72.7,2019-12-09 16:44:00
16.27,12.16,5.0,21.56,0.62,53.82,72.81,2019-12-09 16:45:00
16.29,12.16,5.0,23.37,0.62,53.82,73.03,2019-12-09 16:46:00
16.31,12.16,5.0,22.03,0.62,53.83,73.25,2019-12-09 16:47:00
16.33,12.16,5.0,21.59,0.62,53.76,73.48,2019-12-09 16:48:00
16.34,12.16,5.0,22.12,0.62,53.76,73.6,2019-12-09 16:49:00
16.35,12.16,5.0,23.51,0.62,53.76,73.71,2019-12-09 16:50:00
16.37,12.16,5.0,22.77,0.62,53.76,73.95,2019-12-09 16:51:00
16.38,12.16,5.0,21.71,0.62,53.76,74.07,2019-12-09 16:52:00
16.39,12.16,5.0,31.8,0.62,53.76,74.19,2019-12-09 16:53:00
16.41,12.16,5.0,30.73,0.62,53.7,74.44,2019-12-09 16:54:00
16.42,12.16,5.0,30.96,0.62,54.23,74.57,2019-12-09 16:55:00
16.43,12.16,5.0,32.85,0.62,54.34,74.69,2019-12-09 16:56:00
16.44,12.16,5.0,31.67,0.62,54.35,74.82,2019-12-09 16:57:00
16.44,12.16,5.0,29.95,0.62,54.48,74.82,2019-12-09 16:58:00
16.44,12.16,5.0,30.11,0.62,54.55,74.82,2019-12-09 16:59:00
16.44,12.16,5.0,40.97,0.62,54.55,74.82,2019-12-09 17:00:00
16.43,12.16,5.0,38.48,0.62,54.48,74.69,2019-12-09 17:01:00
