stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.37,12.1,6.0,74.21,0.1,39.65,56.3,2019-10-18 16:00:00
14.37,12.1,6.0,78.21,0.1,39.46,56.3,2019-10-18 16:00:34
14.37,12.1,6.0,81.11,0.1,39.35,56.3,2019-10-18 16:01:00
14.37,12.1,6.0,73.16,0.1,39.35,56.3,2019-10-18 16:02:00
14.36,12.1,6.0,66.39,0.1,39.35,56.21,2019-10-18 16:03:00
14.36,12.1,6.0,64.68,0.1,39.58,56.21,2019-10-18 16:04:00
14.36,12.1,6.0,67.87,0.1,39.58,56.21,2019-10-18 16:05:00
14.36,12.1,6.0,66.77,0.1,39.58,56.21,2019-10-18 16:06:00
14.36,12.1,6.0,69.69,0.1,39.58,56.21,2019-10-18 16:07:00
14.36,12.1,6.0,75.0,0.1,39.64,56.21,2019-10-18 16:08:00
14.36,12.1,6.0,73.77,0.1,39.64,56.21,2019-10-18 16:09:00
14.36,12.1,6.0,72.95,0.1,39.83,56.21,2019-10-18 16:10:00
14.35,12.1,6.0,71.47,0.1,39.83,56.12,2019-10-18 16:11:00
14.34,12.1,6.0,67.72,0.1,39.64,56.03,2019-10-18 16:12:00
14.34,12.1,6.0,67.77,0.1,39.83,56.03,2019-10-18 16:13:00
14.34,12.1,6.0,68.11,0.1,39.83,56.03,2019-10-18 16:14:00
14.34,12.1,6.0,67.09,0.1,40.01,56.03,2019-10-18 16:15:00
14.33,12.1,6.0,68.21,0.1,40.18,55.93,2019-10-18 16:16:00
14.33,12.1,6.0,70.24,0.1,40.41,55.93,2019-10-18 16:17:00
14.33,12.1,6.0,70.45,0.1,40.41,55.93,2019-10-18 16:18:00
14.33,12.1,6.0,69.52,0.1,40.27,55.93,2019-10-18 16:19:00
14.34,12.1,6.0,70.49,0.1,40.46,56.03,2019-10-18 16:20:00
14.34,12.1,6.0,70.73,0.11,40.46,55.98,2019-10-18 16:21:00
14.35,12.1,6.0,70.88,0.11,40.69,56.07,2019-10-18 16:22:00
14.36,12.1,6.0,70.13,0.11,40.62,56.16,2019-10-18 16:23:00
14.36,12.1,6.0,71.01,0.11,40.71,56.16,2019-10-18 16:24:00
14.36,12.1,5.0,71.69,0.11,40.71,53.36,2019-10-18 16:25:00
14.36,12.1,5.0,73.37,0.11,40.89,53.36,2019-10-18 16:26:00
14.36,12.1,5.0,73.87,0.11,40.89,53.36,2019-10-18 16:27:00
14.37,12.1,5.0,73.85,0.11,40.89,53.47,2019-10-18 16:28:00
14.37,12.1,5.0,73.32,0.12,40.89,53.43,2019-10-18 16:29:00
14.37,12.1,5.0,74.04,0.12,40.94,53.43,2019-10-18 16:30:00
14.37,12.1,5.0,73.66,0.12,40.71,53.43,2019-10-18 16:30:40
14.36,12.1,5.0,73.77,0.12,40.54,53.32,2019-10-18 16:31:00
14.37,12.1,5.0,73.33,0.12,40.73,53.43,2019-10-18 16:32:00
14.38,12.1,5.0,72.91,0.12,40.86,53.54,2019-10-18 16:33:00
14.38,12.1,5.0,71.99,0.12,41.11,53.54,2019-10-18 16:34:00
14.38,12.1,5.0,71.85,0.12,41.52,53.54,2019-10-18 16:35:00
14.38,12.1,5.0,73.6,0.12,41.52,53.54,2019-10-18 16:36:00
14.38,12.1,5.0,73.52,0.12,41.75,53.54,2019-10-18 16:37:00
14.4,12.1,5.0,72.8,0.12,41.8,53.75,2019-10-18 16:37:30
14.41,12.1,5.0,72.48,0.12,42.05,53.86,2019-10-18 16:38:00
14.42,12.1,5.0,72.81,0.12,42.3,53.97,2019-10-18 16:39:00
14.43,12.1,5.0,75.19,0.12,42.71,54.08,2019-10-18 16:40:00
14.44,12.1,5.0,74.76,0.12,42.93,54.18,2019-10-18 16:41:00
14.44,12.1,5.0,74.99,0.12,43.37,54.18,2019-10-18 16:42:00
14.45,12.1,5.0,75.53,0.12,43.58,54.29,2019-10-18 16:43:00
14.46,12.1,5.0,75.91,0.12,43.76,54.4,2019-10-18 16:44:00
14.48,12.1,5.0,75.53,0.12,44.13,54.61,2019-10-18 16:45:00
14.48,12.1,5.0,76.73,0.12,44.38,54.61,2019-10-18 16:46:00
14.48,12.1,5.0,77.93,0.12,44.38,54.61,2019-10-18 16:47:00
14.49,12.1,5.0,78.91,0.12,44.18,54.72,2019-10-18 16:48:00
14.5,12.1,5.0,78.77,0.12,43.96,54.83,2019-10-18 16:49:00
14.5,12.1,5.0,77.01,0.12,44.16,54.83,2019-10-18 16:50:00
14.5,12.1,5.0,77.65,0.12,44.37,54.83,2019-10-18 16:51:00
14.5,12.1,5.0,79.8,0.12,44.58,54.83,2019-10-18 16:52:00
14.5,12.1,5.0,79.28,0.12,44.8,54.83,2019-10-18 16:53:00
14.5,12.1,5.0,78.64,0.12,44.8,54.83,2019-10-18 16:54:00
14.49,12.1,5.0,77.93,0.12,45.05,54.72,2019-10-18 16:55:00
14.48,12.1,5.0,77.91,0.12,44.88,54.61,2019-10-18 16:56:00
14.48,12.1,5.0,78.27,0.12,44.88,54.61,2019-10-18 16:57:00
14.47,12.1,5.0,78.07,0.12,44.85,54.5,2019-10-18 16:58:00
14.46,12.1,5.0,77.65,0.12,45.1,54.4,2019-10-18 16:59:00
14.46,12.1,5.0,76.87,0.12,44.85,54.4,2019-10-18 17:00:00
14.46,12.1,5.0,75.49,0.12,44.59,54.4,2019-10-18 17:01:00
14.45,12.1,5.0,74.08,0.12,44.43,54.29,2019-10-18 17:02:00
14.44,12.1,5.0,72.63,0.12,44.27,54.18,2019-10-18 17:03:00
14.44,12.1,5.0,72.12,0.12,44.27,54.18,2019-10-18 17:04:00
14.44,12.1,5.0,71.2,0.12,44.06,54.18,2019-10-18 17:05:00
14.44,12.1,5.0,68.55,0.12,43.69,54.18,2019-10-18 17:06:00
14.45,12.1,5.0,65.87,0.12,43.48,54.29,2019-10-18 17:07:00
14.45,12.1,5.0,63.65,0.12,43.01,54.29,2019-10-18 17:08:00
14.45,12.1,5.0,62.24,0.12,42.75,54.29,2019-10-18 17:09:00
14.46,12.1,5.0,60.05,0.12,42.32,54.4,2019-10-18 17:10:00
