stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.87,12.65,3.0,85.71,0.8,83.3,75.38,2019-11-15 00:30:00
16.88,12.65,3.0,87.44,0.8,83.56,75.49,2019-11-15 00:31:00
16.9,12.65,3.0,89.0,0.79,83.76,75.7,2019-11-15 00:32:00
16.92,12.65,3.0,89.69,0.78,83.71,75.91,2019-11-15 00:33:00
16.94,12.65,3.0,91.13,0.77,83.76,76.12,2019-11-15 00:33:59
16.96,12.65,3.0,93.12,0.76,83.76,76.33,2019-11-15 00:34:00
16.98,12.65,3.0,94.47,0.75,83.89,76.53,2019-11-15 00:35:00
17.02,12.65,3.0,95.0,0.74,84.02,76.92,2019-11-15 00:36:00
17.04,12.65,3.0,95.83,0.73,84.02,77.12,2019-11-15 00:37:00
17.08,12.65,4.0,96.97,0.72,83.96,79.32,2019-11-15 00:38:00
17.1,12.65,4.0,98.08,0.71,83.89,79.55,2019-11-15 00:38:42
17.13,12.65,4.0,99.03,0.7,83.82,79.85,2019-11-15 00:39:00
17.16,12.65,4.0,99.43,0.69,83.7,80.12,2019-11-15 00:39:11
17.2,12.65,4.0,99.67,0.68,83.58,80.43,2019-11-15 00:40:00
17.24,12.65,4.0,100.23,0.67,83.72,80.69,2019-11-15 00:41:00
17.28,12.65,4.0,99.6,0.66,83.65,80.9,2019-11-15 00:42:00
17.3,12.65,4.0,100.31,0.65,83.52,80.98,2019-11-15 00:43:00
17.33,12.65,4.0,100.59,0.65,83.45,81.11,2019-11-15 00:44:00
17.35,12.65,4.0,101.29,0.65,83.38,81.2,2019-11-15 00:45:00
17.38,12.65,4.0,101.13,0.65,83.38,81.32,2019-11-15 00:46:00
17.4,12.65,4.0,100.31,0.65,83.25,81.4,2019-11-15 00:47:00
17.42,12.65,4.0,99.73,0.65,83.12,81.48,2019-11-15 00:48:00
17.45,12.65,4.0,99.88,0.65,83.05,81.6,2019-11-15 00:49:00
17.47,12.65,4.0,100.24,0.65,83.05,81.68,2019-11-15 00:50:00
17.49,12.65,4.0,99.95,0.65,82.98,81.76,2019-11-15 00:51:00
17.52,12.65,4.0,99.55,0.65,82.98,81.89,2019-11-15 00:52:00
17.54,12.65,4.0,98.76,0.65,82.98,81.97,2019-11-15 00:53:00
17.57,12.65,4.0,98.51,0.65,82.98,82.1,2019-11-15 00:54:00
17.6,12.65,4.0,98.41,0.65,82.98,82.24,2019-11-15 00:55:00
17.62,12.65,4.0,98.53,0.65,82.92,82.33,2019-11-15 00:56:00
17.64,12.65,4.0,98.11,0.65,82.92,82.43,2019-11-15 00:57:00
17.66,12.65,4.0,97.41,0.65,82.92,82.53,2019-11-15 00:58:00
17.69,12.65,4.0,96.64,0.65,82.98,82.69,2019-11-15 00:59:00
