,FOC_pred,FOC_act,stw,draft,dt
0,51.054793717419365,56.28,14.81,14.32,2019-10-20 08:30:00
1,51.0,55.86,14.8,14.32,2019-10-20 08:31:00
2,51.054793717419365,56.04,14.81,14.32,2019-10-20 08:31:48
3,51.219619342982405,56.15,14.84,14.32,2019-10-20 08:32:00
4,51.38511272843972,56.33,14.87,14.32,2019-10-20 08:33:00
5,51.44042581466579,56.33,14.88,14.32,2019-10-20 08:34:00
6,51.38511272843972,56.23,14.87,14.32,2019-10-20 08:35:00
7,51.38511272843972,56.38,14.87,14.32,2019-10-20 08:36:00
8,51.38511272843972,56.62,14.87,14.32,2019-10-20 08:37:00
9,51.44042581466579,56.43,14.88,14.32,2019-10-20 08:38:00
10,51.49581329642365,56.62,14.89,14.32,2019-10-20 08:39:00
11,51.60681164652272,56.72,14.91,14.32,2019-10-20 08:40:00
12,51.71810817871299,56.52,14.93,14.32,2019-10-20 08:41:00
13,51.88561294336679,56.66,14.96,14.32,2019-10-20 08:42:00
14,51.941597389270925,56.74,14.97,14.32,2019-10-20 08:43:00
15,51.997656680679846,56.81,14.98,14.32,2019-10-20 08:44:00
16,51.997656680679846,56.81,14.98,14.32,2019-10-20 08:45:00
17,51.88561294336679,56.48,14.96,14.32,2019-10-20 08:46:00
18,51.66242261485797,56.26,14.92,14.32,2019-10-20 08:47:00
19,51.44042581466579,56.03,14.88,14.32,2019-10-20 08:48:00
20,51.32987398774849,55.9,14.86,14.32,2019-10-20 08:49:00
21,51.38511272843972,56.09,14.87,14.32,2019-10-20 08:50:00
22,51.44042581466579,56.09,14.88,14.32,2019-10-20 08:51:00
23,51.38511272843972,55.9,14.87,14.32,2019-10-20 08:52:00
24,51.27470954259503,55.99,14.85,14.32,2019-10-20 08:53:00
25,51.109661480391566,55.77,14.82,14.32,2019-10-20 08:54:00
26,50.94390783285965,55.54,14.79,14.32,2019-10-20 08:55:00
27,50.776085927720565,55.73,14.76,14.32,2019-10-20 08:56:00
28,50.776085927720565,55.83,14.76,14.32,2019-10-20 08:57:00
29,50.88789146593362,55.87,14.78,14.32,2019-10-20 08:58:00
30,50.94390783285965,56.0,14.79,14.32,2019-10-20 08:59:00
31,51.0,56.23,14.8,14.32,2019-10-20 09:00:00
32,51.0,56.23,14.8,14.32,2019-10-20 09:01:00
33,51.0,56.23,14.8,14.32,2019-10-20 09:02:00
34,51.219619342982405,56.56,14.84,14.32,2019-10-20 09:03:00
35,51.38511272843972,56.49,14.87,14.32,2019-10-20 09:04:00
36,51.32987398774849,56.2,14.86,14.32,2019-10-20 09:05:00
37,51.38511272843972,56.2,14.87,14.32,2019-10-20 09:06:00
38,51.49581329642365,56.3,14.89,14.32,2019-10-20 09:07:00
39,51.66242261485797,56.3,14.92,14.32,2019-10-20 09:08:00
40,51.82970329297039,56.53,14.95,14.32,2019-10-20 09:09:00
41,51.997656680679846,56.66,14.98,14.32,2019-10-20 09:09:42
42,52.05379086759054,56.48,14.99,14.32,2019-10-20 09:10:00
43,52.11,56.28,15.0,14.32,2019-10-20 09:11:00
44,52.16628412790523,56.28,15.01,14.32,2019-10-20 09:12:00
45,52.222643301303215,56.28,15.02,14.32,2019-10-20 09:13:00
46,52.27907757019097,56.19,15.03,14.32,2019-10-20 09:14:00
47,52.335586984565495,56.42,15.04,14.32,2019-10-20 09:15:00
48,52.335586984565495,56.55,15.04,14.32,2019-10-20 09:16:00
49,52.16628412790523,56.45,15.01,14.32,2019-10-20 09:17:00
50,51.997656680679846,56.51,14.98,14.32,2019-10-20 09:18:00
51,51.997656680679846,56.79,14.98,14.32,2019-10-20 09:19:00
52,51.941597389270925,56.79,14.97,14.32,2019-10-20 09:20:00
53,51.88561294336679,56.79,14.96,14.32,2019-10-20 09:20:07
54,51.941597389270925,56.71,14.97,14.32,2019-10-20 09:21:00
55,51.941597389270925,56.51,14.97,14.32,2019-10-20 09:22:00
56,51.88561294336679,56.51,14.96,14.32,2019-10-20 09:23:00
57,51.88561294336679,56.61,14.96,14.32,2019-10-20 09:24:00
58,51.88561294336679,56.71,14.96,14.32,2019-10-20 09:25:00
59,51.88561294336679,56.61,14.96,14.32,2019-10-20 09:26:00
60,51.77386838808479,56.61,14.94,14.32,2019-10-20 09:27:00
61,51.88561294336679,56.79,14.96,14.32,2019-10-20 09:28:00
62,51.941597389270925,56.79,14.97,14.32,2019-10-20 09:29:00
63,52.11,56.79,15.0,14.32,2019-10-20 09:30:00
64,52.222643301303215,56.61,15.02,14.32,2019-10-20 09:31:00
65,52.335586984565495,56.64,15.04,14.32,2019-10-20 09:32:00
66,52.44883198526402,56.35,15.06,14.32,2019-10-20 09:33:00
67,52.562377811823886,56.16,15.08,14.32,2019-10-20 09:34:00
68,52.50556722574704,56.06,15.07,14.32,2019-10-20 09:35:00
69,52.39217159442377,56.06,15.05,14.32,2019-10-20 09:36:00
70,52.27907757019097,56.26,15.03,14.32,2019-10-20 09:37:00
71,52.16628412790523,56.35,15.01,14.32,2019-10-20 09:38:00
72,51.997656680679846,56.26,14.98,14.32,2019-10-20 09:39:00
73,51.88561294336679,56.13,14.96,14.32,2019-10-20 09:40:00
74,51.77386838808479,56.32,14.94,14.32,2019-10-20 09:41:00
75,51.71810817871299,56.51,14.93,14.32,2019-10-20 09:42:00
76,51.66242261485797,56.42,14.92,14.32,2019-10-20 09:43:00
77,51.66242261485797,56.32,14.92,14.32,2019-10-20 09:44:00
78,51.60681164652272,56.32,14.91,14.32,2019-10-20 09:45:00
79,51.66242261485797,56.42,14.92,14.32,2019-10-20 09:45:10
80,51.66242261485797,56.46,14.92,14.32,2019-10-20 09:46:00
81,51.55127522371029,56.55,14.9,14.32,2019-10-20 09:47:00
82,51.49581329642365,56.75,14.89,14.32,2019-10-20 09:48:00
83,51.44042581466579,56.94,14.88,14.32,2019-10-20 09:49:00
84,51.44042581466579,57.04,14.88,14.32,2019-10-20 09:50:00
85,51.44042581466579,57.12,14.88,14.32,2019-10-20 09:51:00
86,51.66242261485797,57.12,14.92,14.32,2019-10-20 09:52:00
87,51.82970329297039,57.04,14.95,14.32,2019-10-20 09:53:00
88,51.941597389270925,57.17,14.97,14.32,2019-10-20 09:54:00
89,52.05379086759054,57.27,14.99,14.32,2019-10-20 09:55:00
90,52.11,57.17,15.0,14.32,2019-10-20 09:56:00
91,52.16628412790523,56.98,15.01,14.32,2019-10-20 09:57:00
92,52.222643301303215,56.98,15.02,14.32,2019-10-20 09:58:00
93,52.27907757019097,56.98,15.03,14.32,2019-10-20 09:59:00
94,52.335586984565495,56.98,15.04,14.32,2019-10-20 10:00:00
95,52.335586984565495,56.92,15.04,14.32,2019-10-20 10:01:00
96,52.44883198526402,56.92,15.06,14.32,2019-10-20 10:02:00
97,52.50556722574704,56.84,15.07,14.32,2019-10-20 10:03:00
98,52.50556722574704,56.64,15.07,14.32,2019-10-20 10:04:00
99,52.562377811823886,56.55,15.08,14.32,2019-10-20 10:05:00
100,52.61926379349161,56.35,15.09,14.32,2019-10-20 10:06:00
101,52.562377811823886,56.26,15.08,14.32,2019-10-20 10:07:00
102,52.39217159442377,56.35,15.05,14.32,2019-10-20 10:08:00
103,52.50556722574704,56.45,15.07,14.32,2019-10-20 10:09:00
104,52.61926379349161,56.26,15.09,14.32,2019-10-20 10:10:00
105,52.67622522074733,56.06,15.1,14.32,2019-10-20 10:11:00
106,52.67622522074733,56.06,15.1,14.32,2019-10-20 10:12:00
107,52.562377811823886,56.06,15.08,14.32,2019-10-20 10:13:00
108,52.61926379349161,55.97,15.09,14.32,2019-10-20 10:14:00
109,52.61926379349161,55.68,15.09,14.32,2019-10-20 10:15:00
110,52.61926379349161,55.48,15.09,14.32,2019-10-20 10:16:00
111,52.61926379349161,55.4,15.09,14.32,2019-10-20 10:17:00
112,52.61926379349161,55.4,15.09,14.32,2019-10-20 10:18:00
113,52.67622522074733,55.4,15.1,14.32,2019-10-20 10:19:00
114,52.61926379349161,55.48,15.09,14.32,2019-10-20 10:20:00
115,52.562377811823886,55.48,15.08,14.32,2019-10-20 10:21:00
116,52.44883198526402,55.48,15.06,14.32,2019-10-20 10:22:00
117,52.39217159442377,55.58,15.05,14.32,2019-10-20 10:23:00
118,52.27907757019097,55.58,15.03,14.32,2019-10-20 10:24:00
119,52.11,55.3,15.0,14.32,2019-10-20 10:25:00
120,51.88561294336679,55.3,14.96,14.32,2019-10-20 10:26:00
121,51.77386838808479,55.58,14.94,14.32,2019-10-20 10:27:00
122,51.71810817871299,55.87,14.93,14.32,2019-10-20 10:28:00
123,51.55127522371029,56.16,14.9,14.32,2019-10-20 10:29:00
124,51.44042581466579,56.55,14.88,14.32,2019-10-20 10:30:00
125,51.32987398774849,56.92,14.86,14.32,2019-10-20 10:31:00
126,51.16460333891357,56.92,14.83,14.32,2019-10-20 10:31:12
127,51.054793717419365,56.92,14.81,14.32,2019-10-20 10:32:00
128,51.0,56.92,14.8,14.32,2019-10-20 10:33:00
129,50.94390783285965,56.71,14.79,14.32,2019-10-20 10:34:00
130,50.94390783285965,56.79,14.79,14.32,2019-10-20 10:35:00
131,51.0,57.0,14.8,14.32,2019-10-20 10:36:00
132,51.109661480391566,56.89,14.82,14.32,2019-10-20 10:37:00
133,51.696456481892994,56.79,14.82,14.32,2019-10-20 10:38:00
134,51.696456481892994,57.18,14.82,14.32,2019-10-20 10:39:00
135,51.95039522911537,57.28,14.86,14.32,2019-10-20 10:40:00
136,52.0778784169119,57.18,14.88,14.32,2019-10-20 10:41:00
137,52.20570476247673,56.89,14.9,14.32,2019-10-20 10:42:00
138,52.26974676355775,56.71,14.91,14.32,2019-10-20 10:43:00
139,52.333874727043415,56.61,14.92,14.32,2019-10-20 10:44:00
140,52.398088710587956,56.51,14.93,14.32,2019-10-20 10:45:00
141,52.52677496847036,56.46,14.95,14.32,2019-10-20 10:46:00
142,52.78518226172603,56.46,14.99,14.32,2019-10-20 10:47:00
143,52.9149042195664,56.42,15.01,14.32,2019-10-20 10:48:00
144,53.175387063840006,56.55,15.05,14.32,2019-10-20 10:49:00
145,53.239359562013924,56.35,15.06,14.32,2019-10-20 10:50:00
146,53.30455532081457,56.16,15.07,14.32,2019-10-20 10:51:00
147,53.30455532081457,56.26,15.07,14.32,2019-10-20 10:52:00
148,53.30455532081457,56.35,15.07,14.32,2019-10-20 10:53:00
149,53.239359562013924,56.35,15.06,14.32,2019-10-20 10:54:00
150,53.04497233319321,56.45,15.03,14.32,2019-10-20 10:55:00
151,52.9149042195664,56.45,15.01,14.32,2019-10-20 10:56:00
152,52.979894978079386,56.64,15.02,14.32,2019-10-20 10:57:00
153,52.979894978079386,56.64,15.02,14.32,2019-10-20 10:58:00
154,53.04497233319321,56.55,15.03,14.32,2019-10-20 10:59:00
155,53.11013634256201,56.55,15.04,14.32,2019-10-20 11:00:00
156,53.175387063840006,56.59,15.05,14.32,2019-10-20 11:01:00
157,53.11013634256201,56.59,15.04,14.32,2019-10-20 11:02:00
158,53.04497233319321,56.64,15.03,14.32,2019-10-20 11:03:00
159,52.9149042195664,56.84,15.01,14.32,2019-10-20 11:04:00
160,52.979894978079386,57.12,15.02,14.32,2019-10-20 11:05:00
161,53.04497233319321,57.12,15.03,14.32,2019-10-20 11:06:00
162,53.04497233319321,56.92,15.03,14.32,2019-10-20 11:07:00
163,53.11013634256201,56.74,15.04,14.32,2019-10-20 11:08:00
164,53.239359562013924,56.64,15.06,14.32,2019-10-20 11:09:00
