,FOC_pred,FOC_act,stw,draft,dt
0,42.529849195843255,48.17,14.47,9.55,2019-11-23 19:30:00
1,42.58648782833435,48.27,14.48,9.55,2019-11-23 19:31:00
2,42.4732887934951,48.17,14.46,9.55,2019-11-23 19:32:00
3,42.4732887934951,48.25,14.46,9.55,2019-11-23 19:33:00
4,42.58648782833435,48.36,14.48,9.55,2019-11-23 19:34:00
5,42.64320474503202,48.17,14.49,9.55,2019-11-23 19:35:00
6,42.88748959744677,48.3,14.53,9.55,2019-11-23 19:36:00
7,43.07575501281275,48.48,14.56,9.55,2019-11-23 19:37:00
8,43.201697090703895,48.77,14.58,9.55,2019-11-23 19:38:00
9,43.264797847924335,49.06,14.59,9.55,2019-11-23 19:39:00
10,43.58160118985128,49.06,14.64,9.55,2019-11-23 19:40:00
11,43.83660688999673,49.69,14.68,9.55,2019-11-23 19:41:00
12,44.093006060455465,50.43,14.72,9.55,2019-11-23 19:42:00
13,44.221729383590365,50.34,14.74,9.55,2019-11-23 19:43:00
14,44.350802498149264,50.53,14.76,9.55,2019-11-23 19:44:00
15,44.350802498149264,50.33,14.76,9.55,2019-11-23 19:45:00
16,44.4802258787474,50.24,14.78,9.55,2019-11-23 19:46:00
17,44.54506906712843,50.34,14.79,9.55,2019-11-23 19:47:00
18,44.68059010442315,50.43,14.81,9.55,2019-11-23 19:48:00
19,44.61,50.24,14.8,9.55,2019-11-23 19:49:00
20,44.469602830235424,50.24,14.81,9.55,2019-11-23 19:50:00
21,44.469602830235424,50.14,14.81,9.55,2019-11-23 19:51:00
22,44.53929971833523,49.95,14.82,9.55,2019-11-23 19:52:00
23,44.67897592216683,49.77,14.84,9.55,2019-11-23 19:53:00
24,44.67897592216683,49.87,14.84,9.55,2019-11-23 19:54:00
25,44.469602830235424,49.97,14.81,9.55,2019-11-23 19:55:00
26,44.20547037552998,49.32,14.77,9.55,2019-11-23 19:55:28
27,43.81877542235475,48.69,14.71,9.55,2019-11-23 19:56:00
28,43.56272497543576,48.5,14.67,9.55,2019-11-23 19:57:00
29,43.24461970460793,48.4,14.62,9.55,2019-11-23 19:58:00
30,42.991697090703894,48.5,14.58,9.55,2019-11-23 19:59:00
31,42.74015845480853,48.27,14.54,9.55,2019-11-23 20:00:00
32,42.552410429369395,47.85,14.51,9.55,2019-11-23 20:01:00
33,42.376487828334334,47.76,14.48,9.55,2019-11-23 20:02:00
34,42.09407642667141,47.53,14.43,9.55,2019-11-23 20:03:00
35,41.869551879711025,47.13,14.39,9.55,2019-11-23 20:04:00
36,41.701975533865344,47.13,14.36,9.55,2019-11-23 20:05:00
37,41.535097907001855,47.22,14.33,9.55,2019-11-23 20:06:00
38,41.42423361212279,47.32,14.31,9.55,2019-11-23 20:07:00
39,41.479627049968435,47.22,14.32,9.55,2019-11-23 20:08:00
40,41.479627049968435,47.12,14.32,9.55,2019-11-23 20:09:00
41,41.59064623728668,47.12,14.34,9.55,2019-11-23 20:10:00
42,41.757756608286535,47.12,14.37,9.55,2019-11-23 20:11:00
43,41.92556618484168,47.3,14.4,9.55,2019-11-23 20:12:00
44,42.20680656722619,47.4,14.45,9.55,2019-11-23 20:13:00
45,42.376487828334334,47.4,14.48,9.55,2019-11-23 20:14:00
46,42.61490694207603,47.62,14.52,9.55,2019-11-23 20:15:00
47,42.74015845480853,47.85,14.54,9.55,2019-11-23 20:16:00
48,42.865755012812755,47.75,14.56,9.55,2019-11-23 20:17:00
49,43.054797847924334,48.07,14.59,9.55,2019-11-23 20:18:00
50,43.24461970460793,48.38,14.62,9.55,2019-11-23 20:19:00
51,43.371601189851276,48.28,14.64,9.55,2019-11-23 20:20:00
52,43.43522218468994,48.28,14.65,9.55,2019-11-23 20:21:00
53,43.49893009344246,48.2,14.66,9.55,2019-11-23 20:22:00
54,43.62660688999673,48.2,14.68,9.55,2019-11-23 20:23:00
55,43.62660688999673,48.1,14.68,9.55,2019-11-23 20:24:00
56,43.56272497543576,48.3,14.67,9.55,2019-11-23 20:25:00
57,43.56272497543576,48.3,14.67,9.55,2019-11-23 20:26:00
58,43.62660688999673,48.48,14.68,9.55,2019-11-23 20:27:00
59,43.62660688999673,48.59,14.68,9.55,2019-11-23 20:27:31
60,43.56272497543576,48.59,14.67,9.55,2019-11-23 20:28:00
61,43.56272497543576,48.59,14.67,9.55,2019-11-23 20:29:00
62,43.56272497543576,48.59,14.67,9.55,2019-11-23 20:30:00
63,43.62660688999673,48.69,14.68,9.55,2019-11-23 20:31:00
64,43.62660688999673,48.69,14.68,9.55,2019-11-23 20:31:35
65,43.754632054129324,48.59,14.7,9.55,2019-11-23 20:32:00
66,43.81877542235475,48.69,14.71,9.55,2019-11-23 20:33:00
67,43.81877542235475,48.83,14.71,9.55,2019-11-23 20:34:00
68,43.964632054129325,49.02,14.7,9.55,2019-11-23 20:35:00
69,43.83660688999673,49.12,14.68,9.55,2019-11-23 20:36:00
70,43.70893009344246,49.12,14.66,9.55,2019-11-23 20:37:00
71,43.70893009344246,49.02,14.66,9.55,2019-11-23 20:38:00
72,43.64522218468994,49.02,14.65,9.55,2019-11-23 20:39:00
73,43.58160118985128,48.63,14.64,9.55,2019-11-23 20:39:33
74,43.391259095549444,48.64,14.61,9.55,2019-11-23 20:40:00
