,FOC_pred,FOC_act,stw,draft,dt
0,61.71808844461903,67.51,16.41,13.47,2019-10-14 00:00:00
1,61.640571702889055,67.45,16.4,13.47,2019-10-14 00:01:00
2,61.56314943615257,67.36,16.39,13.47,2019-10-14 00:02:00
3,61.485821586802814,67.36,16.38,13.47,2019-10-14 00:03:00
4,61.40858809723314,67.29,16.37,13.47,2019-10-14 00:04:00
5,61.40858809723314,67.29,16.37,13.47,2019-10-14 00:05:00
6,61.40858809723314,67.39,16.37,13.47,2019-10-14 00:06:00
7,61.40858809723314,67.49,16.37,13.47,2019-10-14 00:07:00
8,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:08:00
9,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:09:00
10,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:10:00
11,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:11:00
12,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:11:17
13,61.40858809723314,67.58,16.37,13.47,2019-10-14 00:12:00
14,61.33144890983678,67.68,16.36,13.47,2019-10-14 00:13:00
15,61.40858809723314,67.68,16.37,13.47,2019-10-14 00:14:00
16,61.485821586802814,67.58,16.38,13.47,2019-10-14 00:15:00
17,61.40858809723314,67.68,16.37,13.47,2019-10-14 00:16:00
18,61.33144890983678,67.68,16.36,13.47,2019-10-14 00:17:00
19,61.33144890983678,67.58,16.36,13.47,2019-10-14 00:18:00
20,61.33144890983678,67.62,16.36,13.47,2019-10-14 00:19:00
21,61.33144890983678,67.72,16.36,13.47,2019-10-14 00:20:00
22,61.25440396700709,67.72,16.35,13.47,2019-10-14 00:21:00
23,61.33144890983678,67.62,16.36,13.47,2019-10-14 00:22:00
24,61.33144890983678,67.62,16.36,13.47,2019-10-14 00:23:00
25,61.33144890983678,67.52,16.36,13.47,2019-10-14 00:24:00
26,61.33144890983678,67.62,16.36,13.47,2019-10-14 00:25:00
27,61.33144890983678,67.62,16.36,13.47,2019-10-14 00:26:00
28,61.33144890983678,67.52,16.36,13.47,2019-10-14 00:27:00
29,61.33144890983678,67.44,16.36,13.47,2019-10-14 00:28:00
30,61.33144890983678,67.52,16.36,13.47,2019-10-14 00:29:00
