,FOC_pred,FOC_act,stw,draft,dt
0,44.410478148441506,52.49,14.65,11.18,2019-11-30 13:40:00
1,44.472518310891616,52.52,14.66,11.18,2019-11-30 13:41:00
2,44.472518310891616,52.8,14.66,11.18,2019-11-30 13:42:00
3,44.472518310891616,52.8,14.66,11.18,2019-11-30 13:43:00
4,44.472518310891616,52.8,14.66,11.18,2019-11-30 13:44:00
5,44.472518310891616,52.8,14.66,11.18,2019-11-30 13:45:00
6,44.410478148441506,52.26,14.65,11.18,2019-11-30 13:46:00
7,44.34852262467193,51.87,14.64,11.18,2019-11-30 13:47:00
8,44.34852262467193,51.6,14.64,11.18,2019-11-30 13:48:00
9,44.34852262467193,51.32,14.64,11.18,2019-11-30 13:49:00
10,44.410478148441506,51.32,14.65,11.18,2019-11-30 13:50:00
11,44.472518310891616,51.31,14.66,11.18,2019-11-30 13:51:00
12,44.472518310891616,50.93,14.66,11.18,2019-11-30 13:52:00
13,44.472518310891616,51.21,14.66,11.18,2019-11-30 13:53:00
14,44.472518310891616,50.56,14.66,11.18,2019-11-30 13:54:00
15,44.410478148441506,50.27,14.65,11.18,2019-11-30 13:55:00
16,44.410478148441506,50.52,14.65,11.18,2019-11-30 13:56:00
17,44.472518310891616,50.11,14.66,11.18,2019-11-30 13:57:00
18,44.472518310891616,50.3,14.66,11.18,2019-11-30 13:58:00
19,44.53464316979608,50.01,14.67,11.18,2019-11-30 13:59:00
20,44.59685278292877,50.2,14.68,11.18,2019-11-30 14:00:00
21,44.59685278292877,50.47,14.68,11.18,2019-11-30 14:01:00
22,44.59685278292877,50.66,14.68,11.18,2019-11-30 14:02:00
23,44.59685278292877,50.66,14.68,11.18,2019-11-30 14:03:00
24,44.65914720806349,50.93,14.69,11.18,2019-11-30 14:04:00
25,44.65914720806349,51.12,14.69,11.18,2019-11-30 14:04:18
26,44.72152650297411,50.85,14.7,11.18,2019-11-30 14:05:00
27,44.65914720806349,51.03,14.69,11.18,2019-11-30 14:06:00
28,44.59685278292877,50.93,14.68,11.18,2019-11-30 14:07:00
29,44.53464316979608,51.39,14.67,11.18,2019-11-30 14:08:00
30,44.53464316979608,51.39,14.67,11.18,2019-11-30 14:09:00
31,44.472518310891616,51.11,14.66,11.18,2019-11-30 14:10:00
32,44.34852262467193,50.7,14.64,11.18,2019-11-30 14:11:00
33,44.22486526207892,50.52,14.62,11.18,2019-11-30 14:12:00
34,44.22486526207892,50.24,14.62,11.18,2019-11-30 14:13:00
35,44.163163307707826,50.05,14.61,11.18,2019-11-30 14:14:00
36,44.1015457609219,49.78,14.6,11.18,2019-11-30 14:15:00
37,44.1015457609219,49.59,14.6,11.18,2019-11-30 14:16:00
38,44.1015457609219,49.59,14.6,11.18,2019-11-30 14:17:00
39,44.1015457609219,49.59,14.6,11.18,2019-11-30 14:18:00
40,44.3514094022271,49.15,14.6,11.18,2019-11-30 14:19:00
41,44.288883734333496,49.15,14.59,11.18,2019-11-30 14:20:00
42,44.3514094022271,48.96,14.6,11.18,2019-11-30 14:21:00
43,44.288883734333496,49.06,14.59,11.18,2019-11-30 14:22:00
44,44.288883734333496,48.74,14.59,11.18,2019-11-30 14:23:00
45,44.16408929460001,48.61,14.57,11.18,2019-11-30 14:24:00
46,44.03963699156689,48.63,14.55,11.18,2019-11-30 14:25:00
47,43.97753899454875,49.02,14.54,11.18,2019-11-30 14:26:00
48,43.85359901598099,48.89,14.52,11.18,2019-11-30 14:27:00
49,43.73,49.16,14.5,11.18,2019-11-30 14:28:00
50,43.61784725553992,48.74,14.48,11.18,2019-11-30 14:29:00
51,43.50600389776461,48.87,14.46,11.18,2019-11-30 14:30:00
52,43.39446949934443,48.89,14.44,11.18,2019-11-30 14:31:00
53,42.99383418977322,48.77,14.41,11.18,2019-11-30 14:32:00
