,FOC_pred,FOC_act,stw,draft,dt
0,40.562071059117436,38.87,14.15,11.09,2019-10-10 01:36:00
1,40.61750004694522,38.68,14.16,11.09,2019-10-10 01:37:00
2,40.562071059117436,38.76,14.15,11.09,2019-10-10 01:38:00
3,40.50672036080746,38.76,14.14,11.09,2019-10-10 01:39:00
4,40.39625361142781,38.58,14.12,11.09,2019-10-10 01:40:00
5,40.34113744970156,38.66,14.11,11.09,2019-10-10 01:41:00
6,40.34113744970156,38.66,14.11,11.09,2019-10-10 01:42:00
7,40.28609935618001,38.76,14.1,11.09,2019-10-10 01:43:00
8,40.28609935618001,38.87,14.1,11.09,2019-10-10 01:44:00
9,40.23113927553485,38.71,14.09,11.09,2019-10-10 01:45:00
10,40.23113927553485,38.78,14.09,11.09,2019-10-10 01:46:00
11,40.23113927553485,38.65,14.09,11.09,2019-10-10 01:47:00
12,40.28609935618001,38.65,14.1,11.09,2019-10-10 01:48:00
13,40.34113744970156,38.75,14.11,11.09,2019-10-10 01:49:00
14,40.39625361142781,38.84,14.12,11.09,2019-10-10 01:50:00
15,40.45144789668701,38.94,14.13,11.09,2019-10-10 01:51:00
16,40.50672036080746,38.94,14.14,11.09,2019-10-10 01:52:00
17,40.61750004694522,38.75,14.16,11.09,2019-10-10 01:53:00
18,40.728593112467316,39.0,14.18,11.09,2019-10-10 01:54:00
19,40.84,39.1,14.2,11.09,2019-10-10 01:55:00
20,40.95172115216955,39.2,14.22,11.09,2019-10-10 01:56:00
21,41.063757011602185,39.44,14.24,11.09,2019-10-10 01:57:00
22,41.11989309486286,39.69,14.25,11.09,2019-10-10 01:58:00
23,41.11989309486286,39.4,14.25,11.09,2019-10-10 01:59:00
24,41.182192170154906,39.21,14.26,11.09,2019-10-10 02:00:00
25,41.11989309486286,39.24,14.25,11.09,2019-10-10 02:01:00
26,41.11989309486286,39.24,14.25,11.09,2019-10-10 02:02:00
27,41.182192170154906,39.33,14.26,11.09,2019-10-10 02:03:00
28,41.23950501205912,39.53,14.27,11.09,2019-10-10 02:04:00
29,41.23950501205912,39.61,14.27,11.09,2019-10-10 02:05:00
30,41.23950501205912,39.82,14.27,11.09,2019-10-10 02:06:00
31,41.296898236617615,40.0,14.28,11.09,2019-10-10 02:07:00
32,41.35437190016025,40.19,14.29,11.09,2019-10-10 02:08:00
33,41.35437190016025,40.15,14.29,11.09,2019-10-10 02:09:00
34,41.41192605901683,40.33,14.3,11.09,2019-10-10 02:10:00
35,41.41192605901683,40.44,14.3,11.09,2019-10-10 02:11:00
36,41.296898236617615,40.28,14.28,11.09,2019-10-10 02:12:00
37,41.296898236617615,40.03,14.28,11.09,2019-10-10 02:13:00
38,41.35437190016025,40.32,14.29,11.09,2019-10-10 02:14:00
39,41.35437190016025,40.51,14.29,11.09,2019-10-10 02:15:00
40,41.35437190016025,40.51,14.29,11.09,2019-10-10 02:16:00
41,41.296898236617615,40.51,14.28,11.09,2019-10-10 02:17:00
42,41.01032098879338,40.32,14.27,11.09,2019-10-10 02:18:00
43,40.88717068146,40.25,14.25,11.09,2019-10-10 02:19:00
44,40.673283935098254,40.25,14.21,11.09,2019-10-10 02:20:00
45,40.460597953272746,39.86,14.17,11.09,2019-10-10 02:21:00
46,40.2491093559285,39.57,14.13,11.09,2019-10-10 02:22:00
47,40.09127665817182,39.38,14.1,11.09,2019-10-10 02:23:00
48,39.9341141619442,39.28,14.07,11.09,2019-10-10 02:24:00
49,40.002147874111536,39.28,14.05,11.09,2019-10-10 02:25:00
50,39.949568714374436,39.28,14.04,11.09,2019-10-10 02:26:00
51,39.949568714374436,39.18,14.04,11.09,2019-10-10 02:27:00
52,39.949568714374436,39.18,14.04,11.09,2019-10-10 02:28:00
53,39.949568714374436,39.1,14.04,11.09,2019-10-10 02:28:25
54,40.002147874111536,39.0,14.05,11.09,2019-10-10 02:29:00
55,40.002147874111536,39.0,14.05,11.09,2019-10-10 02:30:00
56,39.89706440040371,39.08,14.03,11.09,2019-10-10 02:31:00
57,39.74,39.25,14.0,11.09,2019-10-10 02:32:00
58,39.6356636512318,39.11,13.98,11.09,2019-10-10 02:33:00
59,39.6356636512318,39.21,13.98,11.09,2019-10-10 02:34:00
60,39.687794536005114,39.5,13.99,11.09,2019-10-10 02:35:00
61,39.687794536005114,39.76,13.99,11.09,2019-10-10 02:36:00
62,39.6356636512318,39.86,13.98,11.09,2019-10-10 02:37:00
63,39.583607292371134,39.66,13.97,11.09,2019-10-10 02:38:00
64,39.47971793915188,39.57,13.95,11.09,2019-10-10 02:39:00
65,39.37612604987578,39.47,13.93,11.09,2019-10-10 02:40:00
66,39.272831198071216,39.47,13.91,11.09,2019-10-10 02:41:00
67,39.169832957266586,39.57,13.89,11.09,2019-10-10 02:42:00
68,39.06713090099026,39.57,13.87,11.09,2019-10-10 02:43:00
69,38.96472460277068,39.57,13.85,11.09,2019-10-10 02:44:00
70,38.96472460277068,39.57,13.85,11.09,2019-10-10 02:45:00
71,39.11844493271686,39.73,13.88,11.09,2019-10-10 02:46:00
72,39.37612604987578,39.9,13.93,11.09,2019-10-10 02:47:00
73,39.687794536005114,39.92,13.99,11.09,2019-10-10 02:48:00
74,39.89706440040371,40.23,14.03,11.09,2019-10-10 02:49:00
75,40.1762571524378,40.65,14.08,11.09,2019-10-10 02:50:00
76,40.45144789668701,41.08,14.13,11.09,2019-10-10 02:51:00
77,40.728593112467316,41.33,14.18,11.09,2019-10-10 02:52:00
78,41.063757011602185,41.93,14.24,11.09,2019-10-10 02:53:00
79,41.296898236617615,42.08,14.28,11.09,2019-10-10 02:54:00
80,41.58507207076839,42.24,14.33,11.09,2019-10-10 02:55:00
81,41.75894456821897,42.48,14.36,11.09,2019-10-10 02:56:00
82,41.93354507227376,42.62,14.39,11.09,2019-10-10 02:57:00
83,42.10887510383788,42.88,14.42,11.09,2019-10-10 02:58:00
84,42.22616783567232,43.13,14.44,11.09,2019-10-10 02:59:00
85,42.2849361838165,43.37,14.45,11.09,2019-10-10 03:00:00
86,42.34378592855178,43.37,14.46,11.09,2019-10-10 03:01:00
87,42.34378592855178,43.37,14.46,11.09,2019-10-10 03:02:00
88,41.946457338523885,43.62,14.45,11.09,2019-10-10 03:03:00
89,41.886000244743364,43.36,14.44,11.09,2019-10-10 03:04:00
90,41.76533703210908,42.77,14.42,11.09,2019-10-10 03:05:00
91,41.99190728240989,42.51,14.4,11.09,2019-10-10 03:06:00
92,41.93354507227376,42.16,14.39,11.09,2019-10-10 03:07:00
93,41.81706377150812,41.9,14.37,11.09,2019-10-10 03:08:00
94,41.75894456821897,41.9,14.36,11.09,2019-10-10 03:09:00
95,41.642948774178926,41.66,14.34,11.09,2019-10-10 03:10:00
96,41.58507207076839,41.31,14.33,11.09,2019-10-10 03:11:00
97,41.52727608799108,40.97,14.32,11.09,2019-10-10 03:12:00
98,41.41192605901683,40.62,14.3,11.09,2019-10-10 03:13:00
99,41.296898236617615,40.19,14.28,11.09,2019-10-10 03:14:00
100,41.182192170154906,39.95,14.26,11.09,2019-10-10 03:14:37
101,41.11989309486286,39.7,14.25,11.09,2019-10-10 03:15:00
102,40.89582126534104,39.36,14.21,11.09,2019-10-10 03:16:00
103,40.784257300818204,39.1,14.19,11.09,2019-10-10 03:17:00
104,40.728593112467316,38.95,14.18,11.09,2019-10-10 03:18:00
105,40.61750004694522,39.14,14.16,11.09,2019-10-10 03:19:00
106,40.45144789668701,38.89,14.13,11.09,2019-10-10 03:20:00
107,40.39625361142781,39.0,14.12,11.09,2019-10-10 03:21:00
108,40.28609935618001,38.84,14.1,11.09,2019-10-10 03:22:00
109,40.1762571524378,38.69,14.08,11.09,2019-10-10 03:23:00
