,FOC_pred,FOC_act,stw,draft,dt
0,62.354243702677344,88.34,16.09,12.95,2019-11-06 17:54:00
1,61.570198697983635,88.3,16.07,12.95,2019-11-06 17:55:00
2,61.48556894707061,88.4,16.06,12.95,2019-11-06 17:56:00
3,61.570198697983635,88.4,16.07,12.95,2019-11-06 17:57:00
4,61.739774441258156,88.4,16.09,12.95,2019-11-06 17:58:00
5,61.90977227701764,88.4,16.11,12.95,2019-11-06 17:59:00
6,61.994929643536864,88.4,16.12,12.95,2019-11-06 17:59:15
7,61.994929643536864,88.3,16.12,12.95,2019-11-06 18:00:00
8,61.82472056478578,88.43,16.1,12.95,2019-11-06 18:01:00
9,61.65493384085179,89.05,16.08,12.95,2019-11-06 18:02:00
10,61.48556894707061,89.05,16.06,12.95,2019-11-06 18:03:00
11,61.306874578345,89.05,16.04,12.95,2019-11-06 18:04:00
12,61.06156564533781,89.11,16.01,12.95,2019-11-06 18:05:00
13,61.143233247718975,89.11,16.02,12.95,2019-11-06 18:06:00
14,61.06156564533781,89.21,16.01,12.95,2019-11-06 18:07:00
15,60.97999999999999,89.28,16.0,12.95,2019-11-06 18:08:00
16,60.735914169413526,87.06,15.97,12.95,2019-11-06 18:09:00
17,60.735914169413526,86.98,15.97,12.95,2019-11-06 18:10:00
18,60.65475571541586,87.06,15.96,12.95,2019-11-06 18:11:00
19,60.57369890004481,87.16,15.95,12.95,2019-11-06 18:12:00
20,60.65475571541586,86.85,15.96,12.95,2019-11-06 18:13:00
21,60.57369890004481,86.7,15.95,12.95,2019-11-06 18:14:00
22,60.49274365961711,86.7,15.94,12.95,2019-11-06 18:15:00
23,60.49274365961711,86.52,15.94,12.95,2019-11-06 18:16:00
24,60.49274365961711,86.6,15.94,12.95,2019-11-06 18:17:00
25,60.49274365961711,86.8,15.94,12.95,2019-11-06 18:18:00
26,60.49274365961711,86.89,15.94,12.95,2019-11-06 18:19:00
27,60.49274365961711,86.92,15.94,12.95,2019-11-06 18:20:00
28,60.41188993044933,86.92,15.93,12.95,2019-11-06 18:21:00
29,60.41188993044933,86.92,15.93,12.95,2019-11-06 18:22:00
30,60.331137648858174,87.03,15.92,12.95,2019-11-06 18:23:00
31,60.41188993044933,89.28,15.93,12.95,2019-11-06 18:24:00
32,60.331137648858174,86.93,15.92,12.95,2019-11-06 18:25:00
33,60.169937173672274,84.59,15.9,12.95,2019-11-06 18:26:00
34,60.00914172459258,82.34,15.88,12.95,2019-11-06 18:27:00
35,59.68876386688465,80.32,15.84,12.95,2019-11-06 18:28:00
36,59.52918043932282,80.47,15.82,12.95,2019-11-06 18:29:00
37,59.52918043932282,80.44,15.82,12.95,2019-11-06 18:30:00
38,59.60892174773218,80.73,15.83,12.95,2019-11-06 18:31:00
39,59.68876386688465,81.01,15.84,12.95,2019-11-06 18:32:00
40,59.8487507921523,81.01,15.86,12.95,2019-11-06 18:33:00
41,60.08948885271083,80.7,15.89,12.95,2019-11-06 18:34:00
42,60.41188993044933,80.52,15.93,12.95,2019-11-06 18:35:00
43,60.735914169413526,80.14,15.97,12.95,2019-11-06 18:36:00
44,61.67195842953958,79.91,15.99,12.95,2019-11-06 18:37:00
45,62.024785711328526,79.59,16.03,12.95,2019-11-06 18:38:00
46,62.201861040425094,79.3,16.05,12.95,2019-11-06 18:39:00
47,62.68422367676561,81.26,16.1,12.95,2019-11-06 18:40:00
48,63.05714387017129,83.46,16.14,12.95,2019-11-06 18:41:00
49,63.431917079368354,85.42,16.18,12.95,2019-11-06 18:42:00
50,63.808547896713144,87.48,16.22,12.95,2019-11-06 18:43:00
51,64.09224282765804,87.19,16.25,12.95,2019-11-06 18:44:00
