,FOC_pred,FOC_act,stw,draft,dt
0,41.50062825028503,46.68,14.12,10.6,2019-10-08 03:43:00
1,41.20405390181745,46.12,14.06,10.6,2019-10-08 03:44:00
2,40.95771193275136,45.62,14.01,10.6,2019-10-08 03:45:00
3,40.862356178490096,45.2,13.99,10.6,2019-10-08 03:46:00
4,40.67246103184734,44.78,13.95,10.6,2019-10-08 03:47:00
5,40.43661876337036,44.64,13.9,10.6,2019-10-08 03:48:00
6,40.202467113208186,44.38,13.85,10.6,2019-10-08 03:49:00
7,39.97,44.11,13.8,10.6,2019-10-08 03:50:00
8,39.79471514123687,43.53,13.76,10.6,2019-10-08 03:51:00
9,39.75105281400382,43.55,13.75,10.6,2019-10-08 03:52:00
10,39.8822303683429,43.76,13.78,10.6,2019-10-08 03:53:00
11,40.38965337847629,44.41,13.89,10.6,2019-10-08 04:28:00
12,41.149241749189144,45.35,14.05,10.6,2019-10-08 04:29:00
13,41.83970664165717,46.04,14.17,10.6,2019-10-08 04:30:00
14,42.19138131044197,46.61,14.24,10.6,2019-10-08 04:31:00
15,42.52905674528023,46.76,14.3,10.6,2019-10-08 04:32:00
16,42.69225183681619,47.13,14.33,10.6,2019-10-08 04:33:00
17,42.801428883601226,47.26,14.35,10.6,2019-10-08 04:34:00
18,42.856131661999505,47.39,14.36,10.6,2019-10-08 04:35:00
19,42.91091068119157,47.42,14.37,10.6,2019-10-08 04:36:00
20,42.96576599426991,47.22,14.38,10.6,2019-10-08 04:37:00
21,42.91091068119157,47.13,14.37,10.6,2019-10-08 04:38:00
22,42.91091068119157,47.19,14.37,10.6,2019-10-08 04:39:00
23,42.856131661999505,47.09,14.36,10.6,2019-10-08 04:40:00
24,42.856131661999505,46.56,14.36,10.6,2019-10-08 04:41:00
25,42.91091068119157,46.73,14.37,10.6,2019-10-08 04:42:00
26,42.856131661999505,46.24,14.36,10.6,2019-10-08 04:43:00
27,42.637777462244465,45.92,14.32,10.6,2019-10-08 04:44:00
28,42.42063971727178,45.42,14.28,10.6,2019-10-08 04:45:00
29,42.04023913880693,44.93,14.21,10.6,2019-10-08 04:45:20
30,41.739863953205685,44.83,14.15,10.6,2019-10-08 04:46:00
31,41.491489420562,44.42,14.1,10.6,2019-10-08 04:47:00
32,41.34330763840453,44.42,14.07,10.6,2019-10-08 04:48:00
33,41.13876563530812,44.24,14.03,10.6,2019-10-08 04:49:00
34,41.0,44.34,14.0,10.6,2019-10-08 04:50:00
35,40.8618278019978,44.24,13.97,10.6,2019-10-08 04:51:00
36,40.724247769650134,44.14,13.94,10.6,2019-10-08 04:52:00
37,40.32498637464633,44.16,13.93,10.6,2019-10-08 04:53:00
38,40.23272301186943,44.44,13.91,10.6,2019-10-08 04:54:00
39,40.14072458318957,44.58,13.89,10.6,2019-10-08 04:55:00
40,40.048990707680616,44.32,13.87,10.6,2019-10-08 04:56:00
41,40.003222858325856,44.61,13.86,10.6,2019-10-08 04:57:00
42,40.14072458318957,44.74,13.89,10.6,2019-10-08 04:57:22
43,40.278821552687866,44.86,13.92,10.6,2019-10-08 04:58:00
44,40.46387900351942,44.86,13.96,10.6,2019-10-08 04:59:00
45,41.04618921149334,45.06,14.01,10.6,2019-10-08 05:00:00
46,41.23160637421503,44.94,14.05,10.6,2019-10-08 05:01:00
47,41.39263143719403,44.68,14.08,10.6,2019-10-08 05:02:00
48,41.54102370473141,44.37,14.11,10.6,2019-10-08 05:03:00
49,41.64030310701831,43.85,14.13,10.6,2019-10-08 05:04:00
50,41.739863953205685,43.66,14.15,10.6,2019-10-08 05:04:22
51,40.47352916303401,43.56,14.18,10.6,2019-10-08 05:05:00
52,40.734806333243924,43.0,14.21,10.6,2019-10-08 05:06:00
53,40.789689858493745,42.62,14.22,10.6,2019-10-08 05:07:00
54,40.95480412950172,42.42,14.25,10.6,2019-10-08 05:08:00
55,41.014325683484685,42.24,14.26,10.6,2019-10-08 05:08:16
56,41.12639482887929,42.05,14.28,10.6,2019-10-08 05:09:00
57,41.12639482887929,41.85,14.28,10.6,2019-10-08 05:10:00
58,41.18254725877725,41.76,14.29,10.6,2019-10-08 05:11:00
59,41.40947436291729,41.66,14.3,10.6,2019-10-08 05:12:00
60,41.46081562801815,41.37,14.31,10.6,2019-10-08 05:13:00
61,41.51222869907251,41.44,14.32,10.6,2019-10-08 05:14:00
62,41.61527045975709,41.5,14.34,10.6,2019-10-08 05:15:00
63,41.71860004640196,41.73,14.36,10.6,2019-10-08 05:16:00
64,41.69146475015783,41.95,14.38,10.6,2019-10-08 05:17:00
65,41.69146475015783,41.95,14.38,10.6,2019-10-08 05:18:00
66,41.74840610509505,41.76,14.39,10.6,2019-10-08 05:19:00
67,41.74840610509505,41.86,14.39,10.6,2019-10-08 05:20:00
68,41.80542665522805,41.82,14.4,10.6,2019-10-08 05:21:00
69,41.862526455591706,41.82,14.41,10.6,2019-10-08 05:22:00
70,41.91970556122091,42.26,14.42,10.6,2019-10-08 05:23:00
71,42.03430190841547,42.84,14.44,10.6,2019-10-08 05:24:00
72,42.09171926005061,43.16,14.45,10.6,2019-10-08 05:25:00
73,42.23957941911222,43.65,14.46,10.6,2019-10-08 05:26:00
74,42.3446443915678,44.22,14.48,10.6,2019-10-08 05:27:00
75,42.39728584119739,44.8,14.49,10.6,2019-10-08 05:28:00
76,42.45,44.8,14.5,10.6,2019-10-08 05:29:00
77,43.274443533315726,44.9,14.52,10.6,2019-10-08 05:30:00
78,43.33178366258211,45.22,14.53,10.6,2019-10-08 05:31:00
79,43.91719898833652,45.68,14.57,10.6,2019-10-08 05:31:32
80,44.1015457609219,45.76,14.6,10.6,2019-10-08 05:32:00
81,44.1015457609219,45.96,14.6,10.6,2019-10-08 05:33:00
82,44.163163307707826,46.15,14.61,10.6,2019-10-08 05:34:00
83,44.163163307707826,46.09,14.61,10.6,2019-10-08 05:35:00
84,44.3140207804128,46.41,14.61,10.6,2019-10-08 05:36:00
85,43.14021235609602,46.27,14.61,10.6,2019-10-08 05:37:00
86,43.00845430228765,45.59,14.59,10.6,2019-10-08 05:38:00
87,42.942710581414005,45.19,14.58,10.6,2019-10-08 05:39:00
88,42.811493442668784,44.51,14.56,10.6,2019-10-08 05:40:00
89,42.281329961328815,43.93,14.56,10.6,2019-10-08 05:41:00
90,42.214211355976964,43.66,14.55,10.6,2019-10-08 05:42:00
91,42.281329961328815,43.98,14.56,10.6,2019-10-08 05:43:00
92,42.214211355976964,43.88,14.55,10.6,2019-10-08 05:44:00
93,42.14718494649707,43.69,14.54,10.6,2019-10-08 05:45:00
94,42.01340846169377,43.32,14.52,10.6,2019-10-08 05:46:00
95,41.8150425527013,43.32,14.49,10.6,2019-10-08 05:47:00
96,41.8150425527013,43.33,14.49,10.6,2019-10-08 05:48:00
97,41.8150425527013,43.2,14.49,10.6,2019-10-08 05:49:00
98,41.8150425527013,43.36,14.49,10.6,2019-10-08 05:50:00
99,41.750174701867415,42.97,14.48,10.6,2019-10-08 05:51:00
100,41.750174701867415,42.48,14.48,10.6,2019-10-08 05:52:00
101,41.946658259640614,42.84,14.51,10.6,2019-10-08 05:53:00
102,42.14718494649707,43.34,14.54,10.6,2019-10-08 05:54:00
103,42.281329961328815,44.09,14.56,10.6,2019-10-08 05:55:00
104,42.281329961328815,44.88,14.56,10.6,2019-10-08 05:56:00
105,42.41584401310783,44.09,14.58,10.6,2019-10-08 05:57:00
106,41.750174701867415,41.76,14.48,10.6,2019-10-08 05:58:00
