,FOC_pred,FOC_act,stw,draft,dt
0,38.216743890416254,40.55,13.49,11.38,2019-09-19 03:48:00
1,38.216743890416254,40.65,13.49,11.38,2019-09-19 03:49:00
2,38.216743890416254,40.65,13.49,11.38,2019-09-19 03:50:00
3,38.173551863946095,40.61,13.48,11.38,2019-09-19 03:51:00
4,38.001423639117995,40.49,13.44,11.38,2019-09-19 03:52:00
5,37.78769952763907,40.58,13.39,11.38,2019-09-19 03:53:00
6,37.53332913769349,40.33,13.33,11.38,2019-09-19 03:54:00
7,37.2014749606674,40.29,13.25,11.38,2019-09-19 03:54:25
8,36.780121069167116,39.93,13.15,11.38,2019-09-19 03:55:00
9,36.65495729003185,39.74,13.12,11.38,2019-09-19 03:56:00
10,36.530364599390104,39.82,13.09,11.38,2019-09-19 03:57:00
11,36.40634169139928,39.64,13.06,11.38,2019-09-19 03:58:00
12,36.20268565058889,39.72,13.01,11.38,2019-09-19 03:59:00
13,35.98991309029725,39.79,12.96,11.38,2019-09-19 04:00:00
14,35.73674425126192,39.56,12.9,11.38,2019-09-19 04:01:00
15,35.402830353337066,39.46,12.82,11.38,2019-09-19 04:02:00
16,35.065245891395364,39.11,12.74,11.38,2019-09-19 04:03:00
17,34.68758928013497,38.65,12.65,11.38,2019-09-19 04:04:00
18,34.35637506335617,38.13,12.57,11.38,2019-09-19 04:05:00
19,33.93919269389629,37.64,12.47,11.38,2019-09-19 04:06:00
20,33.46492622711743,36.82,12.36,11.38,2019-09-19 04:07:00
21,32.96134500682998,35.8,12.24,11.38,2019-09-19 04:08:00
22,32.15421923547689,33.48,12.05,11.38,2019-09-19 04:09:00
