,FOC_pred,FOC_act,stw,draft,dt
0,37.29652883303551,42.67,13.14,11.71,2019-10-04 00:00:00
1,37.374116248931706,42.77,13.16,11.71,2019-10-04 00:01:00
2,37.490940335152665,42.68,13.19,11.71,2019-10-04 00:02:00
3,37.60829705306504,42.68,13.22,11.71,2019-10-04 00:03:00
4,37.76176701565393,42.8,13.26,11.71,2019-10-04 00:04:00
5,37.95651527289957,42.91,13.31,11.71,2019-10-04 00:05:00
6,38.11337106547718,43.21,13.35,11.71,2019-10-04 00:06:00
7,38.31076692413672,43.68,13.4,11.71,2019-10-04 00:07:00
8,38.429913820843225,43.59,13.43,11.71,2019-10-04 00:08:00
9,38.46974794815688,43.75,13.44,11.71,2019-10-04 00:09:00
10,38.549594210227745,43.75,13.46,11.71,2019-10-04 00:10:00
11,38.629678109808175,43.65,13.48,11.71,2019-10-04 00:11:00
12,38.71,43.56,13.5,11.71,2019-10-04 00:12:00
13,38.792282462298076,43.36,13.52,11.71,2019-10-04 00:13:00
14,38.83351509579778,43.27,13.53,11.71,2019-10-04 00:14:00
15,38.83351509579778,43.47,13.53,11.71,2019-10-04 00:15:00
16,38.83351509579778,43.47,13.53,11.71,2019-10-04 00:16:00
17,38.83351509579778,43.47,13.53,11.71,2019-10-04 00:17:00
18,38.792282462298076,43.47,13.52,11.71,2019-10-04 00:18:00
19,38.792282462298076,43.47,13.52,11.71,2019-10-04 00:19:00
20,38.792282462298076,43.57,13.52,11.71,2019-10-04 00:20:00
21,38.751110778725916,43.47,13.51,11.71,2019-10-04 00:21:00
22,38.71,43.24,13.5,11.71,2019-10-04 00:22:00
23,40.86241588281245,43.46,13.51,11.71,2019-10-04 00:23:00
24,38.792282462298076,43.43,13.52,11.71,2019-10-04 00:23:03
25,40.90489460395833,43.39,13.52,11.71,2019-10-04 00:24:00
26,38.792282462298076,43.39,13.52,11.71,2019-10-04 00:24:31
27,38.792282462298076,43.39,13.52,11.71,2019-10-04 00:25:00
28,38.792282462298076,43.49,13.52,11.71,2019-10-04 00:26:00
29,38.792282462298076,43.49,13.52,11.71,2019-10-04 00:27:00
30,38.751110778725916,43.49,13.51,11.71,2019-10-04 00:28:00
31,38.751110778725916,43.49,13.51,11.71,2019-10-04 00:29:00
32,38.751110778725916,43.49,13.51,11.71,2019-10-04 00:30:00
33,38.751110778725916,43.39,13.51,11.71,2019-10-04 00:31:00
34,38.792282462298076,43.49,13.52,11.71,2019-10-04 00:32:00
35,38.792282462298076,43.49,13.52,11.71,2019-10-04 00:33:00
36,38.83351509579778,43.49,13.53,11.71,2019-10-04 00:34:00
37,38.83351509579778,43.39,13.53,11.71,2019-10-04 00:35:00
38,38.83351509579778,43.59,13.53,11.71,2019-10-04 00:36:00
39,38.83351509579778,43.68,13.53,11.71,2019-10-04 00:37:00
40,38.83351509579778,43.68,13.53,11.71,2019-10-04 00:38:00
41,38.83351509579778,43.68,13.53,11.71,2019-10-04 00:39:00
42,38.874808724306334,43.68,13.54,11.71,2019-10-04 00:40:00
43,38.91616339290506,43.78,13.55,11.71,2019-10-04 00:41:00
44,38.99905603069823,43.78,13.57,11.71,2019-10-04 00:42:00
45,38.99905603069823,43.78,13.57,11.71,2019-10-04 00:43:00
46,39.08219336982772,43.68,13.59,11.71,2019-10-04 00:44:00
47,39.123853915096866,43.68,13.6,11.71,2019-10-04 00:45:00
