,FOC_pred,FOC_act,stw,draft,dt
0,42.46732253785584,41.31,14.77,10.43,2019-12-29 03:00:00
1,42.399946058281174,41.05,14.76,10.43,2019-12-29 03:01:00
2,42.399946058281174,41.14,14.76,10.43,2019-12-29 03:02:00
3,42.399946058281174,41.05,14.76,10.43,2019-12-29 03:03:00
4,42.399946058281174,41.14,14.76,10.43,2019-12-29 03:04:00
5,42.399946058281174,41.14,14.76,10.43,2019-12-29 03:05:00
6,42.33266081292353,41.7,14.75,10.43,2019-12-29 03:06:00
7,42.33266081292353,41.7,14.75,10.43,2019-12-29 03:07:00
8,42.77266016824819,41.8,14.76,10.43,2019-12-29 03:08:00
9,42.77266016824819,41.7,14.76,10.43,2019-12-29 03:09:00
10,42.53479031345933,41.7,14.78,10.43,2019-12-29 03:10:00
11,42.90614920478134,41.62,14.78,10.43,2019-12-29 03:11:00
12,42.90614920478134,42.16,14.78,10.43,2019-12-29 03:12:00
13,42.839359497274366,42.02,14.77,10.43,2019-12-29 03:13:00
14,42.839359497274366,42.42,14.77,10.43,2019-12-29 03:14:00
15,42.46732253785584,42.84,14.77,10.43,2019-12-29 03:15:00
16,42.46732253785584,43.49,14.77,10.43,2019-12-29 03:16:00
17,42.399946058281174,43.49,14.76,10.43,2019-12-29 03:17:00
18,42.46732253785584,43.49,14.77,10.43,2019-12-29 03:18:00
19,42.46732253785584,44.05,14.77,10.43,2019-12-29 03:19:00
20,42.46732253785584,43.49,14.77,10.43,2019-12-29 03:20:00
21,42.46732253785584,43.49,14.77,10.43,2019-12-29 03:21:00
22,42.399946058281174,43.49,14.76,10.43,2019-12-29 03:22:00
23,42.399946058281174,44.05,14.76,10.43,2019-12-29 03:23:00
24,42.399946058281174,44.7,14.76,10.43,2019-12-29 03:24:00
25,42.33266081292353,45.1,14.75,10.43,2019-12-29 03:25:00
26,42.26546673997112,45.6,14.74,10.43,2019-12-29 03:26:00
27,42.198363777612116,45.46,14.73,10.43,2019-12-29 03:27:00
28,42.198363777612116,45.06,14.73,10.43,2019-12-29 03:28:00
29,42.26546673997112,44.64,14.74,10.43,2019-12-29 03:29:00
30,42.33266081292353,44.24,14.75,10.43,2019-12-29 03:30:00
31,42.33266081292353,43.59,14.75,10.43,2019-12-29 03:31:00
32,42.33266081292353,43.59,14.75,10.43,2019-12-29 03:32:00
33,42.33266081292353,44.24,14.75,10.43,2019-12-29 03:33:00
34,42.399946058281174,44.24,14.76,10.43,2019-12-29 03:34:00
35,42.46732253785584,44.14,14.77,10.43,2019-12-29 03:35:00
36,42.46732253785584,43.59,14.77,10.43,2019-12-29 03:36:00
37,42.53479031345933,43.59,14.78,10.43,2019-12-29 03:37:00
38,42.53479031345933,42.93,14.78,10.43,2019-12-29 03:38:00
39,42.53479031345933,42.36,14.78,10.43,2019-12-29 03:39:00
40,42.53479031345933,42.15,14.78,10.43,2019-12-29 03:40:00
41,42.53479031345933,41.85,14.78,10.43,2019-12-29 03:41:00
42,42.53479031345933,41.85,14.78,10.43,2019-12-29 03:42:00
43,42.60234944690345,41.95,14.79,10.43,2019-12-29 03:43:00
44,42.53479031345933,42.05,14.78,10.43,2019-12-29 03:44:00
45,42.53479031345933,42.13,14.78,10.43,2019-12-29 03:45:00
46,42.53479031345933,42.39,14.78,10.43,2019-12-29 03:46:00
47,42.53479031345933,42.6,14.78,10.43,2019-12-29 03:47:00
48,42.46732253785584,42.13,14.77,10.43,2019-12-29 03:48:00
49,42.70605115651224,41.67,14.75,10.43,2019-12-29 03:49:00
50,42.4405170586591,41.93,14.71,10.43,2019-12-29 03:50:00
51,42.176423142203376,41.83,14.67,10.43,2019-12-29 03:51:00
52,41.91376549094825,41.83,14.63,10.43,2019-12-29 03:52:00
53,41.652540188696825,41.93,14.59,10.43,2019-12-29 03:53:00
54,41.0060199011736,41.8,14.55,10.43,2019-12-29 03:54:00
55,40.87534256487909,41.7,14.53,10.43,2019-12-29 03:55:00
56,40.81013864645618,41.69,14.52,10.43,2019-12-29 03:56:00
57,40.81013864645618,41.69,14.52,10.43,2019-12-29 03:57:00
58,40.74502447876708,41.69,14.51,10.43,2019-12-29 03:58:00
59,40.68,41.69,14.5,10.43,2019-12-29 03:59:00
60,40.61844346617244,41.6,14.49,10.43,2019-12-29 04:00:00
61,40.61844346617244,41.53,14.49,10.43,2019-12-29 04:01:00
62,40.61844346617244,41.43,14.49,10.43,2019-12-29 04:02:00
63,40.68,41.34,14.5,10.43,2019-12-29 04:03:00
64,40.81013864645618,41.23,14.52,10.43,2019-12-29 04:04:00
65,41.07149344266878,41.18,14.56,10.43,2019-12-29 04:05:00
66,41.334288206577725,41.27,14.6,10.43,2019-12-29 04:06:00
67,41.59852689413824,41.27,14.64,10.43,2019-12-29 04:07:00
68,41.2100987820901,41.27,14.68,10.43,2019-12-29 04:08:00
69,42.426742964636816,41.3,14.73,10.43,2019-12-29 04:09:00
70,42.65466262870987,41.76,14.76,10.43,2019-12-29 04:10:00
71,42.807124726273116,41.67,14.78,10.43,2019-12-29 04:11:00
72,42.88351068117224,41.82,14.79,10.43,2019-12-29 04:12:00
73,43.11207101570476,42.28,14.81,10.43,2019-12-29 04:13:00
74,43.184239424659175,42.74,14.82,10.43,2019-12-29 04:14:00
75,43.25650529262506,43.3,14.83,10.43,2019-12-29 04:15:00
76,43.32886868536425,43.76,14.84,10.43,2019-12-29 04:16:00
77,43.32886868536425,44.22,14.84,10.43,2019-12-29 04:17:00
78,43.4013296686385,44.78,14.85,10.43,2019-12-29 04:18:00
79,43.32886868536425,45.35,14.84,10.43,2019-12-29 04:19:00
