,FOC_pred,FOC_act,stw,draft,dt
0,46.98639535714286,55.66,15.17,10.05,2019-12-20 04:48:00
1,46.908732148997146,55.66,15.16,10.05,2019-12-20 04:49:00
2,46.908732148997146,55.57,15.16,10.05,2019-12-20 04:50:00
3,46.831171331354895,55.47,15.15,10.05,2019-12-20 04:51:00
4,46.831171331354895,55.47,15.15,10.05,2019-12-20 04:52:00
5,46.831171331354895,55.57,15.15,10.05,2019-12-20 04:53:00
6,46.831171331354895,55.57,15.15,10.05,2019-12-20 04:54:00
7,46.908732148997146,55.57,15.16,10.05,2019-12-20 04:55:00
8,46.831171331354895,55.57,15.15,10.05,2019-12-20 04:56:00
9,46.831171331354895,55.57,15.15,10.05,2019-12-20 04:57:00
10,46.831171331354895,55.57,15.15,10.05,2019-12-20 04:58:00
11,46.75371283667623,55.57,15.14,10.05,2019-12-20 04:59:00
12,46.67635659742122,55.57,15.13,10.05,2019-12-20 05:00:00
13,46.67635659742122,55.87,15.13,10.05,2019-12-20 05:01:00
14,46.67635659742122,55.77,15.13,10.05,2019-12-20 05:02:00
15,46.75371283667623,55.77,15.14,10.05,2019-12-20 05:03:00
16,46.67635659742122,55.68,15.13,10.05,2019-12-20 05:04:00
17,46.67635659742122,55.58,15.13,10.05,2019-12-20 05:05:00
18,46.687007141102846,55.68,15.12,10.05,2019-12-20 05:06:00
19,46.687007141102846,55.68,15.12,10.05,2019-12-20 05:07:00
20,46.60835225038009,55.68,15.11,10.05,2019-12-20 05:08:00
21,46.60835225038009,55.77,15.11,10.05,2019-12-20 05:09:00
22,46.60835225038009,55.68,15.11,10.05,2019-12-20 05:10:00
23,46.60835225038009,55.58,15.11,10.05,2019-12-20 05:11:00
24,46.52980140050289,55.58,15.1,10.05,2019-12-20 05:12:00
25,46.45135452261565,55.68,15.09,10.05,2019-12-20 05:13:00
26,46.45135452261565,55.87,15.09,10.05,2019-12-20 05:14:00
27,46.45135452261565,55.87,15.09,10.05,2019-12-20 05:15:00
28,46.52980140050289,55.87,15.1,10.05,2019-12-20 05:16:00
29,46.44490073679901,55.66,15.1,10.05,2019-12-20 05:17:00
30,46.36795284383955,55.71,15.09,10.05,2019-12-20 05:18:00
31,46.29110686860418,55.63,15.08,10.05,2019-12-20 05:19:00
32,46.21436274355301,55.43,15.07,10.05,2019-12-20 05:20:00
33,46.13772040114613,55.24,15.06,10.05,2019-12-20 05:21:00
34,46.03589210107502,55.24,15.05,10.05,2019-12-20 05:22:00
35,45.96452412467719,55.24,15.04,10.05,2019-12-20 05:23:00
36,45.96452412467719,55.24,15.04,10.05,2019-12-20 05:24:00
37,45.893250989430065,55.34,15.03,10.05,2019-12-20 05:25:00
38,45.893250989430065,55.34,15.03,10.05,2019-12-20 05:26:00
39,45.96452412467719,55.24,15.04,10.05,2019-12-20 05:27:00
40,45.96452412467719,55.14,15.04,10.05,2019-12-20 05:28:00
41,45.96452412467719,54.85,15.04,10.05,2019-12-20 05:29:00
42,45.96452412467719,54.85,15.04,10.05,2019-12-20 05:30:00
43,45.96452412467719,54.76,15.04,10.05,2019-12-20 05:31:00
44,45.96452412467719,55.07,15.04,10.05,2019-12-20 05:32:00
45,46.03589210107502,54.91,15.05,10.05,2019-12-20 05:33:00
46,46.13772040114613,55.11,15.06,10.05,2019-12-20 05:34:00
