,FOC_pred,FOC_act,stw,draft,dt
0,37.83316221369493,40.74,13.75,11.35,2019-11-15 06:00:00
1,37.77604432136531,40.75,13.74,11.35,2019-11-15 06:01:00
2,37.83316221369493,41.11,13.75,11.35,2019-11-15 06:02:00
3,37.94764748188696,41.3,13.77,11.35,2019-11-15 06:03:00
4,38.00501497868177,41.41,13.78,11.35,2019-11-15 06:04:00
5,39.926083360525226,41.54,13.79,11.35,2019-11-15 06:05:00
6,39.926083360525226,41.44,13.79,11.35,2019-11-15 06:06:00
7,39.97,41.34,13.8,11.35,2019-11-15 06:07:00
8,39.926083360525226,41.26,13.79,11.35,2019-11-15 06:08:00
9,39.926083360525226,41.34,13.79,11.35,2019-11-15 06:09:00
10,39.97,41.63,13.8,11.35,2019-11-15 06:10:00
11,40.01635895159064,41.73,13.81,11.35,2019-11-15 06:11:00
12,40.06278509005589,41.83,13.82,11.35,2019-11-15 06:12:00
13,40.10927846404665,41.63,13.83,11.35,2019-11-15 06:13:00
14,40.06278509005589,41.44,13.82,11.35,2019-11-15 06:14:00
15,39.97,41.26,13.8,11.35,2019-11-15 06:15:00
16,39.79471514123687,41.16,13.76,11.35,2019-11-15 06:16:00
17,39.53369219485143,41.08,13.7,11.35,2019-11-15 06:17:00
18,38.87339352236474,41.08,13.64,11.35,2019-11-15 06:18:00
19,38.6528707792626,41.18,13.59,11.35,2019-11-15 06:19:00
20,38.39037704556432,41.07,13.53,11.35,2019-11-15 06:19:51
21,38.216743890416254,40.95,13.49,11.35,2019-11-15 06:20:00
22,38.087359870329855,40.94,13.46,11.35,2019-11-15 06:21:00
23,37.91574279027723,40.94,13.42,11.35,2019-11-15 06:22:00
24,37.78769952763907,40.94,13.39,11.35,2019-11-15 06:23:00
25,34.67561837232789,40.94,13.35,11.35,2019-11-15 06:24:00
26,34.50900038377378,40.84,13.32,11.35,2019-11-15 06:25:00
27,34.34313123884867,40.75,13.29,11.35,2019-11-15 06:26:00
28,34.178009250967854,40.84,13.26,11.35,2019-11-15 06:26:31
29,34.0118007829617,40.94,13.23,11.35,2019-11-15 06:27:00
30,34.0118007829617,41.13,13.23,11.35,2019-11-15 06:28:00
31,34.12007645579209,41.33,13.25,11.35,2019-11-15 06:29:00
32,34.39833785308622,41.33,13.3,11.35,2019-11-15 06:30:00
33,34.61999573385201,41.33,13.34,11.35,2019-11-15 06:31:00
34,34.73132440304973,41.13,13.36,11.35,2019-11-15 06:32:00
35,34.842986891095784,41.34,13.38,11.35,2019-11-15 06:33:00
36,34.89894347335217,41.46,13.39,11.35,2019-11-15 06:34:00
37,34.89894347335217,41.66,13.39,11.35,2019-11-15 06:35:00
38,37.78769952763907,41.66,13.39,11.35,2019-11-15 06:36:00
39,37.702655472080394,41.76,13.37,11.35,2019-11-15 06:37:00
40,38.053034001009934,41.86,13.35,11.35,2019-11-15 06:38:00
41,37.88820249016564,42.05,13.31,11.35,2019-11-15 06:39:00
42,37.76522723123056,42.24,13.28,11.35,2019-11-15 06:40:00
