stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.59,12.65,5.0,85.71,0.8,83.33,84.93,2019-11-15 00:30:00
17.57,12.65,5.0,87.44,0.8,83.6,84.82,2019-11-15 00:31:00
17.56,12.65,5.0,89.0,0.79,83.8,84.74,2019-11-15 00:32:00
17.55,12.65,5.0,89.69,0.78,83.73,84.65,2019-11-15 00:33:00
17.56,12.65,5.0,91.13,0.77,83.8,84.67,2019-11-15 00:33:59
17.56,12.65,5.0,93.12,0.76,83.8,84.62,2019-11-15 00:34:00
17.56,12.65,5.0,94.47,0.75,83.93,84.57,2019-11-15 00:35:00
17.56,12.65,5.0,95.0,0.74,84.06,84.52,2019-11-15 00:36:00
17.55,12.65,5.0,95.83,0.73,84.06,84.41,2019-11-15 00:37:00
17.56,12.65,5.0,96.97,0.72,84.0,84.39,2019-11-15 00:38:00
17.57,12.65,5.0,98.08,0.71,83.93,84.35,2019-11-15 00:38:42
17.57,12.65,5.0,99.03,0.7,83.86,84.28,2019-11-15 00:39:00
17.57,12.65,5.0,99.43,0.69,83.73,84.2,2019-11-15 00:39:11
17.58,12.65,5.0,99.67,0.68,83.6,84.15,2019-11-15 00:40:00
17.59,12.65,5.0,100.23,0.67,83.73,84.1,2019-11-15 00:41:00
17.6,12.65,5.0,99.6,0.66,83.66,84.04,2019-11-15 00:42:00
17.61,12.65,5.0,100.31,0.65,83.53,83.99,2019-11-15 00:43:00
17.62,12.65,5.0,100.59,0.65,83.46,84.02,2019-11-15 00:44:00
17.62,12.65,5.0,101.29,0.65,83.4,84.02,2019-11-15 00:45:00
17.62,12.65,5.0,101.13,0.65,83.4,84.02,2019-11-15 00:46:00
17.62,12.65,5.0,100.31,0.65,83.26,84.02,2019-11-15 00:47:00
17.62,12.65,5.0,99.73,0.65,83.13,84.02,2019-11-15 00:48:00
17.61,12.65,5.0,99.88,0.65,83.06,83.99,2019-11-15 00:49:00
17.61,12.65,5.0,100.24,0.65,83.06,83.99,2019-11-15 00:50:00
17.59,12.65,5.0,99.95,0.65,83.0,83.92,2019-11-15 00:51:00
17.58,12.65,5.0,99.55,0.65,83.0,83.88,2019-11-15 00:52:00
17.58,12.65,5.0,98.76,0.65,83.0,83.88,2019-11-15 00:53:00
17.58,12.65,5.0,98.51,0.65,83.0,83.88,2019-11-15 00:54:00
17.57,12.65,5.0,98.41,0.65,83.0,83.85,2019-11-15 00:55:00
17.57,12.65,5.0,98.53,0.65,82.93,83.85,2019-11-15 00:56:00
17.57,12.65,5.0,98.11,0.65,82.93,83.85,2019-11-15 00:57:00
17.56,12.65,5.0,97.41,0.65,82.93,83.82,2019-11-15 00:58:00
17.55,12.65,5.0,96.64,0.65,83.0,83.79,2019-11-15 00:59:00
17.54,12.65,5.0,96.05,0.65,83.0,83.76,2019-11-15 01:00:00
17.54,12.65,5.0,95.95,0.65,82.87,83.76,2019-11-15 01:01:00
17.55,12.65,5.0,95.96,0.65,82.93,83.79,2019-11-15 01:02:00
17.55,12.65,5.0,96.35,0.65,82.93,83.79,2019-11-15 01:03:00
17.54,12.65,5.0,96.55,0.65,82.93,83.76,2019-11-15 01:04:00
17.54,12.65,5.0,95.8,0.65,83.0,83.76,2019-11-15 01:05:00
17.55,12.65,5.0,96.13,0.65,83.0,83.79,2019-11-15 01:06:00
17.55,12.65,5.0,96.55,0.65,83.0,83.79,2019-11-15 01:07:00
17.55,12.65,5.0,97.72,0.65,83.0,83.79,2019-11-15 01:08:00
17.54,12.65,5.0,97.73,0.65,83.07,83.76,2019-11-15 01:08:38
17.53,12.65,5.0,98.44,0.65,83.07,83.73,2019-11-15 01:09:00
17.53,12.65,5.0,98.41,0.65,83.2,83.73,2019-11-15 01:10:00
17.53,12.65,5.0,99.07,0.65,83.2,83.73,2019-11-15 01:11:00
17.52,12.65,5.0,99.39,0.65,83.27,83.7,2019-11-15 01:12:00
17.52,12.65,5.0,99.83,0.65,83.27,83.7,2019-11-15 01:13:00
17.52,12.65,5.0,99.49,0.65,83.27,83.7,2019-11-15 01:14:00
17.51,12.65,5.0,99.81,0.65,83.33,83.68,2019-11-15 01:14:39
17.5,12.65,5.0,99.91,0.65,83.4,83.65,2019-11-15 01:15:00
17.5,12.65,5.0,99.71,0.65,83.47,83.65,2019-11-15 01:16:00
17.51,12.65,5.0,99.45,0.66,83.47,83.76,2019-11-15 01:17:00
17.52,12.65,5.0,100.16,0.66,83.47,83.79,2019-11-15 01:18:00
17.52,12.65,5.0,100.84,0.67,83.6,83.88,2019-11-15 01:19:00
17.53,12.65,5.0,101.21,0.67,83.6,83.91,2019-11-15 01:20:00
17.54,12.65,5.0,100.89,0.68,83.53,84.02,2019-11-15 01:21:00
17.55,12.65,5.0,101.36,0.69,83.47,84.13,2019-11-15 01:22:00
17.56,12.65,5.0,100.68,0.69,83.33,84.17,2019-11-15 01:23:00
17.56,12.65,5.0,100.41,0.7,83.2,84.24,2019-11-15 01:24:00
17.57,12.65,5.0,99.69,0.7,83.07,84.28,2019-11-15 01:25:00
17.58,12.65,5.0,99.24,0.71,82.93,84.39,2019-11-15 01:26:00
17.58,12.65,5.0,99.28,0.72,82.73,84.46,2019-11-15 01:27:00
17.59,12.65,5.0,99.77,0.72,82.67,84.5,2019-11-15 01:28:00
17.6,12.65,5.0,99.2,0.73,82.53,84.61,2019-11-15 01:29:00
17.6,12.65,5.0,98.2,0.73,82.4,84.61,2019-11-15 01:30:00
17.6,12.65,5.0,97.61,0.74,82.33,84.68,2019-11-15 01:31:00
17.6,12.65,5.0,97.11,0.74,82.27,84.68,2019-11-15 01:32:00
17.59,12.65,5.0,96.6,0.74,82.2,84.64,2019-11-15 01:33:00
17.59,12.65,5.0,95.95,0.74,82.07,84.64,2019-11-15 01:34:00
17.59,12.65,5.0,94.95,0.74,82.2,84.64,2019-11-15 01:35:00
17.59,12.65,5.0,94.56,0.74,82.27,84.64,2019-11-15 01:36:00
17.59,12.65,5.0,93.75,0.74,82.2,84.64,2019-11-15 01:37:00
17.58,12.65,5.0,93.4,0.74,82.33,84.6,2019-11-15 01:38:00
17.58,12.65,5.0,93.07,0.74,82.6,84.6,2019-11-15 01:39:00
17.58,12.65,5.0,92.43,0.74,82.93,84.6,2019-11-15 01:40:00
17.59,12.65,5.0,91.32,0.74,83.13,84.64,2019-11-15 01:41:00
17.6,12.65,5.0,88.68,0.74,83.33,84.68,2019-11-15 01:42:00
17.6,12.65,5.0,85.85,0.74,83.26,84.68,2019-11-15 01:43:00
17.6,12.65,5.0,83.73,0.74,83.33,84.68,2019-11-15 01:44:00
17.61,12.65,5.0,82.95,0.74,83.4,84.72,2019-11-15 01:45:00
17.63,12.65,5.0,81.53,0.74,83.53,84.8,2019-11-15 01:46:00
17.64,12.65,5.0,80.67,0.74,83.88,84.84,2019-11-15 01:47:00
17.66,12.65,5.0,79.13,0.74,83.88,84.92,2019-11-15 01:48:00
17.67,12.65,5.0,77.97,0.74,84.01,84.97,2019-11-15 01:49:00
17.67,12.65,5.0,77.37,0.74,83.94,84.97,2019-11-15 01:50:00
17.68,12.65,5.0,75.24,0.74,83.94,85.01,2019-11-15 01:51:00
17.68,12.65,5.0,73.64,0.74,84.01,85.01,2019-11-15 01:52:00
17.69,12.65,5.0,72.95,0.74,84.14,85.05,2019-11-15 01:53:00
17.66,12.65,5.0,73.88,0.74,83.54,84.92,2019-11-15 01:54:00
17.64,12.65,5.0,74.35,0.74,83.1,84.84,2019-11-15 01:55:00
17.63,12.65,5.0,74.45,0.74,83.24,84.8,2019-11-15 01:56:00
17.63,12.65,5.0,76.13,0.74,83.37,84.8,2019-11-15 01:57:00
17.62,12.65,5.0,79.04,0.74,83.51,84.76,2019-11-15 01:58:00
17.61,12.65,5.0,80.69,0.74,83.64,84.72,2019-11-15 01:59:00
17.61,12.65,5.0,81.81,0.74,83.71,84.72,2019-11-15 02:00:00
17.61,12.65,5.0,83.29,0.74,83.57,84.72,2019-11-15 02:01:00
17.6,12.65,5.0,84.31,0.74,83.29,84.68,2019-11-15 02:02:00
17.6,12.65,5.0,85.28,0.74,83.57,84.68,2019-11-15 02:03:00
17.61,12.65,5.0,85.56,0.74,83.79,84.72,2019-11-15 02:03:27
17.62,12.65,5.0,86.36,0.74,83.97,84.76,2019-11-15 02:04:00
17.62,12.65,5.0,88.24,0.74,84.25,84.76,2019-11-15 02:05:00
17.64,12.65,5.0,89.45,0.74,84.53,84.84,2019-11-15 02:06:00
17.66,12.65,5.0,90.16,0.74,84.68,84.92,2019-11-15 02:07:00
17.7,12.65,5.0,88.89,0.74,85.36,85.1,2019-11-15 02:08:00
17.74,12.65,5.0,89.11,0.74,85.6,85.28,2019-11-15 02:09:00
17.76,12.65,5.0,89.72,0.74,85.61,85.38,2019-11-15 02:10:00
17.77,12.65,5.0,89.92,0.74,85.41,85.43,2019-11-15 02:11:00
17.79,12.65,5.0,88.07,0.74,85.69,85.54,2019-11-15 02:12:00
17.8,12.65,5.0,87.28,0.74,85.62,85.59,2019-11-15 02:13:00
17.81,12.65,5.0,86.01,0.74,85.56,85.65,2019-11-15 02:14:00
17.82,12.65,5.0,85.36,0.74,85.84,85.7,2019-11-15 02:15:00
17.82,12.65,5.0,84.36,0.74,86.12,85.7,2019-11-15 02:16:00
17.82,12.65,5.0,83.97,0.74,85.77,85.7,2019-11-15 02:17:00
17.82,12.65,4.0,83.19,0.74,85.77,84.06,2019-11-15 02:18:00
17.83,12.65,4.0,81.65,0.74,85.8,84.12,2019-11-15 02:19:00
17.83,12.65,5.0,81.63,0.74,85.52,85.76,2019-11-15 02:20:00
17.82,12.65,5.0,80.35,0.74,85.52,85.7,2019-11-15 02:21:00
17.82,12.65,5.0,79.47,0.74,85.49,85.7,2019-11-15 02:22:00
17.81,12.65,5.0,79.16,0.74,85.49,85.65,2019-11-15 02:23:00
17.81,12.65,5.0,77.97,0.74,85.49,85.65,2019-11-15 02:24:00
17.8,12.65,5.0,77.77,0.74,85.34,85.59,2019-11-15 02:25:00
17.78,12.65,5.0,78.51,0.74,85.29,85.48,2019-11-15 02:26:00
17.74,12.65,5.0,81.73,0.74,84.74,85.28,2019-11-15 02:27:00
17.7,12.65,5.0,85.49,0.74,84.21,85.1,2019-11-15 02:28:00
17.65,12.65,4.0,90.57,0.74,83.96,83.03,2019-11-15 02:29:00
17.62,12.65,4.0,93.84,0.74,83.95,82.86,2019-11-15 02:30:00
17.6,12.65,4.0,96.48,0.74,83.87,82.76,2019-11-15 02:31:00
17.6,12.65,4.0,99.32,0.74,84.0,82.76,2019-11-15 02:32:00
17.59,12.65,4.0,102.8,0.74,83.59,82.7,2019-11-15 02:33:00
17.55,12.65,4.0,107.95,0.74,83.26,82.49,2019-11-15 02:34:00
17.52,12.65,4.0,112.37,0.74,83.19,82.33,2019-11-15 02:35:00
17.49,12.65,4.0,117.39,0.74,82.86,82.16,2019-11-15 02:36:00
