stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.71,10.3,4.0,83.6,0.89,113.24,124.98,2019-11-04 02:00:00
20.7,10.3,4.0,86.33,0.89,113.24,124.97,2019-11-04 02:01:00
20.7,10.3,4.0,87.64,0.89,113.24,124.97,2019-11-04 02:02:00
20.69,10.3,4.0,88.76,0.89,113.24,124.96,2019-11-04 02:03:00
20.69,10.3,4.0,89.72,0.89,113.24,124.96,2019-11-04 02:04:00
20.69,10.3,4.0,90.16,0.89,113.24,124.96,2019-11-04 02:05:00
20.68,10.3,4.0,90.63,0.89,113.24,124.95,2019-11-04 02:06:00
20.68,10.3,4.0,91.97,0.89,113.24,124.95,2019-11-04 02:07:00
20.67,10.3,4.0,93.95,0.89,113.24,124.94,2019-11-04 02:08:00
20.67,10.3,4.0,95.39,0.89,113.24,124.94,2019-11-04 02:09:00
20.67,10.3,4.0,97.16,0.89,113.24,124.94,2019-11-04 02:10:00
20.67,10.3,4.0,98.03,0.89,113.24,124.94,2019-11-04 02:11:00
20.66,10.3,4.0,98.69,0.89,113.24,124.93,2019-11-04 02:12:00
20.65,10.3,4.0,99.96,0.89,112.54,124.92,2019-11-04 02:13:00
20.65,10.3,4.0,100.91,0.89,112.54,124.92,2019-11-04 02:14:00
20.66,10.3,4.0,102.44,0.89,112.54,124.93,2019-11-04 02:15:00
20.65,10.3,4.0,102.33,0.89,112.54,124.92,2019-11-04 02:16:00
20.65,10.3,4.0,103.31,0.89,112.54,124.92,2019-11-04 02:17:00
20.65,10.3,4.0,103.59,0.89,112.54,124.92,2019-11-04 02:18:00
20.65,10.3,4.0,104.24,0.89,112.54,124.92,2019-11-04 02:19:00
20.65,10.3,4.0,105.61,0.89,112.54,124.92,2019-11-04 02:20:00
20.65,10.3,4.0,105.95,0.89,112.54,124.92,2019-11-04 02:21:00
20.65,10.3,4.0,106.57,0.89,112.54,124.92,2019-11-04 02:22:00
20.64,10.3,4.0,106.71,0.89,112.54,124.91,2019-11-04 02:23:00
20.63,10.3,4.0,107.31,0.89,112.54,124.89,2019-11-04 02:24:00
20.63,10.3,4.0,106.99,0.89,112.54,124.89,2019-11-04 02:25:00
20.63,10.3,4.0,107.23,0.89,112.54,124.89,2019-11-04 02:26:00
20.63,10.3,4.0,106.71,0.89,112.54,124.89,2019-11-04 02:27:00
20.63,10.3,4.0,106.65,0.89,112.54,124.89,2019-11-04 02:28:00
20.63,10.3,4.0,107.12,0.89,112.54,124.89,2019-11-04 02:29:00
20.62,10.3,4.0,106.41,0.89,112.54,124.87,2019-11-04 02:30:00
20.63,10.3,4.0,105.36,0.89,112.54,124.89,2019-11-04 02:31:00
20.64,10.3,4.0,104.51,0.89,112.54,124.91,2019-11-04 02:32:00
20.63,10.3,4.0,104.71,0.89,112.54,124.89,2019-11-04 02:33:00
20.64,10.3,4.0,104.27,0.89,112.54,124.91,2019-11-04 02:34:00
20.64,10.3,4.0,103.11,0.89,112.54,124.91,2019-11-04 02:35:00
20.64,10.3,4.0,102.08,0.89,112.54,124.91,2019-11-04 02:36:00
20.61,10.3,4.0,101.99,0.89,112.37,124.86,2019-11-04 02:37:00
20.59,10.3,4.0,101.88,0.89,112.37,124.82,2019-11-04 02:37:36
20.59,10.3,4.0,100.88,0.9,112.37,124.86,2019-11-04 02:38:00
20.58,10.3,4.0,100.29,0.9,113.13,124.84,2019-11-04 02:39:00
20.57,10.3,4.0,99.79,0.91,113.83,124.86,2019-11-04 02:40:00
20.55,10.3,4.0,99.68,0.91,114.46,124.82,2019-11-04 02:41:00
20.54,10.3,4.0,99.41,0.92,114.96,124.84,2019-11-04 02:42:00
20.52,10.3,4.0,98.75,0.92,115.66,124.78,2019-11-04 02:43:00
20.5,10.3,4.0,98.31,0.93,116.42,124.77,2019-11-04 02:44:00
20.49,10.3,4.0,98.0,0.94,117.19,124.79,2019-11-04 02:45:00
20.47,10.3,5.0,97.52,0.95,118.19,127.69,2019-11-04 02:46:00
20.45,10.3,5.0,96.15,0.96,118.95,127.75,2019-11-04 02:47:00
20.43,10.3,5.0,96.03,0.97,119.65,127.81,2019-11-04 02:48:00
20.42,10.3,5.0,95.64,0.98,120.35,127.85,2019-11-04 02:49:00
20.41,10.3,5.0,95.23,0.99,121.11,127.9,2019-11-04 02:50:00
