stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.08,11.05,5.0,67.09,2.15,94.62,97.7,2019-11-06 03:00:00
18.07,11.05,5.0,68.04,2.15,94.75,97.51,2019-11-06 03:00:46
18.05,11.05,5.0,70.4,2.15,94.74,97.12,2019-11-06 03:01:00
18.02,11.05,5.0,74.0,2.15,94.59,96.56,2019-11-06 03:02:00
18.0,11.05,5.0,77.01,2.15,94.37,96.2,2019-11-06 03:03:00
18.0,11.05,5.0,80.81,2.15,94.38,96.2,2019-11-06 03:04:00
17.99,11.05,5.0,84.43,2.15,94.26,96.03,2019-11-06 03:05:00
18.01,11.05,5.0,88.01,2.15,94.46,96.38,2019-11-06 03:06:00
18.04,11.05,6.0,91.57,2.15,95.39,105.29,2019-11-06 03:07:00
18.08,11.05,5.0,94.88,2.15,96.26,97.7,2019-11-06 03:07:55
18.14,11.05,5.0,98.41,2.15,97.06,98.96,2019-11-06 03:08:00
18.18,11.05,5.0,101.96,2.15,97.93,99.86,2019-11-06 03:09:00
18.24,11.05,6.0,105.52,2.15,98.99,110.34,2019-11-06 03:10:00
18.29,11.05,6.0,108.97,2.15,100.13,111.55,2019-11-06 03:11:00
18.34,11.05,6.0,112.41,2.15,100.86,112.73,2019-11-06 03:12:00
18.39,11.05,6.0,115.35,2.15,101.66,113.85,2019-11-06 03:13:00
18.44,11.05,6.0,118.01,2.15,102.33,114.92,2019-11-06 03:14:00
18.51,11.05,6.0,119.45,2.15,103.13,116.31,2019-11-06 03:15:00
18.6,11.05,6.0,119.64,2.15,104.08,117.92,2019-11-06 03:16:00
18.67,11.05,6.0,120.29,2.15,105.09,119.03,2019-11-06 03:17:00
18.73,11.05,6.0,120.23,2.15,105.82,119.88,2019-11-06 03:17:02
18.8,11.05,6.0,120.25,2.15,107.44,120.77,2019-11-06 03:18:00
18.84,11.05,6.0,120.28,2.15,107.96,121.23,2019-11-06 03:19:00
18.87,11.05,6.0,120.03,2.15,107.7,121.56,2019-11-06 03:20:00
18.88,11.05,6.0,120.15,2.15,107.56,121.66,2019-11-06 03:21:00
18.88,11.05,6.0,120.2,2.15,107.43,121.66,2019-11-06 03:22:00
18.89,11.05,6.0,120.32,2.15,107.43,121.77,2019-11-06 03:23:00
18.89,11.05,6.0,120.44,2.15,107.16,121.77,2019-11-06 03:24:00
18.89,11.05,6.0,120.44,2.15,106.83,121.77,2019-11-06 03:25:00
18.87,11.05,6.0,120.65,2.15,107.05,121.56,2019-11-06 03:26:00
18.86,11.05,6.0,120.85,2.15,107.2,121.45,2019-11-06 03:27:00
18.85,11.05,6.0,121.0,2.15,107.33,121.34,2019-11-06 03:28:00
18.85,11.05,6.0,121.11,2.15,107.55,121.34,2019-11-06 03:29:00
18.84,11.05,6.0,121.33,2.15,107.62,121.23,2019-11-06 03:30:00
18.84,11.05,6.0,121.33,2.15,107.62,121.23,2019-11-06 03:31:00
18.83,11.05,6.0,121.4,2.15,107.82,121.12,2019-11-06 03:32:00
18.81,11.05,6.0,121.53,2.15,106.99,120.89,2019-11-06 03:33:00
18.8,11.05,6.0,121.72,2.15,107.12,120.77,2019-11-06 03:33:08
18.8,11.05,6.0,121.77,2.15,107.25,120.77,2019-11-06 03:34:00
18.79,11.05,6.0,121.64,2.15,107.32,120.65,2019-11-06 03:35:00
18.79,11.05,6.0,121.35,2.15,107.45,120.65,2019-11-06 03:36:00
18.78,11.05,6.0,121.37,2.15,107.45,120.53,2019-11-06 03:37:00
18.79,11.05,6.0,121.64,2.15,107.45,120.65,2019-11-06 03:38:00
18.79,11.05,6.0,121.68,2.15,107.39,120.65,2019-11-06 03:39:00
18.8,11.05,6.0,121.48,2.15,107.24,120.77,2019-11-06 03:40:00
18.8,11.05,6.0,121.57,2.15,107.08,120.77,2019-11-06 03:41:00
18.81,11.05,6.0,121.23,2.15,107.02,120.89,2019-11-06 03:42:00
18.81,11.05,6.0,120.88,2.15,107.02,120.89,2019-11-06 03:43:00
18.81,11.05,6.0,120.17,2.15,107.47,120.89,2019-11-06 03:44:00
18.82,11.05,6.0,120.03,2.15,107.47,121.01,2019-11-06 03:45:00
18.81,11.05,6.0,119.97,2.15,107.4,120.89,2019-11-06 03:46:00
18.81,11.05,6.0,119.89,2.15,107.62,120.89,2019-11-06 03:47:00
18.81,11.05,6.0,119.92,2.15,107.62,120.89,2019-11-06 03:48:00
18.81,11.05,6.0,119.93,2.15,107.62,120.89,2019-11-06 03:49:00
18.81,11.05,6.0,120.11,2.15,107.55,120.89,2019-11-06 03:49:44
18.81,11.05,6.0,120.17,2.15,107.48,120.89,2019-11-06 03:50:00
18.8,11.05,6.0,120.4,2.15,107.63,120.77,2019-11-06 03:51:00
18.78,11.05,6.0,121.52,2.15,107.85,120.53,2019-11-06 03:52:00
18.76,11.05,6.0,122.63,2.15,108.05,120.28,2019-11-06 03:53:00
18.75,11.05,6.0,123.77,2.15,108.12,120.15,2019-11-06 03:54:00
18.75,11.05,6.0,124.61,2.15,108.12,120.15,2019-11-06 03:55:00
18.75,11.05,6.0,125.75,2.15,108.12,120.15,2019-11-06 03:56:00
18.76,11.05,6.0,126.72,2.15,107.97,120.28,2019-11-06 03:57:00
18.76,11.05,6.0,127.96,2.15,107.45,120.28,2019-11-06 03:58:00
18.76,11.05,6.0,129.51,2.15,107.25,120.28,2019-11-06 03:59:00
