stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.19,11.82,6.0,142.55,0.54,37.05,35.56,2019-12-23 01:38:00
12.22,11.82,6.0,139.62,0.58,37.45,35.83,2019-12-23 01:39:00
12.25,11.82,6.0,137.67,0.63,37.85,36.18,2019-12-23 01:40:00
12.27,11.82,6.0,135.3,0.67,38.32,36.46,2019-12-23 01:41:00
12.31,11.82,6.0,133.3,0.67,38.76,36.64,2019-12-23 01:42:00
12.36,11.82,6.0,130.71,0.67,39.41,36.88,2019-12-23 02:50:00
12.41,11.82,6.0,127.71,0.67,39.85,37.13,2019-12-23 02:51:00
12.45,11.82,6.0,124.42,0.67,40.25,37.34,2019-12-23 02:52:00
12.49,11.82,6.0,120.99,0.67,40.6,37.56,2019-12-23 02:53:00
12.55,11.82,6.0,118.62,0.67,40.96,37.91,2019-12-23 02:53:34
12.61,11.82,6.0,116.42,0.67,41.4,38.28,2019-12-23 02:54:00
12.66,11.82,6.0,114.21,0.67,41.49,38.61,2019-12-23 02:55:00
12.69,11.82,6.0,110.69,0.67,41.46,38.81,2019-12-23 02:56:00
12.7,11.82,6.0,106.27,0.67,41.23,38.87,2019-12-23 02:56:39
12.72,11.82,6.0,102.45,0.67,41.0,39.01,2019-12-23 02:57:00
12.76,11.82,6.0,98.39,0.67,40.91,39.29,2019-12-23 02:58:00
12.82,11.82,5.0,95.55,0.67,41.05,39.11,2019-12-23 02:59:00
12.91,11.82,5.0,91.56,0.67,41.5,39.79,2019-12-23 03:00:00
13.03,11.82,5.0,87.81,0.67,42.13,40.76,2019-12-23 03:01:00
13.13,11.82,5.0,83.35,0.67,42.62,41.61,2019-12-23 03:02:00
13.21,11.82,5.0,78.95,0.67,42.93,42.31,2019-12-23 03:03:00
13.23,11.82,5.0,76.63,0.67,42.79,42.49,2019-12-23 03:04:00
13.21,11.82,5.0,75.88,0.67,42.21,42.31,2019-12-23 03:05:00
13.17,11.82,5.0,75.75,0.67,42.23,41.96,2019-12-23 03:06:00
13.14,11.82,5.0,75.01,0.67,42.26,41.69,2019-12-23 03:07:00
13.11,11.82,5.0,74.84,0.67,42.23,41.43,2019-12-23 03:08:00
13.07,11.82,5.0,74.51,0.67,42.14,41.09,2019-12-23 03:09:00
13.04,11.82,5.0,75.95,0.67,42.17,40.84,2019-12-23 03:10:00
13.02,11.82,5.0,79.67,0.67,42.4,40.68,2019-12-23 03:11:00
13.0,11.82,5.0,83.04,0.67,42.63,40.51,2019-12-23 03:12:00
12.95,11.82,5.0,85.87,0.67,42.37,40.11,2019-12-23 03:13:00
12.88,11.82,5.0,88.49,0.67,42.21,39.56,2019-12-23 03:14:00
12.79,11.82,5.0,91.08,0.67,41.75,38.88,2019-12-23 03:15:00
12.66,11.82,6.0,94.76,0.67,41.04,38.61,2019-12-23 03:16:00
12.56,11.82,6.0,98.24,0.67,40.55,37.98,2019-12-23 03:17:00
12.49,11.82,6.0,101.93,0.67,40.08,37.56,2019-12-23 03:18:00
12.47,11.82,6.0,102.88,0.67,40.23,37.45,2019-12-23 03:19:00
12.51,11.82,6.0,102.97,0.67,40.8,37.68,2019-12-23 03:26:00
12.54,11.82,6.0,102.93,0.67,40.79,37.85,2019-12-23 03:27:00
12.57,11.82,6.0,103.96,0.67,40.78,38.04,2019-12-23 03:28:00
12.58,11.82,6.0,103.39,0.67,40.76,38.1,2019-12-23 03:29:00
