stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
10.95,10.5,7.0,138.84,2.28,35.06,37.27,2019-11-09 20:00:00
10.95,10.5,7.0,140.29,2.28,35.27,37.27,2019-11-09 20:01:00
10.94,10.5,7.0,141.64,2.28,35.4,37.27,2019-11-09 20:02:00
10.95,10.5,7.0,142.93,2.28,35.4,37.27,2019-11-09 20:03:00
10.96,10.5,7.0,143.67,2.28,35.33,37.28,2019-11-09 20:04:00
10.96,10.5,7.0,144.89,2.28,35.33,37.28,2019-11-09 20:05:00
10.98,10.5,7.0,145.93,2.28,35.27,37.29,2019-11-09 20:06:00
10.98,10.5,7.0,147.69,2.28,35.4,37.29,2019-11-09 20:07:00
11.0,10.5,7.0,149.17,2.28,35.6,37.3,2019-11-09 20:08:00
11.02,10.5,7.0,150.16,2.28,35.87,37.31,2019-11-09 20:09:00
11.05,10.5,7.0,151.67,2.28,36.0,37.33,2019-11-09 20:10:00
11.08,10.5,7.0,151.95,2.28,35.73,37.34,2019-11-09 20:11:00
11.1,10.5,7.0,163.19,2.28,35.8,37.36,2019-11-09 20:12:00
11.12,10.5,7.0,175.08,2.28,35.67,37.37,2019-11-09 20:13:00
11.13,10.5,7.0,175.2,2.28,35.73,37.37,2019-11-09 20:14:00
11.13,10.5,7.0,174.96,2.28,35.73,37.37,2019-11-09 20:14:31
11.14,10.5,7.0,174.96,2.28,35.47,37.38,2019-11-09 20:15:00
11.14,10.5,7.0,175.51,2.28,35.6,37.38,2019-11-09 20:16:00
11.15,10.5,7.0,175.91,2.28,35.53,37.39,2019-11-09 20:17:00
11.16,10.5,7.0,176.43,2.28,35.6,37.39,2019-11-09 20:18:00
11.17,10.5,7.0,176.49,2.28,35.53,37.4,2019-11-09 20:19:00
11.17,10.5,7.0,176.88,2.28,35.6,37.4,2019-11-09 20:20:00
11.18,10.5,7.0,176.6,2.28,35.53,37.41,2019-11-09 20:21:00
11.18,10.5,7.0,176.53,2.28,35.47,37.41,2019-11-09 20:21:50
11.19,10.5,7.0,165.04,2.28,35.2,37.42,2019-11-09 20:22:00
11.19,10.5,7.0,153.71,2.28,35.13,37.42,2019-11-09 20:23:00
