stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.09,12.1,2.0,126.51,0.44,63.33,55.93,2019-12-13 18:26:00
15.24,12.1,2.0,124.16,0.44,65.24,57.29,2019-12-13 18:27:00
15.35,12.1,2.0,122.17,0.44,66.55,58.2,2019-12-13 18:28:00
15.42,12.1,2.0,120.37,0.44,67.58,58.75,2019-12-13 18:29:00
15.45,12.1,2.0,120.16,0.44,68.4,58.97,2019-12-13 18:30:00
15.41,12.1,2.0,119.85,0.44,67.69,58.67,2019-12-13 18:31:00
15.3,12.1,2.0,118.44,0.44,66.34,57.8,2019-12-13 18:32:00
15.13,12.1,2.0,117.85,0.44,64.26,56.3,2019-12-13 18:33:00
14.91,12.1,2.0,116.75,0.44,61.84,54.16,2019-12-13 18:34:00
14.67,12.1,2.0,110.37,0.44,59.18,51.74,2019-12-13 18:35:00
14.45,12.1,2.0,105.79,0.44,56.76,49.54,2019-12-13 18:36:00
14.24,12.1,2.0,102.92,0.44,54.31,47.48,2019-12-13 18:37:00
14.02,12.1,2.0,100.39,0.44,52.1,45.38,2019-12-13 18:38:00
13.82,12.1,2.0,96.09,0.44,49.89,43.54,2019-12-13 18:39:00
13.62,12.1,2.0,93.72,0.44,47.98,41.8,2019-12-13 18:40:00
13.44,12.1,2.0,91.01,0.44,46.06,40.35,2019-12-13 18:40:03
13.28,12.1,2.0,88.55,0.44,44.15,39.19,2019-12-13 18:41:00
13.11,12.1,2.0,85.95,0.44,42.18,38.09,2019-12-13 18:42:00
12.94,12.1,2.0,83.69,0.44,40.27,37.14,2019-12-13 18:42:29
12.78,12.1,2.0,81.27,0.44,38.36,36.39,2019-12-13 18:43:00
12.68,12.1,2.0,79.77,0.44,37.62,35.99,2019-12-13 18:44:00
12.66,12.1,2.0,79.64,0.44,37.51,35.92,2019-12-13 18:45:00
12.69,12.1,2.0,79.71,0.44,37.79,36.03,2019-12-13 18:46:00
12.77,12.1,2.0,80.52,0.44,38.4,36.35,2019-12-13 19:04:00
12.86,12.1,2.0,85.97,0.44,39.03,36.75,2019-12-13 19:05:00
12.93,12.1,2.0,89.73,0.44,39.44,37.09,2019-12-13 19:06:00
13.01,12.1,2.0,91.75,0.44,40.3,37.51,2019-12-13 19:07:00
13.09,12.1,2.0,93.53,0.44,40.7,37.97,2019-12-13 19:08:00
13.15,12.1,2.0,98.43,0.44,41.11,38.34,2019-12-13 19:09:00
13.2,12.1,2.0,100.75,0.44,41.21,38.65,2019-12-13 19:10:00
13.24,12.1,2.0,102.76,0.44,41.32,38.92,2019-12-13 19:11:00
13.26,12.1,2.0,104.11,0.44,41.42,39.05,2019-12-13 19:12:00
13.28,12.1,2.0,105.71,0.44,41.58,39.19,2019-12-13 19:13:00
13.31,12.1,2.0,107.23,0.44,41.69,39.4,2019-12-13 19:14:00
13.33,12.1,2.0,108.32,0.44,41.79,39.54,2019-12-13 19:14:32
13.35,12.1,2.0,109.59,0.45,41.9,39.69,2019-12-13 19:15:00
13.36,12.1,2.0,110.53,0.47,42.0,39.78,2019-12-13 19:16:00
13.37,12.1,2.0,111.57,0.48,42.0,39.87,2019-12-13 19:17:00
13.35,12.1,2.0,112.36,0.49,41.75,39.73,2019-12-13 19:18:00
13.34,12.1,2.0,113.75,0.51,41.51,39.67,2019-12-13 19:19:00
13.32,12.1,2.0,114.45,0.52,41.4,39.54,2019-12-13 19:20:00
13.31,12.1,2.0,115.28,0.53,41.07,39.48,2019-12-13 19:21:00
13.29,12.1,2.0,115.79,0.54,40.97,39.34,2019-12-13 19:22:00
13.28,12.1,2.0,115.49,0.55,40.86,39.28,2019-12-13 19:23:00
13.28,12.1,3.0,115.51,0.57,40.61,39.76,2019-12-13 19:24:00
13.27,12.1,3.0,115.57,0.58,40.51,39.69,2019-12-13 19:25:00
13.25,12.1,3.0,115.87,0.59,40.4,39.55,2019-12-13 19:26:00
13.24,12.1,3.0,115.52,0.6,40.3,39.48,2019-12-13 19:27:00
13.23,12.1,3.0,115.07,0.61,40.05,39.41,2019-12-13 19:28:00
13.21,12.1,3.0,115.45,0.63,39.95,39.27,2019-12-13 19:29:00
13.18,12.1,3.0,115.51,0.62,39.84,39.05,2019-12-13 19:30:00
13.16,12.1,3.0,115.61,0.62,39.73,38.9,2019-12-13 19:31:00
13.14,12.1,3.0,116.21,0.62,39.49,38.76,2019-12-13 19:32:00
13.14,12.1,3.0,115.67,0.62,39.49,38.76,2019-12-13 19:32:16
13.14,12.1,3.0,115.43,0.62,39.63,38.76,2019-12-13 19:33:00
13.13,12.1,3.0,114.77,0.62,39.63,38.69,2019-12-13 19:34:00
13.11,12.1,3.0,113.0,0.62,39.58,38.55,2019-12-13 19:34:52
13.08,12.1,3.0,110.23,0.62,39.58,38.35,2019-12-13 19:35:00
13.05,12.1,3.0,105.35,0.62,39.52,38.14,2019-12-13 19:36:00
13.01,12.1,3.0,100.59,0.62,39.6,37.88,2019-12-13 19:37:00
12.96,12.1,3.0,94.16,0.62,39.3,37.56,2019-12-13 19:38:00
12.92,12.1,3.0,86.87,0.62,39.3,37.32,2019-12-13 19:39:00
12.88,12.1,3.0,79.96,0.62,39.3,37.08,2019-12-13 19:40:00
12.85,12.1,3.0,73.29,0.62,39.44,36.9,2019-12-13 19:41:00
12.83,12.1,3.0,66.49,0.62,39.44,36.79,2019-12-13 19:42:00
12.81,12.1,3.0,60.05,0.62,39.27,36.67,2019-12-13 19:43:00
12.79,12.1,3.0,53.77,0.62,39.22,36.56,2019-12-13 19:44:00
12.78,12.1,3.0,46.0,0.62,39.31,36.51,2019-12-13 19:45:00
12.78,12.1,3.0,39.45,0.62,39.4,36.51,2019-12-13 19:46:00
12.77,12.1,3.0,33.15,0.62,39.35,36.45,2019-12-13 19:47:00
12.77,12.1,3.0,28.49,0.62,39.35,36.45,2019-12-13 19:48:00
12.78,12.1,3.0,24.85,0.62,39.4,36.51,2019-12-13 19:49:00
12.8,12.1,3.0,22.36,0.62,39.4,36.62,2019-12-13 19:50:00
12.82,12.1,3.0,21.49,0.62,39.46,36.73,2019-12-13 19:51:00
12.84,12.1,3.0,21.03,0.62,39.73,36.84,2019-12-13 19:52:00
12.87,12.1,3.0,22.59,0.62,40.44,37.02,2019-12-13 19:53:00
12.9,12.1,3.0,24.91,0.62,40.85,37.2,2019-12-13 19:54:00
12.92,12.1,3.0,27.03,0.62,41.06,37.32,2019-12-13 19:55:00
12.94,12.1,3.0,29.17,0.62,41.47,37.44,2019-12-13 19:56:00
12.95,12.1,3.0,31.24,0.62,41.67,37.5,2019-12-13 19:57:00
12.96,12.1,3.0,33.11,0.62,42.05,37.56,2019-12-13 19:58:00
12.97,12.1,3.0,34.83,0.62,42.51,37.63,2019-12-13 19:59:00
12.97,12.1,3.0,37.0,0.62,42.77,37.63,2019-12-13 20:00:00
12.98,12.1,3.0,38.88,0.62,43.08,37.69,2019-12-13 20:01:00
12.98,12.1,3.0,40.07,0.62,43.39,37.69,2019-12-13 20:02:00
12.99,12.1,3.0,40.93,0.62,43.65,37.75,2019-12-13 20:03:00
12.98,12.1,3.0,41.89,0.62,43.9,37.69,2019-12-13 20:04:00
12.98,12.1,3.0,42.52,0.62,44.16,37.69,2019-12-13 20:04:48
12.98,12.1,3.0,43.31,0.62,44.37,37.69,2019-12-13 20:05:00
12.98,12.1,3.0,43.55,0.62,44.37,37.69,2019-12-13 20:06:00
12.99,12.1,3.0,43.49,0.62,44.21,37.75,2019-12-13 20:07:00
13.0,12.1,3.0,43.57,0.62,44.06,37.82,2019-12-13 20:08:00
13.0,12.1,3.0,44.8,0.62,44.06,37.82,2019-12-13 20:09:00
12.97,12.1,3.0,47.03,0.62,43.77,37.63,2019-12-13 20:10:00
12.95,12.1,3.0,48.63,0.62,43.7,37.5,2019-12-13 20:10:20
12.94,12.1,3.0,49.87,0.62,43.63,37.44,2019-12-13 20:11:00
12.92,12.1,3.0,51.33,0.62,43.35,37.32,2019-12-13 20:12:00
12.89,12.1,3.0,54.12,0.62,43.6,37.14,2019-12-13 20:13:00
12.84,12.1,3.0,57.99,0.62,43.53,36.84,2019-12-13 20:14:00
12.8,12.1,3.0,61.8,0.62,42.97,36.62,2019-12-13 20:15:00
