stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.98,11.3,3.0,164.02,1.19,60.09,58.0,2019-11-30 15:42:00
16.81,11.3,3.0,163.02,1.19,60.61,56.24,2019-11-30 15:43:00
16.66,11.3,3.0,162.46,1.19,60.23,54.71,2019-11-30 15:44:00
16.54,11.3,3.0,162.67,1.19,59.59,53.5,2019-11-30 15:45:00
16.45,11.3,3.0,161.96,1.19,58.84,52.6,2019-11-30 15:46:00
16.4,11.3,3.0,161.47,1.19,58.24,52.1,2019-11-30 15:47:00
16.36,11.3,3.0,161.23,1.19,57.77,51.7,2019-11-30 15:48:00
16.34,11.3,3.0,162.33,1.19,57.17,51.49,2019-11-30 15:49:00
16.33,11.3,3.0,162.64,1.19,56.63,51.39,2019-11-30 15:50:00
16.34,11.3,3.0,163.13,1.19,56.76,51.49,2019-11-30 15:51:00
16.35,11.3,3.0,162.81,1.19,56.31,51.59,2019-11-30 15:52:00
16.37,11.3,3.0,162.19,1.19,56.38,51.79,2019-11-30 15:53:00
16.39,11.3,3.0,161.42,1.19,56.38,52.0,2019-11-30 15:54:00
16.42,11.3,3.0,161.01,1.19,56.38,52.3,2019-11-30 15:55:00
16.45,11.3,3.0,160.59,1.19,56.38,52.6,2019-11-30 15:56:00
16.47,11.3,3.0,160.74,1.19,56.38,52.8,2019-11-30 15:57:00
16.51,11.3,3.0,160.53,1.19,56.38,53.21,2019-11-30 15:58:00
16.54,11.3,3.0,159.83,1.19,55.93,53.51,2019-11-30 15:59:00
16.57,11.3,3.0,159.77,1.19,56.38,53.81,2019-11-30 16:00:00
16.6,11.3,3.0,159.56,1.19,56.31,54.11,2019-11-30 16:01:00
16.62,11.3,3.0,159.9,1.19,56.25,54.31,2019-11-30 16:02:00
16.63,11.3,3.0,160.19,1.19,56.11,54.41,2019-11-30 16:03:00
16.65,11.3,3.0,160.49,1.19,56.18,54.61,2019-11-30 16:03:35
16.65,11.3,3.0,160.69,1.19,56.72,54.61,2019-11-30 16:04:00
16.65,11.3,3.0,160.67,1.19,57.13,54.61,2019-11-30 16:05:00
16.65,11.3,3.0,160.49,1.19,57.61,54.61,2019-11-30 16:06:00
16.63,11.3,3.0,160.65,1.19,57.54,54.41,2019-11-30 16:07:00
16.6,11.3,3.0,160.8,1.19,57.47,54.11,2019-11-30 16:08:00
16.57,11.3,3.0,161.17,1.19,57.47,53.81,2019-11-30 16:09:00
16.54,11.3,3.0,161.35,1.19,57.47,53.51,2019-11-30 16:10:00
16.51,11.3,3.0,162.34,1.19,57.03,53.2,2019-11-30 16:11:00
16.47,11.3,3.0,163.34,1.19,57.03,52.8,2019-11-30 16:12:00
16.44,11.3,3.0,164.42,1.19,57.09,52.49,2019-11-30 16:13:00
16.41,11.3,3.0,164.68,1.19,56.64,52.19,2019-11-30 16:14:00
16.37,11.3,3.0,164.99,1.19,56.58,51.78,2019-11-30 16:15:00
16.33,11.3,3.0,164.73,1.19,56.64,51.38,2019-11-30 16:16:00
16.3,11.3,3.0,165.08,1.19,56.71,51.07,2019-11-30 16:17:00
16.3,11.3,3.0,165.15,1.19,56.71,51.07,2019-11-30 16:18:00
16.3,11.3,3.0,165.63,1.19,56.23,51.07,2019-11-30 16:19:00
16.31,11.3,3.0,166.25,1.19,55.76,51.17,2019-11-30 16:20:00
16.31,11.3,3.0,155.73,1.19,55.47,51.22,2019-11-30 16:21:00
16.31,11.3,3.0,156.99,1.19,55.6,51.22,2019-11-30 16:22:00
16.31,11.3,3.0,146.25,1.19,55.67,51.27,2019-11-30 16:23:00
16.31,11.3,3.0,146.97,1.19,55.22,51.27,2019-11-30 16:24:00
16.32,11.3,4.0,147.45,1.18,54.7,51.94,2019-11-30 16:25:00
16.32,11.3,4.0,147.97,1.18,54.63,51.94,2019-11-30 16:26:00
16.33,11.3,4.0,148.38,1.18,54.18,52.03,2019-11-30 16:27:00
16.34,11.3,4.0,137.59,1.18,54.12,52.17,2019-11-30 16:28:00
16.35,11.3,4.0,138.43,1.18,54.05,52.26,2019-11-30 16:29:00
16.35,11.3,4.0,127.49,1.18,54.18,52.3,2019-11-30 16:30:00
16.37,11.3,4.0,128.31,1.18,54.18,52.48,2019-11-30 16:30:45
16.4,11.3,4.0,129.01,1.18,54.25,52.75,2019-11-30 16:31:00
16.39,11.3,4.0,129.65,1.18,54.25,52.66,2019-11-30 16:32:00
16.38,11.3,4.0,130.15,1.18,54.25,52.57,2019-11-30 16:33:00
16.38,11.3,4.0,130.19,1.18,54.25,52.57,2019-11-30 16:34:00
16.38,11.3,4.0,141.93,1.18,54.0,52.52,2019-11-30 16:35:00
16.4,11.3,4.0,129.98,1.18,53.87,52.75,2019-11-30 16:36:00
