stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.36,12.98,8.0,79.95,2.95,69.6,78.44,2019-12-22 16:00:00
18.37,12.98,8.0,80.79,2.95,69.46,78.57,2019-12-22 16:01:00
18.36,12.98,8.0,80.82,2.95,69.4,78.46,2019-12-22 16:02:00
18.37,12.98,8.0,78.47,2.95,69.4,78.53,2019-12-22 16:03:00
18.36,12.98,8.0,70.62,2.95,69.6,78.27,2019-12-22 16:04:00
18.38,12.98,8.0,63.37,2.95,69.53,78.37,2019-12-22 16:05:00
18.38,12.98,8.0,53.51,2.95,69.33,78.19,2019-12-22 16:06:00
18.39,12.98,8.0,57.57,2.95,69.33,78.38,2019-12-22 16:07:00
18.4,12.98,8.0,53.55,2.95,69.4,78.42,2019-12-22 16:08:00
18.41,12.98,8.0,54.04,2.95,69.4,78.54,2019-12-22 16:09:00
18.41,12.98,8.0,56.54,2.95,69.33,78.58,2019-12-22 16:10:00
18.41,12.98,8.0,64.05,2.95,69.33,78.72,2019-12-22 16:11:00
18.41,12.98,8.0,58.23,2.95,68.93,78.61,2019-12-22 16:12:00
18.4,12.98,8.0,64.16,2.95,68.8,78.61,2019-12-22 16:13:00
18.4,12.98,8.0,58.89,2.95,68.73,78.51,2019-12-22 16:14:00
18.4,12.98,8.0,63.04,2.95,68.07,78.59,2019-12-22 16:15:00
18.4,12.98,8.0,68.66,2.95,68.13,78.69,2019-12-22 16:16:00
18.42,12.98,8.0,76.45,2.79,68.13,79.06,2019-12-22 16:17:00
18.43,12.98,8.0,82.28,2.63,68.47,79.27,2019-12-22 16:18:00
18.44,12.98,8.0,79.65,2.48,68.47,79.33,2019-12-22 16:19:00
18.44,12.98,8.0,80.23,2.32,69.2,79.34,2019-12-22 16:20:00
18.44,12.98,8.0,83.35,2.16,69.99,79.4,2019-12-22 16:21:00
18.44,12.98,8.0,76.93,2.0,69.93,79.28,2019-12-22 16:22:00
18.43,12.98,8.0,86.75,1.84,69.86,79.34,2019-12-22 16:23:00
18.43,12.98,8.0,91.65,1.69,69.93,79.42,2019-12-22 16:24:00
18.43,12.98,8.0,94.83,1.53,70.06,79.48,2019-12-22 16:25:00
18.43,12.98,8.0,89.97,1.37,70.13,79.39,2019-12-22 16:26:00
18.43,12.98,8.0,92.15,1.21,70.06,79.42,2019-12-22 16:27:00
18.43,12.98,8.0,88.27,1.05,70.13,79.35,2019-12-22 16:28:00
18.42,12.98,8.0,85.0,0.9,70.13,79.17,2019-12-22 16:29:00
18.42,12.98,8.0,79.38,0.74,70.13,79.07,2019-12-22 16:30:00
18.43,12.98,8.0,76.05,0.58,70.13,79.12,2019-12-22 16:31:00
18.42,12.98,8.0,69.2,0.58,70.13,78.88,2019-12-22 16:32:00
18.42,12.98,8.0,62.61,0.58,69.79,78.76,2019-12-22 16:33:00
18.44,12.98,8.0,63.39,0.58,69.79,79.0,2019-12-22 16:34:00
18.45,12.98,8.0,73.43,0.58,69.06,79.3,2019-12-22 16:35:00
18.45,12.98,8.0,70.49,0.58,68.27,79.24,2019-12-22 16:36:00
18.47,12.98,8.0,80.26,0.58,69.06,79.65,2019-12-22 16:37:00
18.48,12.98,8.0,73.58,0.58,69.2,79.64,2019-12-22 16:38:00
18.5,12.98,8.0,64.21,0.58,69.86,79.7,2019-12-22 16:39:00
