stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.7,12.3,4.0,146.07,0.48,65.21,66.8,2019-12-24 21:18:00
17.71,12.3,4.0,146.94,0.48,65.14,66.93,2019-12-24 21:19:00
17.73,12.3,4.0,146.66,0.48,65.45,67.17,2019-12-24 21:20:00
17.74,12.3,4.0,144.37,0.48,65.83,67.25,2019-12-24 21:21:00
17.73,12.3,4.0,143.31,0.48,66.2,67.12,2019-12-24 21:22:00
17.7,12.3,4.0,132.78,0.48,65.94,66.62,2019-12-24 21:23:00
17.63,12.3,4.0,123.01,0.48,65.6,65.68,2019-12-24 21:24:00
17.55,12.3,4.0,114.18,0.48,64.54,64.66,2019-12-24 21:25:00
17.5,12.3,4.0,107.16,0.48,63.94,64.02,2019-12-24 21:26:00
17.46,12.3,4.0,101.03,0.48,63.42,63.51,2019-12-24 21:27:00
17.44,12.3,4.0,94.99,0.48,63.76,63.23,2019-12-24 21:28:00
17.43,12.3,4.0,86.96,0.48,63.89,63.04,2019-12-24 21:29:00
17.42,12.3,4.0,80.64,0.48,63.65,62.87,2019-12-24 21:30:00
17.41,12.3,4.0,73.55,0.48,63.4,62.69,2019-12-24 21:31:00
17.4,12.3,4.0,68.19,0.48,63.54,62.53,2019-12-24 21:32:00
17.39,12.3,4.0,61.7,0.48,63.67,62.36,2019-12-24 21:33:00
17.39,12.3,4.0,54.3,0.48,63.74,62.29,2019-12-24 21:34:00
17.37,12.3,4.0,48.51,0.48,63.43,62.03,2019-12-24 21:35:00
17.36,12.3,4.0,43.61,0.48,63.18,61.89,2019-12-24 21:36:00
17.37,12.3,4.0,38.91,0.48,62.87,61.95,2019-12-24 21:37:00
17.39,12.3,4.0,41.25,0.48,63.21,62.17,2019-12-24 21:38:00
17.45,12.3,4.0,42.71,0.48,63.54,62.8,2019-12-24 21:39:00
17.51,12.3,4.0,41.41,0.48,64.24,63.4,2019-12-24 21:40:00
17.55,12.3,4.0,41.69,0.48,64.52,63.82,2019-12-24 21:41:00
17.57,12.3,4.0,43.17,0.48,64.8,64.05,2019-12-24 21:42:00
17.58,12.3,4.0,43.75,0.48,64.67,64.16,2019-12-24 21:43:00
17.59,12.3,4.0,44.8,0.48,64.6,64.28,2019-12-24 21:44:00
17.58,12.3,4.0,45.57,0.48,64.6,64.18,2019-12-24 21:45:00
17.57,12.3,4.0,47.07,0.48,64.53,64.09,2019-12-24 21:46:00
17.55,12.3,4.0,47.18,0.48,64.47,63.88,2019-12-24 21:47:00
17.53,12.3,4.0,48.26,0.48,64.47,63.69,2019-12-24 21:48:00
17.51,12.3,4.0,47.8,0.48,64.53,63.47,2019-12-24 21:49:00
17.49,12.3,4.0,47.21,0.48,64.6,63.26,2019-12-24 21:50:00
17.47,12.3,4.0,46.77,0.48,64.67,63.04,2019-12-24 21:51:00
17.45,12.3,4.0,44.0,0.48,64.73,62.81,2019-12-24 21:52:00
17.44,12.3,4.0,44.67,0.48,64.8,62.71,2019-12-24 21:53:00
17.43,12.3,4.0,45.86,0.48,64.93,62.62,2019-12-24 21:54:00
17.42,12.3,4.0,47.93,0.48,65.0,62.54,2019-12-24 21:55:00
17.41,12.3,4.0,45.41,0.48,65.07,62.41,2019-12-24 21:56:00
17.41,12.3,4.0,44.87,0.48,65.13,62.41,2019-12-24 21:57:00
17.41,12.3,4.0,44.32,0.48,65.07,62.4,2019-12-24 21:58:00
17.41,12.3,4.0,42.03,0.48,65.07,62.38,2019-12-24 21:59:00
17.41,12.3,4.0,41.5,0.48,65.13,62.37,2019-12-24 22:00:00
17.41,12.3,4.0,41.77,0.48,65.2,62.38,2019-12-24 22:01:00
17.41,12.3,4.0,42.0,0.48,65.27,62.38,2019-12-24 22:02:00
17.43,12.3,4.0,40.51,0.48,65.33,62.57,2019-12-24 22:03:00
17.45,12.3,4.0,49.84,0.48,65.21,62.87,2019-12-24 22:04:00
17.47,12.3,4.0,57.68,0.48,65.1,63.16,2019-12-24 22:05:00
17.49,12.3,4.0,65.11,0.48,64.91,63.45,2019-12-24 22:06:00
17.52,12.3,4.0,72.59,0.48,64.84,63.85,2019-12-24 22:07:00
17.55,12.3,4.0,70.03,0.48,64.78,64.15,2019-12-24 22:08:00
17.57,12.3,4.0,76.15,0.48,64.64,64.43,2019-12-24 22:09:00
17.6,12.3,4.0,83.44,0.48,64.58,64.85,2019-12-24 22:10:00
