stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.53,14.15,2.0,108.99,0.65,59.93,62.87,2019-11-07 15:30:00
17.53,14.15,2.0,103.49,0.65,59.97,62.89,2019-11-07 15:31:00
17.53,14.15,2.0,97.55,0.65,60.1,62.93,2019-11-07 15:32:00
17.52,14.15,2.0,91.99,0.65,60.3,62.83,2019-11-07 15:33:00
17.52,14.15,2.0,96.85,0.65,60.21,62.81,2019-11-07 15:34:00
17.52,14.15,2.0,91.26,0.65,60.53,62.84,2019-11-07 15:35:00
17.51,14.15,2.0,88.83,0.65,60.44,62.73,2019-11-07 15:36:00
17.51,14.15,2.0,87.19,0.65,60.51,62.73,2019-11-07 15:37:00
17.51,14.15,2.0,85.49,0.65,60.66,62.74,2019-11-07 15:38:00
17.51,14.15,2.0,83.2,0.65,60.66,62.74,2019-11-07 15:39:00
17.51,14.15,2.0,81.29,0.65,61.14,62.74,2019-11-07 15:40:00
17.52,14.15,2.0,79.79,0.65,60.69,62.86,2019-11-07 15:41:00
17.52,14.15,2.0,84.24,0.65,60.2,62.86,2019-11-07 15:42:00
17.53,14.15,2.0,82.55,0.65,60.51,62.98,2019-11-07 15:43:00
17.54,14.15,2.0,88.52,0.65,60.59,63.09,2019-11-07 15:44:00
17.53,14.15,2.0,83.45,0.65,60.59,62.98,2019-11-07 15:45:00
17.53,14.15,2.0,83.05,0.65,60.74,62.98,2019-11-07 15:46:00
17.55,14.15,2.0,82.09,0.65,61.11,63.22,2019-11-07 15:47:00
17.55,14.15,2.0,83.92,0.65,61.41,63.22,2019-11-07 15:48:00
17.56,14.15,2.0,83.55,0.65,61.87,63.34,2019-11-07 15:49:00
17.57,14.15,2.0,83.0,0.65,62.32,63.46,2019-11-07 15:50:00
17.57,14.15,2.0,81.98,0.65,62.95,63.46,2019-11-07 15:51:00
17.57,14.15,2.0,80.91,0.65,63.26,63.45,2019-11-07 15:52:00
17.57,14.15,2.0,80.6,0.65,63.62,63.45,2019-11-07 15:53:00
17.57,14.15,2.0,81.63,0.65,63.99,63.45,2019-11-07 15:54:00
17.56,14.15,2.0,81.33,0.65,63.99,63.34,2019-11-07 15:55:00
