stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.605333333333332,11.150000000000004,4.933333333333334,19.758666666666667,0.18000000000000002,32.06666666666667,26.27,2020-06-15 03:40
12.603999999999997,11.150000000000004,5.0,21.381333333333334,0.18000000000000002,32.0,26.55,2020-06-15 03:43
12.596000000000002,11.150000000000004,5.0,23.327333333333335,0.18000000000000002,32.0,26.93,2020-06-15 03:44
12.587333333333335,11.150000000000004,4.933333333333334,24.894000000000002,0.18000000000000002,31.933333333333334,27.18,2020-06-15 03:45
12.617333333333336,11.150000000000004,4.933333333333334,26.283333333333335,0.18000000000000002,32.06666666666667,27.6,2020-06-15 03:46
12.67666666666667,11.150000000000004,4.933333333333334,27.466666666666665,0.18000000000000002,32.4,28.16,2020-06-15 03:47
12.769333333333337,11.150000000000004,4.933333333333334,27.938,0.18000000000000002,32.666666666666664,28.79,2020-06-15 03:48
12.834666666666669,11.150000000000004,4.933333333333334,28.705333333333332,0.18000000000000002,32.6,29.3,2020-06-15 03:49
12.887333333333336,11.150000000000004,4.933333333333334,28.984666666666662,0.18000000000000002,32.4,29.74,2020-06-15 03:50
12.933333333333337,11.150000000000004,4.866666666666666,28.854666666666667,0.18000000000000002,32.2,29.99,2020-06-15 03:51
12.959333333333337,11.150000000000004,4.866666666666666,28.727999999999998,0.18000000000000002,31.933333333333334,30.17,2020-06-15 03:52
12.979333333333336,11.150000000000004,4.866666666666666,28.493999999999996,0.18000000000000002,31.733333333333334,30.26,2020-06-15 03:53
12.986,11.150000000000004,4.8,28.317999999999998,0.18000000000000002,31.533333333333335,30.29,2020-06-15 03:54
12.992666666666668,11.150000000000004,4.8,28.110000000000003,0.18000000000000002,31.333333333333332,30.25,2020-06-15 03:55
12.99266666666667,11.150000000000004,4.8,28.04666666666667,0.18000000000000002,31.133333333333333,30.24,2020-06-15 03:56
12.992666666666672,11.150000000000004,4.8,27.650000000000002,0.18000000000000002,31.0,30.16,2020-06-15 03:57
12.968000000000002,11.150000000000004,4.8,27.09666666666667,0.18000000000000002,30.933333333333334,29.92,2020-06-15 03:58
12.971333333333337,11.150000000000004,4.8,26.61466666666667,0.18000000000000002,30.8,29.83,2020-06-15 03:59
12.968,11.150000000000004,4.866666666666666,26.509333333333334,0.18000000000000002,30.733333333333334,29.8,2020-06-15 04:00
12.965333333333335,11.150000000000004,4.8,26.071333333333328,0.18000000000000002,30.866666666666667,29.72,2020-06-15 04:02
12.956000000000001,11.150000000000004,4.8,26.199333333333332,0.18000000000000002,30.733333333333334,29.68,2020-06-15 04:03
12.946666666666669,11.150000000000004,4.8,26.252000000000002,0.18000000000000002,30.6,29.62,2020-06-15 04:04
12.94466666666667,11.150000000000004,4.733333333333333,26.314000000000004,0.18000000000000002,30.466666666666665,29.57,2020-06-15 04:05
12.942000000000004,11.150000000000004,4.666666666666667,26.411999999999995,0.18000000000000002,30.266666666666666,29.59,2020-06-15 04:06
12.961333333333334,11.150000000000004,4.666666666666667,26.680666666666664,0.18000000000000002,30.2,29.77,2020-06-15 04:07
12.958666666666666,11.150000000000004,4.6,26.987333333333336,0.18000000000000002,30.133333333333333,29.83,2020-06-15 04:08
12.949333333333332,11.150000000000004,4.533333333333333,27.012666666666668,0.18000000000000002,30.0,29.77,2020-06-15 04:09
12.946666666666664,11.150000000000004,4.533333333333333,27.26,0.18000000000000002,29.866666666666667,29.82,2020-06-15 04:10
12.93733333333333,11.150000000000004,4.466666666666667,27.567333333333334,0.18000000000000002,29.8,29.81,2020-06-15 04:11
