stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.074666666666666,11.680000000000003,7.0,8.344,3.850000000000001,76.33333333333333,79.5,2020-04-02 17:50
17.066666666666666,11.680000000000003,7.0,8.094,3.850000000000001,76.26666666666667,79.6,2020-04-02 17:51
17.07133333333333,11.680000000000003,7.0,8.35,3.850000000000001,76.33333333333333,79.5,2020-04-02 17:52
17.070666666666668,11.680000000000003,7.0,8.233999999999998,3.850000000000001,76.4,79.55,2020-04-02 17:53
17.076666666666668,11.680000000000003,7.0,8.384666666666666,3.850000000000001,76.46666666666667,79.53,2020-04-02 17:54
17.076000000000004,11.680000000000003,7.0,9.018666666666666,3.850000000000001,76.46666666666667,79.3,2020-04-02 17:55
17.075333333333337,11.680000000000003,6.933333333333334,9.719333333333333,3.850000000000001,76.53333333333333,79.04,2020-04-02 17:56
17.074666666666666,11.680000000000003,6.933333333333334,10.037333333333333,3.850000000000001,76.66666666666667,78.92,2020-04-02 17:57
17.067333333333337,11.680000000000003,6.933333333333334,9.956,3.850000000000001,76.73333333333333,78.94,2020-04-02 17:58
17.073333333333334,11.680000000000003,6.866666666666666,10.083333333333334,3.850000000000001,76.8,78.86,2020-04-02 17:59
17.086000000000002,11.680000000000003,6.866666666666666,10.266666666666664,3.850000000000001,76.93333333333334,78.89,2020-04-02 18:00
17.098666666666666,11.680000000000003,6.866666666666666,10.674,3.850000000000001,77.13333333333334,78.83,2020-04-02 18:02
17.096,11.680000000000003,6.8,10.035333333333332,3.850000000000001,77.2,78.95,2020-04-02 18:03
17.094,11.680000000000003,6.8,10.035333333333332,3.850000000000001,77.26666666666667,78.91,2020-04-02 18:04
17.091333333333335,11.680000000000003,6.8,10.358666666666664,3.850000000000001,77.2,78.83,2020-04-02 18:05
17.091333333333335,11.680000000000003,6.8,10.739333333333333,3.850000000000001,77.26666666666667,78.74,2020-04-02 18:06
17.084,11.680000000000003,6.8,10.746666666666668,3.850000000000001,77.4,78.7,2020-04-02 18:07
