stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.062666666666665,9.620000000000001,3.8666666666666667,106.73733333333332,1.7800000000000005,69.66666666666667,64.56,2020-06-28 10:48
17.074666666666666,9.620000000000001,3.8666666666666667,105.31066666666665,1.7800000000000005,69.73333333333333,64.63,2020-06-28 10:49
17.079333333333334,9.620000000000001,3.8666666666666667,99.59866666666666,1.7800000000000005,69.6,64.55,2020-06-28 10:50
17.066666666666666,9.620000000000001,3.7333333333333334,98.49866666666665,1.7800000000000005,69.13333333333334,63.95,2020-06-28 10:51
17.041333333333334,9.620000000000001,3.7333333333333334,98.23199999999999,1.7800000000000005,68.46666666666667,63.67,2020-06-28 10:52
17.016000000000002,9.620000000000001,3.7333333333333334,106.56066666666668,1.7800000000000005,67.73333333333333,63.7,2020-06-28 10:53
16.984,9.620000000000001,3.8666666666666667,97.79733333333334,1.7800000000000005,66.93333333333334,63.53,2020-06-28 10:56
16.936666666666667,9.620000000000001,3.8,94.53133333333334,1.7800000000000005,66.06666666666666,62.84,2020-06-28 10:59
16.887999999999998,9.620000000000001,3.8,94.44399999999999,1.7800000000000005,65.26666666666667,62.38,2020-06-28 11:00
16.84,9.620000000000001,3.6666666666666665,90.25333333333333,1.7800000000000005,64.4,61.42,2020-06-28 11:03
16.785333333333334,9.620000000000001,3.533333333333333,84.528,1.7800000000000005,63.53333333333333,60.49,2020-06-28 11:04
16.736,9.620000000000001,3.466666666666667,79.83733333333333,1.7800000000000005,62.733333333333334,59.83,2020-06-28 11:05
16.679333333333332,9.620000000000001,3.4,83.15599999999999,1.7800000000000005,61.733333333333334,59.22,2020-06-28 11:06
16.622666666666664,9.620000000000001,3.2666666666666666,88.01733333333333,1.7800000000000005,60.733333333333334,58.52,2020-06-28 11:07
16.567999999999998,9.620000000000001,3.2,91.52933333333335,1.7800000000000005,59.733333333333334,58.06,2020-06-28 11:08
16.52,9.620000000000001,3.1333333333333333,86.85466666666666,1.7800000000000005,58.86666666666667,57.45,2020-06-28 11:09
16.465999999999998,9.620000000000001,3.0,95.80866666666667,1.7800000000000005,57.86666666666667,56.99,2020-06-28 11:10
16.418666666666667,9.620000000000001,2.8666666666666667,96.228,1.7800000000000005,57.06666666666667,56.4,2020-06-28 11:11
16.378,9.620000000000001,2.8666666666666667,94.46199999999999,1.7800000000000005,56.53333333333333,56.09,2020-06-28 11:12
16.35,9.620000000000001,2.8,92.77266666666667,1.7800000000000005,56.266666666666666,55.73,2020-06-28 11:13
16.33533333333333,9.620000000000001,2.6666666666666665,91.55066666666667,1.812666666666667,56.06666666666667,55.46,2020-06-28 11:14
16.321333333333335,9.620000000000001,2.6,98.82933333333334,1.8453333333333335,55.93333333333333,55.4,2020-06-28 11:15
16.320666666666668,9.620000000000001,2.6,97.96733333333333,1.8780000000000001,55.8,55.42,2020-06-28 11:16
16.320000000000004,9.620000000000001,2.466666666666667,103.75399999999999,1.9106666666666667,55.666666666666664,55.36,2020-06-28 11:17
16.318666666666665,9.620000000000001,2.466666666666667,105.07666666666667,1.9433333333333331,55.53333333333333,55.42,2020-06-28 11:18
16.317333333333334,9.620000000000001,2.533333333333333,107.75066666666666,1.9759999999999998,55.46666666666667,55.5,2020-06-28 11:19
16.317333333333334,9.620000000000001,2.466666666666667,108.43399999999998,2.008666666666666,55.46666666666667,55.54,2020-06-28 11:20
16.324666666666666,9.620000000000001,2.466666666666667,111.81133333333331,2.041333333333333,55.46666666666667,55.65,2020-06-28 11:21
16.331333333333337,9.620000000000001,2.466666666666667,115.25999999999998,2.074,55.53333333333333,55.83,2020-06-28 11:22
16.35,9.620000000000001,2.466666666666667,116.0553333333333,2.1066666666666665,55.53333333333333,56.04,2020-06-28 11:23
16.355333333333338,9.620000000000001,2.533333333333333,116.56933333333333,2.139333333333333,55.53333333333333,56.08,2020-06-28 11:24
16.36,9.620000000000001,2.533333333333333,112.76466666666666,2.1719999999999997,55.53333333333333,56.07,2020-06-28 11:25
16.372000000000003,9.620000000000001,2.6666666666666665,114.69533333333332,2.2046666666666668,55.53333333333333,56.06,2020-06-28 11:26
16.384000000000004,9.620000000000001,2.8,114.90666666666668,2.237333333333333,55.6,56.01,2020-06-28 11:27
16.396,9.620000000000001,2.8666666666666667,114.84400000000002,2.27,55.53333333333333,56.1,2020-06-28 11:28
16.395333333333333,9.620000000000001,3.0,114.18333333333335,2.27,55.46666666666667,56.05,2020-06-28 11:29
16.40066666666667,9.620000000000001,3.066666666666667,113.782,2.27,55.4,56.06,2020-06-28 11:30
16.399333333333335,9.620000000000001,3.066666666666667,114.37133333333334,2.27,55.4,56.03,2020-06-28 11:31
16.398000000000003,9.620000000000001,3.1333333333333333,114.70333333333335,2.27,55.4,56.03,2020-06-28 11:32
16.39666666666667,9.620000000000001,3.2,114.08266666666668,2.27,55.4,56.08,2020-06-28 11:33
16.402666666666665,9.620000000000001,3.2,113.67266666666667,2.27,55.46666666666667,56.1,2020-06-28 11:34
16.408666666666665,9.620000000000001,3.2666666666666666,113.20333333333335,2.27,55.46666666666667,56.24,2020-06-28 11:35
16.40733333333333,9.620000000000001,3.2666666666666666,111.67666666666668,2.27,55.53333333333333,56.33,2020-06-28 11:36
16.413333333333334,9.620000000000001,3.3333333333333335,110.46733333333331,2.27,55.53333333333333,56.46,2020-06-28 11:37
16.406000000000002,9.620000000000001,3.4,111.68533333333333,2.27,55.53333333333333,56.46,2020-06-28 11:38
16.40533333333333,9.620000000000001,3.4,111.27,2.27,55.53333333333333,56.49,2020-06-28 11:39
16.40266666666667,9.620000000000001,3.533333333333333,112.70733333333332,2.27,55.666666666666664,56.46,2020-06-28 11:40
16.4,9.620000000000001,3.533333333333333,113.172,2.27,55.666666666666664,56.43,2020-06-28 11:41
16.404,9.620000000000001,3.466666666666667,113.61333333333332,2.27,55.666666666666664,56.31,2020-06-28 11:42
16.410666666666668,9.620000000000001,3.466666666666667,113.17999999999999,2.27,55.666666666666664,56.42,2020-06-28 11:43
16.404666666666667,9.620000000000001,3.466666666666667,114.18466666666667,2.27,55.666666666666664,56.27,2020-06-28 11:44
16.386666666666667,9.620000000000001,3.4,114.048,2.27,55.46666666666667,56.14,2020-06-28 11:45
16.375333333333334,9.620000000000001,3.466666666666667,113.99199999999999,2.27,55.266666666666666,56.13,2020-06-28 11:46
16.366,9.620000000000001,3.466666666666667,113.73399999999998,2.27,55.266666666666666,56.08,2020-06-28 11:47
16.35666666666667,9.620000000000001,3.466666666666667,113.96666666666667,2.27,55.2,55.99,2020-06-28 11:48
16.347333333333335,9.620000000000001,3.4,112.67066666666666,2.27,55.266666666666666,55.95,2020-06-28 11:49
16.332,9.620000000000001,3.4,114.35266666666665,2.27,55.2,55.68,2020-06-28 11:50
16.310666666666666,9.620000000000001,3.466666666666667,112.702,2.27,54.93333333333333,55.72,2020-06-28 11:51
16.28933333333333,9.620000000000001,3.533333333333333,111.21933333333337,2.27,54.8,55.76,2020-06-28 11:52
16.287333333333333,9.620000000000001,3.533333333333333,103.53800000000003,2.27,54.93333333333333,56.24,2020-06-28 11:53
16.293999999999997,9.620000000000001,3.466666666666667,106.96,2.27,54.86666666666667,55.98,2020-06-28 11:54
16.302,9.620000000000001,3.466666666666667,106.2026666666667,2.27,54.86666666666667,56.09,2020-06-28 11:55
16.296,9.620000000000001,3.466666666666667,106.91800000000002,2.27,54.86666666666667,56.05,2020-06-28 11:56
16.29,9.620000000000001,3.533333333333333,106.05333333333333,2.27,54.86666666666667,56.12,2020-06-28 11:57
16.288,9.620000000000001,3.466666666666667,105.89333333333335,2.27,54.86666666666667,56.04,2020-06-28 11:58
16.30466666666667,9.620000000000001,3.4,109.87933333333332,2.27,54.93333333333333,55.79,2020-06-28 11:59
16.328,9.620000000000001,3.3333333333333335,111.88400000000001,2.27,55.2,55.81,2020-06-28 12:00
16.34466666666667,9.620000000000001,3.2666666666666666,110.85666666666667,2.27,55.46666666666667,55.89,2020-06-28 12:02
16.359333333333336,9.620000000000001,3.2666666666666666,104.82733333333336,2.27,55.4,56.3,2020-06-28 12:03
16.374000000000002,9.620000000000001,3.2,104.67066666666669,2.27,55.53333333333333,56.28,2020-06-28 12:04
16.39466666666667,9.620000000000001,3.3333333333333335,103.51,2.27,55.4,56.64,2020-06-28 12:05
16.421333333333333,9.620000000000001,3.3333333333333335,97.58533333333335,2.27,55.4,56.99,2020-06-28 12:06
16.447333333333333,9.620000000000001,3.2666666666666666,93.658,2.27,55.666666666666664,57.12,2020-06-28 12:07
16.473333333333333,9.620000000000001,3.1333333333333333,93.88666666666667,2.27,55.733333333333334,57.01,2020-06-28 12:08
16.479333333333333,9.620000000000001,3.0,101.19666666666666,2.27,55.6,56.8,2020-06-28 12:12
16.476666666666667,9.620000000000001,3.0,98.11466666666665,2.27,55.6,56.82,2020-06-28 12:13
16.474666666666664,9.620000000000001,2.933333333333333,99.82999999999998,2.27,55.53333333333333,56.66,2020-06-28 12:14
16.478666666666665,9.620000000000001,2.933333333333333,98.55666666666666,2.27,55.53333333333333,56.72,2020-06-28 12:15
