stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.092,12.050000000000002,3.0,10.72066666666667,0.6593333333333332,68.93333333333334,67.21,2020-04-16 22:30
17.032666666666664,12.050000000000002,3.0,11.86666666666667,0.6799999999999998,68.73333333333333,66.79,2020-04-16 22:31
16.993333333333332,12.050000000000002,3.0,13.22666666666667,0.6799999999999998,68.93333333333334,66.77,2020-04-16 22:32
16.953999999999997,12.050000000000002,3.0,14.618000000000004,0.6799999999999998,69.13333333333334,66.75,2020-04-16 22:33
16.92133333333333,12.050000000000002,3.0,15.914000000000005,0.6799999999999998,69.33333333333333,66.75,2020-04-16 22:34
16.895333333333333,12.050000000000002,3.0,17.098000000000003,0.6799999999999998,69.53333333333333,66.76,2020-04-16 22:35
16.86933333333333,12.050000000000002,3.0,18.30933333333334,0.6799999999999998,69.8,66.6,2020-04-16 22:38
16.87,12.050000000000002,3.0,19.507333333333342,0.6799999999999998,70.0,66.66,2020-04-16 22:39
16.863999999999997,12.050000000000002,3.0,20.659333333333336,0.6799999999999998,70.13333333333334,66.56,2020-04-16 22:40
16.85533333333333,12.050000000000002,3.0,21.786000000000005,0.6799999999999998,70.33333333333333,66.51,2020-04-16 22:41
16.842666666666663,12.050000000000002,3.0,22.976000000000003,0.6799999999999998,70.4,66.21,2020-04-16 22:42
16.830666666666662,12.050000000000002,3.0,24.23333333333334,0.6799999999999998,70.46666666666667,65.98,2020-04-16 22:43
16.831333333333326,12.050000000000002,3.0,24.986666666666675,0.6799999999999998,70.73333333333333,65.88,2020-04-16 22:44
16.831999999999997,12.050000000000002,3.0,25.81,0.6799999999999998,70.8,65.77,2020-04-16 22:45
16.826,12.050000000000002,3.0,26.868,0.6799999999999998,70.73333333333333,65.63,2020-04-16 22:46
16.826666666666668,12.050000000000002,3.0,27.457333333333334,0.6799999999999998,70.93333333333334,65.55,2020-04-16 22:47
16.853333333333335,12.050000000000002,3.0,27.410666666666664,0.6799999999999998,71.46666666666667,65.74,2020-04-16 22:51
16.852666666666668,12.050000000000002,3.0,27.224666666666668,0.6799999999999998,71.46666666666667,65.77,2020-04-16 22:52
16.862000000000002,12.050000000000002,3.0,27.010666666666665,0.6799999999999998,71.46666666666667,65.89,2020-04-16 22:53
16.883333333333336,12.050000000000002,3.0,26.868666666666673,0.6799999999999998,71.53333333333333,66.09,2020-04-16 22:54
16.91133333333334,12.050000000000002,3.0,26.741333333333333,0.6799999999999998,71.46666666666667,66.39,2020-04-16 22:55
16.946,12.050000000000002,3.0,26.594000000000005,0.6799999999999998,71.46666666666667,66.77,2020-04-16 22:56
16.974000000000004,12.050000000000002,3.0,26.52733333333334,0.6799999999999998,71.46666666666667,66.96,2020-04-16 22:57
17.008666666666667,12.050000000000002,3.0,26.57,0.6799999999999998,71.46666666666667,67.31,2020-04-16 22:58
17.043333333333337,12.050000000000002,3.0,26.606666666666666,0.6799999999999998,71.4,67.57,2020-04-16 22:59
17.071333333333335,12.050000000000002,3.0,26.514000000000003,0.6799999999999998,71.4,67.84,2020-04-16 23:00
17.086000000000006,12.050000000000002,3.0,26.377333333333333,0.6799999999999998,71.33333333333333,68.03,2020-04-16 23:02
17.094,12.050000000000002,3.0,26.361333333333338,0.6799999999999998,71.33333333333333,68.04,2020-04-16 23:03
17.088666666666665,12.050000000000002,3.0,26.360000000000003,0.6799999999999998,71.2,68.04,2020-04-16 23:04
17.076666666666668,12.050000000000002,3.0,26.275333333333332,0.6799999999999998,71.13333333333334,67.96,2020-04-16 23:05
17.058,12.050000000000002,3.0,26.216666666666665,0.6799999999999998,71.13333333333334,67.8,2020-04-16 23:06
17.03933333333333,12.050000000000002,3.0,26.20333333333333,0.6799999999999998,71.0,67.63,2020-04-16 23:07
17.021333333333335,12.050000000000002,3.0,26.464666666666663,0.6799999999999998,70.73333333333333,67.41,2020-04-16 23:08
17.006666666666668,12.050000000000002,3.0,26.830666666666662,0.6799999999999998,70.53333333333333,67.27,2020-04-16 23:09
16.977333333333334,12.050000000000002,3.0,27.295999999999992,0.6799999999999998,70.46666666666667,66.94,2020-04-16 23:10
16.941333333333333,12.050000000000002,3.0,27.865333333333336,0.6799999999999998,70.33333333333333,66.5,2020-04-16 23:11
16.898666666666664,12.050000000000002,3.0,28.416666666666668,0.6799999999999998,70.26666666666667,66.07,2020-04-16 23:12
16.855999999999998,12.050000000000002,3.0,28.939999999999998,0.6799999999999998,70.2,65.64,2020-04-16 23:13
16.81333333333333,12.050000000000002,3.0,29.374666666666666,0.6799999999999998,70.13333333333334,65.13,2020-04-16 23:14
16.770666666666664,12.050000000000002,3.0,29.79866666666667,0.6799999999999998,70.13333333333334,64.72,2020-04-16 23:15
16.734666666666662,12.050000000000002,3.0,30.334666666666674,0.6799999999999998,70.06666666666666,64.3,2020-04-16 23:16
16.718666666666664,12.050000000000002,3.0,30.85000000000001,0.6799999999999998,70.13333333333334,64.17,2020-04-16 23:17
16.70933333333333,12.050000000000002,3.0,31.37333333333334,0.6799999999999998,70.13333333333334,64.04,2020-04-16 23:18
16.702666666666666,12.050000000000002,3.0,31.87000000000001,0.6799999999999998,70.26666666666667,63.92,2020-04-16 23:19
16.70266666666667,12.050000000000002,3.0,32.34133333333334,0.6799999999999998,70.33333333333333,63.89,2020-04-16 23:20
16.709333333333337,12.050000000000002,3.0,32.81466666666667,0.6799999999999998,70.4,63.96,2020-04-16 23:21
16.722666666666672,12.050000000000002,3.0,33.33266666666667,0.6799999999999998,70.46666666666667,64.02,2020-04-16 23:23
16.742666666666672,12.050000000000002,3.0,33.686666666666675,0.6799999999999998,70.66666666666667,64.18,2020-04-16 23:29
16.742666666666672,12.050000000000002,3.0,34.00866666666666,0.6799999999999998,70.8,64.16,2020-04-16 23:32
16.75866666666667,12.050000000000002,3.0,34.004,0.6799999999999998,71.0,64.34,2020-04-16 23:33
16.788000000000004,12.050000000000002,3.0,33.88133333333334,0.6799999999999998,71.33333333333333,64.6,2020-04-16 23:34
16.810666666666666,12.050000000000002,3.0,33.906666666666666,0.6799999999999998,71.33333333333333,64.77,2020-04-16 23:36
16.833333333333332,12.050000000000002,3.0,33.90866666666667,0.6799999999999998,71.26666666666667,64.94,2020-04-16 23:37
16.859999999999996,12.050000000000002,3.0,33.937333333333335,0.6799999999999998,71.26666666666667,65.19,2020-04-16 23:38
16.886666666666663,12.050000000000002,3.0,33.98800000000001,0.6799999999999998,71.26666666666667,65.43,2020-04-16 23:40
16.91333333333333,12.050000000000002,3.0,33.96266666666667,0.6799999999999998,71.33333333333333,65.59,2020-04-16 23:42
16.93333333333333,12.050000000000002,3.0,33.97933333333334,0.6799999999999998,71.33333333333333,65.75,2020-04-16 23:43
16.95333333333333,12.079333333333334,3.0,34.002,0.6799999999999998,71.33333333333333,65.82,2020-04-16 23:46
16.97733333333333,12.108666666666668,3.0,34.01199999999999,0.6799999999999998,71.33333333333333,65.96,2020-04-16 23:47
