stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.471999999999998,10.02,4.0,97.08466666666665,0.3399999999999999,35.46666666666667,36.0,2020-05-19 17:24
13.459333333333328,10.02,4.0,96.96666666666667,0.3399999999999999,35.46666666666667,35.94,2020-05-19 17:25
13.453333333333328,10.02,4.0,96.76866666666666,0.3399999999999999,35.4,35.89,2020-05-19 17:26
13.446666666666662,10.02,4.0,96.63733333333336,0.3399999999999999,35.46666666666667,35.88,2020-05-19 17:27
13.446666666666662,10.02,4.0,96.318,0.3399999999999999,35.4,35.88,2020-05-19 17:28
13.446666666666662,10.02,4.0,96.12733333333335,0.3399999999999999,35.46666666666667,35.87,2020-05-19 17:29
13.439999999999996,10.02,4.0,95.758,0.3399999999999999,35.46666666666667,35.81,2020-05-19 17:30
13.439999999999998,10.02,3.933333333333333,95.42266666666666,0.3399999999999999,35.53333333333333,35.73,2020-05-19 17:31
13.453333333333331,10.02,3.933333333333333,95.08200000000002,0.3399999999999999,35.8,35.78,2020-05-19 17:32
13.479999999999999,10.02,3.8666666666666667,94.67733333333334,0.3399999999999999,36.06666666666667,35.86,2020-05-19 17:33
13.513333333333332,10.02,3.8666666666666667,94.27333333333334,0.3399999999999999,36.4,36.01,2020-05-19 17:34
13.537333333333331,10.02,3.8,93.99666666666667,0.3399999999999999,36.6,36.09,2020-05-19 17:35
13.574666666666666,10.02,3.8,93.65533333333335,0.3399999999999999,36.93333333333333,36.25,2020-05-19 17:36
13.635999999999997,10.02,3.8,93.38666666666668,0.3399999999999999,37.8,36.62,2020-05-19 17:37
13.67333333333333,10.02,3.8,93.33733333333333,0.3399999999999999,38.0,36.79,2020-05-19 17:38
13.710666666666663,10.02,3.8,92.874,0.3399999999999999,38.2,37.0,2020-05-19 17:39
13.750666666666666,10.02,3.8,92.52466666666666,0.3399999999999999,38.53333333333333,37.22,2020-05-19 17:40
13.790666666666668,10.02,3.8,92.112,0.3399999999999999,38.8,37.44,2020-05-19 17:41
13.830666666666668,10.02,3.8,91.44666666666667,0.3399999999999999,39.0,37.67,2020-05-19 17:42
13.870666666666668,10.02,3.8,90.99333333333333,0.3399999999999999,39.2,37.9,2020-05-19 17:43
13.91066666666667,10.02,3.8,90.58333333333333,0.3399999999999999,39.333333333333336,38.13,2020-05-19 17:44
13.950666666666672,10.02,3.8,89.91933333333331,0.3399999999999999,39.53333333333333,38.37,2020-05-19 17:45
13.977333333333338,10.02,3.8666666666666667,89.32133333333331,0.3399999999999999,39.666666666666664,38.63,2020-05-19 17:47
13.990666666666668,10.02,3.8666666666666667,88.66799999999999,0.3399999999999999,39.6,38.69,2020-05-19 17:48
13.997333333333332,10.02,3.933333333333333,88.07199999999997,0.3399999999999999,39.6,38.83,2020-05-19 17:49
