stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.907333333333334,12.819999999999995,3.0,75.98333333333333,1.25,63.6,60.12,2020-04-04 20:30
16.907999999999998,12.819999999999995,3.0,75.984,1.25,63.6,60.12,2020-04-04 20:31
16.909333333333336,12.819999999999995,3.0,75.94266666666665,1.25,63.53333333333333,60.11,2020-04-04 20:32
16.892,12.819999999999995,3.0,75.91733333333332,1.25,63.46666666666667,59.96,2020-04-04 20:33
16.89333333333333,12.819999999999995,3.0,75.91733333333333,1.1666666666666667,63.46666666666667,60.42,2020-04-04 20:34
16.894,12.819999999999995,3.0,76.02199999999999,1.0833333333333333,63.46666666666667,60.83,2020-04-04 20:35
16.89466666666667,12.819999999999995,3.0,76.11,1.0,63.53333333333333,61.21,2020-04-04 20:36
16.890666666666664,12.819999999999995,3.0,76.18533333333335,0.9166666666666666,63.6,61.54,2020-04-04 20:37
16.886,12.819999999999995,3.0,76.27600000000001,0.8333333333333334,63.733333333333334,61.86,2020-04-04 20:38
16.875333333333334,12.819999999999995,3.0,76.31933333333335,0.75,63.86666666666667,62.1,2020-04-04 20:39
16.871333333333336,12.819999999999995,3.0,76.33666666666667,0.6666666666666666,63.93333333333333,62.32,2020-04-04 20:40
16.86733333333333,12.819999999999995,3.0,76.36066666666667,0.5833333333333334,64.06666666666666,62.6,2020-04-04 20:41
16.877333333333333,12.819999999999995,3.0,76.31133333333334,0.5,64.13333333333334,62.91,2020-04-04 20:44
16.874666666666666,12.819999999999995,3.0,76.13666666666667,0.4166666666666667,64.33333333333333,63.1,2020-04-04 20:45
16.865333333333336,12.819999999999995,3.0,75.91133333333333,0.3333333333333333,64.46666666666667,63.33,2020-04-04 20:46
16.862,12.819999999999995,3.0,75.64266666666667,0.25,64.66666666666667,63.5,2020-04-04 20:47
16.857999999999997,12.819999999999995,3.0,75.41266666666667,0.16666666666666666,64.73333333333333,63.7,2020-04-04 20:48
16.84733333333333,12.819999999999995,3.0,75.21733333333333,0.08333333333333333,64.93333333333334,63.83,2020-04-04 20:49
16.85533333333333,12.819999999999995,3.0,75.00466666666668,0.0,65.0,64.03,2020-04-04 20:50
16.851333333333333,12.819999999999995,3.0,74.76666666666665,0.0,65.13333333333334,63.97,2020-04-04 20:51
16.84733333333333,12.819999999999995,3.0,74.48733333333331,0.0,65.26666666666667,63.95,2020-04-04 20:52
16.844,12.819999999999995,3.0,74.18266666666665,0.0,65.46666666666667,63.88,2020-04-04 20:53
16.840666666666667,12.819999999999995,3.0,73.834,0.0,65.6,63.86,2020-04-04 20:54
16.844,12.819999999999995,3.0,73.50866666666666,0.0,65.66666666666667,63.83,2020-04-04 20:55
16.846666666666668,12.819999999999995,3.0,73.20199999999998,0.0,65.8,63.86,2020-04-04 20:56
16.85,12.819999999999995,3.0,72.85733333333333,0.0,66.13333333333334,63.83,2020-04-04 20:57
16.852666666666668,12.819999999999995,3.0,72.54133333333333,0.0,66.4,63.81,2020-04-04 20:58
16.854666666666667,12.819999999999995,3.0,72.29933333333334,0.0,66.46666666666667,63.79,2020-04-04 20:59
16.838,12.819999999999995,3.0,72.82933333333334,0.0,66.0,63.78,2020-04-04 21:00
16.8,12.819999999999995,3.0,74.25266666666667,0.0,65.6,63.7,2020-04-04 21:02
16.789333333333328,12.819999999999995,3.0,75.664,0.0,65.86666666666666,63.75,2020-04-04 21:03
16.78733333333333,12.819999999999995,3.0,76.96733333333334,0.0,66.2,63.84,2020-04-04 21:04
16.79933333333333,12.819999999999995,3.0,78.21666666666667,0.0,66.4,63.97,2020-04-04 21:05
16.818666666666665,12.819999999999995,3.0,79.42399999999999,0.0,66.73333333333333,64.14,2020-04-04 21:06
16.838666666666665,12.819999999999995,3.0,80.56333333333332,0.0,66.86666666666666,64.31,2020-04-04 21:07
16.858,12.819999999999995,3.0,81.51933333333332,0.0,67.06666666666666,64.46,2020-04-04 21:08
16.872,12.819999999999995,3.0,82.404,0.0,67.2,64.56,2020-04-04 21:09
16.886000000000003,12.819999999999995,3.0,83.30999999999999,0.0,67.26666666666667,64.7,2020-04-04 21:10
16.899333333333335,12.819999999999995,3.0,84.23533333333333,0.0,67.33333333333333,64.8,2020-04-04 21:11
16.913333333333334,12.819999999999995,3.0,85.10933333333332,0.0,67.33333333333333,64.9,2020-04-04 21:12
16.91666666666667,12.819999999999995,3.0,85.99066666666667,0.0,67.26666666666667,64.99,2020-04-04 21:13
16.91466666666667,12.819999999999995,3.0,86.848,0.0,67.13333333333334,64.99,2020-04-04 21:14
16.916000000000004,12.819999999999995,3.0,87.77733333333335,0.0,67.2,65.09,2020-04-04 21:15
16.935333333333336,12.819999999999995,3.0,88.29133333333334,0.0,67.73333333333333,65.2,2020-04-04 21:16
16.976000000000003,12.819999999999995,3.0,88.23666666666668,0.0,68.13333333333334,65.38,2020-04-04 21:19
16.990000000000002,12.819999999999995,3.0,88.44666666666667,0.0,67.8,65.43,2020-04-04 21:20
16.998,12.819999999999995,3.0,88.93533333333335,0.0,67.6,65.5,2020-04-04 21:21
16.994000000000003,12.819999999999995,3.0,89.64733333333334,0.0,67.4,65.49,2020-04-04 21:22
16.973333333333333,12.819999999999995,3.0,90.79333333333332,0.0,67.06666666666666,65.46,2020-04-04 21:23
16.938,12.819999999999995,3.0,92.57266666666666,0.0,66.73333333333333,65.41,2020-04-04 21:24
16.89333333333333,12.819999999999995,3.0,94.99133333333333,0.0,66.53333333333333,65.3,2020-04-04 21:25
16.881999999999998,12.819999999999995,3.0,97.50466666666667,0.0,66.6,65.36,2020-04-04 21:26
16.869999999999997,12.819999999999995,3.0,100.02799999999999,0.0,66.8,65.41,2020-04-04 21:27
16.85866666666666,12.819999999999995,3.0,102.49066666666667,0.0,67.06666666666666,65.45,2020-04-04 21:28
16.858,12.819999999999995,3.0,105.05600000000001,0.0,67.26666666666667,65.53,2020-04-04 21:29
