stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.147333333333334,9.72,5.466666666666667,82.64333333333333,1.6099999999999997,35.0,41.57,2020-06-30 15:00
14.103333333333333,9.72,5.533333333333333,80.41466666666666,1.6099999999999997,35.0,41.42,2020-06-30 15:02
14.101333333333335,9.72,5.533333333333333,79.54733333333334,1.6099999999999997,35.06666666666667,41.49,2020-06-30 15:03
14.093333333333334,9.72,5.666666666666667,79.72733333333332,1.6099999999999997,35.13333333333333,41.44,2020-06-30 15:04
14.079333333333333,9.72,5.733333333333333,79.06466666666667,1.6099999999999997,35.2,41.45,2020-06-30 15:05
14.064666666666666,9.72,5.666666666666667,79.06666666666666,1.6099999999999997,35.13333333333333,41.29,2020-06-30 15:06
14.037333333333333,9.72,5.6,80.18333333333334,1.6099999999999997,35.13333333333333,41.05,2020-06-30 15:07
14.009333333333332,9.72,5.6,80.63866666666668,1.6099999999999997,35.06666666666667,40.81,2020-06-30 15:08
13.968666666666667,9.72,5.533333333333333,81.75333333333334,1.6099999999999997,35.0,40.44,2020-06-30 15:09
13.927999999999997,9.72,5.466666666666667,81.48866666666666,1.6099999999999997,34.93333333333333,40.19,2020-06-30 15:10
13.900666666666664,9.72,5.466666666666667,79.67999999999999,1.6099999999999997,35.46666666666667,40.13,2020-06-30 15:11
13.879333333333333,9.72,5.466666666666667,79.14133333333332,1.6099999999999997,35.6,40.04,2020-06-30 15:12
13.864666666666666,9.72,5.466666666666667,79.54599999999999,1.6099999999999997,35.733333333333334,39.88,2020-06-30 15:13
13.935333333333336,9.72,5.4,80.59866666666666,1.6099999999999997,35.733333333333334,40.31,2020-06-30 15:14
13.995333333333337,9.72,5.4,80.04199999999999,1.6099999999999997,35.666666666666664,40.75,2020-06-30 15:15
13.992142857142857,9.72,5.428571428571429,79.85214285714285,1.6099999999999997,35.714285714285715,40.7,2020-06-30 15:16
14.009230769230767,9.72,5.384615384615385,80.7653846153846,1.6099999999999997,35.84615384615385,40.76,2020-06-30 15:17
14.029166666666667,9.72,5.416666666666667,81.06333333333333,1.6099999999999997,35.833333333333336,40.87,2020-06-30 15:18
14.042727272727273,9.72,5.363636363636363,79.94454545454546,1.6099999999999997,35.72727272727273,41.01,2020-06-30 15:19
14.058999999999997,9.72,5.3,80.494,1.6099999999999999,35.7,41.09,2020-06-30 15:20
14.08,9.72,5.333333333333333,80.2811111111111,1.6099999999999999,35.77777777777778,41.25,2020-06-30 15:21
14.10625,9.72,5.375,79.78625,1.6099999999999999,35.75,41.5,2020-06-30 15:22
14.141428571428573,9.72,5.428571428571429,78.41428571428573,1.6099999999999999,35.857142857142854,41.82,2020-06-30 15:23
14.221666666666664,9.72,5.5,76.59833333333334,1.61,36.0,42.55,2020-06-30 15:24
14.333999999999998,9.72,5.6,77.06,1.61,36.2,43.34,2020-06-30 15:26
14.455,9.72,5.75,80.235,1.61,34.5,44.12,2020-06-30 15:27
14.659999999999998,9.72,5.666666666666667,81.18333333333334,1.61,34.333333333333336,45.56,2020-06-30 15:28
15.075,9.72,5.5,82.47,1.61,34.0,48.86,2020-06-30 15:29
15.04,9.72,6.0,81.69,1.61,34.0,49.23,2020-06-30 15:30
