stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.57466666666666,10.849999999999996,3.466666666666667,75.49066666666666,0.5,81.8,73.9,2020-06-13 00:30
18.569333333333326,10.849999999999996,3.466666666666667,80.87133333333333,0.5,81.86666666666666,73.98,2020-06-13 00:31
18.56466666666666,10.849999999999996,3.466666666666667,86.28866666666666,0.5,81.93333333333334,74.14,2020-06-13 00:32
18.559999999999995,10.849999999999996,3.4,91.63599999999998,0.5,81.93333333333334,74.36,2020-06-13 00:33
18.55533333333333,10.849999999999996,3.3333333333333335,96.55066666666669,0.5,82.0,74.66,2020-06-13 00:34
18.543999999999997,10.849999999999996,3.3333333333333335,101.27133333333335,0.5,82.06666666666666,75.09,2020-06-13 00:35
18.532666666666664,10.849999999999996,3.3333333333333335,106.41599999999997,0.5,82.06666666666666,75.72,2020-06-13 00:36
18.521333333333335,10.849999999999996,3.2666666666666666,111.70199999999998,0.5,82.2,76.32,2020-06-13 00:37
18.510666666666665,10.849999999999996,3.2666666666666666,117.03133333333332,0.5,82.2,77.12,2020-06-13 00:38
18.5,10.849999999999996,3.3333333333333335,121.81266666666666,0.5,82.2,78.01,2020-06-13 00:39
18.489333333333335,10.849999999999996,3.4,126.01333333333334,0.5,82.2,78.77,2020-06-13 00:40
18.472,10.849999999999996,3.466666666666667,130.466,0.5,82.2,79.41,2020-06-13 00:41
18.454000000000004,10.849999999999996,3.533333333333333,135.95466666666664,0.5,82.2,80.03,2020-06-13 00:42
18.43666666666667,10.849999999999996,3.6,140.42933333333332,0.5,82.33333333333333,80.49,2020-06-13 00:43
18.419333333333334,10.849999999999996,3.6666666666666665,145.87133333333333,0.5,82.33333333333333,80.81,2020-06-13 00:53
18.406000000000002,10.849999999999996,3.8,145.60199999999998,0.5,82.26666666666667,81.25,2020-06-13 00:54
18.386000000000003,10.849999999999996,3.8666666666666667,145.30866666666668,0.5,82.26666666666667,81.34,2020-06-13 00:55
18.365999999999996,10.849999999999996,3.933333333333333,145.06466666666668,0.5,82.26666666666667,81.43,2020-06-13 00:56
18.355333333333338,10.849999999999996,4.0,144.72933333333333,0.4966666666666667,82.26666666666667,81.59,2020-06-13 00:57
18.344,10.849999999999996,4.133333333333334,144.68333333333334,0.49333333333333335,82.26666666666667,81.92,2020-06-13 00:58
18.338,10.849999999999996,4.2,144.71866666666668,0.49000000000000005,82.33333333333333,82.16,2020-06-13 00:59
18.331333333333337,10.849999999999996,4.266666666666667,144.544,0.4866666666666667,82.4,82.31,2020-06-13 01:01
18.324,10.849999999999996,4.333333333333333,144.23000000000002,0.4833333333333334,82.4,82.45,2020-06-13 01:05
18.264666666666667,10.849999999999996,4.4,143.57000000000002,0.4800000000000001,82.0,82.18,2020-06-13 01:06
18.193333333333335,10.849999999999996,4.466666666666667,144.11066666666673,0.47666666666666674,81.66666666666667,81.91,2020-06-13 01:07
18.166666666666668,10.849999999999996,4.533333333333333,144.49333333333334,0.47333333333333344,81.73333333333333,82.0,2020-06-13 01:13
18.146666666666665,10.849999999999996,4.6,144.51933333333332,0.4700000000000001,81.8,82.07,2020-06-13 01:14
18.127333333333336,10.849999999999996,4.666666666666667,144.49200000000005,0.4666666666666668,81.86666666666666,82.13,2020-06-13 01:17
18.108,10.849999999999996,4.8,144.69800000000004,0.4633333333333335,81.86666666666666,82.41,2020-06-13 01:18
18.08866666666667,10.849999999999996,4.933333333333334,144.78333333333333,0.4600000000000001,81.86666666666666,82.67,2020-06-13 01:21
18.06266666666667,10.849999999999996,5.0,144.96466666666666,0.4566666666666668,81.93333333333334,82.65,2020-06-13 01:24
18.04333333333334,10.849999999999996,5.066666666666666,145.19666666666666,0.4533333333333334,81.93333333333334,82.71,2020-06-13 01:25
18.024000000000004,10.849999999999996,5.133333333333334,145.59533333333331,0.4500000000000001,81.86666666666666,82.77,2020-06-13 01:34
17.99533333333334,10.849999999999996,5.266666666666667,145.908,0.4500000000000001,81.93333333333334,83.0,2020-06-13 01:35
17.960666666666672,10.849999999999996,5.333333333333333,146.27466666666666,0.4500000000000001,81.86666666666666,82.9,2020-06-13 01:38
17.927333333333333,10.849999999999996,5.4,146.522,0.4500000000000001,81.86666666666666,82.86,2020-06-13 01:40
17.89466666666667,10.849999999999996,5.466666666666667,147.2013333333333,0.4500000000000001,81.86666666666666,82.76,2020-06-13 01:41
17.862666666666666,10.849999999999996,5.6,147.52066666666667,0.4500000000000001,81.86666666666666,82.88,2020-06-13 01:52
